f5,f6,f7,f8,f9,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33
123,77,76,71,94,0,3,22,30,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,175,76,71,94,0,0,0,25,37,1,60,23,53,0,0,0,0,0,0,0,0,0,0,0,0
61,81,76,71,94,0,0,0,2,35,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,108,76,71,94,0,0,0,1,78,34,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,77,76,75,119,12,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5
18,77,114,87,94,3,2,0,0,0,0,0,0,0,0,0,0,0,39,2,0,0,0,0,0,0
91,109,99,71,94,0,0,0,5,55,32,0,0,0,14,29,0,0,0,0,0,0,0,0,0,0
115,77,76,71,94,37,59,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,79,76,71,94,0,0,23,24,45,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,111,76,71,94,19,44,0,2,1,0,68,2,0,0,0,0,0,0,0,0,0,0,0,0,0
91,77,97,106,94,0,4,41,37,0,0,0,0,0,0,0,0,0,0,26,14,0,0,0,0,0
76,77,76,71,94,2,1,44,19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,89,77,71,94,8,58,0,0,0,0,0,9,4,3,0,0,0,0,0,0,0,0,0,0,0
76,83,76,71,94,0,19,44,0,0,0,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0
66,77,76,71,94,39,15,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,100,124,74,94,0,0,0,46,0,0,0,0,0,0,36,22,0,4,2,0,0,0,0,0,0
80,105,78,71,94,0,0,0,0,21,46,33,0,0,0,2,1,0,0,0,0,0,0,0,0,0
58,83,121,71,94,9,37,0,0,1,1,0,0,0,0,0,26,16,0,0,0,0,0,0,0,0
61,77,76,71,94,1,6,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,85,78,71,94,0,3,0,1,18,30,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
53,92,76,71,94,0,1,7,5,0,28,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,100,78,80,94,0,0,0,2,0,27,34,0,0,0,0,0,0,0,0,6,2,0,0,0,0
61,79,76,71,94,42,6,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,77,76,71,94,0,79,18,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,96,76,71,94,0,43,11,0,10,68,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
112,97,76,71,94,0,0,43,6,0,72,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,100,76,71,94,0,0,0,0,40,79,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,121,76,71,94,0,0,0,0,0,22,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,159,89,82,94,0,0,0,0,0,0,0,39,25,39,0,0,0,0,0,0,7,1,0,0,0
130,77,76,71,94,0,46,0,55,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,77,76,71,94,0,13,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,80,76,71,94,0,0,31,31,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,149,97,71,94,0,0,3,0,0,60,1,0,9,65,0,0,0,0,0,0,0,0,0,0,0
135,77,76,71,94,0,0,56,72,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,108,76,71,94,0,0,3,1,14,60,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,77,76,71,94,56,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,94,76,74,157,23,23,0,0,0,51,11,0,0,0,0,0,0,0,0,0,0,0,0,9,26
25,105,113,71,94,1,6,3,2,1,0,0,0,0,1,57,0,0,0,0,0,0,0,0,0,0
92,99,82,73,94,0,12,50,0,0,0,42,3,0,0,0,0,0,6,0,0,0,0,0,0,0
21,77,78,126,94,2,1,4,2,0,0,0,0,0,0,0,0,0,0,0,5,34,0,0,0,0
22,119,77,71,94,0,2,7,0,0,0,0,0,41,3,0,0,0,0,0,0,0,0,0,0,0
61,77,76,71,94,0,29,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,77,76,71,94,1,29,19,38,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,101,79,76,95,0,0,0,0,0,22,39,0,0,0,0,0,1,2,0,0,0,4,0,0,0
131,77,77,73,94,64,16,32,14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
74,80,79,71,94,25,37,1,2,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0
111,85,76,71,94,0,42,5,3,29,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,96,76,71,94,23,23,0,0,5,21,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,96,76,71,94,1,4,2,0,0,11,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,90,76,71,94,51,14,0,0,8,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,77,76,71,94,0,15,32,12,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,108,121,120,94,1,4,0,0,0,0,8,37,0,0,0,0,0,5,65,0,0,0,0,0,0
77,77,76,74,94,44,19,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
76,77,76,71,94,0,2,41,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,122,76,71,94,0,0,0,62,0,0,45,32,0,0,0,0,0,0,0,0,0,0,0,0,0
65,77,76,71,94,0,0,0,37,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,77,76,72,97,28,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0
130,94,76,71,94,0,16,63,3,0,51,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,100,104,79,94,0,0,3,0,0,0,0,0,0,9,34,0,0,0,3,5,0,0,0,0,0
99,77,76,72,96,5,42,0,28,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
101,108,76,71,94,1,1,0,0,46,27,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,103,76,71,94,0,7,0,7,2,17,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,98,107,95,94,0,0,2,2,0,67,10,0,0,0,0,0,0,15,25,0,0,0,0,0,0
19,77,78,102,126,0,0,3,1,1,0,0,0,0,0,0,0,0,2,0,0,0,8,29,0,0
74,77,76,104,123,0,0,0,59,6,0,0,0,0,0,0,0,0,0,0,0,0,14,23,0,0
59,77,79,74,94,0,0,0,21,28,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
67,105,121,71,94,0,0,2,1,35,26,0,0,0,0,31,26,0,0,0,0,0,0,0,0,0
13,113,106,75,94,0,0,0,0,0,0,0,0,0,30,28,0,0,0,2,2,0,0,0,0,0
121,77,76,71,94,24,29,0,56,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,91,149,148,94,0,0,6,14,0,0,0,0,0,0,3,54,0,0,0,62,6,0,0,0,0
31,122,76,71,94,3,1,3,0,0,0,0,55,5,0,0,0,0,0,0,0,0,0,0,0,0
18,95,76,71,94,0,0,0,3,2,0,0,2,18,0,0,0,0,0,0,0,0,0,0,0,0
59,77,76,71,94,46,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,134,78,71,94,0,0,0,31,47,25,20,0,38,6,0,0,0,0,0,0,0,0,0,0,0
38,97,94,119,94,0,0,1,1,0,8,37,0,0,0,0,0,0,0,8,38,0,0,0,0,0
98,108,76,71,94,0,0,0,0,26,67,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,76,71,94,3,0,0,52,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,102,79,77,94,0,1,2,0,0,56,24,0,0,0,0,0,0,0,2,4,0,0,0,0,0
71,110,88,71,94,0,50,12,0,0,0,0,0,7,37,0,0,0,0,0,0,0,0,0,0,0
55,126,99,71,94,0,0,0,0,0,54,7,0,0,30,20,0,0,0,0,0,0,0,0,0,0
56,77,111,138,95,0,28,18,0,0,0,0,0,0,0,0,0,0,0,43,26,2,3,0,0,0
77,78,76,71,94,0,56,6,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,77,76,71,94,2,7,0,19,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,80,142,71,94,1,8,0,0,1,0,0,0,0,0,0,15,41,0,0,0,0,0,0,0,0
126,98,77,71,94,0,56,9,0,0,69,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16,117,102,110,94,0,0,0,0,0,0,0,11,33,0,0,0,0,0,36,11,0,0,0,0,0
99,77,78,71,94,42,5,0,5,41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38,98,79,71,94,0,0,3,0,0,4,41,0,0,0,0,0,2,0,0,0,0,0,0,0,0
110,86,76,71,94,6,56,0,2,10,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,95,79,71,94,0,42,5,0,0,15,30,0,0,0,0,1,1,0,0,0,0,0,0,0,0
62,79,76,71,94,0,0,0,32,14,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,117,80,105,121,0,0,0,0,0,0,0,0,34,10,0,0,0,0,0,0,0,18,19,0,0
56,82,76,72,94,0,32,14,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0
49,126,77,71,94,0,0,0,0,18,28,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0
117,79,76,71,94,0,2,1,16,86,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,110,89,71,94,1,4,0,0,0,0,1,0,3,41,0,0,0,0,0,0,0,0,0,0,0
73,103,76,71,94,0,46,0,0,0,0,27,18,0,0,0,0,0,0,0,0,0,0,0,0,0
100,97,106,71,94,0,42,6,2,39,7,0,0,0,0,34,9,0,0,0,0,0,0,0,0,0
117,77,76,71,94,0,44,19,7,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,77,96,75,94,0,1,57,87,16,0,0,0,0,0,0,0,7,11,0,0,0,0,0,0,0
133,77,76,71,94,0,0,26,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,77,77,72,94,42,5,33,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16,112,104,74,104,0,0,0,2,1,0,0,0,0,28,30,0,0,0,0,0,0,0,1,6,0
161,77,76,74,98,47,32,0,63,16,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
17,86,136,71,94,0,1,2,1,0,0,0,0,0,0,0,37,20,0,0,0,0,0,0,0,0
96,95,76,71,94,0,0,0,0,31,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,77,76,71,94,0,28,56,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,77,76,71,94,56,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,77,77,109,117,0,0,0,32,14,0,0,0,0,0,1,0,0,0,0,0,0,29,9,0,0
134,101,76,71,94,37,25,0,0,21,41,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,84,76,72,94,55,24,0,0,17,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,77,77,82,94,0,0,2,0,19,2,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0
90,95,79,71,94,0,17,64,0,0,0,0,0,14,5,0,0,0,1,0,0,0,0,0,0,0
102,77,76,71,94,11,70,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,86,76,71,94,0,1,4,5,83,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,77,76,71,94,75,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,77,76,76,97,0,21,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0
75,84,76,71,94,0,44,19,3,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0
19,77,84,120,94,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,24,15,0,0,0,0
44,92,78,71,94,0,0,1,1,0,28,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0
59,77,76,96,132,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6,0
37,101,76,71,94,0,0,2,3,1,0,35,10,0,0,0,0,0,0,0,0,0,0,0,0,0
33,112,76,71,94,5,7,1,0,0,0,0,33,11,0,0,0,0,0,0,0,0,0,0,0,0
91,100,76,71,94,0,0,0,0,62,0,41,4,0,0,0,0,0,0,0,0,0,0,0,0,0
75,77,76,71,94,0,0,1,46,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,109,77,72,94,0,0,0,37,9,5,61,2,0,0,0,0,0,1,0,0,0,0,0,0,0
42,94,77,71,94,0,0,1,2,0,23,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0
56,91,119,89,94,0,0,32,14,0,0,0,0,0,0,15,28,0,0,5,13,0,0,0,0,0
61,94,76,71,94,0,0,0,2,4,56,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,134,86,71,94,0,0,0,0,1,2,0,0,37,27,1,0,0,0,0,0,0,0,0,0,0
71,110,107,71,94,0,0,0,0,62,0,0,0,0,20,38,0,0,0,0,0,0,0,0,0,0
102,77,76,71,94,32,61,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,77,79,71,94,0,0,0,37,11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
46,88,123,118,94,0,1,0,0,0,43,3,0,0,0,0,0,0,11,59,0,0,0,0,0,0
108,119,76,71,94,0,0,0,0,30,57,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,83,76,71,94,0,2,0,1,49,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,123,76,71,94,0,0,4,6,56,0,40,36,0,0,0,0,0,0,0,0,0,0,0,0,0
23,112,76,71,94,1,1,0,0,0,0,0,34,11,0,0,0,0,0,0,0,0,0,0,0,0
51,102,76,71,94,1,2,0,0,0,23,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,77,76,71,94,2,5,57,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,84,120,71,94,29,54,0,0,0,0,0,0,0,0,0,30,12,0,0,0,0,0,0,0,0
99,77,76,71,94,0,0,64,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,102,77,74,94,1,1,0,0,0,50,28,0,0,0,0,0,0,0,0,1,1,0,0,0,0
124,77,76,71,94,3,0,45,57,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,77,76,71,94,0,14,32,5,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,110,89,71,94,0,0,1,2,0,0,0,0,4,41,0,0,0,0,0,0,0,0,0,0,0
47,136,87,73,94,0,0,0,0,0,23,38,0,12,31,0,0,0,0,1,1,0,0,0,0,0
47,148,76,71,94,0,10,10,0,0,0,0,63,26,0,0,0,0,0,0,0,0,0,0,0,0
69,111,76,71,94,0,1,0,1,2,41,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,77,76,71,94,0,0,15,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,77,80,73,94,28,65,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
124,84,76,71,94,13,52,0,0,47,7,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0
66,77,76,71,94,23,24,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,85,76,71,94,0,62,0,0,11,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,115,76,71,94,19,46,0,0,0,0,0,20,24,0,0,0,0,0,0,0,0,0,0,0,0
82,77,82,124,94,0,0,14,60,0,0,0,0,0,0,0,0,0,0,1,17,23,0,0,0,0
63,77,77,71,94,2,6,0,23,23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
102,77,76,71,94,2,37,9,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,80,83,71,94,0,0,41,5,2,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0
137,77,76,71,94,2,3,26,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,85,76,71,94,9,37,0,0,36,10,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0
125,83,76,71,94,0,1,1,19,79,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,101,76,71,94,0,4,17,0,0,57,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,93,141,71,94,0,0,0,0,6,44,1,0,0,0,0,20,37,0,0,0,0,0,0,0,0
74,77,76,74,98,6,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
92,77,76,71,94,0,0,0,52,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,77,76,71,94,6,3,56,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,77,76,71,94,19,44,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,134,79,71,94,42,5,0,0,0,0,2,0,50,9,0,0,0,0,0,0,0,0,0,0,0
87,107,111,72,94,0,0,0,79,0,0,0,0,0,6,52,0,0,0,0,0,1,0,0,0,0
76,77,76,71,94,56,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,77,76,71,94,86,9,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,78,127,71,94,0,0,50,14,2,0,0,0,0,0,0,5,37,0,0,0,0,0,0,0,0
59,77,82,163,94,2,1,0,28,18,0,0,0,0,0,0,0,0,0,0,19,48,0,0,0,0
66,88,76,76,95,0,0,3,3,16,46,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
54,119,139,105,94,0,0,0,0,36,10,0,0,32,12,0,0,0,48,22,0,0,0,0,0,0
74,77,76,77,96,0,0,13,51,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0
76,77,76,86,107,0,65,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0,0
76,77,117,125,94,19,2,0,32,14,0,0,0,0,0,0,0,0,0,61,8,0,0,0,0,0
59,94,76,71,94,0,0,0,1,3,52,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,77,76,71,94,15,40,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,80,76,71,94,0,1,2,0,43,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,112,76,71,94,0,12,71,0,0,0,0,33,11,0,0,0,0,0,0,0,0,0,0,0,0
66,77,76,72,102,3,5,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
82,77,78,72,94,48,24,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0
114,82,77,72,94,0,18,28,6,56,0,0,0,4,3,0,0,0,0,0,1,0,0,0,0,0
87,78,78,72,100,0,0,16,63,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,2
117,77,76,71,94,0,9,82,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,77,78,75,94,0,2,0,6,56,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0
125,82,76,71,94,0,0,37,25,42,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,77,76,74,94,0,44,81,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64,117,79,73,95,32,14,3,0,0,1,1,16,28,0,0,0,2,0,0,0,0,1,1,0,0
37,77,76,73,95,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
82,77,146,71,94,6,65,2,0,0,0,0,0,0,0,0,2,54,0,0,0,0,0,0,0,0
18,89,122,71,94,0,0,2,3,0,0,0,0,0,0,2,48,0,0,0,0,0,0,0,0,0
77,120,76,71,94,0,0,0,0,2,52,52,5,1,0,0,0,0,0,0,0,0,0,0,0,0
110,92,76,71,95,0,39,26,0,1,42,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87,89,77,74,94,5,42,0,0,0,38,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0
148,82,76,71,94,0,33,33,63,16,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0
121,89,85,71,94,0,0,44,21,17,46,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0
16,100,118,98,130,3,0,0,0,0,0,0,0,0,0,39,19,0,0,0,0,0,0,36,1,0
117,77,77,72,94,32,70,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84,77,76,71,94,1,9,9,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,94,76,71,94,18,49,0,3,3,51,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,78,133,107,94,0,0,0,0,3,0,0,0,1,0,0,0,0,42,28,0,0,0,0,0,0
19,78,76,72,172,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,39
74,77,76,71,94,0,0,0,14,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,77,104,100,94,0,3,0,0,0,0,0,0,0,0,0,0,0,6,34,0,1,0,0,0,0
56,133,131,71,94,28,18,0,0,0,0,0,0,6,37,36,22,0,0,0,0,0,0,0,0,0
61,129,96,71,94,0,0,0,0,19,42,0,0,0,54,4,0,0,0,0,0,0,0,0,0,0
82,77,76,71,94,0,0,0,50,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,77,76,71,94,0,0,62,63,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,77,77,77,94,0,1,2,16,63,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
72,77,77,74,94,0,8,6,48,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
117,77,76,71,94,0,40,68,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,77,146,95,94,56,6,0,0,0,0,0,0,0,0,0,3,5,66,0,0,0,0,0,0,0
24,114,76,71,94,0,0,3,2,0,0,0,26,19,0,0,0,0,0,0,0,0,0,0,0,0
102,77,76,71,94,55,37,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,77,76,71,94,3,0,0,43,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,91,76,71,94,0,3,0,0,3,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,82,76,71,94,0,0,39,39,55,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,77,76,71,94,0,23,23,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,121,164,76,94,0,0,2,2,0,0,0,0,0,54,4,9,37,14,0,0,0,0,0,0,0
132,77,76,71,94,0,45,20,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,105,76,71,94,0,25,37,0,0,7,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,77,113,129,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,20,0,0,0,1,1
16,78,98,137,115,3,0,0,0,0,0,0,0,0,0,0,6,13,0,0,0,27,14,14,0,0
79,98,80,71,94,0,29,18,0,0,2,43,0,0,0,0,0,2,0,0,0,0,0,0,0,0
67,77,76,71,94,0,3,39,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,125,76,71,94,0,0,0,0,22,40,0,22,23,0,0,0,0,0,0,0,0,0,0,0,0
77,145,76,71,94,0,44,19,0,0,0,0,25,50,0,0,0,0,0,0,0,0,0,0,0,0
78,77,83,72,94,40,27,0,0,3,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0
40,155,114,71,94,0,0,0,0,2,1,40,21,0,28,46,0,0,0,0,0,0,0,0,0,0
78,77,76,71,94,0,52,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,104,76,71,94,0,0,37,25,2,43,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,98,76,72,95,0,3,0,0,0,3,42,0,0,0,0,0,0,0,0,0,0,0,1,0,0
98,102,77,73,94,0,0,32,23,0,19,42,0,0,0,0,0,0,0,1,1,0,0,0,0,0
117,78,76,71,94,0,0,48,56,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76,116,99,71,94,0,0,1,66,0,0,0,0,0,44,15,0,0,0,0,0,0,0,0,0,0
200,77,76,71,94,71,32,87,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,77,76,71,94,37,15,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,95,80,124,94,0,0,0,0,0,47,14,0,0,0,0,0,0,0,0,12,27,0,0,0,0
50,100,77,72,94,0,0,2,1,0,26,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106,77,76,71,94,0,4,7,46,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,115,76,71,94,0,0,1,3,4,0,0,19,25,0,0,0,0,0,0,0,0,0,0,0,0
59,78,76,71,94,24,25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
18,114,104,71,94,0,0,0,0,0,6,0,0,0,29,29,0,0,0,0,0,0,0,0,0,0
115,79,145,72,94,0,56,6,46,0,0,0,0,0,0,0,8,49,0,0,0,0,1,0,0,0
77,79,77,71,94,0,0,47,21,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
78,91,76,73,96,0,4,1,0,21,57,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
22,152,98,71,94,0,0,0,0,0,0,0,36,8,49,10,0,0,0,0,0,0,0,0,0,0
60,87,77,71,94,0,0,1,2,21,35,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
117,80,82,73,94,23,60,25,0,1,2,0,0,0,0,5,1,0,0,2,0,0,0,0,0,0
68,102,96,71,94,0,0,2,1,0,67,10,0,0,0,0,14,5,0,0,0,0,0,0,0,0
87,80,83,71,94,0,0,0,0,71,10,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0
115,77,76,75,94,6,1,19,76,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
66,118,76,71,95,8,1,0,0,19,26,0,35,10,0,0,0,0,0,0,0,0,0,0,1,0
146,83,79,71,94,113,28,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0
32,115,104,71,94,2,19,0,0,0,0,0,0,0,36,24,1,0,0,0,0,0,0,0,0,0
69,107,76,72,96,0,0,0,0,46,0,10,34,0,0,0,0,0,0,0,0,0,0,2,0,0
62,119,76,71,94,3,0,0,0,35,14,0,17,27,0,0,0,0,0,0,0,0,0,0,0,0
55,85,76,71,94,1,2,3,2,12,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,89,76,71,94,0,20,47,0,0,39,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,77,77,72,94,0,0,79,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
90,77,76,99,129,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,0
89,104,76,71,94,0,1,1,31,31,0,23,22,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,76,71,94,1,2,1,21,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
