ReviewerID,ProductID,Star
AHM4URAETRB7ZICHMC4ZSA2WYRBQ,B0002H0S62,4.35450532865756
AHHCZ7AH3J4YB7TXW3452WBR4ZHQ,B0BH599FJY,4.673172697568488
AEJFO2XZIN5TSSGLEXS6K4HIFNYQ,B00SMIQARO,4.549910729269187
AGMJISSDQ7DXH7AYMYZBRHWISKYQ,B001DXESSS,4.748368812057441
AEHVF4A43236DDIY4KEN7XGQTA5Q,B01CS87RGQ,4.748160167709941
AGM6T4Z6E7NEWKUQIW34DDBHYT5Q,B08ZBSMFFK,4.806986743414457
AFZR3SIWLBHIGYGH3NF5YC7D5I4Q,B0041T53JY,4.67616243696183
AHRQLNYKGQKNDZI2DKRSST6JDQ4Q,B01G0QLK2E,4.7177534900672455
AGUG7ONCKL4JOYS6AILUT3AGOCWQ,B007X60AZ4,4.188838834011146
AHN7KY6HWKICBRZ6BF4OSECQ6VGA,B01E6T56EA,4.6728555731399055
AEJ43QZI6BHMD26Y6T65L46JYI5A,B00TZH5DJW,3.9711067894924748
AH6QSJEXBISHMQ3M3THWZAKMB72A,B005FIFM14,4.6824805503017375
AE4URMY2E5NTUACMDOMZXZPFJDWA,B01ABJ036U,4.296923959125216
AGS7YKBNTHK2QLVDI56Z3XGASTBQ,B0B1989GQS,3.715836909334495
AH2HQBJ4QCZQ5FA7F5Q3H3IHASBA,B004XNK7AI,4.752531223022258
AEXZWQINYACSZXKPYWXTVBG3IZFA,B0BWTMS9ZP,4.705914618247022
AEEDYZE7SWKKVMVWYZD35VYCMAWQ,B002H3EZMC,3.7091005703404116
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B09SZL6ZVM,4.682159954581084
AH75LYSHSNLVL3D4J4YPW3E2RE5A,B0052ST704,4.363546356007102
AGWQ576TWZ3TVGYBQNV7BINRJ5YA,B07N5J3GTB,4.074548288616022
AF5ASEU45KYJ3J74Y64TOQE2DUEA,B00UR18HPM,4.20656447854182
AH4CPD3K5BEOTDIPXYSDF4YFPN7A,B00F9SWK9M,4.427378267544794
AH33LLD6R337SWG263LRUR3O65LA,B0BHSG5C3G,4.576017146841588
AH4EBXBCNHNVQ5MKFUO62MZEVPKA,B0BSGM6CQ9,4.722454203706115
AFUX2AXI24MD2DKFQ4VO3LOE2CGQ,B08Y8RMFY7,4.427875065187568
AGNRKJCDJ3LZS2YYNNWSUGDPBBBQ,B017DO08L6,4.765200326726271
AFEE7RXBU4BNQSAWNDP6A3KRW53Q,B083BJKJ3G,4.339617751188673
AEJDE46SFZMJ34XO6TQ3G6XJT4OQ,B07H5HM6F6,3.798909929491296
AGOW72VSNCR4XP3SMHL6JYQYMGTA,B0C33RNB7L,4.173787053560799
AFGIPYZRH2PJ43NXTKDXTHBQ5QNA,B07FKKD86H,3.8691633689328633
AEOKGRRLKQ36NEWIQZBJIAODHJ6A,B003VYBD58,4.419082963646765
AFDLRPTS3IT4XBACV2J2GFLWEHXQ,B015XLDQD8,4.581765542075826
AF7HANWL6UYXGYCTISU6KEAA6EBA,B0714D51DV,4.820892633518197
AFXOCQSCCX7UNTEBAEFBRFMALCBA,B0BTHNBBDJ,4.607314852777693
AEKXSP43WOJHRPOLIG5FUPLYALUQ,B07CC51PMN,3.9824105689869627
AGKO2DKAZ4JOGXIFYPDM5AZXU3RA,B08Z7BTJCJ,4.797163336425025
AHL67QIBKSTRQMFTJPJK3RJ4KJFQ,B005DLN5QC,3.593286430943598
AFNTIPTVVLKEXPFVLANXEGFU4BDA,B01MD10XAU,4.528854027360788
AHC734ZOGOIE4S7YIUOSTL6BGQPQ,B0928HW2P4,4.884115748869227
AHCMBNTJJSO5GFOY237MCSUWF6EA,B084F2HHWW,4.853604319253043
AF4O7MR7RVA6Q6AMYAFANULIPOWQ,B07MZ6XF6P,4.847700775126595
AFMTXD7RVSS2IUB5FZIEXP4NXHSQ,B00WJ3K3QW,4.071848163575289
AFNMMUTDULUFBU2NZT3TQILISGTA,B0BTC9YJ2W,4.289282440039123
AF4VYLI2QY2N7S65KZHMIET7OGOQ,B072538J3S,3.604156382145395
AF6MVWJFHQT2OX2TSWXSU7L2D6XA,B00BNVHCYM,4.805714141835348
AHGBXRJ2O55RVRFX5LDEFSASYYMA,B08PMZQXN3,4.778257900233012
AFYKQCLEM57SGVCEOJK65Q42LMRQ,B07KGF3MHC,3.6725829787518274
AHGDGGMCSMMALHTX6WGLJFFUVJXA,B009MIBIWK,4.484830119473472
AF5L4L5ORYK5HJHCZWM5ZFTXDMLQ,B07Q3BBR7P,4.376314681574781
AH3IPA4FDQ5Q46SNONSG6Q3FLM6Q,B01BZTGPW6,4.7029062279994776
AFXBEQO5ML2R5JC7JJF2LUUWL2ZQ,B071P9JVKN,4.179247627897197
AG7TXC563E642KFHS5YINKSCWE6A,B07CHYR19T,4.554087807125757
AHZH6A7SOLVJWYYVF7IA446ZC45A,B074TP56VD,3.535456736303001
AF7KJVITEQC6RC5Z6ACWFNKDIVHA,B00CPLODUU,4.799620140086318
AEZRLFVMAEPRJV4YZ55ICVE5GOHA,B0019QABGW,4.299760105090641
AFQFGUBIUYQ7DBCXXNQID4E5U3GA,B00H4PEMM6,4.7101975528962114
AEQVW56O5NEA3TDSZQ7I7APCTQDQ,B08CSQNMN5,4.916787094407807
AFBQ7KNYFNWSDDA7KPIIJGTKCANQ,B07ZJYDN4D,4.626291661615176
AGIQ2MENYEDXSL5VZHDKQTCC4ZSQ,B07DK7PDFH,4.591931686910111
AG6MHJL2H2EKJC56CDC7N7MM5DDA,B0058MJX4O,4.063482887285142
AGNPQSAJGJ72E5OPR2NHS4CEA4BA,B08MTVC27F,3.9361661846894878
AFU5HZB6IXKS4FFAJEY7LBQROVGQ,B081BKLQJ7,3.815750756004686
AGLVWNFK37SZRZZ4OL25LHXNQNIQ,B06W2NS7RW,3.704926967769156
AFZUDJMQVD6YIBMJSRHS5MGTVBMQ,B0793MWRZ2,4.426316352712912
AF7OZJDXK37GC5C6E3MYAZ2L6VTA,B0BQKBKNK8,4.796577390255259
AHUGIIJYCR74QNBTCHSYCCSLV66Q,B01IR4A9GK,4.632213550402237
AHSNWC3GW3KUFIOQY5UUJL5Y57UA,B07WTBV69J,4.204244875178146
AH7UMWKEKWHRAACBVZQVJGOP2DCA,B00EBY8VZC,4.6633821182985145
AHD74JXMWJAXIS5KKG7R4NAO5P4A,B01K1EJQ9U,4.635277185508144
AG7EQ2FC5WVZFQCSRDQ632IH24KA,B088R716G2,4.652084991220862
AFNFTR6FNIGJ3KJEDX32OG75J3KA,B0731VSGH6,3.923900091030596
AGJN5IKO6SLPJUKAPM7UQLI4OLQA,B077KGX7W8,4.277632069126758
AHNALACISIYYDD3WTWFJAQ7GSEHQ,B091MZPYBQ,4.651170714123145
AHFRZBQCHPE2RSFC6SPQOII4C3QQ,B00AHAFMCO,4.88741924645748
AGUM2IZRM524UWJJVGV4GPEM7VIA,B00T3G1164,4.608601858070226
AGBG3KK74IKWJNQVMQAGVBWJ7FAQ,B0BPHMF8Q8,4.400270862074502
AGQULJPTIANNSDNCXYQXBCIGN6ZA,B0186MEA9A,4.346584546209187
AGER2ITKVX2KTV5TUI5GNN5WDE4Q,B0BKZ3GCGR,4.615351209938838
AGNEJAU2YSULDNEJHFJKZ3WLDIQA,B0BRKV659P,4.284440336586517
AFXS656H2PLGDPVJOMAGP5IOBDLQ,B00LOAASPC,4.742342007636521
AFFF67RV3HP77VQ5APIA5IBUNYAQ,B005GSZ3BC,3.761645620710201
AGCML7EM4QFDKXX7WKPZ5XXY3PRQ,B0B85L75DG,4.665077252408469
AEMVPKY2NGT73QSGRIK7MNGMXQYA,B0C5BMZ1K9,4.744197310127182
AECEM4ZNK43ZUOJ7UO7FNOYIBG5A,B07RLYS9NY,4.415502138541573
AFUEUBAUXBBCCCTXHGBT5HVQNAYQ,B00B5LDMH6,4.617313498855332
AHFY6YMP4AZ3PADZB4VF2E6TXF3A,B071HKFGTP,4.530793607087778
AECADD6BDSTXWN2K3ORKJ6BAWHIQ,B08XMJVW2D,4.7503622219116215
AEECM2WBZ3LONJDS6VAV5FX7PZFA,B08HQQLWWL,4.038021479307469
AHQMEESXZDL2LPUFFMO7DDAXMMJA,B09TBB276B,4.77400064206942
AGCMUON66R3SZWHF47GFOWZ3F7JA,B0000WOEGO,3.601722885757378
AGPXWS3CI7D4DEE7FPCIBT2WJNCQ,B075R9DNGF,4.097425293948689
AEWJWLPY7YLZEYWG44P734WOBVTQ,B07CWPN2G8,4.008189746365394
AGROBC7JHDKSF4JQBBXF5X6HHYPA,B000EELBQ4,4.6383248543756945
AEOHRP7XA4OBAQBKU2I5TCPT5Z2A,B01K1EJQ9U,4.6199388204637275
AEXZSVIQNWUMP4CU5GNQTEHBZMSQ,B07CQQXQ4T,4.866453526387665
AHJL4YIWDMLOESVAA2RYY3HUQVOQ,B01N40YZZQ,4.10500802553359
AH3PSN2SIDNBC2GCRFCKBA4A7MKA,B08HV3P63M,4.725239098089591
AHKSPTA26RYNHWCBBTGFY36PGJCQ,B06XB3FQKB,4.653240192875216
AHIAM5SDVPJAM67HKUJHCSWLVMFQ,B00WHLLDWO,3.9011334588134767
AF73W7PKDRAW4G2Z5SW6JNKELTKQ,B01B5V5P5M,4.28398655945692
AFDWXKZS3YVT7GOXREHCEZLPEQ5Q,B0928HW2P4,4.3665556460268755
AH6X3B5346LKXWP2JEV55NIIZKGA,B06Y6BCX7B,4.52118953804651
AFIVKRBEIXQOIECQ53UG3W7CQ6OQ,B072HMBSND,3.5671537398759474
AE356UB4IJ67MHUHVTIDEMNS6TQA,B004MNTIL8,4.769485463731057
AGATUWQAARUE3ZHNRMFTHDPZREKQ,B00X7DD6GW,4.396081903926581
AECQUWIYXFFLUGICK7VGGYZNWRMQ,B0BMDK2JC3,4.801155863170007
AEFE5OPBDT3RILFM3R3IX7XO7HGA,B00B1ZONFG,4.865012518896537
AEWL2LWHSHO3EJXVOEYA7FJREDIA,B0BSCFTV2G,4.7018159867494695
AFYRXBIZJET3A3KMR4XBWP3FKZHQ,B0002E3DNK,3.6693724686042994
AFIEQ7BNYXBQTLYIJRTBNKWQTKEQ,B000VTMSP0,4.344097805029888
AFRMBEPAQR5JOFJG3RMFNQ2AINZA,B0BPKTYTPQ,4.602397182789398
AGX5IZ5OO65C7AHLP67KZAZ3F6GA,B0775V78D1,4.808716913066068
AGKBEQAIV7CGLMR4ISYKFKVWZJQA,B00RGLMHGQ,4.1389811237439345
AEQ4WIM7ULSVAK7HRV5U3LLC6QHA,B01MZ95ORY,4.285906764332252
AGOAW4QJW6WMY44B7QAUK7TMWSNA,B09BFBHQ1T,4.655860009194807
AGKO5OGFXXCN354PFOSNIXFTYOXA,B0002MS7NI,4.734459223291478
AFDZT3LWHZ4C6QXPPEPJRF4AMPUA,B0753PSL2D,4.748811874639106
AE5VPKX64CVOPH6X75C7EQXAIGLA,B0025PM6DM,4.376434064112894
AFVPHHDDCSS5H5T3YOLLSLND3W6A,B014H8AWGC,4.519527282682578
AHSOZ2IHF7GPMI6IQ2KEQ425EAKA,B01290XS9S,4.872000983731953
AFQ7RXXUYUMGGWGJI7LILJY5TLVA,B08R5GM6YB,4.282973671275464
AEED5HLIEUMWI4THW3OZ43HF4ELA,B01MRV9Z1Y,4.690006902296242
AEIDDQKJTJKBLHHGL2PLHQJ3MBFA,B07KDWXQ84,4.234403253629858
AE4YKPVQBEZ2V4XYOARS2ZNDDIVA,B0BCK6L7S5,3.8385133696789286
AFCX4ZET4FYIUYZWM2PSAFCDYHFA,B0018A5R5O,4.407533526743564
AFL4DGMBIPPCH6L3UFFXGH5CC4VA,B09Y1QWK5W,4.6556201273186595
AG2OTR5URHLPNP7TR2JONLEHENQQ,B09HXZJMY9,4.720146737332977
AG6IBE7FYXFZOF3OZJQDY5R3WMQQ,B07Q3SLWB8,4.692501772951803
AHFX5PGT3SIXIJJGNVLFU467ZRHQ,B0752VW93M,4.646628992673089
AHP75JARXASA4QXFD23WQ2SU6JZQ,B0007L8BQW,3.4446188905619923
AGEPIRE7HTBLG34IPYZE334OMBMA,B017P7Z2QC,4.6363084438539985
AHUXWVDCXDSLBGSUU6L5GDVGRHYA,B018VAQWEI,4.782437347055638
AEOLXSPTTBKLZY4BYKW6W247WJCA,B000M74WXM,4.513117875984129
AFC3MGQUGSAAPXXN2RY36KWAAR2A,B09ZTHNN9L,4.786631851546281
AF6PG6UAMWJCKLF422AXF7B2CGHQ,B0002F73TE,4.757680822888345
AE7L6QPG7CYMXC4AQFWR2H7DUSYQ,B07SZLB9GM,4.52629366520601
AESJ4ZVT2KHIIQL2ZB4TRTWTCNXA,B06WVBSTPH,4.487065966388732
AG5ZVXXHEXDYUUODSEQC4XXV7DPA,B007Q27BH0,4.489486130801114
AFHJ7R7DNDLUKPXCQIJVR5VG6HIA,B01M1F77G1,4.510941710619313
AGA3J5PC4T7BLJFPPLOIDJRVFEWA,B076JH5YJK,3.809384505867862
AEUBRG35DKQIGB6KITOJC3V6V5IA,B09857JRP2,4.8438170094920885
AGXTKTZEPILLIAI4CEAWYYNMZ4XA,B09857JRP2,4.789814808498186
AGZAUALU3V2GH3GTFJD5DKSWUQCA,B00IFHCOUO,4.793004328441047
AEGEBVBP5IKVVKVEM5PFKGOAYSYA,B01DPCONFM,4.668211193759847
AH4EKXZQKGEXY6I5EXMH74VS4C4Q,B07GQ16726,4.287718671634776
AGPEDVFYD6PWAE6X772SVBJNNBTA,B0179A4ILK,4.68929971180286
AEJOICOG7RH7Z74L746JHJUFDPKA,B01M8N618U,4.857806969940342
AF74VFELSUPPVLEF5DHVSLPN3H5Q,B0BB3LY92H,4.020666721070632
AF4KMM2FTBZGXA73A2GREYOBPUWA,B01DE4D4LU,4.870837850125202
AG6FYGUMXO4TSTPFWPFTNHJXC7WQ,B07DX95KP2,4.906407800189594
AEPRYPHUJWBFNQNRYQHT5S7GJK2Q,B07QCQ55YM,4.267091440914949
AE4N5XPX57OH6MC5A6I7YMQ2WCFA,B00I03OGKY,4.791138359843474
AGLS7OCGP6FTLWOW6FG5LNSPQWRQ,B07VXGHRSS,4.46928559076529
AFSKN4LOPWU4DZCVCB7NBOBIEJAQ,B0BT84L82P,4.756519954436571
AGGU6TXAROPR3KVIXRLZWNQD7NQA,B0107YJU8Q,3.8989285986138027
AHVMI7WN5IHRKUS5RR4MWRL5BROA,B08JMQR2JK,4.593710850246282
AGC3NEAM2NSZ4RVTFOI36PP55OJQ,B0BTC9YJ2W,4.435182127336696
AG5D6CCK53YGWBZD3ZBGGALZXJGQ,B0BKQ3DPPL,4.544256429464926
AEAJOEXNNYVAVVE2VWES2WTKG66Q,B01N5QJ0LE,4.520308488743315
AEH43D5WPJG32LAWLKPHZNNZ3CXQ,B075GQ4YP5,3.9229171944943273
AF4TOFX7CQ2YAG5WM3PCCPKHH3FQ,B0002F7IOO,4.672260993646195
AF5PM3LODZ3TCXBESCMRC33V26SA,B00WB2401K,4.792081244629872
AFDAU5M5NRUN4LYLI7N4YROKYLWA,B00DH6YW4E,3.945089848073483
AF677ONY3CIUZSPX65QTI7AWREWQ,B07S82LVW1,4.940465913647678
AGGML45YDZPP57FC7BUKDUG4XCWA,B000EEL50Q,4.538892665170028
AGYLR4VOLE334EGG5MER7CQKBCDA,B09NN2XD65,4.77628229047665
AHVAY7GDEDRSQKYC5YY4WIWUS7YQ,B079TLFL33,4.64757942126396
AF7CC34DK36SQJS7WXI44DREGWJA,B01MDPMA52,4.2453399436178945
AGPPGPYSRZIR32TZC3PWWHHK5BRQ,B015HG6YLK,4.561558163112662
AFOMKQ366QHXRBITEGYAA6QZOYCA,B0BHSG5C3G,4.671956913059644
AEJZB5NUC3M45CFBSEMTTELJB5OQ,B07C91W874,4.818613634007962
AGPY4HXLQIFSSXJ4EH6EZZFFEXTA,B08M3Z4WD6,4.311208600508622
AGUAR5LOTVA6SHQBEM5NYSO2EAWA,B073C9Z8HV,4.761275921059605
AHO3QW4O6JLMYHDH5IXMXYJK2GHQ,B0BJB9NN5C,4.87375412527985
AE4DPJZOQQK3LL4L6IY7N5WZGEUA,B00DQJU0U2,4.1053492696801746
AGUQUN4TIWP46MPNHP5QOPOPRFPA,B01LKYTQOK,4.563953284508119
AGFX4QLI5ATB7UTCF225IURSJY4A,B00SVRLPYY,4.751173890338677
AHXKDYQYHMVBVUAPFQGJDEZU7K3A,B00A7KC9NO,4.330535745865548
AFUHTZJAQKAGJ2LV7KZ7CG5WW3SQ,B08P1BMTXP,4.540989100184046
AGCEVEY3EGUM4OSI4RJS2EMPXIXA,B097Q9W8MW,4.740865527206969
AFDLL2OKABPMM6QQSSYKAAMU5KNA,B0002OOMWQ,4.6775833900177695
AEFZOS7M5COK3XMMUBTAKIZ27HTQ,B0BLLKKFR8,4.500377619458593
AEK7YNHVGZPNGRFGVX5NZP53CNIA,B08JMQR2JK,4.6742306801636495
AEO3CZ4KPIA3I47EADFS43KVFX2A,B09CT1NXDB,4.555262683007285
AHWW4TSJQSJTKTX52HCK5NBS24SQ,B09BF8XDF4,4.667510881331444
AE2K2JVGQP57HIPAXURIFLXLJILA,B07G25QQF5,4.790287225391465
AENZR46UAADQFDM2C7FCIJXHLPQQ,B0B949FD92,4.591724382491206
AGXXQCNPYWMNWNBHAFM25ADL4ALQ,B074KRRZCH,4.168608100208614
AEJHSV5VEW6DTNUIIQRBTCQGXFHQ,B09JWL3BF9,4.795776934114968
AG662TUAT4KJA67XSMAKRIIRF7QQ,B000PAPO9W,3.1922848105322226
AEHHF2WBVVIIONYNQ5P3NP56NG6Q,B07YMGPV7P,4.704286743670899
AHGRMWOGEUJ356QVBRO6TVVJWI4Q,B01BZBAGFG,4.825595496395616
AEOF2U5P3PEPOLGFUQBHOA64YJYA,B00646MZHK,4.059182467655575
AEMXLNIM4WUUPDZTBTBUVBTD3VIA,B0002F6NJA,4.846501111337542
AEPOKCNENQ3TQ55I6FOHFMIBV3NA,B07PM289SV,4.550445107035289
AFMWSJXVD2ITRLSHTOVKET5IF3SA,B09TRX519R,4.88024808963734
AGHLYBLG56E4DP27ARCXQDDWM7ZQ,B008PIVRY2,4.7645203023688865
AF6IPYXSVTYOXYMAQTOUM5PXRN3Q,B000SAGSRQ,4.805309001240394
AGQ4KUC5JAXB3A6UGXUM5DIPW4LQ,B07CZ998HM,4.378766670017244
AGBXQO6FH3WXDIIRTKSP7KY66JDA,B07BHJH2Y8,4.694550673966095
AGJSFZPZUX63MGYM3TCLXEPLTIKQ,B096K2LZKH,4.7403237407088215
AGCBAWNC4IXWZXTAFH5ESGBY5VNA,B097BG4N5T,4.796676435016853
AFQLTGAT6QEFT5AMLMVICKMNGW2A,B012VQ5A7S,4.556928899563852
AEAFCFFOOV2NBYMFBBZVJ26FHGKA,B00NL2XSD0,4.576264329247488
AFVSXTCTUYIHU534OKJCSWKMWQUA,B09857JRP2,4.8438170094920885
AHIA64IEF7RDEIZWNEPMZ4F7JRNA,B00JL5I70K,4.677605303883767
AHSDTTVYPTMTXZFIHYT5F6GVKSPA,B08LRLRRKM,4.671524854445433
AH6U4CG4ZUTKNMPJEKLIMHS3YM4Q,B00HTWQXXK,4.650415097769608
AGG2YVWQZCTVZXZKW7PYCITKYEIA,B08TN2G4K6,4.536644927505563
AGPXR7X4MR7MLO5ZZ4TTT3ER4BXQ,B0B55ZJK68,4.804377337313362
AHVL6NLW2ETK2KCNUGI6OTQ6IDQQ,B0B36RCSJL,4.765091169080285
AEX7UIRICNTYI4O7B27AEHRCNRHQ,B098LHYD3K,4.217142033085217
AECKX5ZDW6FW4MBP3QKTPWTWUROQ,B08BW2TBD7,4.894818372354124
AER5EJ3A2XKO34HHW57ZIHX6623Q,B0B89ZSYS7,4.82568830658926
AEXSJRCAW5RDAOCGSRNV7BSK26QQ,B07QDN6Z83,4.280298405409734
AHN47OYAFYZ6Z4MIS2DR53AWGKYQ,B07NSWD8BR,4.77834850252625
AHEESJDW67WKM4PH5VA6VLWJWI6Q,B004QXE0I0,4.118858261351865
AHCJVZEL7WOC5FAQNTONEAQV24AQ,B0752VW93W,4.528493740876469
AHRRTHFORVGVJ3CUQP2D5AKCSXKA,B00ONBU64M,4.810940739934431
AFMEX6I3YRYORJRHNM67XPKTSNRQ,B07HR8Q334,4.656877730404595
AENVRY2ODR5XXL24FXQFBQMXFM3A,B00IFOTSJW,4.565905232643267
AHREPFIBJVPR5HUEYODLEEW3HDDQ,B089MVXPX8,4.637979437539252
AG3WNVXXRHV62WE47O6W3OO5GEDQ,B06XH7487S,4.318859138726696
AE22EJ6ZNM3AFYGWICNYR3UBRVEA,B07KZ9VXS2,4.759087147069538
AF4OTTJI3MM2IVNYJYG6YJZXRDCQ,B00WRJM5NC,4.587635095347142
AE7XN5EZGWITT3BWBRDIWB6LUTAA,B003FOA55S,4.423484540060156
AEG5PH6KOCSBO45JSDND2VKWBSVQ,B0CBST2DP2,4.849861003745022
AHHLSZYU5PMU3QNFM6N3ITOXJIGQ,B00N58RMB4,4.788793028934773
AEHAOAYZZPRN6AGCPB57Y64JRHGA,B09PHGWZH7,4.229865776839307
AEHDYSX54B3NYUIIEIHEGHIGJNMQ,B01N9JV0WU,4.898224896249207
AGIPRHTCQULQXCK7U6RHGR6AYHRQ,B07KG8FM64,4.536150155864057
AEPIXBCUSX6FPPYDMTJXZN7TRXKQ,B00NPAMDQ6,4.801818908546416
AGIMKS3YUYTO2KSTCGBZ2PZ2EJDQ,B07MMKMKC1,4.246352476711527
AFUF6GVQAGOTODBHANOMGV6CDH6Q,B09TPW5HSK,4.453139219986928
AEF57CDFWDBRC4QJ3RPLBAHB2JGA,B019NY2PKG,4.502918869141464
AEF7R5KUCPBC3JJBBFDKU5FWMGRA,B085RTZN3G,4.473116565786393
AGY3WTXVAKWR4KGCW3DJHZR5Y76A,B01LL8PRIY,4.774276220931416
AFWAGRTH6LWXCLGKNRALULQSAQPQ,B0C2CBF3SK,3.9410279802315804
AGDVHAGEEMCULUDDCYWBU4PQXW6Q,B07RRQG6LJ,4.480620065828561
AGRUUPQP3OOL4DQSLAJ55UPKE7CQ,B001E95KEC,4.2488172518519365
AGJ4XF6MVSXI2HMTCU4EF3JWNMBA,B00162XUOY,4.736802726575089
AGJZBE7KEXCN3FNVJ7IU4LSIJQOQ,B097QBGHHB,4.223649600991459
AF2PIFWTIPAMVYG367IF72RINUWQ,B09BF8XDF4,4.39400165181521
AGRUH2FJR2BIFFEA77I6ILXY6P5Q,B07P2G6ZMB,4.805947788568929
AFA56XESHYLQ5AIOOKAT55XI7QCQ,B00N28W72G,4.7307932481474975
AG4XNEAB4VFRH7DYQWIJGL75KVDA,B0002E3GO6,4.611399712563948
AFUYOU53SV4FABUR7U3UZEKDXK2Q,B012VQ5A7S,4.58005148280661
AGBG3KK74IKWJNQVMQAGVBWJ7FAQ,B093WDHWW1,4.471437720706934
AGFGSN3PHXNMD6SUHHGV2TVQB45A,B07GFH8NTB,4.27686111290367
AFMTD2O4ST2NJG53TQ4LIVG6GCEA,B00PZGTVAE,4.586418033477523
AEUEVKFOOKCJLQZVT5IHYY6C7B5Q,B00P2EKHDO,4.372477939509098
AGFFYBEJ7PPHHQE3CXR6B4FBS6CA,B003AM913M,4.18711567023278
AEWTYTLUBCTWDPCKMTKUFN4SRADA,B07B8WL33G,4.734398512796609
AEDIORD6KJTCR6Q5PSSHFEYW3JLA,B07MDT5WJX,4.127334721862007
AGMAZX4H5TKOZODQJ7MVOBMS32OA,B01DE4DEGK,4.821778806837496
AGUPQARRZXLRUXN24DAC4NGVZ7LQ,B06X9KG3HW,4.79062581093592
AFS7HEKG6663AMRZ5HE57QXQFPBA,B0BYXJ6JKZ,4.253537392385824
AGKJNGVNDATZRQH4WSSN4OJSIQKQ,B095XZJ99J,4.74317081780119
AFYWORNWI66UAEXO5TTXFAP3HKEQ,B071RLH95D,4.8654044621840615
AFRTO6XX4O7NOD6UYOMG3ISOYTDA,B01C6YZFY8,4.657427137873297
AEGBMP723EJGXSQLZM6273O6ZWOA,B08Y8RMFY7,4.253481888155097
AGTQ3TXFLUZXQDR4VPHXL5YXOXHA,B00BKXN9LS,4.619955826839782
AG3PQKFJR3LV7AIB4TPMHGT66T3A,B0B6P55RBN,4.118789980610063
AH6HGW2QR5QVW56LUGSBXOLH3CTA,B07XBSB8PP,4.00015723968304
AFAUI5YDY5SFUUER3ICUDP7DNABA,B003WTPUR4,3.570581871350918
AFIWSNLM6EWTV6GNGYIBVHPSZXQQ,B002021HIK,4.266752069020345
AGDJZFFQ2ARQJQOPZ4LCAJA5TCRA,B01ECBPZPC,4.491400525905843
AGXZMBAV24RGACXZ43OPXJAJ4REQ,B0843PZHQ2,4.688199221300494
AGSJUHAX4KYZTQL5HXMFR7NECJQA,B018VAQWEI,4.775357867378217
AF3PDWZZETWGIIUDOVAQ5FWGKZCA,B003BQ1Y82,4.712474730512277
AELQRDWDYF4TSS63UZRNJ6D4YQWA,B003B03E0Y,3.9641493691227536
AF2BH72CQW3AL6F4NQQXG2OS4CBA,B08LRLRRKM,4.629343012827723
AHR22HGTRPLJHNMZMXKHFAGWISCQ,B00FNY74V6,4.825678612728734
AGYS7AF7RZ4PCMO46LRBB3SXQTFA,B08DTY721H,4.191486812244204
AEHDDDF7BWMUO3WORWX57EGV2TZQ,B097FMTZCP,3.7987455943728228
AGDHJ22VAFQR4KAOMLTHSS2ED7HQ,B07WHFKJZZ,4.680445030974343
AHL4BCH2O33HFN7KSBTIJUHCJYDA,B018FCZKR2,4.830422788126912
AHYJCQYCHHT5FH6RGLT4PWUR6PZA,B08DHMJYLD,4.8581072897065525
AEOS2ALLIKEV7WLIPXWG2346HAZQ,B08NWG3F9L,4.0681808032815985
AE5EZU2UU6F5VPJOHTEUZRBFXYQA,B07BR4GNMB,4.439493816224894
AEMDJHDJXR24NHPFLS2B3LKDD3OQ,B071S91R3P,4.651567685198226
AGFUJJJTJMQXQT2PGDBAJE6DIPQA,B0B9XPLGMD,4.597329512714314
AFXUKNAJ6DONF5K3HFFCVWIG7WUQ,B0BFQPPX77,4.336447073565974
AGZUIK5RLSYZO24B6AV4QGI6IGRA,B0002GZSNQ,3.9634701339657243
AEEFKIZZZIXXF65JJAQVZV7BMYVA,B08R5GM6YB,4.360972457329673
AGSSF4YIHPCP2MIUITM34RWOCOWA,B09XMQ92RM,4.442067978483015
AF2O4GMP7Z6ZV7WZGJM5MGT27GAA,B015IJIO5U,4.205505581670635
AFP4FBVH76BHCLXSK4YKCNR5ST2A,B0749MHTH8,4.5510663677602015
AEVZ7PU32F7WYCRY6XAE2WIRXUFA,B000J5XS3C,4.597648302284551
AEEHMHAK2WTHHCFR3XQP4VXXCBMQ,B07JY5NVFT,4.646706958984608
AFU6WBRZTAJVURT36WRAOGXXJ4ZA,B01J50ODYE,3.816956098504824
AGBQ3TX4QYWQQOW2DBADLGOJHQGA,B071L3JRYH,4.7978661200107435
AETTWLCQANLMB62GJQM2VYG52B2A,B099QSKMBP,4.515382414849037
AFXP2UR26ZTAYQL3F4TBH2WFDGAA,B00PLZE45G,3.880745755683023
AFCTQIWNO34QRIJL5FQQHL4V5TLA,B002C4SM5W,4.508643198255368
AF3RBOTSE2ZKJOW5NCM2MUFCU6WQ,B00NPAMDQ6,4.848239278020042
AFKUVBPUO5PIIBCJYBKMQABF4VJA,B09PBL98Q4,4.634115547394994
AHB7NX5MFSJ6W2NWR5UNUFEF7RNA,B01DNC1EEW,4.6938105230647515
AFHER2NWLJQHNQ4BRB4NZAG46VCQ,B095XVTR2X,4.673566862921901
AGYORICX3ITR3JWBG46W4YIONZPQ,B07YD56LPV,4.305524380031779
AGUD5EBRA2X4AF3SLZXW5VS5Q7ZA,B07CHDDN2S,4.707644805276707
