ReviewerID,ProductID,Star
AHF4GF6ZASGEYRWYWLW2U4RNN2BQ,B00UN8PH4I,4.115652511606581
AHLFYDRLX6L6LLJ4L25C5XFNEWKA,B0BPKH4HB2,4.219848589730157
AF7QY2ZO3X4CDJGV4ACGHYSSUMAA,B0799734T4,4.7366987157877904
AFCIVS44DHRDBJKC763CZ6ILP5GA,B015QK3GUO,4.638789335571457
AG4XNEAB4VFRH7DYQWIJGL75KVDA,B09RJZSQML,4.8317679554567485
AHEA7BJ6ZQXRD2TT6IZA5D7IRONA,B004XNK7AI,4.744946391090883
AF77F3QYN5GSD7OBRNXYP5QGI6GQ,B000T9L7W2,4.85982227711512
AEG3S2JSG7WW3BXOWKWYPVSTED3Q,B09WJ596LC,3.8996977430665436
AEVBAPYXHRLDJOO6YH2DMRC56HXQ,B09S2VB3KW,4.803921042105739
AGVM3U55VHWHEJXRQ4IKLK7NCAAQ,B0BSCGXCVP,3.8489328865013492
AGZYNSF4BAY5PVTF5ZPIUHE7C5OA,B07DCLVKBC,4.778168870554996
AEH6QOPVX3MEIJ3RM44DOXH7VTQQ,B07BSHS3BX,4.1779910859303655
AFJUQ54UN2LAAU6QQYZNCTG4HMYQ,B07Y9Z4XQX,4.782613438086395
AHZOWNQENHOHDPK234WOZVMLS2SA,B0775CBC5R,4.670262887808492
AFC4BQEUEQWVU6TXMVVS47XZ6TJA,B003A7GM20,4.847054559884238
AFKGIJLJXTOW3I4R7TFM6RN6XBRA,B0BKZ6RT8Q,4.244234360126224
AH246HVN5MKGWAB7PMKHSPDREWOA,B087D91DN4,4.666063658484344
AG43KQOKOO573AON6M3W5TYWWE6Q,B097Q9W8MW,4.736534472478837
AHWAHTNGQTZCXBUPWH5G7NYST6YA,B00DCJ9DCW,3.909337143967779
AG3B2CFSOW2BJ74UFTCSTDLJ275A,B0C5RBP34V,4.2189429000316965
AHZ5CFCVZLEBSPWWANJBCHP3B4AQ,B01DPCONFM,4.68402324397236
AGCPST7H7JLEUJIEECK2H5MYWOKQ,B019NY2PKG,4.14554659576198
AE3TDVF6M5MAB6UK34376XCCHBBA,B01H8E58SY,4.9084956140350435
AF3CM6ZQAJLOVS3UW3XZORVEGVHA,B07MJQH1LT,4.461987002892007
AE2G7LHNL4YQI5EQHO6RIGHESR7A,B00Y0CG9YA,4.571627270863605
AFZUK7RCANY3O3S5Y4CUJ236A72Q,B0B8Z76J32,4.788056563166948
AEKUCQMVDAHN34ZQDYMU7PNBZR2Q,B01LWWYCRN,4.30094289330504
AFBSCZMVEQPP4CQHLZ6LYUB32UAA,B00IFOTSJW,4.7678159811364615
AEPZV4R6ZGAHXLDCYXFBFQREWO7Q,B0002OP87E,4.878104961932355
AG4N4RGBHZCUXXIOISMGZ46VSJNA,B017AFVU7Y,4.555109702802666
AEDZCUIOKFTDVAQVJHQ5P2TU764Q,B01A0D3SSC,4.556294518866009
AEKQHCEMXQF7OW3LWKVAYJJHNZKQ,B002LTFTO0,3.8330192307725537
AETCDHEOKEQREMRIBZJDTKL6YXQQ,B08T2DMFKD,4.680078805364191
AFURKYEZVRORWYCOZO7BPR2U65XQ,B0B2Z13RCR,4.2844444805223345
AFRWXBFR2HE3ZHWU6QFFGSPR2QXA,B0BY8SWQ1W,4.266618168674027
AHDBO7QJ4EGECUDQKNVAW32Z3V6Q,B01N5QJ0LE,4.688579934298993
AEJVWNXW55ISA3OATOA64QX5WXYQ,B004XITWCM,4.5770045233271865
AFQJOUEBNCCZXFELH5UR3ADP3BXA,B08KWM37GM,4.717404006975616
AFZ63RGQSNBQJQJQM3MHRBKRGGCQ,B01DECWM0G,4.56343249845748
AG5N7JCAWUWY2YH6BIGJC34EG4SQ,B00M9BSZMI,4.391093074621734
AG6GAO6LQQXN5N4QKX3ZQPLIYXEA,B0150YC54E,4.780235495332116
AHK7B6UG26R2QW427SGYW5HW4EIA,B07X624YB5,3.8311563115453855
AHT7ULEGSWNWLMFIENNTIELDXKUQ,B075R58Q4Y,4.7621075856995425
AHJZP422GCGGNTVER7Q3GJIR7ODA,B00V8URXSS,4.161996579555172
AFXTOZFT76UHKIYU7CZIRAKYIK5Q,B08BW2TBD7,4.28458541644743
AHKYG3ZX7SWW4K3KHIXVW5ZLMNJQ,B016E9HCTW,4.47352729755799
AGBC6LK4N4ANCY7GPBKSV73XQK4Q,B07QYPY3PC,4.3165683808806286
AHSBOSQBGM6R25L7P3EM3KG7QXWQ,B0BCXRG3QQ,4.895919248972278
AEQZCIHPL376ZN3LRVIK7LKIO6IA,B07PFM41FN,4.815833299638817
AGKTHO5CAI2NK4V7HSCUIKJLYX4A,B088DD5M4V,4.705725399550961
AGAO3DXMEMNWQ475FJA6DEPJDM6A,B073ZH1FNX,3.7718518432499715
AF3BR6FQAGUDNKNFETNSU3KKHBOQ,B082XMFWFK,4.897819762193146
AEOQMBKMCAUY3EQ2CFEYDB252GPA,B000CPSGD6,4.380098816827877
AFJ6THBTHGTJWWK7OIW2P2TWSBCA,B0BYXVCSGG,4.386739940759771
AHOAWBCSTIAMPQ5NXRG55NPC53XQ,B0B7C2NM84,4.097524773563308
AE7ZIKA2CKZOIKONML4BJ22X4QYA,B07CYRYQ8G,4.72902996384887
AHXALPBICGW4TP72ZXYN5AHAA6NQ,B07CRMZQTF,4.848502453817967
AEZUZF3QBV2XAOXEPVACVNDWYTOQ,B015I0WXAQ,3.8690065101317357
AESGJFLYGVHQNH46NGWZI5NQC62A,B00GG20DJ4,4.723510215437944
AG3C6CXDXFVZO4ULKDAQDWOMKMWQ,B00L1E6NR8,4.596004717398584
AFY45KTDPSXXG26TP6Z2QFJZDIAQ,B08XMGNB3W,4.602706886292126
AGKIRTDMGIQN3WRMFLQSKXH4CVJA,B0794JD1DJ,4.713107044309115
AE7BAST2UTRFTYAP7V4OONCCFQTQ,0879309210,4.846601899738769
AEABO4WBVLZ6J3VVOA5XDJ7HDBQA,B09W9ZJBKC,4.566619768260477
AGG3BYW5FNAOLFRE2WUOT6LNHBDQ,B003GEJ5J4,4.578974494828019
AEIJO7WWMCD7DE6YQAFIB2L2QGZA,B0742RB7JK,4.797206528148274
AFURKYEZVRORWYCOZO7BPR2U65XQ,B00IFOTSJW,4.185005426751301
AHT742VUDQGIVZSKPHCKEOFEEG4A,B09T8HDBYK,4.559445021351776
AERTZGEIDREQYMZTMBUZQZVGDSWQ,B00KLLKE04,4.2298480842693404
AGCLXVSLJN7TUGJI6YWQW46XEJSA,B001E0CK3K,4.823592861349504
AEQSMBSD5HP3LSYXFGQW2N3Y3CEA,B095M2K5KP,4.283885673351804
AEYAJCNIHP7FW3URXY3AOLYTY2WA,B001XJBWXG,4.641850440862586
AHYRQOSD7KNYDKRSURB5B4HBWBUQ,B0BKZ5DJZ2,4.813968952137114
AHDIPBNAP355S2TELPMBHBBN5TEA,B09G5KLKX2,4.782067878484314
AFOHCSWHO2N27LSXIATOMCFZM67Q,B00FUTXO8G,4.485654539723172
AGC7CFOW5DZ4EX2QVNP6ZRSDDLFQ,B07NST2LSB,4.756187339007129
AHNLWRU4FBQBR5KGHFV6OIM5DVBA,B0BKZ7FHHW,4.720970278437834
AERLXMBYKQGUWBDDQLVA4XX3R6JA,B091YFQGCJ,4.813475890317519
AFQKAEURQDE3GKD4HBW4VDZOZ22Q,B097Y8M21C,4.215299538171077
AGWVA2PPESBPQ5XK32DPGGH7KHRQ,B000M74WXM,4.0811399592137345
AF6MBPLQMTFYIPFKY6PQOH7WCKEA,B09JC3Q3TH,4.595388908314323
AGX24YN4HZ73DCPZH2VCZ36MDMIQ,B004OK1G64,4.331479158731851
AEE6H6VC6RTWJS2RMXUJCDPOY6NQ,B00TV90MT0,4.12503982685591
AHGBHUGSYBGF7ZITSQXRPZESB33Q,B0B9BP315L,4.83025824891228
AG4ZB6GMF5W2K5OOBYH2LLQMAMOQ,B077Y4JGQ1,4.48541125699073
AEYM4JF7CX4PXVZX6HBA5ELI544A,B0C5PRQ9K6,4.921978312096739
AFMG74ZXHJ2XIJW5OUELTC5KRPKA,B07B9W2XFS,3.6783363527051183
AEJHSV5VEW6DTNUIIQRBTCQGXFHQ,B07HM8Q5FR,4.792189998947769
AGT2TLMLIWZOIPRZ4ZANFYICIKDA,B000K69UM8,4.719768139239535
AFOXLAJLPADIV5NXYE6CLSTBAC4Q,B09HWJRQQ4,3.6251070027983805
AHO2NGQECJA3SONZARFPZKKUH6UQ,B07CQQXQ4T,4.841115281219895
AEG2A2SPGLIATB3BP72NQT4MBK7A,B008OEWZ5M,4.368472131096052
AHDMFMMBOWVOTXAQMIV2KOPM346Q,B0158GWWJ2,4.173387302189829
AHP6UXQUXLRXD7ITXH55CBGVBLGA,B003YJQX1O,3.9822580861311296
AGBFN7JJDKK3RURUIIXTLESUBSCA,B0B3LLNVNC,4.537809145302324
AFJZQ7ZK67AXFCA7GYLHVSBI4LHA,B012VQ5A7S,4.656996750889698
AENWSEPERMG6DSLCD2X27BGBWQAA,B0BK6MQF3Z,4.039145187943844
AFNPVYGE5OUMBZBC274J3V2UUXFQ,B07FQCQM4D,4.85568304728231
AF6EJYBF33I6ZOJWPS6SKJCN2DQA,B074P6SCS6,4.359192346258812
AHQKYENUOHAXZG6CNSBUU6X7BI6Q,B0064BCRQE,4.888775451934545
AH74S4ZHQIZ2HCY4CYQNNFD2EL7Q,B09BF8XDF4,4.7891948918886715
AFJFIPK3DGPDXQAOPLESEBHIWZJA,B0BBPQGSZ6,4.119962370489346
AHWS7CTKOVDDBIP2PCJAY3QFTZTA,B0BWVR4S6H,4.546616326634981
AFBFEQ63CH3PADWCT52FIYQLG7XA,B00IFOTSJW,4.762255777621883
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B091KVXGPH,4.477800217532645
AHCV5Z6U2C3B76UVSBEZYVWQNJ5Q,B07Y7ST6BF,4.868668386770894
AE3TS5R65QSFTYKTSRHFXQKVR5IQ,B0007WLWMG,4.612753591108756
AEHL4256MLAXKYTZGAPQL75WZ6AA,B01F6WIX5K,4.544243428191605
AEZWO6JBHBOWFWDD3SHY3TPNB5AQ,B06Y6BCX7B,4.160678849202643
AG4IBVQSLXLZFIBFE3EDMOJMVLHA,B0BHSG5C3G,4.682932688913867
AGCBIRCCOOCRQVVCM3LTOA365FNQ,B07M81HC4C,3.9056265340452385
AFG6BOX7SFWFTWNRMO7LSMDLA6CA,B079Y7XKW2,4.6285513450926254
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B08F93KSDY,2.8913438773874383
AFET7FPF4IJYOCCCQBKKGWLYEETA,B00A7KC9NO,3.8826272096764542
AFGSM2IFWCMZCPCORIQEO7SGXIRQ,B00B9060X6,4.016426787665024
AG4WPSHRJ7W4UF6IKZJ2FMYUVGCQ,B00G6CMP1S,4.197548067787048
AEH5BNAS47KL2BMWVV6GKD7JDUDA,B07NBMCG9T,4.019168244758129
AHXYSMCKABR6O4W37Q6YIF6NWVYA,B00M1L1ADM,4.6460034059187425
AEWH7JMFZ3SQI4UE3DU6VRYD2BGQ,B00L9R9YVO,4.2296061589899505
AH544NICZBHWPHVOLJZNMEQKS6IQ,B07NDJ1HSG,4.763828339006542
AHGRMWOGEUJ356QVBRO6TVVJWI4Q,B07RYQ1X42,4.602226131230567
AEINHEPGMZVLGFEWFQY5ZNTKS3XQ,B09DYS2DDT,4.370580364810397
AEZTH2WTKDOJPZIT3GIFZ62OJLSA,B09R2TMLJR,4.783121972088871
AH7JAXK4CMAKGB2I7X2BIW4OMXGQ,B09S2VB3KW,3.8701338433301817
AFKTMWUJ22FQFWTT4V3IKQNJWN2A,B017NT392Q,4.5085976106204315
AEZRDBBVRRHFM2LTK3WW4RJNHOQA,B00E8CEW7I,3.8724633169935494
AESVKFHONG5B25UZH7DRJ56ARJJQ,B005EHINSK,4.7929446261342745
AF4MGMYWV6VLEQQ7E7M27JALDF3A,B000M23OQ8,4.396467290806864
AH4MENCROTJQK7T4D3NVIK3E7KZA,B0012BPMHW,4.791726471347819
AH3RE2HDYHA7C22F5VCYQLCWVDYA,B074T6YNSK,4.214910403673694
AHSPUN3WFKKPR2W3B2S73NSYFATQ,B00O2BISAM,4.240921575251587
AHDALDGFNPUZN5ZQGSPWZPVG67KA,B01CFNML9W,4.853604319253043
AG6FYGUMXO4TSTPFWPFTNHJXC7WQ,B095XZJ99J,4.8919897126595995
AGOIXNAZLPTROLAJK7A6AEFKB3OA,B014F1UKI6,4.696334291704918
AG3LFN3BICH2V5RPI2XFRKQSEDZA,B07DWM2XSS,4.794540804980013
AGI2HHZK7SWM76BROAC5EYEFKCKQ,B0951C4RGR,4.316675283366483
AFBEGCILG53ZZXPI6FF5UN6UI3FA,B019ONS4TC,4.859394242722416
AHLVMWREGLYAOXZW3YPMPGU555ZQ,B0048F0QWA,3.9419525263552346
AGSUZIVP3CBSFA24S3UGGREDGYCA,B015TBAAT0,4.718692541866991
AF3TUPL3CN4WOARNMBEUMEFEJW3Q,B01FHM1DNS,4.00936048778216
AECJK6QUF6XDRW5KDS2OB6TJ4VYQ,B004XNK7AI,4.313784061574534
AGH7F3VLUYMLE52O7FHD7X2B5RAA,B079DRQ4ZV,4.28176548181313
AHSN74GHQIXDIZTRGY2W22DCQYDA,B09JWL3BF9,4.335358901180386
AHNG3NRGEDYO7E44QMYDHMBADPBA,B0731YLWY8,4.584230570023857
AE3LXT2NVT6I4JHOXL5U6D33U5RA,B093YGS1F1,4.07341022118684
AGBX4BNES3BBJ2FFZIBA5763LLBA,B07CQS5DJV,4.8485896830806805
AHZL2ZGOCP7VUX4RCTNTTQ7JNRHA,B09PBL98Q4,4.619984153177865
AEJVWNXW55ISA3OATOA64QX5WXYQ,B0BTC9YJ2W,4.873217711173323
AEDMLGFTCQT7ZADAK5CKMT2T2T4A,B0B8Z6192W,4.813593106934447
AFTBXQNBI6S63NJO36DBALW5M67A,B0BSCF2FD7,4.628098432072435
AEUFWFA3TBVVD67HVO7FOLWNXUSA,B08GZH46GW,4.723222945296053
AFWUY7OEQ3NRSEADRQ6PMRLOLP7Q,B071YTY3QS,4.51276101321939
AGDQCAX573GEXWKTJ4INUD7NSH2Q,B01F543PAW,4.400917655691595
AF626HHXSBCNSMN7NKVKP6UVWEXQ,B000J4I9VO,4.1374123173676915
AFHTKUVUNIJ3R6NFVVPKWDTVX7DQ,B074QKLW4N,4.04996817067364
AFUWIHK23WPEEPBRRSPULFMYMP7Q,B07MZYNZ1C,4.5626741831112865
AGSVLMHAE6DKL34BW5AJANZ2HP3A,B0BLSGXGPF,4.104834476373735
AFMXSST3YJL3H5IBCU7JRZGSCMFA,B07B9W2XFS,4.484750506969986
AHXGOXDCTF7J3ALC2ENH2LBGIB7A,B0BXT5BYPN,4.422225292236838
AH45K3P2YBR4JXYQ5TSH52BYL6OQ,B09RTZ26KV,4.047502996671342
AGENT7K7THM6Q5VKHKH2PUACREHQ,B077YJ3H6R,4.51037035148414
AFLMACQKFSUNVBSPPBFXV4AVMRIQ,B0BPBMBL6B,4.584810537355468
AHGYSJ5C6F7YUTGNX6EMVI5QLYUA,B0BK6S7QF4,4.339613256435656
AGHPBBUCMU72JNN57OKEFJ472UUA,B09617MLP2,4.812758698671767
AH4UVAVFFRYIYJIBREZK4WP5NKWA,B08C9YWGNM,4.47684068256811
AEBXDQP3DYUQMQUTAUIMYMOMSRZQ,B076ZSHQ47,3.6856905734328373
AEGAA3WMX5TUOTVJUJJUNPOZVODQ,B07Y8FGXDF,4.499183735260093
AHJIN67MPL7OZPJ3HINXNP7BOCEQ,B077YGLM39,4.635685607200465
AG2VMRQG7CPHKGWNP3TT5V7I4JJA,B0BRQGJZXR,3.5128591833691405
AETYS626OQR6IWDN7UJPGDA4NNLQ,B0B8FSCM9L,3.7140800681798902
AGNME7F4IAJUQ7OIEIHDUXS2IFVQ,B09MBW81X3,4.782696397399779
AHYKZAUJXW3OCM5UZCKRVHAPQMLA,B07BC8DCC1,4.483596598635321
AHIUWHWGM4ZYDRKZHUNIKOJVLYCA,B08H75RJZV,4.411322523972744
AGKTPA4K3NKKVKX3RHSW7ZBLZEXA,B007T8OGLK,3.9831134356141735
AFQK7EQ7D6ZPX7DJ5UOWB56BZWPA,B09RN7GR8F,4.736448183919499
AGDHBVAVHDE6JTAWUBENA2IXHIJQ,B09DJZK72G,4.605235301470337
AFZXFNKXADRAUQ2NEDYY267QINIA,B07DGW4H5Q,4.525343812298821
AHB7NX5MFSJ6W2NWR5UNUFEF7RNA,B000V1K7FG,4.924911319250457
AE77LTJF2VGJAZFPCJYL3RFAPZFA,B019NY2PKG,4.201838468423662
AFELGLT57C4JEDRENY5FBZBYXRPA,B0002CZT2A,4.786958208406894
AEHPI7DGK45GM4JO4PP25BE3RZJQ,B09396NY1C,3.8971372295246827
AETYS626OQR6IWDN7UJPGDA4NNLQ,B0BXT384GR,3.486507797601097
AH7K6J4O5D7ZE5QZAJQJ7V4JJR4A,B08BJGBHN7,4.215575358122292
AHM6XU5UR2N6ONEAFVPHJKEN4BUQ,B0889FMRNL,4.466300648235614
AG7A4AVEW6FTLSQCEBRIXLGYTM5A,B001H3EV9K,4.171575412360948
AENN7ZX3EMGG3JKILEMJSYLBX4FQ,B004OK1G64,3.97022417025424
AEYBXANH4M5NRPMA5WGMTLN2XR3Q,B06XF6NF5Y,4.152865919060316
AEEDYZE7SWKKVMVWYZD35VYCMAWQ,B00PR8AW62,3.642829342129461
AFAFI6N2OEHEZMADEFS6BN4XMGRA,B00MJLZIDW,4.409263243352079
AEJXBPZPKA62VIDWND77RDR2LFXQ,B09V91H5XM,4.413792229129985
AFKVQRYREQIOY53LVNLH2MMIMQSA,B083Q5T15W,4.5019760393400015
AEFE5OPBDT3RILFM3R3IX7XO7HGA,B09PRKZ6FN,4.838885541727385
AE7HFNHDMZFWK4FQ2NZDBVJ2LD7A,B077J6ZGD5,4.869185827656421
AGOIXNAZLPTROLAJK7A6AEFKB3OA,B091YFQGCJ,4.847785890337565
AHX3BWXWKDWSIOIANV5JZ6TY2WTA,B00T38U7HQ,4.786990645825683
AHI4HEBT7APLICJPKX2WXSSTEPZA,B09VBWXMBC,4.595312702869095
AGKU6OTPLHUFMEUZQCKLLC7SU7HQ,B09W9KRSHQ,4.0565175909067905
AHL67QIBKSTRQMFTJPJK3RJ4KJFQ,B07RLVH6H4,3.752255600907088
AGR66GB7J736YGNOEQXECJZENQXA,B07D5W5X3Z,4.804026403029873
AGQ5FPALHWB627LAP4WZIMIWRJUA,B01J4PU7TK,4.503497102276647
AE3SOV2D5KXSUM3BXEQO7HXO55SA,B0BTC9YJ2W,4.787131388390077
AHNICXK2GA645SEALR3E762ILAYA,B0B8L1H6H5,4.751401205105552
AF4VAHTAJUP5UY6BOZG623H7KOEA,B000VBH2IG,4.299722212730714
AFGJOLXILLOCUFG64OFU2FQVNFOA,B0BSCFTV2G,4.66437945811011
AFFES2GI2HRUKJ666T7BBGQPICXQ,B07BSZNKTM,4.642745880584316
AE4UJ34DIERPH2M4MGBRWATWJY4Q,B0BQ48G9Q2,4.779562918765584
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B09DVHGJSG,4.3677507860230556
AFWB7XHYZWK7SPBQRQZQSO4YXTAA,B0BCK6L7S5,4.626923875468629
AFLI3BM2AJOV7JK6P2CWU2Y3QFQQ,B07FYCGSFJ,4.059212793324687
AFJ7FVPPYKTZGX6PY4KNUJQ7OOMA,B06XXRRGTY,4.4341907227122
AGXTFGO7KXIW257RRFLSA3C5VRWA,B0983RZ6P3,4.356467497780282
AHGYLAWJXRB5F3YQ6Y5HRV3GY4QQ,B000FZ1KF4,3.9547549737585537
AH5JR6SYFSYSUV3LIPKY7SSMA7IQ,B0BPNHG7M2,3.504080158612526
AEKTPUZTC3F4YZG3YAU3UH3NYKQA,B0C4YN3MMY,4.8525661641654265
AFH6EYTOJWTQ5XJIO7OER5HCQC7Q,B07SZLTL1W,4.376816835552415
AF3D3CKUZ3ESHEWI67ZXZO7RHGBA,B0BL8X66ZY,4.5812975235658
AFFTXDA5L7I2HYGFFKHBMGUWW3GA,B000ETOUAS,4.365827717359734
AGTG2UZYJCVVX7QDE4IW2I4JGB4A,B077Y6MY66,4.608840647556236
AGVITHXYWGKAMYWZ54F2UZWHMY6A,B07B16JL73,4.779297192850725
AFLL4CT7RVP2BTO2TBEOWXKYPGHQ,B09ZTBMWRK,4.194687228604796
AENFQD5EQBOPKB6TB7AOAD5QQCOA,B09V92RNL3,4.758218756135982
AFXOJVXLBLYD2KJCO2MV3TVEPEOA,B09X8TQNNQ,4.775023662906964
AEDBU4UHNM6F5BEWRO2LY2LGYAJA,B08LVQKMKZ,3.089380851398182
AEBE6ZW3F7MFDQI6LMM7OPAKGOCA,B08KKF5RW7,3.9767271728426024
AHPJUTQ3YBWZYP3HHH5EN6ZKHQQA,B075FSQFPY,4.7382668670025625
AGJJC3UVE2J5TFAG5AGCIFSMKZIA,B0165KH7GS,3.8025735314960567
AHF4JEWQEROLVQZJJHSI67KKWTFA,B08DM9NFLH,4.0032514055610795
AHAEDB7FPXJBM523PXFWBS6SWPRA,B07SB4413B,4.060627587609374
AE5D3UKKN4THMV55GGAARPRXHFCA,B001CWWNPK,4.378161891627188
AHHAZWP7DDUCLTBD2YOHLSGOWA7A,B08H7VTXWK,4.82608221865248
AHPVKP6B4O27XLL2I44H7ILH33SA,B00N5THBGO,4.414069468768371
AGLPJOIU5TK67LFND3AUIWMCAF3A,B07M7XDW33,4.706815179050855
AGFXATQGNYBKELFQPRMA7IGEMACA,B0BSGM6CQ9,4.727996182960552
AGJBLM6O43DUUTQI52GRVVR6YDFA,B09TXP3FSK,4.307289303433868
AFRQHCPK4TP7CKDVVRWR524DVW3Q,B014H8AWGC,4.441042346832091
AGUGDFZRH2G72L23E4WIB7BGMOVA,B077J6ZGD5,4.833841472620708
AFRMUNBPGSPKWWIAB5W5OBNT4O3Q,B07B9W2XFS,4.6345379420404385
AHF7TPHK72VNTRAA675SXPJ2NVKQ,B09KRR7C6R,4.727621042394274
AEVNCPAF4GHJPW2QRQBUTV7U5JBQ,B08T2KB92L,3.6679829914712294
AEKS23KTJWPSSKWVWNUPKQMKOVGQ,B0B8P1YW7L,4.599786138572469
AG65H3KESUARZW3IYMRXVITV42TA,B00X7YJUGG,4.839480870602426
AGOHUZDWB7HUI6NQOLEY56QG6F7A,B06ZY6D39R,3.791915722783749
AEOYITVO4RHHLQUN3VQANSVDIN2Q,B0002IP47Y,4.385488285946662
AHEG7C3WGLIFZ6KICEYYTTVB56TQ,B0035FZMYG,4.6840443894316905
AFJ6SQSBNT2QNP2BTPXIFHDAL6CQ,B01C5TBX68,4.7907526504444
AG5JI7Y3IEBQNGD322UVZCXH4SAA,B01M8M90YJ,4.5344915146921565
AECFLUVBH26B6DW5DNXN2S3TDG4A,B09JMYM88H,4.308874422126853
AFLX2VPV66I3RSCOSL2OPXLYZDJQ,B085H22BGK,4.823188795534827
AFZOLZJRFK54RYWXE2IADK2D5NUQ,B01142PFMA,4.8325252547496795
AHPE2VIQMN4QQMY6FDOBTI5MDHTA,B09DVHGJSG,4.2510952473637635
AFXTPN3SBU4JC4P3IZCFFNTXYQJA,B09SD4CD5Y,4.691540343836266
AF6TUHLWCEOMYDFENVEGKYKSHZZA,B0006NDF6C,4.371215492163223
AHS5EQSUTQIS6CCNXQEFCGK7XJ3A,B086W93GHN,4.799583249756266
AGUAR5LOTVA6SHQBEM5NYSO2EAWA,B00B5LDMH6,4.669366730649359
AERVJNZ5RKBWB4V5B74MU5LMZVEA,B0B5KX2882,4.602747095587012
AF6BGLFASHKUPEWPXBWFJKRMP3EQ,B07HGRFG5J,4.508322659370578
AFVFAY7JETKKWXAQBOPJTSALSAXA,B073VRMPDY,4.81264977965325
AFHHIAVPXFYRPDQYDE2OW4YO6FCQ,B08YK9HWTF,4.464590069104409
AFZMYX6OPU3UF2637SDLHZLWYDVA,B01CFGB8KM,4.2752664470999875
AER3THLOZ7KZ6X6L3ACFZTTHDTCA,B07PGMGJPN,4.567783238384925
AFVSDHRXFBIUSK43W2LYIG3ZP66Q,B01M0KBF9F,4.637078502308997
AE6XZHWP7GCYYMB3KMFGBUMEQOMA,B07ZW1GBVT,4.291425848728994
AGADQZLASMTW3AVWPQIS7EDRAKTA,B07RS1QKGK,4.204334882366372
AGOLR5ENOMVPT2UONE22M4YIQDAA,B01K1EJQ9U,4.178107685209986
AEY5RIKJ4WW2AV2RF36I6XHCXOLA,B004FEBS8K,4.479856539859126
AGOUQ73XWQY73FW3Q3BXYN7HXG2A,B0BSCGBBX5,4.686083296566312
AEGXN3ZQSG42J3F3APJQKTTPLTBQ,B0C67HCGBR,4.0435018521304675
AEYMJEI6E6LOPJPL4OU6Z4T5FOWA,B015IJIO5U,4.093030288938175
AFHET3OYTMIYN4EAJ4AOAZSZBPXA,B0036FFKE2,4.761011910412763
AEEL5H2C5ALPNBR3N67HM3HTBFCA,B06Y6BCX7B,4.52508633800101
AEWTYTLUBCTWDPCKMTKUFN4SRADA,B0BXT6TM6N,4.599254480666066
AGZ3EEUWPVVLQX5LMBBYHNKNBSNQ,B0BPLFP5P6,4.548423230019727
AH4ZEMKEG2WV7UHRLS6NGVBO5HKQ,B0BXX3MYXT,4.863791696968141
AGOYR4GPBPKPJRFMMGNOKALDT2RQ,B07DMS2QNL,4.455209976772703
AFXFBPCW7M5OYUSORHV6HQASVQWQ,B07YMGPV7P,4.716795708905383
AFRHPC7CFZICVH4IROAQCO7RL2GQ,B01F8BY2AO,3.9782384077519337
AETNDIMM6EQH7SCFUYLUHJLBFKNA,B075R58Q4Y,4.625048456165822
AGNP5VOARWMYZYMNSQYQND4NB7TA,B0B31RCL2G,4.390800399534476
AGX5QVR6UPVGT4OYU5JCPSKN5X3Q,B004UDM37Q,4.839259852427586
AHCHW2CQHUSBPPNXHFE4RPGIXXDA,B0007OGTGS,4.2706452826006025
AHAVMJ7OKLRLFKHUSZEZQHPQCHWQ,B00WE6INNY,4.76402305484558
AHFIIUGZRRSUV74WTKV7GK3P4EPA,B0B9LKKBHK,4.602216257722565
AEZWVY7SNYXITG2YVXG4CWWGKJDQ,B07HFLRCR4,3.9922348478318823
AFKCIAGGH7KHMU7JCN6ZGWX3ITYA,B0BR2G8WYG,4.698247752778294
AG25BHPXN3IJ53EHA7JCLMPPQUDA,B0BLH2CBVK,3.911211713362796
AFNKANPQUS5G3ENXFLAJ4CHWQGFQ,B07H6WG4CG,4.0512063089703885
AFVQQLENFSRWGERDSJAIIEPSGCIQ,B00B5LDMH6,4.12626846933195
AGJ4XF6MVSXI2HMTCU4EF3JWNMBA,B00EOAF0G6,4.891853342505501
AFXRISBWQYPDQKEYLZ7VMKSDPDIQ,B00145EVJ6,4.717236920277393
AFYFTNZQOU3VO7KX7ORJ3Y5X4L2A,B071P9JVKN,4.248621817102639
AHUDHYMPKVYPTVUFMWLBMWJX67JA,B0BPLFP5P6,3.4043082207907704
AGY4LSANTCTFGGXVHUO6BBDARX7A,B00W7ZL4TM,4.756868167807092
AG7TXC563E642KFHS5YINKSCWE6A,B0018TBECU,4.056109489705835
AHJUKDLBKDLRZWZ2OFNOSAYOCTZA,B07G37S6S9,4.729072727849158
AFIWXMQJNT65JSZVB3KM2EYVMKKA,B0BCK6L7S5,4.503271614949224
AFQK7EQ7D6ZPX7DJ5UOWB56BZWPA,B016ZHLN7K,4.875525305904459
AHVC53MIZ3LKW6OZXLC3O3F2OQMQ,B09857JRP2,4.832838004631887
AEJO75YNQXAOIKXC2PF4CZEORMUQ,B07MJ3KSVS,4.323858307216885
AEEPQGUUCOYUMX43HWU2JIINBSUA,B09V91H5XM,4.219793839365637
AHCHNJXZ6Y3IH7QNDRV5VQGVVADA,B07N2WWT61,4.405824936198987
