ReviewerID,ProductID,Star
AFXFBPCW7M5OYUSORHV6HQASVQWQ,B07YMGPV7P,4.624940309417102
AFRHPC7CFZICVH4IROAQCO7RL2GQ,B01F8BY2AO,4.07411324953118
AETNDIMM6EQH7SCFUYLUHJLBFKNA,B075R58Q4Y,4.508999478082911
AGNP5VOARWMYZYMNSQYQND4NB7TA,B0B31RCL2G,4.402074291573941
AGX5QVR6UPVGT4OYU5JCPSKN5X3Q,B004UDM37Q,4.919629911002468
AHCHW2CQHUSBPPNXHFE4RPGIXXDA,B0007OGTGS,4.490194437482496
AHAVMJ7OKLRLFKHUSZEZQHPQCHWQ,B00WE6INNY,4.675537318191402
AHFIIUGZRRSUV74WTKV7GK3P4EPA,B0B9LKKBHK,4.539860187185747
AEZWVY7SNYXITG2YVXG4CWWGKJDQ,B07HFLRCR4,4.034553943938452
AFKCIAGGH7KHMU7JCN6ZGWX3ITYA,B0BR2G8WYG,4.755368626681875
AG25BHPXN3IJ53EHA7JCLMPPQUDA,B0BLH2CBVK,3.819808389803476
AFNKANPQUS5G3ENXFLAJ4CHWQGFQ,B07H6WG4CG,4.006252551357311
AFVQQLENFSRWGERDSJAIIEPSGCIQ,B00B5LDMH6,4.106641706369335
AGJ4XF6MVSXI2HMTCU4EF3JWNMBA,B00EOAF0G6,4.88093902125275
AFXRISBWQYPDQKEYLZ7VMKSDPDIQ,B00145EVJ6,4.769911006725098
AFYFTNZQOU3VO7KX7ORJ3Y5X4L2A,B071P9JVKN,4.163613998345502
AHUDHYMPKVYPTVUFMWLBMWJX67JA,B0BPLFP5P6,3.454932641197078
AGY4LSANTCTFGGXVHUO6BBDARX7A,B00W7ZL4TM,4.875363083903546
AG7TXC563E642KFHS5YINKSCWE6A,B0018TBECU,3.891579545145646
AHJUKDLBKDLRZWZ2OFNOSAYOCTZA,B07G37S6S9,4.672798030987596
AFIWXMQJNT65JSZVB3KM2EYVMKKA,B0BCK6L7S5,4.497636575027169
AFQK7EQ7D6ZPX7DJ5UOWB56BZWPA,B016ZHLN7K,4.937762652952229
AHVC53MIZ3LKW6OZXLC3O3F2OQMQ,B09857JRP2,4.916419028108311
AEJO75YNQXAOIKXC2PF4CZEORMUQ,B07MJ3KSVS,4.361897953603785
AEEPQGUUCOYUMX43HWU2JIINBSUA,B09V91H5XM,4.180309372904541
AHCHNJXZ6Y3IH7QNDRV5VQGVVADA,B07N2WWT61,4.244755336765728
AELE432LWG6NBGFTGTGVLMNILSWQ,B075MPFFRV,3.903038497184418
AHNXP6YEKG5ZEOEQU6M4K6Y2OM5A,B004TM31QK,4.653206779236953
AGGRPYA34S7CHDII6NQWKUXV2HCQ,B08DBDD6CM,4.81882171852174
AHNQUGN2YMD3VM6LSJESF73OMGPQ,B07KY75YGF,4.46015524142411
AEAPENO2NBGU2UVLRBSH77V2CIOQ,B09ZTH7BCS,4.471989702618962
AGUIRJTR5DFHIQP26TDUJVJNQVTA,B0BHXYL8BT,4.791341599199546
AEUHHZV7XCP7O6WIJWSYBCTFOV7A,B07SZLTL1W,4.249187373887577
AHP54DEEFACVFPIFX7KZ3P32ZYVQ,B09Y5NZ8PN,4.511270598917557
AFJKBXS63DTOIVPXS244TKEEFGWQ,B011NJRM48,3.675214772164252
AHKONMGJWJK5I4QUQ2ZCAGWIEYXQ,B00HJOTMT0,4.555186372418731
AEN36LLBEDJ7NFDSKJFQFV6GMSFQ,B00IY0BLB0,4.270611401650642
AEUAZXMQOTNMJM7QUXLCHLYB5AZA,B01M1GG05L,4.25601546888411
AG7EI3UOXIQXEL5QDZPVKPSVR4UQ,B0089NNAFW,4.554196826907733
AFWZAOGMC5HAEDQAOX5MUN67T64Q,B015XDU5C6,4.676798601813411
AEIBMIYUP6WPZRTCVDSHQ5KNVIHQ,B08C9Z3BTS,4.560229460502943
AF6DCSQ2GVNG6DAKRDYPUCW74YCA,B0B1989GQS,4.0895703297326085
AHAHIH6DC7KVK2DD3OX4VWX5Y5GQ,B004OK1G64,4.36753399860479
AFKMX6JZ655VPVYHBTATZQS4IBOQ,B085D7Y3JV,4.811080892176955
AFJFZ6GLBPK74N3SK5OCFJWPME4A,B01MD10XAU,3.8475548409776565
AFESMXB2DZ2KFRQXDNW3DWDGS7WA,B07DX95KP2,4.613980557216861
AEYGPK264S4ZZEKDRL5VW7QFBUPQ,B00WJ3HL5I,4.467745480944481
AHMG3ALUBE3FEBHODTBHP5J24YDA,B0B312JZJG,4.831857795372933
AHPIRROBFYQ2UMS7FLWJKMOWYIBQ,B07CBT4SYD,4.917955371164483
AGJU7X3JKHJKEK3CYRYDTRY7OEVQ,B01CQQMLKC,3.8683406337429176
AHREWZTRX6ATMNDH6CLATXMKIINA,B08DBDD6CM,4.859554116554742
AF4VYLI2QY2N7S65KZHMIET7OGOQ,B00AHEW7W8,3.4779320070167623
AEXP37S7YKZSVJ26DLTWH3AYHTKQ,B08G8W9HJX,4.090571764735818
AF3BB3ZKONXGWB7PWVSJBXIPFUOQ,B0C61YYGT9,4.732346938304131
AHYICNHO5KASNWVVEGAZHUM3LNVA,B01AW50ADE,4.452731782975551
AEDTPBZP4AQMS7RZKEZKZYHDPT6Q,B06XPCNFRQ,4.314016351554024
AGBD57DOENI7Z45BUDSSNWUZB7IQ,B07PKL11N3,4.136247217742554
AEH52AKWVKZCLB6TLF7SYDFOFMCQ,B09BF8XDF4,4.79948965165707
AFLNJEKYTPPZDLQ4PSQ7UH3N6OMQ,B01MRJUB7Z,3.8678313945095066
AHLWBN3XMEJUKJQECDTG4PZYDI7Q,B07BHM7RKB,4.410066181970173
AFTM6NO5MNIUK5GNNXPYZSHSSIRQ,B001LXMXU0,4.685559288652865
AHWEBH3KB6T6BTSHWJNFHOYZA74Q,B000RXN6XI,4.582272585256959
AHEMAURZYRCARVTVF6CQYTYE4I4Q,B082DBGJHM,4.280790285348438
AFWYGASZ6IGNFBSGEOUTEAQ54TWQ,B01AH3RSAO,4.4999173922691735
AFDV5K3VD23LQNRZZONVHGJUVCLQ,B012V1TG9G,3.8295836908103205
AGFCZHTATBUI4HMETZZ5DXULTZJQ,B00IFOTSJW,4.6007112554833896
AGRCVTGVKU6I4WAR4WJGCAQZM6XA,B07FSD3CP4,4.002424289451351
AHBJS5XJDFWKWPLRDNP2GGKCHHCA,B088WMVDZB,3.836885418655058
AH2GKTYXSNROUD6VA6IH3IP3XRIA,B09R3CJSR1,4.651948969634974
AGOHUZDWB7HUI6NQOLEY56QG6F7A,B018S20LB4,4.16696276411529
AHWOHCJDFWFEM4PGOZB4NP7D4AVA,B08XZH8DTM,3.974691408398766
AEU4ZKO7CCFVXMEKTRVCO5CRN3QQ,B008PIVRY2,4.856536257053628
AG4NCPCLWH3ZWUCXA7HLVRQ2XLNA,B071XBX2HW,4.729222512246768
AFFIKTHLF35JXNMYR3GSG4HJRYAQ,B014ZZW8QE,4.637105410528734
AGTKP6UKPCRCX7DN3BRMOXKI3EIA,B079P9LDHN,4.101750828317699
AHYZGTJ4E4TS3IE24HF6IQRJV24Q,B0BR2NW577,4.455195313305234
AG4KTMEI5K6SATAUEUJ2LELQYBRA,B075MPFFRV,4.540400847096456
AFQFEJJS3JP7MIHAPIDLWQHKBWEQ,B09Y1QWK5W,4.3485617497325295
AGKWSSS7E3YKKUJSQZJZXI5ZE5KA,B07PRC5VQB,4.436592823351537
AHOVBMETSKJH7C2RPYQFETIBUMLA,B00UAKWHB0,3.4344616341521164
AE53AVIEMEFU245TVANDSUXTHP3Q,B0B16WH36J,4.800837656504568
AESVKFHONG5B25UZH7DRJ56ARJJQ,B01DBS3WJS,4.479680080208504
AHAXTKZXG64KPAV6TPVUASJ33E4A,B007LEV86S,4.327090639642329
AFKB2ICK554PA2D3H5ONFC3VL3GA,B0784PVZWN,4.259704818773538
AERNB7KZPZZGGM4BIHCV6KAAARKA,B003GEJ5J4,4.3342229242807715
AERQYULSHI3ZZFNI7XJOKFYYEEBA,B0047VIXBG,4.7945451223895175
AEUOVHII7R2OLOQIOMVO5JFCRWOQ,B01G35TZAG,4.83712054737793
AF7CC34DK36SQJS7WXI44DREGWJA,B0B81D5BB4,4.778300215411704
AHYZHJQR66MRI2KKUWA3OG4BFJZA,B07GFH8NTB,4.345876923555282
AHWKSJ62EEEXSRG3ZHRNWBEXWFXA,B0BGHR251K,4.297777185459866
AFBFIVH32NPCDO5PE5DKWZXDKA5A,B01I6EHKL8,4.299047935756805
AGJSFZPZUX63MGYM3TCLXEPLTIKQ,B0185B3CC8,4.681434708354244
AFPOTFD5RRB6MHZQ5P5UIVG7QTBA,B0BR2THBR2,4.52883118517283
AFIJ75JQSAJKRL6RFKMSLPMHA5AA,B0BXBG7VRD,4.466479131380243
AEHGPRL2ZLF6TY6JWBNFJNIDTE6Q,B0BPJ4Q6FJ,3.910984880689125
AGSE3WV7SGP44ULL3HPGIDU6BY5Q,B0BR2ND5SV,4.669775643816185
AFXVOM24JL7OMMEJEY7HEA7DYH3A,B0010GKX0K,4.297854969920801
AGE5YXPVOTT7B2DW5B4LPLL4GL5A,B01DXVB4RU,4.135891631092415
AFQ4E2UCAYIG6LU7UP4EZMMKNYFQ,B00IZA1GI2,4.384890119324295
AEI4K2NEMJ2UZLNR73JRGWEDU7AA,B0C6J1X7TD,4.689583826800991
AG2CCIXDW6TXDNC64A5422PFL67A,B07YPXFDTS,4.123098669764552
AEN5K6M24BIRZAYWNS7LDH65I43A,B000FLHSAY,4.479614174065368
AEKS23KTJWPSSKWVWNUPKQMKOVGQ,B001ANI6FW,4.121300905419551
AGDHUM4WRPOAECBDRPRDIJ6BEYKA,B006BST39E,4.679052813000363
AE3GCADR2HTGRNXWR33YGTZ6XW6Q,B0B8M5FJ9W,4.462102779080804
AHKXGOAE46LEG27N25E5KZONL77Q,B09T4TND5G,4.612548055699554
AEXJUIGHYYB3Y5RWBAYB2EIUENAQ,B09MXDPD57,4.779648641764202
AEE6Z622I6B7FO37VS3WLJIDBG5A,B008H51464,4.7597329220333915
AEMOYADP2JOCWPFFSQD5XOHPNCCQ,B0C6HZ3ZW6,4.719530583845455
AGDJZFFQ2ARQJQOPZ4LCAJA5TCRA,B083MWZ1DN,4.728202354217408
AEAETBOZH2YG3Q5K73YLQSKVSD5A,B0002H0M7W,4.518867144448446
AGOAOXZU4C2FYKKH4X4NPAYPOI4A,B0749T9HMM,4.856974194616264
AGYVQXISNIURL4AIOHGR526WXLZA,B00TV0SA7U,4.20191440933237
AEAOAPF3OQV4VSD4BCQGS33IPJKQ,B018FCZKR2,4.768923315784066
AGV3WQAKB47WL6YGX3IYAVEEFU4Q,B07FZ5XBCJ,4.763103240756349
AGXOXA6HK2C4NUP4ADQCGLLQ234A,B0002F4Y78,4.81145442321167
AEWZDYB2M3BYZEF4BFP3VE2FNS5A,B07MX64M6L,4.784756417985302
AHSKOQWXLLQEV4YYMFNWBQQMWZBA,B0BX8SSNYP,4.332121789488357
AHFI6EVQKDDMROI4RSVPWF2Y6ADQ,B0C9NGP88D,4.418832084462922
AET3S3QXEZM7Y7MDGCJTFTTOPAHQ,B073S9BHBV,4.92181365991925
AHLRGX2BFGLQ4JCYSS5DB2AK2ZQQ,B000BYPJ1U,4.465921257114973
AGKR74DLGAXCX37YVUNAFND6QKQA,B07NDGTFJJ,4.911859931220482
AGUMJHIDCBW2XGASEMJIHD26JN3Q,B09F2HJKHR,4.670524202631897
AEXX7CEHGXHPKKA63HPYS3JR53EQ,B07K2J841D,4.587632369048531
AHVFEBH4PD2V3XK2AZ44LFXTPZUA,B097FMTZCP,3.456603039565227
AGKQLSTQJOGWRWV6GHIZXSLB4VQA,B09Y1X5BSC,4.8331094983536484
AGSP5UQZMOO4U4VWUL2CVBV35NDA,B07BHTDYGR,4.486118101021729
AG3SNVZAJVFMX5WPHZIDVAPO6YBA,B0B1DNT9HT,4.145280547051998
AG5FEKWGQDLOPZPCCVTDEL5TWMLQ,B01LQM3534,4.284317810714427
AF6JSVPJ2DCT5CECPNXDU5PWBMEQ,B09857JRP2,4.815293089514057
AFPR4KLOEJKVJKQ2HDNYKIUFOZNQ,B0BCXKFMKD,4.603988551961694
AFKUVBPUO5PIIBCJYBKMQABF4VJA,B078X3SSY7,4.77056050033632
AF5WH2KQNQ23M7NVENH7F5ORQ6NA,B071P23N7Q,4.437113894171486
AGQ4KUC5JAXB3A6UGXUM5DIPW4LQ,B08718Q5J3,4.527059372881234
AEMLDUMRZRY3H5UQSTVOGIKOR6HQ,B0073B587E,3.119635663702206
AFZIQSQJWTGIF5JPJXUSHLEPWROA,B0CC665SQH,4.923250581528857
AFA6BGHQNJZBSW5VM342TSSCPFXQ,B08BTH6VJ8,4.317514828833275
AGLS3LXZRF3S6AHDXUNPUKPFSFSQ,B0006ZNAZ6,4.419425671487474
AGTY3O2EKBN5YXIM26GX7FDP4BCQ,B09WJ596LC,4.530492718387027
AEER2N4OMRBWAG7BWDUO2DOVBICA,B09YRWWW7L,4.52967666919524
AEEDYZE7SWKKVMVWYZD35VYCMAWQ,B0BT855NFQ,3.739093407634429
AFUZR6TRZXN3X2ZRRPFB3BQMI3VA,B08R5GM6YB,4.627544271904206
AHCPG6UCDD3OKNGACZNLW3EXJXUQ,B07TN2CHPZ,4.326558252054863
AEQNSBGTU3I3VAIGJUOE56OM26BQ,B099NYHNRG,4.87516784294333
AEUB3AAUYNXUO6DFNVU465ED2F4A,B0C3RC7WWX,4.720540530781609
AGZQD37YMBU4CNUZBI2JU3MLXG7Q,B0BPKH4HB2,4.112781110317741
AG662TUAT4KJA67XSMAKRIIRF7QQ,B07NLKL6N9,3.9876446792781244
AGZYNSF4BAY5PVTF5ZPIUHE7C5OA,B00VOQQDHI,4.948139509122331
AHXZMBZM7TCTGR6YQ7MI7LEAZ7QA,B07WW5PKCP,4.7729288694530805
AF7S6K2LJFYM5UXGVQ5VVFCGA65A,B0BKZ5NP3K,4.9515501322772275
AGVRYUDMQMBAJA3U6U7Q4WECPRNA,B0C6HZHZG9,4.784373490393412
AHK3GB2AAC6VO2ZUJV3MAIC5ZCPQ,B0085545YO,4.5490996107123705
AH3ZYF275M4EUI5TZFJ4OZ6DSUYA,B005NZ05J8,3.876343100583668
AHGUGE7UGFA25SLUIXAHIVGXNEPQ,B07S1SP7LY,4.379266576275597
AEGNNCCRQPA57ZYBT3IO44I2VAPA,B0BR2HWY75,4.437038108411016
AHEMIIDJNI5YOZXFEFFBQAEY5QOQ,B0B8CWRSFG,4.298757794085704
AEH3PVS3ATD4V36TYF4TQWHSQYBQ,B007Q0C3RU,4.576239726255901
AGEKML3B3AXH5J42LHHD5H2UGZBQ,B000BBQPBG,4.163911618836439
AGHE2EDF3FFNNWAVGAQ4S6K7PBKQ,B0BLV556W7,4.498565075634257
AFDS5HV3F3ONORE7U7PMXMVMZAUA,B0BL8897K3,4.969437365500147
AGISLAL2FVA52GBP2CQYQ4TFGSTQ,B0B6P55RBN,4.551434883738107
AHFKHAG5UQQQGJWTD2C7A6NJHVEA,B071W1J3WR,4.569814074384855
AEDBU4UHNM6F5BEWRO2LY2LGYAJA,B002G1UT5C,3.096157862185364
AEYVE4K36ZVU3OCAGOGH3GL3JFPQ,B018FCZKR2,4.142056330165671
AFFCCV37Z32PXRMUD7KANRJ4OBWQ,B00005ML71,4.571975519891986
AHD6HKJ4CNXV33UEHRJ4VY2ABMTA,B081T39QJS,4.3959788818680785
AH7ZNBHNNGX7KN4JFOB53G3Q5WGQ,B07BLKHLPK,4.5643414184091
AFBBHTNRJHWRCWTCGXE54MJWVX7Q,B0002II66U,4.338182799347184
AFCXJHXCH3WOXI7C2WIUSEKMHYXQ,B088JYK3ZL,4.4180436857501775
AHIE3AXU3OL7AJHSRPSDNC53Q23A,B09KS976VL,4.621984409725172
AF5XBYLOZUWJLVK7F7ZQDL6OZPJA,B07V3NL6JD,3.480319524247969
AGZYJ2ZZTZUYPVH3JUSEDFY24SEQ,B0BFKQGWZ7,4.295695823610766
AHW7ETGBKGX6DCG2LBAG5YAXU46A,B08YN4F15G,4.386399483304066
AFRQ5Q5OIRGZ4ED2XWF3CMLZVW4A,B005IHLSTM,4.440432335460203
AHUPJSMPURGM4QXXHW7VZLHZHITQ,B00CE20J3K,3.5915819092403005
AHA5GU6ZUSCVSK2VNE6364ZRDJNA,B01B1IBSIM,4.592659609825834
AF3KN3WD7YOQI7G633UMGOQUQDOQ,B0BPJ4Q6FJ,4.592790590345274
AEBGYELMA4BKQPPWGIREPQXDLGQA,B01LB3T45G,4.492080449169876
AGBUFE4F746573LDJ65QKCODIDCQ,B075R9BMF5,4.048669414659286
AGZS2D53KAOXXASMVM6RY5KBRQHQ,B06Y19G8WD,4.613871902875216
AH6LYS5Y3M7WNKZ2VVBZUKUNWYKQ,B07HHKV19H,4.80980998126508
AFVMTWBWIB5HH4Y352HP7XS65WSQ,B07CQS5BMH,4.918533385123839
AGRLBP36CVERCY4ZWEP3EWGF4JZA,B09857JRP2,4.934435288193176
AGHIMWAIM6LO7YDHL2CEV6NVRWWA,B07SWF48CY,4.648813244641057
AHTCW5VTIHGE4NVJRTZ5TRV5PFDA,B000J5WB4E,4.145231401487251
AFLCMXOFCVAMVRAU75DUP5AHXXFA,B002N4GBLI,4.029394364440344
AGM6KNEL26JNB7DRQKFK5AZZXVTA,B0014STI7S,4.450997018308836
AEU4ZKO7CCFVXMEKTRVCO5CRN3QQ,B001G3XRVE,4.485403359248627
AEEFEPZ4HBVZ47W7VUOSW7JNX4MA,B0BHG58G2F,4.866425202165239
AF4WHAAZO2VKSW6GJJG5R5G2TXUQ,B08H7VTXWK,4.398720093811232
AHQGNHYEMY2THNZXZZJAT3VS4FIA,B0002E2TTO,4.324848952425542
AHMUAUOHLITDKIKI4C3KVRWIBMAQ,B0BX8VJYMD,3.2567478107146144
AH4RORLGCUXFWGQT2EAB5G7UH7VA,B015X3CXXA,4.337123013177442
AF5BJKEIHNGBPJBFWGW75ELTVRNQ,B07C91JT14,4.592500208632828
AGJJ5YX3GKPBX22A2DKXRPX57MUA,B07SFYY1VJ,4.810768768051368
AFWE7V3NYN4D7OKBSFYLF6KPSIAQ,B0BKR2ZM9X,4.886720755884248
AF6LG365X7TL2DPS7HGYK5BOIVTA,B0B3VQ8DY8,4.719205128764639
AFDSVXNRE2LCL6KR76GDPSVAUEXQ,B0002Z2CZY,4.512229489037358
AG2CYX4ICATMPE465ZDZ6RQQRLLA,B0B5N91GLB,4.674716084799899
AHL6UZNIFDSOKASI2VECZG2QJO2Q,B017808XKS,4.815951935201864
AEQ2MOHAZIIMHROOS5VRWJC2T3BQ,B01J317H5M,4.353053425019781
AEEFDB5HGXZPRAVTHRBJOUKMWXIA,B0BCL7N4MB,4.701434756812802
AFOKRVF2NCLL5AUDCDDXVWDKO6WQ,B00EM5UOE6,4.73408844605499
AHFPXB2URVT5XNVXG54QIEM4Z2DQ,B09YYB7MNN,4.768635228465559
AEWSTSKVSAZIWM6TBKXZRHK5NFJA,B098DLRBXR,4.5099307876179076
AF4ANWLDVQRE4MM7UMLBQNFJAX4A,B0C3VVNXPF,4.634670566160878
AEZXWNGHCKWX74CZNLY5E724HBLQ,B07BQRDVYJ,4.255328129307921
AGZYM4VIZUW2D6KCPB7D52O7E4MQ,B00WJ3HL5I,4.45689069791281
AF4F5YORO5MADXZQC63MO65FQDGA,B09857JRP2,4.846829045518736
AGF7GPI5ZHALTTZMU74STRMGRJTA,B0749X9R8J,3.692625670280342
AHMG3ALUBE3FEBHODTBHP5J24YDA,B07XFNJL66,4.464335324385196
AE5URYH3HQE4N5WYARBDJSMMWCOQ,B09396NY1C,4.20294748212328
AG3ML6ROY7CFJTLMPJYWIW7KXQ7A,B0BPLFP5P6,4.551638377977024
AH2ZDSONTKASCAR4RDCD5SEPTPNA,B0BPJ4Q6FJ,4.781801327384578
AETEDS6HQJWX2EQYEQFUIAHTTJXQ,B00N0EPZU8,3.607194544810266
AGHQJW3LPG3HCBOB7YWKEYA4KWRQ,B00009W40G,3.840097308922471
AHMUFF5EOXLXLQW54WQMGDGWVDSQ,B0006ZXFWO,3.8781815718451997
AEOSQV627LGYW2ZHUPCFZTYSSRXA,B0BZTB9B4X,4.57670155008604
AF3C2LCNGH35OK6HLCMX7RTG3HEA,B08MZTBDV1,4.677524555224698
AH7EXT73SLCGBJC4OYS3MXIDCKCQ,B07LCRPFW2,4.16326663224352
AG52TGAEELTPZNJOS72J33VALWEQ,B00OGNDKEA,4.315185494703333
AEU6AFGJV7RWYKXGGONYMF4GOGBA,B001PGXIVG,3.549969327068473
AGSAGGYZSLPFCVOJ3XTIUN42A52A,B00L5R5W2I,4.3505295590200905
AFRHPTCG4SZVWT7QOV7G6TW3GXPA,B078L11275,4.407981199622072
AGZB437NN6DJ6CBJLPBIO2CG4NEA,B0BFF85D9R,4.2977955702698
AHWJXB2NGYU4QVDQGXXASEMTCRDA,B0007XRMO2,4.580300846298849
AH4I7EG2GI4L35NZBNZONB7BDYXA,B000TGSM6E,3.7077667559232883
AG6ATLCKETNYRKL6GCQV35CSSGPA,B01N13O0N5,4.370656178142738
AHJTFIUDE3J4S2YMRXGTEHQK6MBQ,B07281RLMX,4.917233042567818
AHMWUDNW4LCB7NSSIZUMNSHYFWXA,B08GZH46GW,4.785908031542663
AFC37H5DNDOQKBJSCEETE6T7JTGA,B09LYNWVPC,4.578453368867008
AHMA7ASEUEDMYKTWHXZ22SLC46GQ,B00VNSOK2C,4.69721176413006
AG2R6QX4BQPXG5LZLRQMRXMXRLLA,B08ZKGSL4D,4.681896101721121
AGIH5L56GRLWMJ7L4TLTXPN6SA2A,B09WJ35129,4.4488082318766216
AHDZKHRJWZJ22G7JY6NX7TTCEOTQ,B019ONS4TC,4.338991009722831
AECRFIY3HZZG5KMU424HTLAKDGFA,B08LRFCDTK,4.798101793394842
AGCML7EM4QFDKXX7WKPZ5XXY3PRQ,B07M6B3RDW,4.831504513723022
AFXGSPUGWEKJENYDNCYEHUOLMPUQ,B09R3KNKKG,4.265138641518092
AHWPWNFLXL7W4KGXBI7CLXNK7REQ,B09CSNM1YM,4.583234661799491
AFNPD5FM2TPEJNP3DIHSGRKUOUVA,B08JMQR2JK,4.688930303062857
AHBKIH4KMVEHIWF4ZAES4DZUTS7A,B003VYBNLW,3.9020404265356152
AEFEKAUOKJGCDC6MGYJHGUOF76LQ,B07V2JKL3M,4.457463241756904
AE4VA3LICLS3K5F2Z3EG6YYW7J2A,B0002E3DNK,4.3066702940937525
AHMDBI54P7X4K4YRWKYC2XD73CNA,B07M7XDW33,4.3010415755119045
AH6NWVW3W4RUQ34GIN2XFX5C2OGQ,B0BXX1RRNT,4.953647878588867
AGRBVW3SOLA34DPI24SNBQDSKK2Q,B00NPAMDQ6,4.895613001072269
AFG7DJM5DPJBHJD5QAX7GXECNFTA,B00EB121KG,4.693305511469104
AFFHKWRLXMUNAJP6Q3X3PBIFFKDQ,B0002GWRIK,4.423058403614576
AHMR6LWHM2P6SFZHQLVO4VOENEWA,B0BTC9YJ2W,4.8681200664419
AENKFLBSFB4IJCQNML2GSJMXDRBQ,B001LYDI6C,4.391969420786254
AFYXC6LKP472MEO5OS2ICSPIUNOA,B087WVJGQQ,4.452850208477038
AESSUWJ57ZQ6VRMWJYR53UJT2H6A,B09VP6F1DV,4.699263429568874
AHGTJA2GQU4VEMRCUSHCWG6KBVRQ,B0BYXQHW7Y,4.633540177114355
AHZQPH7HHSWLUIQFWEQ54NNKKN6A,B07VPLFNYM,4.0336262368279225
AEVI3IWEFPFSW3XVSOSXOTXUENHQ,B0863H1DN7,4.3701877212663875
AHHOVCJCDCAVW23ULQBBAGKUHYMA,B09QM4ZYRV,4.831759137953382
AHLYHY5UA5XWTXG7ZNN4DMYEXNRA,B0179A4ILK,4.614517254575395
AFCPOLPR7FDDEPMS2ZSJKAPMCJQQ,B0C4DG9Z5G,4.40471902535703
AHRIIQ5JK3SM4KX2ZPCI4SZL23XA,B074WXM13T,4.636970498600004
AFQRADPBJBT3FQPLY3DLXYDZYNFQ,B075R58Q4Y,4.675181207687412
AEHHK2RNICHW2UIC62SQB3HMRYOQ,B075Q8WNG9,4.893790524744719
AEJSAI4YKNWNMXHTUKTJH7WEBGDQ,B01HN41Y2I,4.713951987673314
AGGLA4XVPGU3OQSHL4VJ7QD7DEZA,B06XK7WQK3,4.083855307845169
AE6TYSATATHUCWNO5ALASJCCV4UA,B00005ML71,4.509012288250937
AEGKJ7WJCHGWAAUC6CRMKUEZYKWA,B08XMMFQ27,4.775929158227518
AHR2T6WRBZHZQDINIP4FEKFMJLGA,B019OO4IY6,4.82542501607508
AGYKBJXKGCM7FUQSK5JSIT35DOJA,B0B3VR19HS,4.882956779603539
AEMXGB4ZOBCCTEB73OXEDAITLCAA,B00K17YFC6,4.351197465927278
AGHKWLNKR3YTHTYZZCFTKDICRV3Q,B004THBG3A,4.293250145142482
AEENGR3NSQCF7Q5GDBXAQXWXSCQQ,B007YFWTXU,4.324573248310231
AEBO6XPHTBYVBGL2XXLMTUI5YL6Q,B09S2VB3KW,4.67455233791524
AEYZ2RBVCX7RAUVJ7ZWEGBCWWKVA,B00L0X8ATE,4.156073622200132
AGMO25NSI27D64W37GCW2T7W3R4A,B088GN7LPT,4.760948736774626
AHBLH67EE2QDH34EJI642YUJ5J3Q,B07N2WWT61,4.85038476590121
AFQOJI577L2A64VC676GX457NUXA,B0817CVBLV,4.702166175573392
AGNPQSAJGJ72E5OPR2NHS4CEA4BA,B07122K1X4,4.12122398742625
AEQVLVI3JUHYSVHO45F7CJ5NGY5A,B09857JRP2,4.898446528108311
AFZSMLMBFEZVO3R444YHFYZANESA,B01NAV3253,4.776210151168096
AEADVMHY7IFFYDMM2IINZGE7UDEQ,B074T1SZGQ,4.127226234883517
AGVJXUBDRIXMPXZRVHZIL6AFIJ3Q,B07MJVGJSV,4.301414456851825
AE32OUD2ECEL5QO4NPPT23BAT6MA,B015IJIO5U,4.051571152425844
AG6Y5E4F6CFUDIINMDTXIE4L4VXA,B091MZPYBQ,4.527655277253342
AEVKLTY6WVGWFBUFNPQPPBBJJEXA,B06ZZ3YR46,4.162547228300625
AHBGGY6ZT6ROC5OQFXIBKGL4TJSQ,B000EENO2S,4.5292583859932485
AECYDZGJO6K6MMZIWTQA4RTK6QZA,B01EGV6UJ8,4.907720770176624
AH5IKWFPOCFRFA3RCWSUEUCZY25A,B0BHSG5C3G,4.630829135877839
AGV2SDA2PDL4BHFY4AQVYRETU3IA,B07STM2JNJ,4.514459188975547
AGQBXAZWYG3Y3QUON7MFLKQPF7VQ,B07CC51PMN,4.734500868634784
AGB5CRFACFQG6C3OB2TSE5JC5FHA,B00A9K386E,4.947023645344655
AE2NWSTL7JJJWOCBKZCZF6KDQIZQ,B0BLZD2X18,4.415568219784804
AFQBQXS26P44XI4LLUZHOQQCVDZQ,B004K1UKH8,4.099192942197489
AEU4ZKO7CCFVXMEKTRVCO5CRN3QQ,B00GOIC1S6,4.2817626784244105
AG2WY45W3ZZ7FJHO36GRV2VSO6DQ,B079P9LDHN,4.800138826912658
AHA4C72NXTSR4V2TQQUIBOQMWYPQ,B002UXS4JO,4.900917722729325
AHMM3SULKEN7UHFRSLVQ67BCKIJA,B01AFHSS92,3.544175622761916
AFDY3YK7KL7STMYZLEDJ7WYNWYLQ,B0C53Z9TDF,4.607066007314403
AF3FYICX6MT2J3E7RBI6WGC2DSVA,B07KDYH2DF,4.334643805332922
AGXCH2LCCUKRTTDKCHZPNHNDVBIQ,B005M0CK9M,4.1795895373337135
AFYHLB2VSKHODIMERHWHKEVNEK6Q,B09Q39C7W2,4.9516585707059075
AECV7C3OLRHG443BVO7ABZI3GHYA,B07V4GG652,4.031585444326051
