V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V13,V19,V22,V30,V33,V35,V36,V40,V41,V42,V43,V45,V47,V50,V51,V52,V59,V63,V72,V75
17.0,4.0,10.0,10,100.0,11.0,140.0,16,638.0,2.0,16,10.0,4,2,1,0,9,1,14.0,3,0.0,219.0,4,3,4.0,1,0,2.0,6,4,3
0.0,1.0,30.0,10,4321.0,121.0,1.0,24,62.0,0.0,1,15.0,7,2,7,2,9,7,0.0,3,1.0,112.0,6,10,0.0,5,1,5.0,4,1,1
1.0,1.0,2.0,0,1.0,0.0,1.0,2,0.0,1.0,1,0.0,9,2,7,1,9,6,0.0,2,15.0,49.0,1,3,36.0,1,2,56.0,1,1,2
0.0,54.0,4.0,3,2399.0,74.0,2.0,7,14.0,0.0,1,3.0,7,2,7,2,9,6,2.0,2,0.0,59.0,1,10,16.0,4,1,1.0,6,0,1
30.0,59.0,12.0,15,15.0,7.0,1046.0,43,506.0,1.0,37,7.0,7,2,6,3,8,8,3.0,3,2.0,529.0,0,8,17.0,9,3,26.0,7,9,0
3.0,33.0,7.0,7,5.0,7.0,3.0,9,7.0,1.0,1,7.0,9,2,0,1,9,6,7.0,3,7.0,23.0,0,8,1.0,0,0,4.0,6,2,1
8.0,93.0,29.0,27,46.0,27.0,8.0,27,27.0,1.0,1,27.0,7,2,1,1,8,1,0.0,2,11.0,7.0,5,7,1.0,1,1,0.0,6,2,0
8.0,102.0,235.0,25,15.0,25.0,8.0,30,25.0,1.0,1,25.0,3,2,1,0,8,6,0.0,2,5.0,3.0,1,10,13.0,1,1,2.0,7,0,1
0.0,54.0,2.0,2,3225.0,232.0,4.0,33,127.0,0.0,1,2.0,4,2,0,3,1,1,0.0,1,15.0,8.0,0,8,2.0,9,0,7.0,9,1,1
0.0,1.0,82.0,4,10224.0,132.0,5.0,4,21.0,0.0,1,4.0,7,2,7,2,9,7,1000.0,3,1.0,435.0,0,5,453.0,3,0,9.0,6,1,0
0.0,16.0,11.0,1,738.0,7.0,60.0,3,82.0,0.0,11,1.0,7,2,1,2,9,6,31.0,1,2.0,24.0,1,7,288.0,0,2,368.0,6,0,7
0.0,1.0,9.0,9,4224.0,76.0,39.0,24,145.0,0.0,4,9.0,7,2,3,1,9,6,0.0,3,2.0,271.0,1,8,175.0,3,0,0.0,4,4,1
30.0,19.0,19.0,10,856.0,11.0,78.0,21,37.0,1.0,5,10.0,4,2,1,2,9,6,0.0,3,6.0,5.0,5,5,67.0,0,1,3.0,8,8,5
8.0,2.0,8.0,24,1.0,1.0,81.0,28,575.0,1.0,11,1.0,7,2,6,3,9,8,245.0,1,0.0,29.0,1,10,5.0,3,0,0.0,8,6,1
1.0,-1.0,1.0,8,25.0,8.0,1.0,7,8.0,1.0,1,8.0,7,2,0,0,9,8,1.0,3,1.0,55.0,5,7,1.0,3,1,6.0,6,4,1
5.0,3.0,10.0,6,5.0,6.0,5.0,6,6.0,1.0,1,6.0,7,2,1,3,9,6,6.0,2,17.0,12.0,1,8,0.0,0,0,6.0,2,14,0
1.0,4.0,6.0,6,1.0,5.0,4.0,6,22.0,1.0,2,5.0,7,2,0,3,9,6,3.0,3,5.0,51.0,1,8,6.0,0,1,0.0,6,0,0
0.0,0.0,4.0,9,2684.0,103.0,1.0,4,84.0,0.0,1,9.0,4,2,7,2,9,6,82.0,2,41.0,44.0,1,8,3.0,2,0,85.0,6,11,2
20.0,161.0,3.0,3,0.0,0.0,62.0,32,303.0,4.0,18,0.0,7,2,3,3,8,6,9.0,1,4.0,1.0,1,8,208.0,32,0,11.0,6,6,1
0.0,0.0,2.0,5,4514.0,43.0,15.0,43,46.0,0.0,1,5.0,7,2,0,2,8,9,2.0,2,0.0,1.0,1,10,32.0,3,0,9.0,6,1,14
0.0,0.0,12.0,12,1618.0,75.0,51.0,40,277.0,0.0,10,12.0,7,2,1,1,9,6,1.0,3,9.0,35.0,0,8,22.0,2,1,4.0,8,13,4
0.0,1.0,10.0,8,3022.0,139.0,16.0,26,246.0,0.0,2,8.0,3,2,1,3,9,6,10.0,1,7.0,30.0,2,6,37.0,4,1,3.0,6,1,1
0.0,38.0,12.0,6,2642.0,120.0,12.0,34,38.0,0.0,1,6.0,3,2,1,1,8,4,4.0,0,6.0,11.0,8,3,0.0,0,0,0.0,6,1,4
10.0,14.0,8.0,35,8.0,27.0,10.0,44,45.0,2.0,2,16.0,7,2,1,1,9,4,7.0,2,33.0,2.0,1,8,1.0,2,1,11.0,6,2,2
0.0,44.0,7.0,11,1686.0,23.0,5.0,23,23.0,0.0,1,11.0,7,2,1,3,1,6,1.0,1,11.0,37.0,4,8,0.0,8,1,0.0,7,2,2
4.0,0.0,23.0,10,25.0,4.0,13.0,12,23.0,2.0,3,4.0,4,2,1,0,9,7,9.0,1,2.0,5.0,5,8,4.0,1,1,9.0,4,3,3
6.0,-1.0,3.0,1,2.0,0.0,95.0,1,15.0,1.0,21,0.0,7,2,1,1,8,6,0.0,2,4.0,426.0,8,5,8.0,2,0,0.0,7,1,3
0.0,1.0,1.0,2,1277.0,3.0,1.0,2,2.0,0.0,1,2.0,7,2,7,3,9,6,62.0,1,4.0,2.0,1,8,53.0,1,1,1.0,7,6,1
1.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1,1.0,7,2,7,3,9,8,0.0,1,7.0,169.0,6,3,5.0,0,1,21.0,6,1,0
6.0,666.0,28.0,6,12.0,3.0,11.0,44,52.0,1.0,3,3.0,9,2,1,1,9,4,9.0,0,2.0,3.0,1,6,17.0,1,0,1.0,6,0,16
0.0,1.0,6.0,3,5695.0,111.0,43.0,2,103.0,0.0,1,3.0,7,2,1,1,8,4,3.0,2,0.0,29.0,0,5,1.0,1,3,2.0,6,3,2
11.0,45.0,83.0,13,1.0,2.0,241.0,13,38.0,1.0,23,2.0,7,2,1,2,8,6,3.0,1,4.0,11.0,1,5,2.0,12,0,0.0,1,2,1
1.0,4.0,4.0,2,2.0,2.0,1.0,2,2.0,1.0,1,2.0,7,2,7,3,8,1,1.0,2,7.0,51.0,0,8,4.0,1,0,1.0,6,0,1
1.0,0.0,7.0,7,4.0,7.0,1.0,7,7.0,1.0,1,0.0,9,2,7,2,9,6,57.0,3,24.0,35.0,0,8,4.0,0,1,24.0,7,0,2
1.0,1.0,17.0,28,8.0,12.0,3.0,34,72.0,1.0,2,12.0,7,2,1,3,9,6,5.0,3,1.0,18.0,8,0,0.0,11,1,0.0,6,1,1
0.0,0.0,19.0,3,4356.0,23.0,6.0,5,28.0,0.0,3,4.0,3,2,4,2,9,8,1.0,3,0.0,20.0,1,8,0.0,0,1,3.0,8,2,1
0.0,0.0,4.0,6,1913.0,34.0,22.0,10,43.0,0.0,4,6.0,7,2,4,3,9,6,0.0,3,1.0,825.0,1,5,8.0,8,0,10.0,6,6,9
1.0,1.0,13.0,2,1068.0,33.0,1.0,2,2.0,1.0,1,2.0,7,2,7,2,9,6,4.0,0,8.0,91.0,1,8,1.0,6,1,29.0,6,0,4
1.0,30.0,9.0,9,2.0,6.0,40.0,27,804.0,1.0,28,6.0,3,2,1,3,9,1,0.0,1,7.0,6.0,1,5,1.0,0,0,2.0,7,4,7
1.0,0.0,2.0,4,1401.0,69.0,4.0,44,97.0,0.0,2,4.0,4,2,1,3,9,7,45.0,3,0.0,6.0,1,8,1.0,2,0,0.0,6,4,2
2.0,64.0,15.0,1,25.0,17.0,17.0,2,43.0,2.0,7,0.0,3,2,4,3,8,8,6.0,1,0.0,115.0,1,10,7.0,0,3,4.0,6,6,1
1.0,23.0,20.0,7,0.0,0.0,5.0,13,124.0,1.0,3,0.0,3,2,3,0,9,1,9.0,2,1.0,0.0,1,5,17.0,0,0,18.0,6,1,5
3.0,2.0,4.0,6,1.0,0.0,11.0,12,32.0,1.0,6,0.0,9,2,1,3,9,6,4.0,3,9.0,4.0,8,8,0.0,2,0,2.0,4,0,1
1.0,113.0,1.0,4,590.0,30.0,1.0,9,9.0,1.0,1,4.0,4,2,7,3,9,7,15.0,3,4.0,71.0,1,8,23.0,3,1,0.0,1,2,2
0.0,12.0,9.0,5,7763.0,1424.0,1.0,48,423.0,0.0,1,5.0,7,2,7,3,9,6,21.0,0,3.0,7.0,0,5,0.0,2,1,0.0,8,2,1
0.0,85.0,3.0,0,1889.0,41.0,121.0,7,233.0,0.0,7,3.0,7,2,6,2,8,6,0.0,2,0.0,22.0,0,8,2.0,1,1,0.0,6,0,3
0.0,0.0,23.0,2,7168.0,16.0,2.0,2,16.0,0.0,1,2.0,4,2,0,0,9,6,0.0,3,8.0,17.0,1,5,23.0,1,1,30.0,6,1,1
0.0,3.0,2.0,3,2890.0,57.0,1.0,4,31.0,0.0,1,3.0,4,2,7,3,1,8,30.0,2,1.0,0.0,1,0,0.0,6,0,4.0,6,5,2
2.0,50.0,13.0,26,47.0,26.0,28.0,16,482.0,1.0,5,26.0,4,2,3,3,1,7,67.0,3,27.0,3.0,1,10,177.0,6,1,3.0,6,1,2
1.0,720.0,43.0,4,162.0,26.0,2.0,12,48.0,1.0,2,10.0,4,2,6,0,9,7,5.0,3,18.0,20.0,0,5,4.0,2,0,4.0,6,34,1
2.0,0.0,26.0,8,0.0,0.0,6.0,8,45.0,1.0,2,0.0,7,2,1,2,9,7,2.0,0,2.0,103.0,1,8,0.0,1,0,10.0,4,1,1
13.0,4.0,8.0,9,30.0,9.0,136.0,1,747.0,2.0,22,8.0,3,2,6,1,1,6,15.0,3,11.0,122.0,5,8,3.0,0,1,27.0,6,0,2
0.0,49.0,33.0,2,7220.0,16.0,7.0,2,82.0,0.0,2,2.0,7,2,1,0,9,7,1.0,1,18.0,36.0,3,6,24.0,3,1,0.0,6,1,1
0.0,18.0,11.0,1,2.0,498.0,1.0,2,87.0,0.0,1,0.0,4,2,7,2,9,6,2.0,2,19.0,31.0,1,3,137.0,1,1,4.0,4,2,1
4.0,85.0,1.0,1,829.0,2.0,5.0,3,3.0,2.0,3,1.0,9,2,1,2,9,6,276.0,3,0.0,97.0,2,5,0.0,0,0,14.0,1,0,1
2.0,2.0,2.0,7,1.0,4.0,35.0,7,216.0,1.0,10,4.0,7,2,3,3,9,8,0.0,3,0.0,16.0,1,10,7.0,0,0,6.0,7,2,2
0.0,25.0,2.0,3,2053.0,69.0,19.0,16,587.0,0.0,3,3.0,3,2,6,3,8,6,2.0,3,45.0,75.0,1,5,7.0,3,1,0.0,6,4,0
1.0,163.0,11.0,3,740.0,6.0,1.0,7,3.0,1.0,1,3.0,9,2,7,2,9,1,0.0,1,2.0,27.0,7,5,59.0,2,0,0.0,6,1,2
5.0,14.0,12.0,24,920.0,24.0,11.0,30,306.0,1.0,5,24.0,3,2,4,0,1,6,1.0,3,27.0,9.0,1,8,4.0,1,0,5.0,8,1,5
1.0,51.0,12.0,9,652.0,10.0,67.0,12,21.0,1.0,16,10.0,3,2,1,2,8,6,6.0,2,0.0,43.0,8,6,3.0,2,0,3.0,6,0,2
0.0,2.0,1.0,1,2044.0,9.0,5.0,11,9.0,0.0,1,1.0,6,2,1,3,9,6,41.0,3,7.0,2.0,5,3,2.0,4,0,21.0,6,1,1
7.0,7.0,3.0,4,1095.0,31.0,78.0,25,102.0,2.0,9,4.0,7,2,1,3,9,8,3.0,3,7.0,366.0,1,5,3.0,1,0,38.0,6,17,2
0.0,2.0,10.0,18,1857.0,33.0,21.0,22,546.0,0.0,10,18.0,7,2,3,0,1,1,24.0,3,48.0,38.0,5,7,0.0,2,1,23.0,7,0,3
6.0,0.0,8.0,8,900.0,8.0,6.0,7,8.0,1.0,1,8.0,9,2,1,2,9,7,67.0,0,11.0,204.0,1,8,1.0,0,1,5.0,6,1,1
0.0,18.0,5.0,4,4497.0,72.0,10.0,17,78.0,0.0,3,4.0,9,2,7,2,9,6,11.0,3,3.0,178.0,1,3,2.0,21,0,0.0,7,1,4
0.0,-1.0,87.0,4,662.0,337.0,2.0,22,136.0,0.0,1,6.0,5,2,3,1,8,7,6.0,2,9.0,0.0,2,0,1.0,3,0,20.0,6,0,1
0.0,21.0,1.0,1,2908.0,184.0,8.0,21,72.0,0.0,1,1.0,7,2,1,2,9,6,0.0,0,4.0,137.0,0,3,2.0,0,0,33.0,7,2,38
2.0,11.0,16.0,14,256.0,18.0,43.0,19,336.0,1.0,9,14.0,4,2,1,3,8,6,0.0,3,6.0,11.0,4,10,0.0,0,0,3.0,8,1,0
0.0,9.0,10.0,2,5676.0,322.0,11.0,13,177.0,0.0,2,3.0,9,2,1,1,9,6,30.0,0,4.0,35.0,1,5,130.0,2,0,0.0,6,1,50
2.0,51.0,3.0,3,273.0,6.0,2.0,6,6.0,1.0,1,3.0,7,2,0,1,8,4,1.0,3,2.0,1.0,1,3,9.0,3,0,1.0,4,2,1
0.0,0.0,8.0,3,11718.0,504.0,1.0,3,83.0,0.0,1,3.0,9,2,1,2,9,6,3.0,2,33.0,8.0,6,5,4.0,0,0,1.0,7,1,3
2.0,37.0,43.0,24,1455.0,52.0,4.0,31,41.0,0.0,1,24.0,3,2,1,2,9,6,3.0,3,8.0,2.0,0,5,4.0,0,1,1.0,6,0,1
10.0,73.0,33.0,15,1.0,0.0,152.0,48,311.0,3.0,31,0.0,7,2,1,2,9,6,6.0,3,10.0,665.0,1,5,3.0,0,0,13.0,6,0,3
0.0,1.0,18.0,3,2675.0,69.0,2.0,5,22.0,0.0,1,3.0,7,2,1,2,9,6,9.0,1,15.0,328.0,1,8,18.0,2,1,0.0,6,3,2
9.0,17.0,43.0,9,2.0,2.0,9.0,9,12.0,1.0,1,2.0,3,2,1,1,9,6,2.0,1,6.0,0.0,1,5,2.0,6,2,22.0,1,1,1
0.0,1.0,12.0,0,24382.0,6.0,7.0,1,7.0,0.0,3,1.0,7,0,1,1,9,6,28.0,0,2.0,51.0,1,5,0.0,7,1,0.0,4,37,1
4.0,2.0,87.0,4,110.0,27.0,4.0,10,19.0,1.0,1,10.0,7,2,6,0,9,7,7.0,3,45.0,0.0,5,5,3.0,1,0,1.0,8,1,2
1.0,1.0,19.0,11,256.0,37.0,69.0,46,858.0,1.0,20,11.0,7,2,6,3,1,7,6.0,3,40.0,287.0,1,8,0.0,14,0,2.0,4,2,1
2.0,0.0,16.0,15,747.0,171.0,5.0,38,271.0,1.0,2,126.0,4,2,1,3,9,8,1.0,2,14.0,7.0,1,10,0.0,1,0,26.0,6,2,1
11.0,21.0,20.0,30,0.0,0.0,11.0,29,30.0,1.0,1,0.0,7,2,1,0,1,6,0.0,1,0.0,618.0,0,8,0.0,1,0,6.0,1,3,1
1.0,3.0,7.0,9,2.0,12.0,19.0,28,122.0,1.0,3,6.0,3,2,4,3,9,6,15.0,2,3.0,94.0,1,5,23.0,1,1,2.0,6,0,4
8.0,45.0,11.0,9,5.0,2.0,8.0,9,9.0,1.0,1,2.0,3,2,3,2,9,6,3.0,0,5.0,135.0,8,8,0.0,14,0,59.0,8,4,0
1.0,1.0,2.0,0,0.0,0.0,3.0,1,6.0,1.0,2,0.0,9,2,0,0,9,6,25.0,3,1.0,133.0,0,3,8.0,1,0,1.0,6,0,1
0.0,6.0,3.0,4,2996.0,17.0,11.0,4,17.0,0.0,2,4.0,7,2,1,3,9,8,12.0,2,1.0,2.0,6,8,2.0,0,0,27.0,3,0,0
0.0,1558.0,1.0,1,5833.0,166.0,4.0,7,175.0,0.0,3,4.0,4,2,1,3,9,3,134.0,0,17.0,113.0,1,3,5.0,14,0,13.0,6,4,6
1.0,1.0,8.0,6,632.0,14.0,6.0,15,205.0,1.0,4,6.0,7,2,1,2,1,8,1.0,0,1.0,3.0,8,3,0.0,2,0,1.0,7,2,1
3.0,-1.0,5.0,3,2.0,0.0,10.0,3,64.0,1.0,3,0.0,4,2,1,2,8,1,6.0,1,3.0,1.0,1,5,0.0,2,2,3.0,6,3,3
0.0,0.0,3.0,2,8635.0,52.0,4.0,3,44.0,0.0,1,2.0,3,2,3,3,9,6,14.0,0,12.0,83.0,8,8,0.0,2,0,6.0,1,1,0
1.0,26.0,38.0,33,8.0,44.0,36.0,49,142.0,1.0,15,26.0,3,2,6,1,9,8,1.0,3,6.0,25.0,1,3,30.0,2,0,0.0,6,1,1
5.0,9.0,1.0,4,1.0,3.0,41.0,44,188.0,2.0,10,3.0,3,2,1,3,9,1,14.0,1,0.0,12.0,1,3,25.0,0,0,5.0,6,1,0
29.0,42.0,25.0,25,0.0,0.0,56.0,25,83.0,1.0,10,0.0,3,2,1,3,9,6,3.0,3,9.0,203.0,1,3,0.0,0,1,9.0,4,4,2
0.0,0.0,37.0,4,1428.0,96.0,48.0,44,1154.0,0.0,7,4.0,7,2,6,0,9,6,21.0,2,3.0,18.0,1,5,7.0,8,1,0.0,4,0,1
1.0,5.0,72.0,6,63.0,7.0,1.0,7,7.0,1.0,1,6.0,7,2,7,2,8,8,11.0,1,6.0,10.0,1,10,2.0,1,1,7.0,6,12,1
2.0,196.0,5.0,2,1.0,0.0,2.0,8,5.0,2.0,2,0.0,3,2,1,3,1,6,10.0,2,3.0,56.0,1,10,2.0,32,3,14.0,4,2,15
1.0,11.0,69.0,40,66.0,40.0,3.0,34,167.0,1.0,2,40.0,0,2,4,0,9,1,0.0,0,19.0,58.0,6,3,1.0,8,1,0.0,6,0,1
2.0,1.0,4.0,5,341.0,37.0,4.0,23,26.0,1.0,2,5.0,4,2,1,3,9,4,3.0,3,31.0,17.0,2,6,1.0,3,0,3.0,9,10,1
0.0,84.0,32.0,6,3113.0,83.0,2.0,8,32.0,0.0,1,6.0,7,2,1,1,8,7,12.0,3,0.0,24.0,7,3,11.0,4,0,4.0,6,3,3
13.0,286.0,36.0,31,11.0,4.0,30.0,43,294.0,1.0,7,4.0,7,2,1,3,8,9,66.0,2,7.0,315.0,1,3,10.0,1,0,0.0,1,3,0
0.0,10.0,11.0,8,3515.0,70.0,2.0,11,11.0,0.0,1,11.0,7,2,1,3,9,2,0.0,3,16.0,0.0,5,5,41.0,3,1,73.0,5,1,2
21.0,440.0,10.0,4,10.0,4.0,56.0,38,429.0,2.0,6,4.0,4,2,6,0,9,6,0.0,3,1.0,64.0,8,8,2.0,3,1,1.0,7,5,0
6.0,-1.0,32.0,12,10.0,9.0,6.0,21,19.0,1.0,1,8.0,9,2,6,1,9,6,3.0,1,49.0,920.0,1,8,0.0,0,0,8.0,6,0,8
1.0,0.0,3.0,3,2.0,4.0,1.0,4,3.0,1.0,1,3.0,3,2,4,3,1,6,16.0,0,12.0,131.0,5,8,17.0,0,1,9.0,8,5,9
6.0,60.0,11.0,12,1.0,0.0,42.0,12,104.0,2.0,6,0.0,7,2,1,2,9,6,9.0,3,10.0,3391.0,1,5,58.0,2,1,10.0,6,1,11
7.0,10.0,16.0,21,86.0,34.0,7.0,34,34.0,1.0,1,34.0,7,2,1,2,9,8,4.0,2,2.0,7.0,1,5,2.0,3,1,1.0,6,19,13
0.0,2.0,1.0,3,1589.0,18.0,2.0,3,3.0,0.0,1,3.0,9,2,0,3,9,6,55.0,2,33.0,7.0,5,8,11.0,1,1,17.0,6,0,4
1.0,179.0,5.0,6,2.0,0.0,2.0,5,28.0,1.0,1,0.0,7,2,1,3,9,1,3.0,0,25.0,8.0,1,10,1.0,1,0,23.0,6,1,3
1.0,0.0,55.0,7,1504.0,17.0,11.0,17,51.0,0.0,2,17.0,6,2,1,0,9,6,0.0,3,20.0,10.0,8,5,35.0,1,0,1.0,2,3,1
0.0,1.0,32.0,16,14646.0,810.0,1.0,31,307.0,0.0,1,22.0,7,2,7,3,9,2,81.0,3,6.0,73.0,1,3,1.0,5,1,138.0,6,0,1
0.0,5.0,1.0,3,2748.0,135.0,6.0,15,171.0,0.0,5,3.0,7,2,6,1,1,6,19.0,3,0.0,228.0,1,8,1.0,2,0,22.0,7,7,17
1.0,-1.0,11.0,4,1254.0,40.0,1.0,7,7.0,1.0,1,4.0,7,2,7,2,9,8,0.0,0,3.0,19.0,1,6,38.0,0,1,0.0,8,1,0
6.0,0.0,3.0,1,164.0,1.0,48.0,2,72.0,2.0,16,1.0,7,2,1,2,9,8,0.0,3,33.0,173.0,5,5,1.0,15,1,9.0,1,2,1
0.0,1.0,3.0,5,2139.0,39.0,18.0,14,34.0,0.0,2,5.0,7,2,1,1,9,8,2.0,1,6.0,13.0,1,3,4.0,1,1,1.0,9,1,0
1.0,19.0,26.0,1,175.0,32.0,1.0,2,2.0,1.0,1,1.0,7,2,7,0,9,8,0.0,1,1.0,9.0,5,5,6.0,1,0,9.0,8,0,0
0.0,0.0,27.0,1,1729.0,54.0,9.0,1,6.0,0.0,2,1.0,7,2,1,3,1,6,5.0,2,7.0,0.0,2,8,4.0,0,1,0.0,6,1,1
3.0,2.0,99.0,10,1.0,3.0,3.0,9,3.0,1.0,1,3.0,3,2,1,2,9,6,11.0,0,17.0,8.0,0,8,2.0,2,0,3.0,6,0,1
4.0,0.0,1.0,1,404.0,12.0,4.0,9,11.0,2.0,2,1.0,3,2,1,3,8,7,1.0,2,11.0,848.0,1,8,3.0,2,1,0.0,4,2,1
15.0,1.0,1.0,12,0.0,0.0,163.0,34,502.0,2.0,32,0.0,4,2,6,3,9,6,1.0,0,15.0,14.0,5,5,7.0,4,1,0.0,6,39,2
2.0,1.0,2.0,6,780.0,6.0,66.0,7,538.0,1.0,19,6.0,9,2,1,0,9,6,25.0,1,12.0,20.0,1,3,24.0,8,0,1.0,6,2,1
4.0,2.0,3.0,5,136.0,29.0,4.0,29,27.0,1.0,1,5.0,4,2,7,3,5,6,4.0,3,14.0,88.0,1,0,0.0,2,1,2.0,1,1,7
3.0,0.0,1.0,0,0.0,0.0,4.0,1,70.0,1.0,2,0.0,7,2,6,3,9,6,4.0,3,10.0,136.0,1,10,8.0,5,0,4.0,6,1,1
2.0,0.0,47.0,33,63.0,34.0,2.0,38,34.0,1.0,1,34.0,7,2,0,1,8,7,26.0,3,0.0,3.0,8,8,3.0,0,0,0.0,6,3,10
7.0,69.0,38.0,1,1189.0,160.0,74.0,48,171.0,0.0,11,1.0,3,2,1,3,8,6,70.0,0,29.0,13.0,1,8,5.0,2,1,4.0,8,6,0
0.0,0.0,29.0,12,2730.0,50.0,11.0,29,436.0,0.0,7,12.0,7,2,1,1,9,8,4.0,2,1.0,3.0,1,5,99.0,0,0,9.0,1,1,1
0.0,0.0,84.0,2,7443.0,74.0,5.0,2,5.0,0.0,1,2.0,9,2,1,1,9,6,1.0,1,3.0,47.0,6,8,1.0,3,1,2.0,4,16,4
12.0,0.0,12.0,5,0.0,0.0,45.0,8,97.0,1.0,10,0.0,3,2,1,1,9,1,45.0,1,48.0,121.0,1,5,0.0,5,0,105.0,7,1,1
1.0,57.0,31.0,13,1304.0,37.0,2.0,18,19.0,0.0,1,13.0,3,2,0,0,9,6,12.0,3,1.0,19.0,1,7,21.0,1,1,18.0,6,1,1
5.0,1.0,53.0,23,84.0,48.0,5.0,38,38.0,1.0,1,31.0,7,2,0,0,9,7,4.0,0,35.0,22.0,1,5,15.0,2,1,42.0,8,0,2
10.0,7.0,4.0,4,296.0,20.0,19.0,27,40.0,1.0,2,4.0,4,2,6,2,9,8,6.0,3,7.0,0.0,0,7,3.0,3,0,2.0,6,3,1
3.0,248.0,30.0,10,1137.0,105.0,3.0,14,105.0,1.0,1,20.0,7,2,0,2,9,7,3.0,3,9.0,25.0,1,5,2.0,1,1,8.0,6,9,1
0.0,1.0,3.0,15,105.0,60.0,37.0,0,176.0,0.0,3,16.0,3,2,1,2,9,6,14.0,1,0.0,8.0,1,8,11.0,9,0,1.0,6,4,3
0.0,1.0,3.0,3,1900.0,29.0,5.0,15,137.0,0.0,3,3.0,7,2,1,0,9,6,0.0,3,1.0,199.0,1,8,28.0,1,0,2.0,7,1,1
2.0,6.0,9.0,5,1.0,2.0,2.0,31,5.0,1.0,1,2.0,7,2,1,3,9,9,451.0,3,9.0,82.0,1,5,0.0,1,1,8.0,7,3,0
4.0,1.0,51.0,2,1611.0,101.0,243.0,11,44.0,0.0,10,2.0,3,2,6,0,9,7,0.0,3,16.0,1.0,1,8,0.0,3,0,0.0,8,4,1
4.0,73.0,18.0,7,11.0,2.0,35.0,7,482.0,2.0,13,2.0,3,2,1,1,9,7,0.0,1,5.0,307.0,1,5,37.0,11,1,94.0,1,8,1
3.0,0.0,5.0,2,836.0,2.0,5.0,4,13.0,1.0,2,2.0,7,2,1,1,9,6,6.0,3,25.0,32.0,1,0,202.0,4,1,1.0,7,2,4
0.0,1.0,8.0,17,2846.0,181.0,56.0,24,913.0,0.0,4,50.0,7,2,1,2,9,1,27.0,3,0.0,239.0,1,8,12.0,0,0,51.0,7,1,2
3.0,356.0,39.0,4,332.0,22.0,3.0,4,4.0,1.0,1,4.0,9,2,1,0,9,6,0.0,3,11.0,180.0,8,3,8.0,3,1,6.0,7,0,1
8.0,316.0,14.0,2,326.0,24.0,9.0,28,255.0,1.0,2,12.0,7,2,1,0,9,8,1.0,0,14.0,1.0,1,8,3.0,0,1,19.0,8,2,8
11.0,237.0,4.0,3,17.0,3.0,11.0,15,14.0,1.0,1,3.0,9,2,1,2,9,6,1.0,1,11.0,102.0,1,3,4.0,1,0,2.0,1,6,1
0.0,77.0,3.0,1,2871.0,20.0,1.0,8,20.0,0.0,1,1.0,4,2,7,0,1,2,33.0,1,32.0,161.0,1,10,12.0,5,0,0.0,8,1,3
0.0,11.0,1.0,5,1501.0,17.0,6.0,2,5.0,0.0,1,5.0,3,2,1,3,1,6,3.0,1,0.0,49.0,1,10,37.0,0,1,116.0,7,1,3
0.0,5.0,1.0,2,16907.0,1142.0,7.0,2,3.0,0.0,2,2.0,7,2,4,2,1,6,1.0,3,4.0,0.0,6,8,22.0,2,3,14.0,2,8,0
4.0,11.0,6.0,2,72.0,6.0,4.0,15,39.0,2.0,2,2.0,7,2,3,3,1,6,0.0,1,10.0,79.0,1,5,1.0,2,0,2.0,6,1,2
0.0,1363.0,5.0,2,1902.0,21.0,20.0,8,537.0,0.0,4,4.0,3,2,1,2,9,8,1.0,3,1.0,24.0,1,10,0.0,3,0,3.0,6,1,1
0.0,225.0,2.0,0,70.0,25.0,7.0,0,75.0,0.0,4,0.0,9,2,1,2,9,4,20.0,3,15.0,153.0,1,8,2.0,2,1,32.0,6,1,3
8.0,-1.0,7.0,3,0.0,1.0,102.0,8,413.0,1.0,15,1.0,9,2,1,2,9,6,0.0,0,4.0,300.0,1,5,0.0,1,1,0.0,8,4,3
0.0,1.0,1.0,1,1382.0,57.0,11.0,5,41.0,0.0,4,4.0,4,2,4,3,1,9,56.0,0,12.0,37.0,1,5,5.0,20,0,595.0,7,1,3
1.0,32.0,10.0,7,142.0,14.0,1.0,13,12.0,1.0,1,7.0,7,2,1,2,8,1,13.0,1,4.0,3.0,1,5,5.0,0,1,5.0,6,4,0
0.0,1.0,21.0,4,3453.0,17.0,16.0,10,68.0,0.0,3,4.0,7,2,6,1,9,1,0.0,2,19.0,60.0,0,8,5.0,1,1,2.0,8,0,2
14.0,3.0,1.0,9,987.0,31.0,14.0,23,31.0,1.0,1,9.0,4,2,1,3,9,8,5.0,1,1.0,19.0,5,5,10.0,30,1,6.0,6,0,25
13.0,0.0,25.0,16,105.0,53.0,91.0,31,241.0,1.0,10,17.0,3,2,1,0,1,7,5.0,0,0.0,10.0,1,3,11.0,1,3,1.0,7,1,1
4.0,0.0,47.0,12,136.0,42.0,39.0,33,371.0,1.0,6,14.0,7,2,4,3,8,9,10.0,3,1.0,35.0,1,8,753.0,10,1,1.0,1,0,3
0.0,3.0,6.0,6,5574.0,53.0,14.0,9,75.0,0.0,6,6.0,5,2,1,3,8,6,2.0,2,4.0,147.0,1,8,5.0,1,0,32.0,6,2,3
