ReviewerID,ProductID,Star
AFS5IBOOEKUZKI4MPWN25FGW76UA,B0B8LK7MTH,3.0
AFZNG4THTEUTZC4XDEJS3U5WPOHQ,B00JL5I57U,3.0
AH3NS3ZFOPDXMME5FELURD3BHERA,B06ZYBM74F,5.0
AF3GRWYBHMR6AVXB4FEV37J6HHJA,B01AKRA4PS,5.0
AGYYMLALS2DV6MXPP5EMWKWJ75EQ,B07L6RCDP7,5.0
AGRX6267NYMVVOO2DYWBJU3J6P4A,B01ANNNKMI,5.0
AHMFDSHBBAHGM37Z5VS5D6LE3I3A,B073CMGBZ2,5.0
AEBCA4T6SNCNUEDXBKCX7ZFJQL4A,B07DZYCXNP,5.0
AGHRZX6QQEINSDMUBBXHA5JQFAYQ,B09SQ2Y148,4.0
AGVPCZYZLHED3TG4BNAC3PJLZOMA,B0BT9R8MMV,4.0
AE5S2G5VPEJTW5Q4Z2IFP4FT4UYA,B0BCK6L7S5,4.0
AG7SOAQOQ46YSE3DL24EILYE4XWA,B08BHXRGML,5.0
AHDMFMMBOWVOTXAQMIV2KOPM346Q,B09XC2YQ3F,5.0
AGMT3DM7RJH3CDMI2LSTWGOF7KNA,B0BPKTYTPQ,5.0
AFILRJRO5TGWI6FXQPN7DCW3SN7Q,B0BKR9BCVK,5.0
AGKGB4HRB4IZXE6XHM6F7UPNWSUA,B001TY0FK6,5.0
AGMJISSDQ7DXH7AYMYZBRHWISKYQ,B07MLMCY92,5.0
AE5P7ZPXJYIG2L7SHRVG5WE625AA,B004XNK7AI,4.0
AEG5PH6KOCSBO45JSDND2VKWBSVQ,B09TQ5K47S,2.0
AEAFOCTHO3YMMX5M3YVUGAU5S3VQ,B0009RHAT8,5.0
AETHP2JY3WDR3UG7KPK56LIWJQVA,B0C5BMZ1K9,5.0
AGWQJMX2VNKUWZOQEXCVMLB5QZZA,B0B3F96MH2,5.0
AGS3LNACRRZVIQQRILTOEXM2LPIQ,B000EEL50Q,1.0
AGMW7Z4GY57E3G77ZN4C6VPTPWJQ,B06Y2W66F5,5.0
AGUQUN4TIWP46MPNHP5QOPOPRFPA,B002Z0AFEO,3.0
AGAJESP2BOZRECYO3Y7EZTJEA4SQ,B07L5B64RG,4.0
AHCXXHMNBLC3BDCGIJMYZ3JKGLAA,B0002E2S1I,5.0
AERATHTHYDU6NJBJGMS7ZGPEGFQQ,B0BCHG293C,5.0
AFPG7J4AME6QVSARKPXTOXWUR6DA,B07R1VSKL8,5.0
AFFC6YHF2JNPQRDNCOKO2MFUCATQ,B00B5LDMH6,4.0
AE2OC5DKIGVREKJKUWYT4O7IVSTQ,B09TXP3FSK,5.0
AHHHU6X343PMH2VY6SJIWTPSC74Q,B0BHSG5C3G,5.0
AEONGVR3CO45OKYFLIABTH4WLOLQ,B0C3QWRH66,5.0
AG2H7SSH56RIUR2BVWPXY24YBOUQ,B00PR8AW62,4.0
AFNMJF26QR7IJ4FIKFGPE6UE5OCQ,B0BKR2ZM9X,5.0
AESLOA7XYBQDRDDFCSCMH4R52ECA,B01AU3I8J6,5.0
AHRSXDWMMGBPIAF7FLEPJHM2VBEQ,B09M7BF885,5.0
AHMJEKWLTDTSGFXMQHMH76Z5EFXA,B08PMZQXN3,5.0
AGYZSWD5LTJGSAD6NXDLJZSZWTUA,B08BHWMKDN,5.0
AH7HBV4DBEXFOXQNBLLG3FDJZXPQ,B0C5D8X3JT,1.0
AFH7AQN4DHER236MDPEFHTOKFKHA,B01MG65THK,4.0
AHPJUTQ3YBWZYP3HHH5EN6ZKHQQA,B00GTVF6VC,4.0
AGO5DL6MOTWJOEX5EOJMXCYDS5FQ,B00KBCOWL0,3.0
AFYV2D4QBIJITGHQBWCURNGOX4JQ,B08NZ14V6P,4.0
AF6QNTDFT5T6W5HAL6Q2ASFPM25A,B00ADHKKZK,1.0
AFV2XM7DPRMEXSY743B6VCXWYMGQ,B0C7424FRR,5.0
AHXZMBZM7TCTGR6YQ7MI7LEAZ7QA,B07DWY44X8,5.0
AH7W2JX47IXC5XFHOQQEV3IYJKSQ,B0C6H9T5T6,5.0
AHEKSG4WIYDOPEUS4GK53FYIVORA,B07HF4ZCGS,5.0
AHTNUEKCN6NVKHHRIAXQZTEDYBXQ,B0BXT2WN33,4.0
AFDHCKMJI4M6NI533SO2OQ3K4NKA,B0BT8FDL8B,5.0
AGRQYFN3I6AFP74LNO3AI3JLMB2Q,B016B6YFDO,5.0
AEBYCQ3TILMB5OILE2J2JUCLFNMA,B0B8M5FJ9W,5.0
AGKTPA4K3NKKVKX3RHSW7ZBLZEXA,B09Y1QWK5W,5.0
AFFFKRFB6Z2V2SALCXQ52NUJT4VA,B06XPJHYDH,5.0
AHEUDCW6WJVCORMBYWU374EIT5YQ,B004XNK7AI,5.0
AHLXHSNPAD2X6WMFEPMXJNTJRYIA,B08PZ5FQ3H,5.0
AETN5EOLCLYYYAV56P27PHN5XABQ,B010SCOIUW,5.0
AHNV4FF5UVH6LPE7CAXEXXFIXNNA,B00DNDR61W,2.0
AENG2XOGTZ5PWTWKRPDZP2S62IOQ,B005SUSXGA,3.0
AH56H3GENU65SZKDAOKKU3WKURCQ,B09CYXR9WR,5.0
AEI5DFXGUG52LNEOXIQY23VU7EEQ,B09Y5NZ8PN,3.0
AH5L5UFP6UA472X6S26UNIZG53EA,B0BCW884JL,5.0
AGM2B77XPSPTLFM3OXIOIZRG6NCQ,B001PGXKE6,5.0
AGZ72YLZRFXJAJ7ATHHHURBO3PMA,B0BRP8QFB2,5.0
AEIFVI6AID42FB33YBVLA63CJT2Q,B01MQ5UD77,5.0
AF6WNT5DCIEQS2RWN6FYSVMQN6TA,B0034CXK6M,1.0
AGCEVEY3EGUM4OSI4RJS2EMPXIXA,B07DK59QNR,5.0
AFTRYPOFRCX65QE5BOHMW7GRYAOA,B0928SKWF5,5.0
AFQERDSSLWVWZLM5NCED4MFTKLZA,B00FUTXO8G,5.0
AGKUHXEHA5QI7NHCPG7VJA6EY3HQ,B00HX40OXY,5.0
AENB5KR75IWOHQ42K6DCUSUGP22A,B08PSMVXF4,5.0
AFIMCF2IJCFJOY6XUDXAH6YFINBQ,B0866CYP7Z,5.0
AEPO4THBSAGZOVHBEGX4AH7GPKBA,B006BST39E,5.0
AEEGUUJWDF4KIAAB6MLOUW2ZMQ6Q,B0BGH5T13C,5.0
AF2VQ2P7UISQFZUVQOONNNV2Y4SA,B002EOUN4S,5.0
AE6XCYYH5HPT5L5LHVKMBDKP3A4Q,B00H5XQH20,5.0
AH46ZFX7GR4UAAUNZFGLCSGVMR4Q,B092LF6RLS,5.0
AEWXCT7YJV3MC7M6RYOHSEYI5AIA,B01I6LIZ8S,5.0
AF3D4AQYTGHB4VXICNC23IEFSVBQ,B07B4XLP57,5.0
AG65EMDZJ3RRQSYRZMMBUR7TBA7A,B00E71EG0I,4.0
AERUYTGPAAAB6WWF6BXOW23G5TFQ,B083MWZ1DN,5.0
AGMVV3CK2WFPFKXOMYX6F7KVQOCQ,B00KLLKE04,2.0
AEAKMWINQ53ZZLU5OP75RLAUAG3Q,B079TLFL33,5.0
AGQ6GRPMLRH6TUFSQLMCND27UTKQ,B0BLBZDZTX,5.0
AHGQKRNCVHPZKO7CWO2HDKWTZ4DA,B0BLM2WS66,5.0
AG67T3YEESRODSTKE5HEFBNMTHZA,B008BPI2OW,5.0
AGXWBFBAKLMJWMQIC25BQF3IU7TQ,B00L1LL7DQ,5.0
AF4RKQLN6OQC37E2REXZR4AF7N3A,B07B9W2XFS,5.0
AGHARSG3LRWDNOAM3HVDWKJJMS3Q,B08FC4P2F6,5.0
AEFBSRVGBURXHQKE6CUVE5DMJF2A,B0732FHKFB,5.0
AGX2AP2EVUVFTBGCGS4K7JXT5XMA,B00VMB7E0U,5.0
AF7J6XW4XFMB5VNR75KPDXNX3MDQ,B09DJZK72G,5.0
AE5LGAH234ZB7JRD4SP244JXQWMQ,B08CMHD5HG,5.0
AH3MWP6XLD2LMKFSFZHLCWP2OHHQ,B08KHZXLDJ,5.0
AG6SNOJ6RE3EYKRZ3TUMF5SGSKLA,B00AHFXH30,5.0
AF3273XM47MUG6LN7PQ7ORRU3BGQ,B001G7UWIQ,3.0
AEROZLJROTHIP5Q3X3QLG6CKK5VA,B0BSGM6CQ9,5.0
AF6KGWE3ERCJ4NUFTIVSZFBYIUIQ,B01DPCONFM,4.0
AGWNNXFVI2WRVFTPXZMFUYPMRRBA,B0BKZ3GCGR,5.0
AFJY5ZJSLKURTWNGJXMPQRYKXWKA,B000CCS3UA,5.0
AH5D3TL2SIYIOBOHO6PK6HKB7IYA,B098LHYD3K,5.0
AE7GGSTC6A5K5OVIMAWYWPOWE5CA,B0BLM29QF2,5.0
AGJV33LCMICMMR2ZHLZES4AU4CVQ,B08YNC2D3K,2.0
AEHWHU26Z2VEZQY3IEEW5HBIGX5Q,B07N5NMWXK,4.0
AGVCM3R5WP4HKBBZZ5LTCO6U7CZA,B0BR2G8WYG,5.0
AERRSPXSAWFLDMMC23WJEURDDAOQ,B0BQ4HSKC9,5.0
AEAFQYME2KKDDFIA7IJGHX7Z7GHA,B06XZ91CGG,5.0
AG6WHLPU3PL2JSRJH6BYMJO6ZJRA,B0009V8430,5.0
AFQOJI577L2A64VC676GX457NUXA,B00IFOTSJW,4.0
AEAKMWINQ53ZZLU5OP75RLAUAG3Q,B000YID5OG,5.0
AHFI6EVQKDDMROI4RSVPWF2Y6ADQ,B0BKB22QPB,5.0
AGDZH6B62YVPAECT65V52TMYOVIA,B00AHAFMCO,5.0
AGBXBTALIVN6P3IPADOAO7QBRYWA,B07SJHDL97,1.0
AFCGCXHTUR6SEL7V6U4OJW4GZGFA,B0B8M2Q1DS,5.0
AFC2DAKRFMKGNS5XXFUKY5P7TZCQ,B07DV6NLYF,5.0
AEJFDCNUNEUBA3QZTWMKL2QIYOPQ,B07MFW29M8,1.0
AET43DPNS5KHEWLHUBITWT3CVS6Q,B07D9LVCNG,5.0
AEH52AKWVKZCLB6TLF7SYDFOFMCQ,B0002GKYZI,4.0
AESGJFLYGVHQNH46NGWZI5NQC62A,B010GPC5JM,5.0
AFU6WBRZTAJVURT36WRAOGXXJ4ZA,B00OF7FK8Q,5.0
AF7HQDFFXGHCXHA5HEISAR7DUYRA,B07MZ6XF6P,5.0
AFILDB3IFACCGJMTBQDVDLJHUM7A,B00NARHNCS,4.0
AF3ERTRLAUHF4H7AXFHULARNH3CQ,B06XFMN8DC,5.0
AH7ZMSBVIWN7PY7ZKOCICOCMDKWA,B00VRPHV2M,1.0
AGZOGWXQN72ULW5XRX4JGUA3CH5A,B08DBDD6CM,5.0
AGYRKSR5WCJLSBLH53LWZMBIR3EA,B015XE0B7O,5.0
AFWH2ZHBRF7EKVOCO5QLDI6XWNXA,B073DRRPJ1,5.0
AEM63I635LEGJUSEEXMWLFWJXZTA,B07MHR1CQB,5.0
AGHJ3M2X6DJKZQKBB7GHMXMSQTVA,B0002GZSNQ,5.0
AETLD3OJE25RSBA5XAKJXSEBVJFA,B01FRN0W16,5.0
AGQLFZBLL2HTPOLTXLYYRYNYQMDQ,B00WITIHZ6,4.0
AEPFHUF7R5BL7QNZUZTKARBPOTCQ,B00LMC1BJ4,5.0
AHMUAUOHLITDKIKI4C3KVRWIBMAQ,B005EDMCMC,2.0
AGIGLCDBUMZT45LJEQR2EDJUDZUQ,B07KQCDWRZ,4.0
AHBA644ST37ZZG436PKP2XVHAV5A,B092LF6RLS,4.0
AG5ZVXXHEXDYUUODSEQC4XXV7DPA,B00M6POXNC,5.0
AHN6D4LKC5W7KRL2CMWJLB3F4VPA,B0B81FHKRG,5.0
AHWAYCEX3NCWJD32JTFVBFXKUHOQ,B07234PV7Q,5.0
AF3OXOETGDWSQHMZOUZISS4SDCCA,B0BPJ4Q6FJ,5.0
AFX6GWU6HQWLDZETIPCC4PGEJAPA,B004XNK7AI,5.0
AGXZUI6UMMRVO5EEXJZUOWJFFPHQ,B00RVE9X06,4.0
AHAQCRGX5LDTNECMI7QBBDW2PNPA,B005M0KLGQ,5.0
AG5YBXINFP72TXT4YQQY4IENPULQ,B00VTCBQS8,5.0
AEQXQFSGQSKIDU7EAFJYUSA4ZPLQ,B007TGXAMS,5.0
AFT3CFZC725HNSA3NZ2OXSW4ZISA,B079DR3LMV,5.0
AEJYZYODJ4IESY2AYQKUZFOYSKXA,B09H1JQ8L5,5.0
AG66GVPBDX6LVN3E3GACHEEDBI4A,B0C5PRQ9K6,5.0
AHIVZKCCZIHLSG3GTDYKKEFCMJRQ,B0089EUZ4A,5.0
AGXBD6K2M5WTGBXIDKBM3YCPEMUQ,B095ZS9P2P,5.0
AF4SXAHUFXPXFBBM333BSHEX52OA,B07L6RCDP7,4.0
AGY4AYZE2KT3R32QHD7TNRN6ZAEQ,B075FW24C5,5.0
AFJUQN27A2WYVCLAMMVRVJS7METQ,B01M4HO2S1,5.0
AHWAYCEX3NCWJD32JTFVBFXKUHOQ,B0713MZL89,5.0
AGIZAXPBONK53PAVEEILT5YKYINQ,B074JNWHZ4,5.0
AGJHJVJJNH66DOUXEL77USKFO77A,B07JCW1KGG,5.0
AH22AMOQ4OBK6AUWQSUDAGVCRL7Q,B06X9KG3HW,5.0
AFEOZ2IHJAKVNIAWLKJRFLTPNCQA,B0BG95DG2H,5.0
AEP4ULKDWPWY2DZNOKRH253DGAMQ,B07L5B64RG,5.0
AG236DA5TDMWWP4NCFS7HWJ23HYQ,B0007Y8GSM,5.0
AEL7O5S6F6ZQ6DOVGOD7J7XCOEBQ,B0009DXEEM,3.0
AGXCV25HDW4JXI5QQSJTIZUHPRHQ,B09RJZSQML,5.0
AETHP2JY3WDR3UG7KPK56LIWJQVA,B01822JH8I,5.0
AHNK3OS6HH62PG3F3NI3D3KHYOZA,B0735ZD573,5.0
AEWZE5LGZEF6Q6TJC2LJKOSKIWQQ,B0BT3B7GTY,4.0
AFFYHATF3D7K36FDI5EMWOUXRXAQ,B071913YPG,5.0
AE7G76TZEGBSDGHIANZU2VI4C7KQ,B00HZH4D04,3.0
AFR22YBKFBFH2QC7UYKNW2XE7N7Q,B07V46KRD8,4.0
AHYPWB2XBNPLWI3ET3GPOMSC5KDQ,B01MA1PDIJ,4.0
AEJWL2VCYD5DYYK5KTYHBTRTTUVA,B01K1EJQ9U,5.0
AEBYCQ3TILMB5OILE2J2JUCLFNMA,B01LY5Y6AJ,5.0
AHLT5ZI2KDKZPDKOHWZNHNQMDFYA,B091F4D8NF,4.0
AHFAK3G452QCBWIMOQRDDFO3DHXQ,B0BK6QF78L,4.0
AHWG4EGOV5ZDKPETL56MAYGPLJRQ,B00IUFL39Y,3.0
AFEFKW6BPR6SEB2GKGUWFRSJTUZQ,B093YKR8NH,5.0
AFH3QCPJQ4YKIMNQ7K6TS72VAKGA,B0BZ166MLS,5.0
AG2R6QX4BQPXG5LZLRQMRXMXRLLA,B0BR2ND5SV,5.0
AFH5LKGQRT36Y4Y6DZG7GQGLBYOA,B09ZTJH58K,5.0
AFVXOXPDFHFXLCYM6H2HM5PUOCMQ,B004OK1G64,3.0
AFV3FCAYHRCOC2A52AGKK2RPPEYQ,B0B58M32GZ,5.0
AHYEB7YNGZZ7HFKME37A3RKVCSKQ,B0BG537W2P,2.0
AESSU6WXGSOCRGOKLMAM5VKEQW3A,B00VYQALBM,5.0
AFQOCCJMY323TUUVI5RAEFVYGLVA,B01LYJMHXV,5.0
AEFAPGFIMCXND3D4PDTA7GMJDUFQ,B00IPHSRN2,5.0
AEOVXX2VFAOP4NTHR34UFILNTKNQ,B01GHGJ8AI,5.0
AEB3LR7L7UDLVF5YRLCA5HMOA7AQ,B004TM31QK,4.0
AG2XSXVREZJ44WEXSGRTBCRPGS5A,B08NVVLB16,5.0
AGCTDUN4L7YHN5ZCCT4YGIYZHKUA,B075KNF6GZ,5.0
AF5BJKEIHNGBPJBFWGW75ELTVRNQ,B07SWF48CY,5.0
AFZUSTESN2HG2A2VIEJC53WXSQCQ,B0012BPMHW,5.0
AE4X6EDOWQIX7OUSMRWSAHHJ7HAA,B09ZDMFDW5,4.0
AHMGYKI527R3RGQUD6K6FQU4RZ6Q,B002X49732,1.0
AGT4326JF52N7ZBNU6OICRUUS5BQ,B000EEL6VO,3.0
AFVRJJXRMKVFBYRMVE7VRESLNQ3Q,B0C67HCGBR,5.0
AGPYG5JL3SNWMJL4WZ4RUNVV6J3Q,B002GYWBJ6,3.0
AHTMUYYLNK4FYU3PVCSEZSIGAUSQ,B00P27DDIC,1.0
AF3D3CKUZ3ESHEWI67ZXZO7RHGBA,B01E6T50GY,5.0
AHHIVSLNNBQTWQ2PQJMOFF4IPURQ,B01MDO21RW,5.0
AHGUGE7UGFA25SLUIXAHIVGXNEPQ,B000CCN15M,5.0
AEFGZF5QAI7IQGZBFPBES2TPTRLA,B00I3L3VAY,5.0
AH5GFPS5L36SNTFHSLQ4P5G6GEVA,B00UXE3X84,5.0
AEAQIMWMCUGLGDAM3BRQ5LCN3CEQ,B00TQZMW9M,5.0
AFWAGRTH6LWXCLGKNRALULQSAQPQ,B08K8ZWBDW,5.0
AGVKU4KLSJ6XZKB5NKCQV3QUMHZA,B00M0K37RG,4.0
AE2CQKMYYKHTKFN6O4OCCFODCIAA,B077GLN15R,5.0
AE2QED36R2X23FOOGHCN22RAYPCQ,B0B8M2Q1DS,4.0
AFT3ATGR756CE5KLGFJ42NKZL4YA,B004XNK7AI,5.0
AG5SV4UPCDKZAVM2SOW6CSWR4EKA,B08R5GM6YB,5.0
AG4EWD2WI4DTYGYZAMOJQ4DPSXGA,B0853VVC5L,5.0
AFZ5PQNTNI5NAJW76ZQVA47CASUQ,B015IJIO5U,5.0
AF7PIQYT3SP2PE7KD5K3FHDQXHCA,B0B4DB5QD5,4.0
AGQW23EFHAT3HKV7FHSETUWLEZ7Q,B09MK6GSVH,5.0
AGR66GB7J736YGNOEQXECJZENQXA,B075PL23S6,5.0
AF2B74WZQSIWLP5C362KDX7LW62A,B0BRQ9TQSV,5.0
AGH7VD77O7BSLLZSFIP2NMCZDGCQ,B000RXN6XI,5.0
AE3VR5YPIVXRE5RWWAOAOUAYJS6A,B07CBT4SYD,5.0
AEMZ3DDCPNF3U7KTNRCNL4LOJ5FA,B07B16JL73,5.0
AHN4UL5F2NVBMDUR3RZGLZUBF4JQ,B0002Z2C9A,5.0
AEO2R7JGBGNYPCTEQUYAASKXRZIQ,B072MP332S,5.0
AGGTXMDSU7QTSSFC4T2OP4EYHYUQ,B019ONS4TC,1.0
AEDDH5EWHB2XBARG3BIJLUMOZGCA,B09HCVK9HL,5.0
AEW6BLUA3LOP2ZOYX5XC7GL3T3BA,B087PKH93S,3.0
AGVCZSQ6ZRRORCWDB2YD5G3T2BBQ,B000BBQPBG,5.0
AH7YJ2DSIX3CRIFUKT46WSR7UREA,B00COOFHA8,5.0
AH5BGSPUSM5ZKUHBSEHRDPDSNLJQ,B004I95O9G,5.0
AEZ43BVKTCDY2XET43CWPTUXECNQ,B07GFH8NTB,5.0
AFLCKOPHSPEOXRM5HZQC6X62Q5AQ,B093YKLWVN,5.0
AFORKFBB63F42656DDYRPEF7PVEQ,B09SH423ZY,5.0
AFDXESCULX75YX2TL4XRU66UGZGA,B07B16JL73,4.0
AGC4PLLCQH7KL42INYQDANWLJDCQ,B01DK43HMK,5.0
AFFF67RV3HP77VQ5APIA5IBUNYAQ,B08SJY4T7K,5.0
AE45JYVELKJJ63GOXPDIRG2SK37Q,B07C2J458T,5.0
AHLHGB4AKK7KMCV3H2JOHV5OBQOA,B09VSJD5GP,5.0
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B076K32CH1,3.0
AFN3V7ANXHHOHQWVXPEJ3OVBQHLA,B0BHSG5C3G,5.0
AFRNWIWVTHOUURNCR7RBNNVM76SA,B09PJ3N73Y,5.0
AFFLEZDT6AC2ZBVFJZH7MPBLLDGA,B08JMQR2JK,3.0
AHOZE2QEB5JLLAG3FB4BJKGUE2BA,B0BFKKVQZT,5.0
AGSVLMHAE6DKL34BW5AJANZ2HP3A,B09WVRBDMC,1.0
AEWDTFQL3KAY4G2G4YROGDJ32LGQ,B0928H9QXC,5.0
AGUBDGORAUUMXUWCP636WEUVYSFA,B000BO5VKY,5.0
AHSOZT735I3SYMSPYB7POWTPZBSA,B09KRK87F4,3.0
AGJ33LBHGVVT73RCXCQSIATJDPIQ,B0C5PRQ9K6,5.0
AHSMTWPUYFJQEQKGDC5JQKF3WBDQ,B08BZ518HD,5.0
AHSD6X4IDIUPYYCBLBSU2I33EHLA,B09NNCSVQW,5.0
AF7UGFJC7H3PBAJ44UTW4MCWFCSA,B00RX5HQS4,5.0
AFU3SQWVGHYEOC4AWSH23BBO3BFA,B0C61YQFHH,1.0
AGNK3RRZXRG4YBKIVOD4ACN2LEVQ,B0B9XPLGMD,5.0
AFALRAPNPVGK7TWWAWRJMSPZ3A7Q,B09D8VQY2D,5.0
AGQ5FPALHWB627LAP4WZIMIWRJUA,B00IPHISW2,5.0
AGTBDXHHHCV3M5CMNWCPJY7QVDYQ,B01IEXGZAI,5.0
AGDHBVAVHDE6JTAWUBENA2IXHIJQ,B0BXF5ZQTL,5.0
AEWXCT7YJV3MC7M6RYOHSEYI5AIA,B09BF8XDF4,5.0
AGO2CIMO7TMQB7FCAFXFV7JSI5QQ,B0BHSG5C3G,5.0
AFONIJHZX2PNDKFH7LBHJ2XL5QUQ,B0BYPSNQYG,5.0
AFLABIBLTVBHSWCDT6CVWJ2BPTFQ,B084ZTFC23,5.0
AFOIXULVKZHQR4VTZZVATBB7ZS5Q,B08NZ14V6P,5.0
AEUPTKRM33A7FDZJJRLKPHQNWKNQ,B07MNT87WV,5.0
AG5DCI4QFPSZ7MPUAAI23KAKHVLQ,B0087UPXM0,5.0
AECOZ2KX4D6QGRZCM7V3BIJ44LJA,B004TPDHJ8,5.0
AE4VE4PKF3U3TJGQWGJVDTRVK2JQ,B01K1EJQ9U,2.0
AFAOXJCYOKWUH3B7I7NRFHJABYYQ,B003B1BOFK,5.0
AH5ZH4KMQDLNVQNROQTSFONQF66A,B0002F4VBM,5.0
AFTSNLQBX4R6BYTB337XHJIYS4SQ,B01K1EJQ9U,5.0
AE2HZ4QJCLBOMVPAE7MCWX6TZIOA,B0C5CTX5LZ,5.0
AFBVCVASFPUHCZHDEMMEHPKOVJKQ,B06X9KG3HW,4.0
AEVC5MFCOMELOYQ3MBRB5CRGCCCA,B01DC0MV38,5.0
AEOZYGYVOZH56BYIKIHSZ5VLO27A,B06X9KG3HW,5.0
AGZK344FQCJIDL6EXQHQCWUUNUDA,B01DNC1GB8,5.0
AFRCSSOEAO3JF7OZBMUVZZZ6SNNQ,B07KDWXQ84,5.0
AHHD5W7X5AVG5DHXRWEWBUAQYETQ,B00K17YFC6,5.0
AEFPGSOOIM5GMCPX7FOCCH3UF6ZA,B08BJGBHN7,5.0
AEF57CDFWDBRC4QJ3RPLBAHB2JGA,B07CYRYQ8G,1.0
AEPR3CLAQU7LYETORNDDYG2QPWTA,B0BDMR3TD7,5.0
AHSFWR6O3DXPIN5WTYLFSPIKLYIQ,B0087UPVHC,5.0
AFKAOSE742HF6XVNMKIFCZBJOEEQ,B07Q6L4YMC,5.0
AG54UZUGNVHJ6PMWR2UNOLT6JBUA,B0BFKQGWZ7,5.0
AET2F7ALMQECGYZC7GQW2JF6BPWQ,B0033PSGSW,4.0
AEX4UTMB3RCTDFLQ76HB3FX2RB6Q,B006KW37ZW,5.0
AEO3FQTKZUAXK6S67D4P26YDCYMA,B0BKZ2F82F,5.0
AFK2OIZLBULLAANQHJGR2LUTBNWQ,B07N5J3GTB,5.0
AGZKGEHOCLS6GB73NNABNIEWGLYQ,B08Y5S3RNK,4.0
AEOSJ23O5EJI4DZA2CH7EBT7TXWQ,B0002F52EW,5.0
AFAFGXMIMBAKH4MT77XPTTHE5VUA,B09WVRBDMC,1.0
AFMBAXBKSCWZD6MLV24IYWHDP22Q,B088P5X4RQ,5.0
AF2TDBYD7YPWU7IKZOIX2FEOSAQA,B0B1LK9SXB,3.0
AHMJ7RJMMBGWMGARNB2KX5MO2IQQ,B00CPLODUU,5.0
AHAXXQVKQD4FCE4LQZ6UOHJHUCZQ,B07KXHBBGS,5.0
AHBNSP5RE4PNR7CVJJJJ7FYYEA4Q,B079T26PWL,5.0
AGEJRGFQAE756CZAUY4OQLHQ534Q,B0B58HH8XN,5.0
AFWDZ4OWOOO2YL36NYZJXUOMUMCA,B00M53GRQG,5.0
AE3MLVJ2OOZ3WLVKQG42G3AQ2KZQ,B001G3TJXO,4.0
AGOXSW7BZVEIBBD5PVCU24QAJ3YQ,B07NKRZ1KQ,4.0
AEMVOGJTHRR26D7R4I6JPQKCQWEQ,B06XHXVMQ1,1.0
AE4VNCNZ5XJON3GQWHFJPZ626HVQ,B0BXS7HWK7,1.0
AEJIPLROZL4JC4LO4DQOK7MAPCQA,B07CZ4MWX6,5.0
AFQSPJIIOE2TH2AGFWTKI5LBQ7AQ,B0BR2KL6QL,5.0
AHSED2ANEP7JBYIPVEJPLHSTBJSQ,B00TH478JQ,5.0
AEVP4TLNBPTCY2AIBIENV3TCW2BQ,B08VJ37PMW,5.0
AGGJB353UKKQWV7CQX7SN5VA7MJQ,B074WXM13T,5.0
AFN6UNROFO6Z5BDNTMZR2DK6QNKQ,B00979RZ9O,5.0
AGAZN7KJO4CYQNHAZ7SZ6W3IZVLA,B002433RXI,5.0
AFIWSNLM6EWTV6GNGYIBVHPSZXQQ,B000V6E01I,5.0
AHHRU7XXHIZZ25FBVY5STH3KKNPA,B0C6HXYY3R,5.0
AFKAPD3USL7M46PLPZGOJUWI7RWA,B0002E1IW8,5.0
AEAOAPF3OQV4VSD4BCQGS33IPJKQ,B09CSNM1YM,5.0
AHKKCIRWGESLC3INNK6QPQM25GGQ,B0BXSYL7X8,5.0
AHCZPXH25LJYENL4VJGYRB4AKGOA,B08XCG2M41,5.0
AGC3CLN4LSW5BS4WZNTLEW3V4PVQ,B0C6HXYY3R,5.0
AGU6IQXE2QIAP2HSVICFNCYV6VDQ,B0B14LN9H9,5.0
AH6CSA4SAY5PP6VXEE2MLQU2UZTA,B016R0GF3M,5.0
AEYWXTIPMBBQXSXQDSENPAOJ6OOQ,B009H3YLMY,5.0
AHRZIYA7RLXUOACV4NQPTLM6GWDQ,B0BKZ5F8BS,5.0
AE5LLWU6IZ3ZO6WY6JWHM3GHOMMA,B0BXT385TL,4.0
AGXFJ5MHUDCERSROHV6SIFEXGT6Q,B0B52JHJZ2,5.0
AGIDHOTHNSOEE6CDDCTLXV7ZDM5Q,B08WB1LWMT,5.0
AE3XPIB6XFEDAIZEMTQFGGECRVLQ,B07WS6G634,5.0
AHOS3ZA4ZOZQFEZIQ7XZYMOQSWCQ,B01DPCONFM,4.0
AF727T5FSA22URRDLEXAXCN3WANA,B01M5DF38P,5.0
AHTRIV5UWRIMOUEIHRIAOZG3IOTA,B0BLLXXT6F,5.0
AFVMYR2FFXAFJFA6PH4DKH74VWZQ,B07N5J9ZB1,5.0
AFAUI5YDY5SFUUER3ICUDP7DNABA,B0853X3VDC,5.0
AFYNJBJZZHNRZHTWEVWT7HC35GRQ,B000BYPJ1U,5.0
AGNTBJ7AAPSMV3O5F7THNJRKGM4A,B0107BCV1M,4.0
AGXOVGCVMYWP2GS6F52ZTGFX6OUQ,B079P9LDHN,5.0
AH6CSA4SAY5PP6VXEE2MLQU2UZTA,B07SZLTL1W,5.0
AHQPPPWBZCUEIKOIGEGXMBNDWQTA,B07KDWXQ84,4.0
AHLMFM3DNETQCUROP72KQZBWKXPA,B00WJ3HL5I,5.0
AFPSZ7RLWVCGIWOPVRDC2KQ2RRBQ,B01N9CJDVE,5.0
