date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.018451,1,0.468085,0.056923,0.494942,0.003467,0.422915,0.414912
0.894031,1,0.170213,0.037378,0.229991,0.002381,0.354221,0.786842
0.902748,4,0.0,0.072655,0.47471,0.004792,0.477214,0.660526
0.424671,6,0.12766,0.055242,0.043291,0.003467,0.422915,0.414912
0.894075,2,0.787234,0.11781,0.879798,0.008074,0.791559,0.375
0.465466,1,0.638298,0.070283,0.57587,0.004786,0.472035,0.495175
0.018141,1,0.978723,0.061727,0.445849,0.003467,0.422915,0.414912
0.437768,1,0.106383,0.044314,0.117078,0.003467,0.422915,0.414912
0.868059,1,0.297872,0.028432,0.207379,0.000835,0.150699,0.902193
0.013672,4,0.723404,0.041552,0.486165,0.003467,0.422915,0.414912
0.027123,2,0.978723,0.073616,0.394377,0.003467,0.422915,0.414912
0.871731,3,0.531915,0.093101,0.48795,0.006221,0.559814,0.529825
0.008628,1,0.148936,0.064519,0.235347,0.003467,0.422915,0.414912
0.868059,1,0.212766,0.024829,0.094615,0.000839,0.137235,0.902193
0.004911,1,0.148936,0.075207,0.220024,0.003467,0.422915,0.414912
0.889828,4,0.659574,0.028462,0.555638,0.002021,0.625583,0.248684
0.894562,6,0.829787,0.069203,0.605623,0.004483,0.508545,0.699561
0.447148,5,0.617021,0.06551,0.558018,0.004564,0.627654,0.308333
0.425379,1,0.191489,0.076678,0.199048,0.003467,0.422915,0.414912
0.468962,4,0.085106,0.027951,0.173014,0.001865,0.261264,0.530263
0.907836,0,0.851064,0.043593,0.365367,0.002914,0.320818,0.526754
0.876244,3,0.553191,0.034826,0.60607,0.002308,0.768255,0.400877
0.469802,2,0.723404,0.321604,0.6446,0.021967,0.764889,0.234649
0.433565,3,0.085106,0.043053,0.156055,0.003467,0.422915,0.414912
0.867882,4,0.404255,0.028762,0.595359,0.001845,0.679182,0.469737
0.021857,1,0.340426,0.070914,0.47233,0.003467,0.422915,0.414912
0.013097,5,0.361702,0.049538,0.507289,0.003467,0.422915,0.414912
0.438963,0,0.638298,0.057974,0.446742,0.003467,0.422915,0.414912
0.031105,1,0.808511,0.056863,0.399137,0.003467,0.422915,0.414912
0.022211,2,0.680851,0.062838,0.426064,0.003467,0.422915,0.414912
0.898102,3,0.489362,0.071274,0.6205,0.004672,0.603314,0.54386
0.022698,6,0.446809,0.086736,0.337251,0.003467,0.422915,0.414912
0.474271,5,0.765957,0.029723,0.342458,0.001789,0.113413,0.855263
0.907615,2,0.404255,0.090579,0.557275,0.006091,0.607198,0.424561
0.890226,6,0.404255,0.603128,0.698007,0.001786,0.501036,0.414912
0.89027,0,0.765957,0.281104,0.718982,0.019075,0.540653,0.553509
0.898943,1,0.12766,0.045965,0.208569,0.003008,0.349819,0.662719
0.907659,3,0.12766,0.047556,0.218834,0.003112,0.33014,0.637719
0.473475,1,0.617021,0.027981,0.571705,0.001886,0.553599,0.407456
0.023096,1,0.404255,0.117089,0.51205,0.003467,0.422915,0.414912
0.893677,0,0.680851,0.034766,0.362243,0.002285,0.373641,0.634211
0.86713,1,0.744681,0.035397,0.412675,0.002451,0.294148,0.383333
0.885226,4,1.0,0.047136,0.498959,0.003197,0.410927,0.484211
0.877041,0,0.638298,0.028822,0.316275,0.001897,0.18928,0.559649
0.009646,3,0.638298,0.090939,0.453288,0.003467,0.422915,0.414912
0.434007,6,0.723404,0.061307,0.325201,0.003467,0.422915,0.414912
0.867395,0,0.340426,0.033475,0.305118,0.001298,0.217504,0.902632
0.451219,6,0.617021,0.040681,0.450015,0.002626,0.321595,0.778947
0.005044,4,0.617021,0.042422,0.473073,0.003467,0.422915,0.414912
0.443255,0,0.765957,0.070013,0.586879,0.004803,0.428276,0.365789
0.460157,0,0.829787,0.027381,0.476644,0.001805,0.359399,0.582018
0.90288,0,0.574468,0.05293,0.282208,0.003386,0.296996,0.75
0.889828,4,0.808511,0.104389,0.830259,0.007191,0.726567,0.330702
0.438299,6,0.93617,0.056803,0.305266,0.003467,0.422915,0.414912
0.464404,5,0.765957,0.074997,0.462214,0.005174,0.474366,0.323684
0.468785,0,0.510638,0.029032,0.308242,0.001888,0.16028,0.721053
0.446883,6,0.170213,0.0,0.171378,0.0,0.197048,0.578509
0.01323,1,0.978723,0.085535,0.529307,0.003467,0.422915,0.414912
0.425247,5,0.851064,0.074727,0.308985,0.003467,0.422915,0.414912
0.868059,1,0.680851,0.030773,0.33249,0.001743,0.247022,0.801754
0.867661,6,0.765957,0.0662,0.400179,0.004408,0.615225,0.382895
0.908013,4,0.659574,0.060526,0.468015,0.00413,0.53392,0.311404
0.452015,3,0.085106,0.041582,0.4518,0.002871,0.415588,0.562281
0.995443,6,0.148936,0.029813,0.211098,0.001307,0.280166,0.816228
0.018539,3,0.255319,0.072385,0.328325,0.003467,0.422915,0.414912
0.022875,3,0.468085,0.091269,0.489735,0.003467,0.422915,0.414912
0.903279,2,0.340426,0.081542,0.499256,0.00538,0.536251,0.435965
0.911995,4,0.531915,0.051849,0.484677,0.00354,0.539617,0.284649
0.890226,6,0.021277,0.064489,0.598483,0.002167,0.500777,0.602632
0.008716,3,0.893617,0.10475,0.598483,0.003467,0.422915,0.414912
0.469006,5,0.808511,0.041762,0.423386,0.002804,0.355515,0.462281
0.447679,3,0.893617,0.062778,0.672419,0.004204,0.525893,0.555263
0.008982,2,0.297872,0.067251,0.526183,0.003467,0.422915,0.414912
0.022079,6,0.297872,0.067191,0.119012,0.003467,0.422915,0.414912
0.897969,0,0.489362,0.087877,0.508926,0.004626,0.398239,0.738596
0.464493,0,0.425532,0.027801,0.333829,0.001843,0.205075,0.654825
0.459935,2,0.148936,0.033265,0.204701,0.002252,0.244692,0.591667
0.880492,2,0.553191,0.072475,0.599078,0.0051,0.609529,0.230263
0.004911,1,0.446809,0.077669,0.58435,0.003467,0.422915,0.414912
0.026547,3,0.276596,0.119131,0.470098,0.003467,0.422915,0.414912
0.872528,5,0.191489,0.032455,0.277596,0.00119,0.322631,0.900877
0.443387,3,0.87234,0.044464,0.493306,0.002975,0.465303,0.587719
0.446706,2,0.957447,0.043623,0.589705,0.002883,0.411704,0.607895
0.889651,0,0.893617,0.137204,0.496132,0.007576,0.383221,0.72193
0.455998,3,0.361702,0.059685,0.662749,0.004044,0.634645,0.442544
0.009115,5,0.510638,0.067611,0.511306,0.003467,0.422915,0.414912
0.460024,4,0.574468,0.030353,0.479173,0.002054,0.530036,0.191228
0.884695,6,0.702128,0.032965,0.458792,0.002115,0.302693,0.738158
0.876023,5,0.531915,0.026991,0.542398,0.001703,0.518384,0.77807
0.004513,6,1.0,0.043683,0.384261,0.003467,0.422915,0.414912
0.880757,1,0.340426,0.029422,0.232074,0.000835,0.143967,0.873246
0.030839,2,0.702128,0.114957,0.530051,0.003467,0.422915,0.414912
0.443255,0,0.93617,0.044554,0.422493,0.002995,0.292595,0.569737
0.425025,0,0.319149,0.083343,0.411782,0.003467,0.422915,0.414912
0.459891,1,0.12766,0.024048,0.160518,0.001593,0.243656,0.776754
0.90319,0,0.340426,0.034016,0.273728,0.002252,0.178923,0.666667
0.898898,0,0.042553,0.075868,0.30482,0.004998,0.482393,0.500439
0.907084,4,0.87234,0.108563,0.50967,0.00737,0.710513,0.308772
0.884828,2,0.595745,0.029212,0.554894,0.002015,0.564992,0.382456
0.903146,6,0.574468,0.085595,0.341565,0.004186,0.328586,0.696053
0.447016,2,1.0,0.041972,0.554746,0.002752,0.479026,0.566228
0.876156,4,0.425532,0.074787,0.535704,0.005039,0.581823,0.396053
0.43852,4,0.340426,0.057974,0.460726,0.003467,0.422915,0.414912
0.911243,1,0.276596,0.07875,0.5,0.005189,0.506473,0.572368
0.00438,3,0.787234,0.045244,0.665873,0.003467,0.422915,0.414912
0.004734,4,0.021277,0.120001,0.517257,0.003467,0.422915,0.414912
0.867086,0,0.468085,0.029422,0.317168,0.001998,0.162092,0.651316
0.991018,5,0.702128,0.028942,0.528712,0.001955,0.491973,0.532456
0.460953,4,0.893617,0.034466,0.529307,0.002368,0.399793,0.507895
0.44321,6,0.191489,0.031914,0.13493,0.002108,0.167271,0.633333
0.877085,1,0.0,0.037649,0.293365,0.00253,0.238477,0.373246
0.911774,6,0.510638,0.044224,0.388872,0.002894,0.354738,0.675877
0.884828,2,0.680851,0.034947,0.58911,0.002393,0.549456,0.436404
0.465112,0,0.0,0.061247,0.304969,0.004192,0.335577,0.274561
0.425556,5,0.468085,0.076258,0.386195,0.003467,0.422915,0.414912
0.907438,5,0.787234,0.076438,0.501339,0.005206,0.49275,0.312281
0.911464,6,0.553191,0.044764,0.370723,0.00286,0.364319,0.75307
0.008761,4,0.382979,0.117329,0.714222,0.003467,0.422915,0.414912
0.469758,1,0.255319,0.035307,0.398691,0.002422,0.432677,0.388158
0.902659,2,0.468085,0.09232,0.535555,0.006163,0.587778,0.37193
0.013053,4,0.446809,0.041582,0.58197,0.003467,0.422915,0.414912
0.468829,1,0.191489,0.025639,0.187444,0.001691,0.147333,0.555263
0.906995,2,0.638298,0.042272,0.471437,0.002892,0.549456,0.403947
0.885182,3,0.085106,0.032905,0.325796,0.002123,0.366908,0.59386
0.469846,3,0.255319,0.082323,0.447932,0.005673,0.551787,0.385526
0.889872,5,0.276596,0.137054,0.615888,0.008932,0.588296,0.665351
0.03168,0,0.12766,0.051909,0.06992,0.003467,0.422915,0.414912
0.452281,2,0.021277,0.040591,0.550431,0.00273,0.461678,0.710526
0.898898,0,0.93617,0.058124,0.473222,0.003635,0.368462,0.75
0.460112,6,0.808511,0.027201,0.499851,0.001803,0.363801,0.544298
0.868236,5,0.617021,0.033986,0.69161,0.00215,0.538581,0.622368
0.013406,5,0.0,0.116909,0.592086,0.003467,0.422915,0.414912
0.898898,0,0.06383,0.061667,0.261083,0.004057,0.457276,0.547368
0.884828,2,0.93617,0.031584,0.475602,0.002044,0.408079,0.627193
0.907615,2,0.234043,0.038069,0.246504,0.002509,0.300104,0.591228
0.465378,6,0.957447,0.027471,0.322523,0.001836,0.27421,0.667544
0.889828,4,0.255319,0.109403,0.481553,0.0071,0.513723,0.666667
0.8812,4,0.93617,0.029542,0.458048,0.001969,0.414034,0.625439
0.88558,5,0.12766,0.045935,0.25186,0.00297,0.369239,0.658772
0.429539,5,0.595745,0.082593,0.401517,0.003467,0.422915,0.414912
0.000221,6,0.531915,0.069383,0.281018,0.003467,0.422915,0.414912
0.442857,5,0.978723,0.067461,0.539274,0.004643,0.457535,0.4
0.88089,4,0.06383,0.044013,0.318804,0.002007,0.388659,0.744737
0.018627,5,0.93617,0.075327,0.346028,0.003467,0.422915,0.414912
0.885978,0,0.638298,0.028011,0.3072,0.001224,0.278353,0.809649
0.890005,1,0.106383,0.027231,0.228355,0.001506,0.37856,0.616228
0.456351,4,0.021277,0.034436,0.528265,0.002248,0.467374,0.687719
0.446883,6,0.404255,0.043653,0.528712,0.002977,0.389953,0.6
0.876864,3,0.531915,0.029452,0.54582,0.002017,0.515277,0.359649
0.425335,0,0.212766,0.076888,0.231181,0.003467,0.422915,0.414912
0.013362,4,0.468085,0.104179,0.635823,0.003467,0.422915,0.414912
0.004248,0,0.425532,0.048607,0.565605,0.003467,0.422915,0.414912
0.42507,1,0.574468,0.069893,0.488099,0.003467,0.422915,0.414912
0.01376,6,0.042553,0.041431,0.320738,0.003467,0.422915,0.414912
0.031901,5,0.085106,0.055242,0.070812,0.003467,0.422915,0.414912
0.87682,2,0.170213,0.028612,0.220024,0.001059,0.270067,0.774123
0.872041,1,0.808511,0.029512,0.466677,0.00086,0.384516,0.671053
0.8985,5,0.340426,0.09157,0.622731,0.006047,0.628949,0.353509
0.907084,4,0.361702,0.088207,0.513984,0.006074,0.737183,0.208772
0.902836,6,0.170213,0.031014,0.13612,0.002027,0.207405,0.687719
0.447856,0,0.680851,0.041251,0.478875,0.002682,0.256862,0.760526
0.911862,1,0.042553,0.043233,0.191461,0.002865,0.362506,0.571053
0.473696,6,0.0,0.031494,0.361053,0.0021,0.363542,0.701316
0.438565,5,0.255319,0.055632,0.178072,0.003467,0.422915,0.414912
0.013982,4,1.0,0.067071,0.555638,0.003467,0.422915,0.414912
0.000442,4,0.489362,0.149634,0.529009,0.003467,0.422915,0.414912
0.013982,4,0.808511,0.061066,0.652633,0.003467,0.422915,0.414912
0.009557,1,0.553191,0.041642,0.537191,0.003467,0.422915,0.414912
0.872262,6,0.12766,0.022007,0.122434,0.000839,0.204039,0.832895
0.014159,1,0.234043,0.061727,0.27715,0.003467,0.422915,0.414912
0.45113,4,0.510638,0.041612,0.631657,0.002786,0.583635,0.358333
0.438742,2,0.276596,0.051759,0.39274,0.003467,0.422915,0.414912
0.005177,0,0.297872,0.050859,0.481702,0.003467,0.422915,0.414912
0.460643,4,0.87234,0.036027,0.540018,0.00243,0.469187,0.554825
0.995575,0,0.553191,0.078119,0.302142,0.00302,0.259451,0.72193
0.473917,4,0.957447,0.027591,0.453585,0.001793,0.273692,0.816667
0.424716,0,0.085106,0.055242,0.084647,0.003467,0.422915,0.414912
0.890005,1,0.382979,0.027381,0.647426,0.001944,0.718799,0.164912
0.451661,2,0.446809,0.046175,0.684023,0.003076,0.7087,0.403947
0.031459,2,0.553191,0.06611,0.489586,0.003467,0.422915,0.414912
0.465333,5,0.085106,0.0266,0.262571,0.001816,0.318747,0.498684
0.424981,6,0.787234,0.056923,0.256174,0.003467,0.422915,0.414912
0.442635,0,0.787234,0.09247,0.55787,0.006367,0.374935,0.408333
0.899164,6,0.510638,0.078239,0.401815,0.005023,0.337131,0.677632
0.442326,6,0.361702,0.067341,0.298126,0.003467,0.422915,0.414912
0.8935,3,0.617021,0.084484,0.642368,0.005619,0.693941,0.441667
0.469271,4,0.170213,0.035967,0.17108,0.00237,0.213361,0.621491
0.880448,1,0.361702,0.038549,0.533323,0.002659,0.494821,0.297807
0.889562,5,1.0,0.047106,0.544778,0.003193,0.461419,0.554825
0.880404,1,0.382979,0.031404,0.553407,0.002146,0.599171,0.333333
0.871953,6,0.404255,0.031344,0.494496,0.002011,0.359399,0.800877
0.881377,1,0.893617,0.029122,0.428593,0.001986,0.457794,0.434649
0.86713,1,0.510638,0.075297,0.53853,0.005152,0.378042,0.474561
0.027255,5,1.0,0.074817,0.25781,0.003467,0.422915,0.414912
0.460511,1,0.659574,0.027831,0.47709,0.001865,0.519938,0.47807
0.908101,6,0.361702,0.086045,0.470247,0.005621,0.366908,0.655263
0.872395,2,0.234043,0.031524,0.382773,0.001612,0.409373,0.719298
0.43852,4,0.0,0.056323,0.419072,0.003467,0.422915,0.414912
0.890049,2,0.170213,0.028942,0.246355,0.001888,0.393837,0.632456
0.469183,2,0.382979,0.103849,0.572449,0.006766,0.514759,0.585088
0.429096,2,0.531915,0.096854,0.548646,0.003467,0.422915,0.414912
0.429539,5,0.659574,0.081122,0.406427,0.003467,0.422915,0.414912
0.022034,5,0.212766,0.062057,0.102499,0.003467,0.422915,0.414912
0.867174,2,0.234043,0.034316,0.271497,0.002329,0.2087,0.417105
0.027034,0,0.255319,0.093671,0.353615,0.003467,0.422915,0.414912
0.424539,3,0.021277,0.055242,0.161857,0.003467,0.422915,0.414912
0.017566,2,0.787234,0.088507,0.653228,0.003467,0.422915,0.414912
0.461086,0,0.808511,0.049658,0.465189,0.003434,0.384257,0.260965
0.465245,3,0.468085,0.060196,0.48676,0.004198,0.505438,0.179386
0.429981,1,0.957447,0.072985,0.442725,0.003467,0.422915,0.414912
0.876377,6,0.978723,0.028732,0.313746,0.001396,0.295184,0.753947
0.907482,6,0.276596,0.061967,0.22047,0.004146,0.216727,0.560088
0.474227,4,0.914894,0.02621,0.249331,0.001151,0.091662,0.859649
0.00031,1,0.638298,0.13105,0.468015,0.003467,0.422915,0.414912
0.867838,3,0.042553,0.027111,0.242339,0.000991,0.369757,0.661404
0.022211,2,0.617021,0.062838,0.439899,0.003467,0.422915,0.414912
0.004734,4,0.06383,0.042452,0.42413,0.003467,0.422915,0.414912
0.027034,0,0.765957,0.115918,0.435436,0.003467,0.422915,0.414912
0.43383,2,0.510638,0.068812,0.567093,0.003467,0.422915,0.414912
0.429804,4,0.957447,0.059475,0.441982,0.003467,0.422915,0.414912
0.885448,2,0.808511,0.029482,0.573639,0.001948,0.555153,0.478947
0.991018,5,0.085106,0.048427,0.364475,0.003182,0.386328,0.692544
0.023141,2,0.12766,0.040801,0.13731,0.003467,0.422915,0.414912
0.031636,6,0.829787,0.077819,0.349003,0.003467,0.422915,0.414912
0.460245,2,0.0,0.044674,0.493454,0.003068,0.426722,0.374123
0.469625,5,0.0,0.046986,0.367301,0.003155,0.320818,0.449123
0.473209,2,0.382979,0.043053,0.635525,0.004987,0.508804,0.341228
0.473652,5,0.148936,0.020716,0.156947,0.001377,0.253237,0.752632
0.428919,5,0.361702,0.087486,0.443172,0.003467,0.422915,0.414912
0.876067,6,0.659574,0.028161,0.307051,0.000837,0.275764,0.76886
0.902748,4,0.319149,0.088537,0.530943,0.005887,0.60202,0.482456
0.01792,3,0.425532,0.06614,0.535852,0.003467,0.422915,0.414912
0.429981,1,0.12766,0.072835,0.177179,0.003467,0.422915,0.414912
0.447148,5,0.702128,0.048547,0.657245,0.003413,0.616779,0.416228
0.425158,3,0.893617,0.060796,0.372954,0.003467,0.422915,0.414912
0.026946,5,0.808511,0.074817,0.33859,0.003467,0.422915,0.414912
0.902792,5,0.702128,0.088567,0.544035,0.005798,0.520456,0.544298
0.885271,5,0.446809,0.034616,0.557423,0.002408,0.556965,0.294298
0.027211,4,0.446809,0.093371,0.527373,0.003467,0.422915,0.414912
0.871377,0,0.340426,0.028342,0.344987,0.001653,0.208959,0.75307
0.893677,4,0.319149,0.031224,0.524546,0.002162,0.576126,0.300877
0.871422,1,0.893617,0.027501,0.511455,0.001653,0.391248,0.846491
0.009247,1,0.553191,0.103759,0.615293,0.003467,0.422915,0.414912
0.009026,3,0.765957,0.045635,0.81568,0.003467,0.422915,0.414912
0.031945,6,0.489362,0.058394,0.247545,0.003467,0.422915,0.414912
0.013937,3,0.297872,0.074457,0.605623,0.003467,0.422915,0.414912
0.017698,5,0.468085,0.066591,0.405534,0.003467,0.422915,0.414912
0.017831,1,0.106383,0.060736,0.268373,0.003467,0.422915,0.414912
0.433786,1,0.255319,0.047886,0.366706,0.003467,0.422915,0.414912
0.430069,3,0.234043,0.076828,0.383368,0.003467,0.422915,0.414912
0.437857,3,0.361702,0.050859,0.44942,0.003467,0.422915,0.414912
0.460157,0,0.382979,0.028221,0.447783,0.001834,0.216727,0.731579
0.442857,5,0.574468,0.059415,0.533472,0.004034,0.509322,0.473246
0.425778,3,0.914894,0.084965,0.415501,0.003467,0.422915,0.414912
0.880713,0,0.106383,0.029422,0.095061,0.001836,0.204557,0.74386
0.425733,2,0.957447,0.067281,0.424278,0.003467,0.422915,0.414912
0.000398,3,0.723404,0.149664,0.616483,0.003467,0.422915,0.414912
0.89881,5,0.255319,0.072985,0.391848,0.004495,0.39073,0.684211
0.898677,2,0.0,0.081542,0.546564,0.005336,0.474625,0.627193
0.893677,4,0.255319,0.047076,0.35064,0.003056,0.384775,0.630263
0.027521,4,0.744681,0.05263,0.421749,0.003467,0.422915,0.414912
0.438343,0,0.659574,0.077969,0.494793,0.003467,0.422915,0.414912
0.447414,4,0.744681,0.074306,0.839929,0.005264,0.749612,0.261404
0.460157,0,0.255319,0.021166,0.132104,0.001408,0.105386,0.730263
0.01761,3,0.446809,0.074216,0.526629,0.003467,0.422915,0.414912
0.907172,6,0.914894,0.093311,0.363285,0.006174,0.429311,0.6
0.469758,1,0.638298,0.077459,0.627492,0.005274,0.590109,0.381579
0.03137,0,0.574468,0.074817,0.584647,0.003467,0.422915,0.414912
0.430114,4,0.787234,0.053621,0.386195,0.003467,0.422915,0.414912
0.902571,0,0.765957,0.089138,0.477834,0.005968,0.424909,0.405702
0.456484,0,0.042553,0.032725,0.304374,0.00221,0.475142,0.28114
0.45113,4,0.148936,0.037649,0.278191,0.00247,0.319524,0.697368
0.91142,5,0.085106,0.043293,0.197263,0.002838,0.335318,0.671491
0.889607,6,0.191489,0.028942,0.177031,0.001863,0.283273,0.762719
0.456705,5,0.87234,0.032124,0.511306,0.002158,0.438115,0.67193
0.008938,1,0.0,0.091089,0.562333,0.003467,0.422915,0.414912
0.026282,4,0.276596,0.102768,0.442428,0.003467,0.422915,0.414912
0.009823,0,0.255319,0.041732,0.359268,0.003467,0.422915,0.414912
0.912216,2,0.531915,0.092771,0.533175,0.006342,0.590368,0.306579
0.876997,6,0.553191,0.035757,0.396459,0.002376,0.28405,0.542105
0.429937,0,0.276596,0.087787,0.501041,0.003467,0.422915,0.414912
0.912349,5,0.553191,0.099015,0.506694,0.006469,0.58493,0.265351
0.429008,0,0.680851,0.09181,0.500298,0.003467,0.422915,0.414912
0.005354,4,0.234043,0.077909,0.288456,0.003467,0.422915,0.414912
0.013008,3,0.957447,0.048787,0.547456,0.003467,0.422915,0.414912
0.898102,3,0.893617,0.044254,0.618566,0.00295,0.562144,0.503509
0.433742,0,0.361702,0.081092,0.549241,0.003467,0.422915,0.414912
0.004779,5,0.574468,0.062598,0.399286,0.003467,0.422915,0.414912
0.898102,3,0.12766,0.045214,0.293365,0.002919,0.382185,0.688158
0.451086,3,0.765957,0.042092,0.840672,0.002786,0.719834,0.451754
0.005265,2,0.170213,0.076858,0.19875,0.003467,0.422915,0.414912
0.898102,3,0.531915,0.069353,0.598929,0.00453,0.581823,0.550877
0.880227,3,0.446809,0.037589,0.546712,0.002621,0.529518,0.221053
0.903234,1,0.531915,0.087426,0.497917,0.005843,0.539617,0.424561
0.013141,6,0.361702,0.041401,0.355103,0.003467,0.422915,0.414912
0.447901,1,0.382979,0.043533,0.691461,0.002979,0.613413,0.385526
0.872174,4,0.510638,0.034136,0.621244,0.002206,0.651217,0.63114
0.018495,2,0.361702,0.047166,0.47233,0.003467,0.422915,0.414912
0.026415,0,0.191489,0.071214,0.169741,0.003467,0.422915,0.414912
0.469802,2,0.468085,0.243275,0.653526,0.01645,0.678405,0.347807
0.460997,5,0.446809,0.033025,0.529456,0.002254,0.487312,0.407018
0.880359,6,0.553191,0.043743,0.387831,0.002948,0.300363,0.406579
0.013053,4,0.12766,0.064969,0.272538,0.003467,0.422915,0.414912
0.898456,4,0.702128,0.085535,0.533323,0.005719,0.589591,0.359211
0.867218,3,0.93617,0.030743,0.382475,0.002029,0.198084,0.712719
0.004911,1,0.659574,0.077669,0.484528,0.003467,0.422915,0.414912
0.031901,5,0.382979,0.060556,0.319101,0.003467,0.422915,0.414912
0.013406,5,0.085106,0.071965,0.396162,0.003467,0.422915,0.414912
0.898544,6,0.021277,0.090038,0.481404,0.005874,0.468669,0.517105
0.026592,4,0.0,0.098775,0.400179,0.003467,0.422915,0.414912
0.884828,2,0.212766,0.028672,0.203065,0.001824,0.28405,0.804825
0.468962,4,0.829787,0.029302,0.445998,0.002007,0.411963,0.338158
0.461042,6,0.340426,0.029873,0.385451,0.002036,0.230192,0.523684
0.903146,6,0.978723,0.089828,0.353169,0.006066,0.40523,0.359649
0.908013,4,0.531915,0.051579,0.472032,0.003538,0.547385,0.27193
0.455776,5,0.87234,0.066621,0.613508,0.004659,0.494562,0.349123
0.030751,0,0.765957,0.095473,0.465635,0.003467,0.422915,0.414912
0.442326,0,0.787234,0.069863,0.453139,0.004686,0.37623,0.500526
0.464625,3,0.0,0.06575,0.450312,0.004539,0.368462,0.38114
0.429185,4,0.957447,0.080581,0.449717,0.003467,0.422915,0.414912
0.871731,1,0.489362,0.028822,0.55177,0.001876,0.55101,0.675
0.880448,1,0.234043,0.034977,0.222553,0.002275,0.224495,0.567105
0.885094,1,0.723404,0.249249,0.650253,0.016984,0.704816,0.35307
0.47374,0,0.404255,0.030323,0.40003,0.001685,0.24029,0.890351
0.889474,3,0.744681,0.066861,0.777001,0.004651,0.777317,0.273246
0.876377,6,0.617021,0.031764,0.437221,0.001959,0.303729,0.864912
0.022742,0,0.680851,0.090729,0.427998,0.003467,0.422915,0.414912
0.473209,2,0.12766,0.028281,0.163344,0.001926,0.209995,0.558333
0.438476,3,0.021277,0.061247,0.396757,0.003467,0.422915,0.414912
0.902836,6,0.723404,0.058184,0.375781,0.003774,0.329881,0.730702
0.451794,5,0.446809,0.042362,0.697858,0.002794,0.66261,0.417105
0.425468,3,0.276596,0.102768,0.428741,0.003467,0.422915,0.414912
0.877129,2,0.851064,0.034826,0.492859,0.002395,0.473071,0.338596
0.433698,6,0.106383,0.040351,0.088962,0.003467,0.422915,0.414912
0.009734,5,0.12766,0.041552,0.250074,0.003467,0.422915,0.414912
0.89412,3,0.191489,0.0529,0.281018,0.003384,0.41274,0.779825
0.018318,5,0.510638,0.051849,0.365367,0.003467,0.422915,0.414912
0.01376,6,0.93617,0.045785,0.426807,0.003467,0.422915,0.414912
0.452281,2,0.765957,0.0399,0.855251,0.002603,0.699896,0.546053
0.899164,6,0.553191,0.073076,0.356293,0.004697,0.332211,0.758333
0.88089,4,0.914894,0.0266,0.352871,0.001764,0.386328,0.594298
0.465156,1,0.234043,0.027291,0.19042,0.001861,0.200673,0.444298
0.023008,6,0.276596,0.066561,0.124814,0.003467,0.422915,0.414912
0.023185,3,0.553191,0.060676,0.451056,0.003467,0.422915,0.414912
0.902571,0,0.382979,0.087306,0.409551,0.005744,0.274987,0.61886
0.009646,3,0.234043,0.071574,0.287712,0.003467,0.422915,0.414912
0.470023,0,0.808511,0.027951,0.351532,0.001886,0.215173,0.582456
0.871599,5,0.446809,0.034046,0.688783,0.002266,0.625842,0.532456
0.872262,6,0.06383,0.029602,0.177477,0.000839,0.311238,0.775877
0.89819,5,0.595745,0.138525,0.740107,0.008727,0.635681,0.732456
0.013982,4,0.0,0.061967,0.569771,0.003467,0.422915,0.414912
0.022565,3,0.531915,0.081542,0.476198,0.003467,0.422915,0.414912
0.894297,0,0.787234,0.07911,0.674353,0.005131,0.555412,0.632456
0.867351,6,0.978723,0.036868,0.287712,0.002387,0.330658,0.757018
0.867484,2,0.617021,0.072655,0.663642,0.004865,0.80088,0.248246
0.912482,1,0.148936,0.035217,0.137608,0.002304,0.216468,0.667105
0.902925,1,0.595745,0.088087,0.483785,0.005937,0.587519,0.44693
0.903279,2,0.851064,0.038459,0.478875,0.002619,0.471517,0.345614
0.89381,3,0.638298,0.043203,0.512199,0.002948,0.63361,0.303509
0.872572,6,0.06383,0.033806,0.205296,0.000889,0.316416,0.725439
0.907703,4,0.723404,0.048607,0.47471,0.003317,0.555153,0.374123
0.008584,0,0.914894,0.042422,0.530348,0.003467,0.422915,0.414912
0.898854,6,0.595745,0.072625,0.40598,0.004582,0.358364,0.780702
0.911553,1,1.0,0.063348,0.428146,0.004148,0.427499,0.646491
0.031857,4,0.0,0.055242,0.180155,0.003467,0.422915,0.414912
0.004513,6,0.531915,0.043683,0.340821,0.003467,0.422915,0.414912
0.876289,4,0.914894,0.028432,0.441833,0.001487,0.449767,0.703509
0.008938,1,0.468085,0.044134,0.632699,0.003467,0.422915,0.414912
0.45644,6,0.489362,0.032725,0.429634,0.002198,0.377784,0.492544
0.013805,0,0.085106,0.043413,0.232966,0.003467,0.422915,0.414912
0.871953,6,0.574468,0.028732,0.51086,0.001697,0.360953,0.905702
0.898766,4,0.808511,0.06623,0.687147,0.004354,0.63827,0.519737
0.027123,2,0.382979,0.07923,0.507289,0.003467,0.422915,0.414912
0.876156,1,0.638298,0.02588,0.50967,0.001265,0.278353,0.857456
0.898013,1,0.93617,0.067942,0.616632,0.002935,0.466339,0.629825
0.017477,0,0.297872,0.074697,0.476793,0.003467,0.422915,0.414912
0.452369,4,0.914894,0.037018,0.602797,0.002528,0.483946,0.505263
0.027255,5,0.085106,0.074517,0.182386,0.003467,0.422915,0.414912
