x1,x2,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
70000.0,0,50,2.0,2.0,2.0,2.0,2.0,2.0,41087.0,42109.0,43135.0,43924.0,44700.0,45634.0,2000.0,2000.0,1800.0,1800.0,1800.0,1700.0
30000.0,1,21,4.0,3.0,2.0,0.0,0.0,0.0,32179.0,31397.0,30358.0,29758.0,29758.0,23036.0,0.0,0.0,0.0,0.0,1000.0,0.0
320000.0,1,32,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3916.0,2872.0,4704.0,3382.0,2575.0,8097.0,2886.0,4732.0,3398.0,2588.0,8137.0,2474.0
100000.0,1,42,2.0,2.0,0.0,0.0,0.0,0.0,101494.0,98994.0,96845.0,97037.0,93480.0,95516.0,13.0,3709.0,4000.0,3500.0,3600.0,3500.0
330000.0,0,38,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1051.0,671.0,291.0,1051.0,1011.0,1051.0,671.0,291.0,1051.0,1011.0,1051.0,821.0
180000.0,1,32,2.0,2.0,2.0,2.0,2.0,2.0,73618.0,76990.0,78181.0,82645.0,84739.0,83282.0,4500.0,3000.0,5700.0,3500.0,0.0,3200.0
100000.0,1,30,2.0,2.0,2.0,2.0,2.0,2.0,96638.0,98491.0,99983.0,100555.0,103300.0,101471.0,4300.0,4000.0,3100.0,4500.0,0.0,3845.0
460000.0,1,57,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7516.0,23485.0,7398.0,6143.0,9634.0,9581.0,23524.0,7409.0,12286.0,9634.0,9581.0,38354.0
220000.0,1,36,-2.0,-2.0,-2.0,-1.0,2.0,0.0,637.0,0.0,0.0,300.0,300.0,728.0,0.0,0.0,365.0,0.0,578.0,198.0
180000.0,1,36,0.0,0.0,0.0,-2.0,-1.0,0.0,21494.0,25600.0,0.0,0.0,36565.0,37353.0,5000.0,0.0,0.0,36565.0,1548.0,1000.0
240000.0,1,37,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-3.0,-3.0,2486.0,2500.0,580.0,490.0,0.0,2489.0,2500.0,580.0,490.0,177.0
20000.0,1,22,2.0,2.0,0.0,0.0,0.0,2.0,16381.0,13837.0,14907.0,15853.0,17776.0,17352.0,0.0,1600.0,1500.0,2500.0,0.0,1000.0
220000.0,1,49,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,4488.0,540.0,0.0,0.0,0.0,4488.0,540.0,0.0
380000.0,0,43,1.0,2.0,2.0,-2.0,-2.0,-2.0,8201.0,7882.0,-2.0,-2.0,-2.0,-2.0,39.0,0.0,0.0,0.0,0.0,0.0
140000.0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,83768.0,79736.0,76167.0,66410.0,71150.0,75781.0,5000.0,6029.0,8000.0,6000.0,6000.0,3000.0
280000.0,1,36,0.0,0.0,0.0,0.0,0.0,0.0,101803.0,100836.0,96333.0,97475.0,100652.0,1823.0,5005.0,7066.0,10000.0,5000.0,1823.0,4225.0
150000.0,1,31,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000.0,0,37,0.0,0.0,0.0,0.0,0.0,-1.0,31647.0,32935.0,32689.0,17246.0,3175.0,35311.0,2129.0,1686.0,1043.0,409.0,62380.0,945.0
20000.0,0,32,0.0,0.0,0.0,0.0,0.0,-2.0,19435.0,19790.0,19294.0,14092.0,6826.0,10090.0,2003.0,1448.0,1328.0,500.0,10986.0,600.0
30000.0,0,59,1.0,2.0,0.0,0.0,0.0,0.0,13486.0,12984.0,13991.0,14114.0,14406.0,14692.0,0.0,1528.0,651.0,668.0,674.0,683.0
500000.0,0,46,0.0,0.0,0.0,0.0,0.0,0.0,407331.0,403816.0,386053.0,389008.0,392650.0,391336.0,15043.0,14000.0,14003.0,14011.0,15003.0,14009.0
100000.0,1,38,2.0,2.0,2.0,2.0,2.0,2.0,37160.0,39750.0,40298.0,40835.0,41529.0,42697.0,3500.0,1500.0,1500.0,1500.0,2000.0,1500.0
300000.0,1,38,-1.0,-1.0,-1.0,2.0,-1.0,2.0,2984.0,-46.0,154.0,154.0,1626.0,976.0,0.0,200.0,0.0,1626.0,0.0,0.0
100000.0,1,25,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240000.0,0,49,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,511.0,-5.0,-5.0,561.0,0.0,0.0,0.0,0.0,566.0,0.0,0.0,517.0
10000.0,0,27,1.0,-1.0,0.0,0.0,0.0,0.0,-2000.0,2475.0,4428.0,6368.0,9046.0,10000.0,4475.0,2000.0,2000.0,2780.0,2000.0,0.0
50000.0,0,36,2.0,2.0,0.0,0.0,0.0,0.0,45960.0,44883.0,40820.0,33545.0,46832.0,24101.0,0.0,1973.0,1784.0,845.0,1750.0,1010.0
20000.0,0,25,0.0,0.0,2.0,2.0,2.0,2.0,15859.0,18486.0,18686.0,18983.0,18540.0,19775.0,3200.0,800.0,900.0,0.0,1700.0,0.0
200000.0,1,43,0.0,0.0,0.0,0.0,0.0,0.0,132823.0,132700.0,182868.0,166755.0,111450.0,53049.0,71998.0,116000.0,3771.0,2229.0,37609.0,40000.0
360000.0,1,56,0.0,0.0,0.0,0.0,0.0,0.0,500090.0,477461.0,455591.0,430313.0,406010.0,377820.0,15900.0,16489.0,14128.0,13210.0,10442.0,9500.0
90000.0,1,23,2.0,0.0,0.0,0.0,0.0,0.0,87669.0,86653.0,57819.0,30895.0,14543.0,9329.0,3499.0,3000.0,3000.0,10000.0,2000.0,10000.0
400000.0,0,44,0.0,0.0,0.0,0.0,0.0,0.0,6902.0,7904.0,7566.0,7716.0,7722.0,7890.0,1216.0,1213.0,363.0,219.0,234.0,159.0
50000.0,0,46,0.0,0.0,0.0,0.0,0.0,0.0,50131.0,28152.0,20746.0,27624.0,16015.0,16746.0,1388.0,2011.0,1006.0,1000.0,1000.0,1000.0
500000.0,0,59,0.0,0.0,0.0,0.0,0.0,0.0,197792.0,201418.0,205895.0,212010.0,214287.0,218266.0,7200.0,8000.0,10010.0,7500.0,7266.0,6218.0
90000.0,0,25,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2908.0,1051.0,2422.0,1051.0,1051.0,83573.0,1052.0,2422.0,0.0,1051.0,83573.0,3098.0
100000.0,0,42,2.0,0.0,0.0,0.0,0.0,0.0,95926.0,98437.0,98480.0,63372.0,39138.0,39857.0,5000.0,3100.0,2000.0,1600.0,1500.0,2000.0
80000.0,1,27,0.0,0.0,0.0,0.0,0.0,0.0,45268.0,47140.0,47411.0,48443.0,49478.0,43264.0,2600.0,1800.0,1700.0,1700.0,1700.0,1300.0
130000.0,1,25,0.0,0.0,0.0,0.0,0.0,0.0,14351.0,10473.0,9429.0,10413.0,7874.0,7158.0,2000.0,3000.0,3000.0,4000.0,1000.0,2000.0
20000.0,1,27,3.0,2.0,0.0,0.0,2.0,3.0,4899.0,4675.0,5685.0,6490.0,6837.0,6435.0,0.0,1095.0,900.0,596.0,0.0,0.0
30000.0,0,42,1.0,2.0,2.0,2.0,0.0,0.0,20214.0,19596.0,21972.0,21321.0,21897.0,22395.0,0.0,3005.0,0.0,930.0,1000.0,2000.0
300000.0,0,38,-1.0,-1.0,-1.0,0.0,0.0,-1.0,374.0,1685.0,1485.0,990.0,495.0,495.0,2000.0,1485.0,0.0,0.0,495.0,495.0
70000.0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,66874.0,132127.0,52335.0,27374.0,27133.0,10721.0,2423.0,4136.0,1024.0,1215.0,435.0,186.0
70000.0,1,27,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,6851.0,2720.0,4885.0,11889.0,0.0,4280.0,0.0,4885.0,11889.0,0.0,4280.0,20600.0
50000.0,1,25,3.0,2.0,2.0,0.0,0.0,0.0,49081.0,50074.0,48610.0,17857.0,18369.0,19011.0,2063.0,0.0,800.0,800.0,1000.0,1000.0
20000.0,0,35,2.0,2.0,3.0,2.0,0.0,0.0,15087.0,16133.0,17174.0,16605.0,17029.0,17305.0,1600.0,1600.0,0.0,1000.0,700.0,1000.0
150000.0,1,36,0.0,0.0,2.0,0.0,0.0,0.0,141460.0,145408.0,142139.0,137453.0,139827.0,136320.0,8021.0,5066.0,6000.0,5029.0,5016.0,5100.0
80000.0,1,34,1.0,2.0,2.0,2.0,2.0,2.0,46461.0,47526.0,46466.0,48183.0,49057.0,51091.0,2100.0,0.0,2800.0,1800.0,3000.0,0.0
80000.0,0,54,0.0,0.0,0.0,0.0,0.0,0.0,80449.0,77652.0,77980.0,79938.0,50209.0,49762.0,2779.0,3075.0,5000.0,1750.0,1810.0,3000.0
20000.0,1,51,1.0,2.0,0.0,0.0,0.0,0.0,15399.0,14859.0,15913.0,17033.0,17466.0,19635.0,0.0,1600.0,1700.0,1000.0,2600.0,0.0
500000.0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,135634.0,135796.0,133712.0,136069.0,67837.0,69514.0,5034.0,6000.0,5355.0,3500.0,2513.0,5000.0
80000.0,1,44,0.0,0.0,0.0,0.0,0.0,0.0,75901.0,74911.0,72172.0,73674.0,73532.0,75192.0,3500.0,3205.0,3300.0,3000.0,3000.0,3300.0
360000.0,0,49,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1050.0,390.0,390.0,750.0,930.0,540.0,390.0,390.0,750.0,930.0,150.0,540.0
30000.0,1,32,0.0,0.0,-2.0,-2.0,-2.0,-2.0,3454.0,-2.0,-2.0,-2.0,708.0,940.0,0.0,0.0,0.0,710.0,1042.0,0.0
20000.0,0,29,0.0,0.0,2.0,0.0,0.0,0.0,14897.0,17512.0,16926.0,17368.0,17959.0,19023.0,3170.0,0.0,1000.0,1000.0,3000.0,0.0
200000.0,0,34,2.0,2.0,2.0,2.0,2.0,2.0,170487.0,174258.0,175905.0,178528.0,175581.0,180145.0,8000.0,6000.0,7000.0,0.0,7500.0,6000.0
130000.0,1,37,2.0,0.0,0.0,0.0,0.0,0.0,129677.0,131798.0,98083.0,92317.0,87375.0,87634.0,5940.0,4700.0,4433.0,3100.0,3300.0,3200.0
500000.0,0,36,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,45106.0,81264.0,18122.0,27229.0,21462.0,27911.0,81690.0,18225.0,27365.0,21570.0,28050.0,17397.0
640000.0,1,34,0.0,0.0,0.0,0.0,0.0,-1.0,105423.0,133637.0,118372.0,33929.0,79807.0,19552.0,51644.0,30291.0,41.0,70128.0,19576.0,194014.0
100000.0,0,27,0.0,0.0,0.0,0.0,0.0,0.0,99777.0,99479.0,94028.0,14578.0,33254.0,16723.0,4252.0,2620.0,408.0,26130.0,653.0,35012.0
100000.0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,46675.0,46567.0,46638.0,46454.0,46262.0,47823.0,1800.0,2000.0,1700.0,1683.0,3500.0,1500.0
360000.0,1,34,-1.0,2.0,2.0,-2.0,-2.0,-2.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,0,37,0.0,0.0,0.0,0.0,0.0,0.0,11551.0,9181.0,7266.0,11282.0,3303.0,2350.0,1102.0,2100.0,1000.0,132.0,47.0,0.0
50000.0,0,34,0.0,0.0,0.0,2.0,0.0,0.0,15750.0,16472.0,15530.0,8440.0,1000.0,0.0,1300.0,2410.0,0.0,0.0,0.0,0.0
110000.0,1,41,2.0,2.0,7.0,7.0,7.0,7.0,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0
150000.0,1,39,0.0,0.0,0.0,0.0,0.0,0.0,32891.0,30930.0,28901.0,27587.0,25531.0,26586.0,5000.0,1650.0,2000.0,2000.0,3000.0,2000.0
220000.0,0,29,0.0,0.0,0.0,-2.0,-2.0,-2.0,31037.0,6244.0,0.0,0.0,0.0,0.0,3050.0,0.0,0.0,0.0,0.0,0.0
180000.0,1,34,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3359.0,4060.0,-200.0,2000.0,0.0,19726.0,4060.0,0.0,2200.0,0.0,19726.0,0.0
390000.0,1,64,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,8668.0,0.0,0.0,0.0,0.0,8668.0,4490.0
50000.0,0,32,2.0,3.0,2.0,2.0,2.0,2.0,39589.0,40160.0,40796.0,41526.0,42209.0,44960.0,1500.0,1600.0,1700.0,1500.0,3600.0,0.0
120000.0,0,37,2.0,2.0,0.0,0.0,0.0,0.0,45902.0,44868.0,45943.0,46976.0,47891.0,51036.0,0.0,2100.0,2100.0,2000.0,4100.0,3000.0
10000.0,1,46,3.0,2.0,2.0,2.0,2.0,4.0,5997.0,5753.0,9629.0,9328.0,11411.0,10652.0,0.0,4000.0,0.0,2395.0,0.0,0.0
50000.0,0,41,0.0,0.0,0.0,0.0,0.0,0.0,43383.0,43397.0,43395.0,42334.0,12316.0,9997.0,1992.0,2251.0,1451.0,540.0,503.0,430.0
70000.0,1,40,0.0,0.0,0.0,0.0,0.0,0.0,43045.0,44088.0,45102.0,45861.0,47951.0,49252.0,2036.0,2050.0,1809.0,3000.0,2251.0,1627.0
50000.0,1,35,2.0,2.0,4.0,3.0,2.0,0.0,48115.0,53019.0,51924.0,50794.0,49376.0,50185.0,6000.0,0.0,1.0,1.0,1915.0,2000.0
160000.0,1,39,0.0,0.0,0.0,0.0,0.0,0.0,156000.0,155866.0,159005.0,159248.0,118904.0,119243.0,5559.0,7677.0,6039.0,4176.0,4300.0,4576.0
50000.0,0,44,1.0,2.0,2.0,2.0,0.0,0.0,38671.0,36772.0,33101.0,28192.0,22676.0,14647.0,2300.0,1700.0,0.0,517.0,503.0,585.0
200000.0,1,47,0.0,0.0,0.0,0.0,0.0,0.0,193229.0,197253.0,158980.0,157837.0,127528.0,119550.0,9058.0,7260.0,7367.0,4303.0,4551.0,4411.0
50000.0,1,27,0.0,0.0,0.0,0.0,0.0,0.0,46465.0,47776.0,47626.0,45227.0,29436.0,10363.0,2367.0,1606.0,1198.0,1196.0,343.0,154.0
140000.0,0,27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13497.0,15680.0,3400.0,3218.0,16478.0,4078.0,15688.0,4000.0,3218.0,17000.0,4500.0,4448.0
320000.0,1,30,0.0,0.0,0.0,0.0,0.0,0.0,97541.0,99815.0,103701.0,106195.0,106946.0,109228.0,3900.0,5500.0,5700.0,4000.0,4000.0,4000.0
220000.0,1,34,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,99518.0,-482.0,-482.0,-482.0,18.0,4834.0,937.0,0.0,0.0,500.0,4816.0,3000.0
50000.0,1,25,2.0,0.0,0.0,0.0,0.0,0.0,49052.0,48026.0,47361.0,44293.0,17807.0,18324.0,3006.0,2300.0,3064.0,1799.0,790.0,1100.0
120000.0,0,44,0.0,0.0,0.0,0.0,0.0,0.0,92007.0,87939.0,82094.0,59105.0,53442.0,46775.0,5417.0,2847.0,2066.0,1919.0,2200.0,0.0
360000.0,0,37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,780.0
70000.0,1,24,0.0,0.0,0.0,0.0,0.0,0.0,67897.0,62826.0,62595.0,40327.0,48673.0,46158.0,3000.0,2916.0,2004.0,15006.0,3000.0,2200.0
100000.0,1,30,-1.0,0.0,0.0,0.0,0.0,0.0,98048.0,97585.0,84514.0,85496.0,69656.0,61532.0,3903.0,8000.0,5000.0,4000.0,3000.0,2300.0
30000.0,1,31,0.0,0.0,0.0,0.0,0.0,0.0,28731.0,27927.0,27601.0,26921.0,15525.0,0.0,1656.0,1545.0,1300.0,825.0,0.0,0.0
10000.0,0,37,1.0,-2.0,-1.0,3.0,2.0,0.0,-265.0,-265.0,5235.0,5007.0,4779.0,7680.0,0.0,5500.0,0.0,0.0,3000.0,2000.0
290000.0,1,43,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1457.0,1799.0,5029.0,3103.0,1838.0,690.0,1808.0,5054.0,3109.0,9.0,693.0,3579.0
200000.0,1,44,-1.0,2.0,-1.0,-1.0,0.0,0.0,500.0,500.0,61807.0,7849.0,14978.0,46333.0,0.0,61807.0,7849.0,10000.0,35000.0,10000.0
140000.0,1,33,0.0,0.0,0.0,0.0,0.0,0.0,85314.0,87042.0,90165.0,91318.0,94847.0,35773.0,4000.0,5000.0,2000.0,4000.0,5000.0,6000.0
80000.0,0,38,-1.0,-1.0,2.0,2.0,-2.0,-1.0,197.0,2348.0,1260.0,0.0,0.0,16640.0,4568.0,352.0,0.0,0.0,16640.0,0.0
140000.0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,31367.0,29652.0,30178.0,20989.0,17125.0,14739.0,1614.0,10018.0,2009.0,1003.0,1017.0,1012.0
60000.0,1,48,0.0,0.0,2.0,2.0,-1.0,0.0,53116.0,55950.0,54439.0,-561.0,20115.0,20000.0,3689.0,0.0,0.0,20907.0,400.0,0.0
80000.0,1,25,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0
50000.0,0,29,-1.0,-1.0,0.0,0.0,0.0,0.0,1162.0,37702.0,32617.0,28814.0,16478.0,25349.0,37719.0,1095.0,2000.0,10000.0,13352.0,10000.0
200000.0,1,37,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500000.0,0,51,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10063.0,10166.0,11579.0,68712.0,26476.0,8974.0,10395.0,11888.0,88612.0,26476.0,8974.0,11522.0
20000.0,0,32,0.0,0.0,-1.0,0.0,0.0,0.0,4485.0,4843.0,15992.0,14897.0,12792.0,10042.0,1000.0,16000.0,600.0,1000.0,500.0,0.0
160000.0,1,25,0.0,0.0,0.0,0.0,0.0,0.0,76038.0,64399.0,52532.0,39455.0,26505.0,13302.0,2791.0,3000.0,1286.0,890.0,497.0,267.0
10000.0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,8509.0,9228.0,9821.0,9495.0,9469.0,10191.0,1400.0,1300.0,350.0,500.0,1650.0,0.0
200000.0,1,30,6.0,5.0,4.0,3.0,2.0,0.0,71310.0,69676.0,67976.0,68468.0,67439.0,56163.0,0.0,0.0,2000.0,0.0,1925.0,1130.0
20000.0,0,39,2.0,0.0,0.0,0.0,0.0,0.0,20264.0,20328.0,19299.0,19928.0,20204.0,20398.0,1500.0,1500.0,900.0,700.0,1480.0,0.0
10000.0,0,43,-1.0,0.0,0.0,0.0,-2.0,-2.0,17560.0,9829.0,3604.0,0.0,0.0,0.0,2537.0,1000.0,0.0,0.0,0.0,0.0
290000.0,1,37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3486.0,550.0,1922.0,550.0,550.0,3810.0,550.0,1922.0,550.0,550.0,3810.0,2927.0
90000.0,1,41,1.0,1.0,-2.0,-2.0,-2.0,-2.0,28636.0,-2364.0,-2364.0,-2364.0,-2364.0,-2364.0,0.0,0.0,0.0,0.0,0.0,0.0
200000.0,1,30,-1.0,0.0,0.0,-1.0,-1.0,-1.0,11916.0,23694.0,26397.0,12674.0,14068.0,6468.0,12366.0,11000.0,12674.0,14445.0,6867.0,399.0
390000.0,1,43,0.0,0.0,0.0,0.0,0.0,0.0,90294.0,87292.0,88335.0,89396.0,90769.0,91825.0,3200.0,3200.0,3200.0,3500.0,3300.0,4000.0
130000.0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,119720.0,120066.0,121587.0,119784.0,117605.0,120307.0,6000.0,5000.0,4531.0,5000.0,4596.0,10000.0
20000.0,0,36,2.0,0.0,0.0,-1.0,-1.0,-1.0,19597.0,35869.0,9066.0,309.0,3019.0,16496.0,1503.0,2036.0,309.0,3100.0,16890.0,500.0
140000.0,1,24,0.0,0.0,0.0,0.0,0.0,0.0,20923.0,19713.0,19385.0,19244.0,17185.0,36377.0,1633.0,1600.0,800.0,1753.0,20000.0,938.0
210000.0,1,35,0.0,0.0,0.0,0.0,0.0,0.0,44552.0,45831.0,46870.0,48089.0,49311.0,50296.0,2000.0,1800.0,2000.0,2000.0,1803.0,2000.0
280000.0,0,31,0.0,0.0,0.0,0.0,0.0,2.0,164736.0,170564.0,150666.0,133465.0,133536.0,132964.0,8833.0,12005.0,5000.0,8000.0,3000.0,5000.0
20000.0,0,25,4.0,5.0,4.0,3.0,2.0,0.0,20014.0,19432.0,18840.0,18248.0,17816.0,18021.0,0.0,0.0,0.0,0.0,636.0,1200.0
30000.0,1,24,2.0,2.0,7.0,7.0,7.0,7.0,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0
200000.0,1,46,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0
260000.0,1,32,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1694.0,5499.0,1384.0,2085.0,5351.0,3179.0,5525.0,1390.0,2095.0,5361.0,15.0,1894.0
340000.0,1,29,0.0,0.0,0.0,-1.0,0.0,-1.0,36533.0,33689.0,8108.0,19291.0,35882.0,18924.0,3000.0,3000.0,21000.0,20000.0,18924.0,22534.0
80000.0,1,25,1.0,2.0,0.0,0.0,2.0,2.0,5999.0,5758.0,7039.0,7595.0,7053.0,7082.0,0.0,1416.0,943.0,100.0,443.0,0.0
30000.0,1,22,-1.0,-1.0,-1.0,0.0,0.0,-2.0,3963.0,6222.0,2936.0,588.0,0.0,0.0,6222.0,2936.0,0.0,0.0,0.0,0.0
20000.0,0,30,0.0,0.0,0.0,2.0,2.0,2.0,16728.0,17759.0,19752.0,19155.0,20385.0,19218.0,1307.0,2300.0,0.0,1525.0,0.0,1000.0
80000.0,1,43,2.0,2.0,3.0,3.0,2.0,3.0,68152.0,71459.0,73690.0,71908.0,76294.0,74788.0,5000.0,4000.0,0.0,5700.0,0.0,0.0
80000.0,1,28,0.0,0.0,0.0,0.0,0.0,0.0,77856.0,76079.0,78410.0,55417.0,50733.0,50441.0,3670.0,4520.0,3311.0,50441.0,1800.0,2100.0
150000.0,1,25,2.0,0.0,0.0,0.0,0.0,0.0,156252.0,121999.0,28119.0,100540.0,88865.0,88526.0,3468.0,1867.0,92920.0,3578.0,3000.0,2200.0
500000.0,0,30,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,6049.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0
70000.0,1,45,1.0,2.0,-1.0,2.0,-1.0,-1.0,6369.0,390.0,3060.0,780.0,2079.0,0.0,0.0,3450.0,0.0,2079.0,0.0,0.0
50000.0,1,49,-1.0,-1.0,0.0,0.0,-1.0,-1.0,3126.0,25362.0,23683.0,22833.0,1352.0,20791.0,25368.0,1237.0,457.0,1354.0,20794.0,540.0
30000.0,0,42,5.0,4.0,3.0,2.0,0.0,0.0,32755.0,31973.0,30937.0,29999.0,29214.0,29846.0,0.0,0.0,6.0,1054.0,1111.0,0.0
490000.0,1,42,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,15838.0,11356.0,25409.0,15926.0,8604.0,8941.0,11404.0,25458.0,86.0,8711.0,5034.0,1345.0
10000.0,0,21,2.0,0.0,0.0,0.0,0.0,0.0,8999.0,9042.0,10038.0,9784.0,9984.0,9780.0,1400.0,1305.0,1000.0,200.0,196.0,0.0
50000.0,0,36,-1.0,0.0,0.0,0.0,0.0,0.0,3580.0,4597.0,5757.0,5869.0,5838.0,5971.0,1084.0,1244.0,356.0,212.0,230.0,205.0
190000.0,0,54,0.0,0.0,0.0,0.0,0.0,0.0,205824.0,201269.0,197129.0,192803.0,161324.0,156576.0,7154.0,7385.0,7520.0,5593.0,6000.0,5516.0
130000.0,0,39,0.0,0.0,0.0,0.0,0.0,0.0,88014.0,88951.0,90672.0,89252.0,91118.0,95105.0,3245.0,3217.0,3177.0,3286.0,4200.0,2500.0
40000.0,1,23,2.0,2.0,2.0,0.0,0.0,0.0,33313.0,34086.0,33239.0,33938.0,34694.0,35389.0,1600.0,0.0,1250.0,1300.0,1270.0,2800.0
30000.0,1,48,2.0,2.0,0.0,0.0,0.0,0.0,26950.0,23655.0,25131.0,29148.0,12134.0,12976.0,0.0,3200.0,5000.0,1000.0,1000.0,1000.0
10000.0,1,27,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,0,24,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,10283.0,0.0,750.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,0.0
50000.0,1,25,0.0,0.0,0.0,0.0,0.0,0.0,41892.0,43875.0,45052.0,44938.0,40655.0,40930.0,3000.0,2200.0,2000.0,2000.0,2000.0,3000.0
160000.0,1,41,2.0,2.0,2.0,0.0,0.0,2.0,46017.0,47188.0,46134.0,47063.0,50034.0,51063.0,2200.0,0.0,2000.0,3900.0,2000.0,0.0
80000.0,1,31,0.0,0.0,0.0,0.0,0.0,0.0,28190.0,27045.0,22843.0,20578.0,19049.0,16221.0,1751.0,1500.0,1000.0,779.0,545.0,500.0
110000.0,1,36,0.0,0.0,0.0,0.0,0.0,0.0,116486.0,105604.0,96945.0,74171.0,70012.0,62256.0,4353.0,3294.0,5000.0,8300.0,5000.0,5000.0
360000.0,0,33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,845.0,-4.0,831.0,899.0,1172.0,820.0,0.0,835.0,899.0,1172.0,820.0,670.0
30000.0,1,43,0.0,0.0,2.0,0.0,0.0,2.0,26806.0,30035.0,29274.0,31460.0,33890.0,31224.0,4000.0,0.0,3000.0,2900.0,0.0,1091.0
80000.0,1,25,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,550.0,1606.0,1422.0,2685.0,1395.0,2896.0,1606.0,4.0,2693.0,1395.0,2906.0,0.0
70000.0,1,33,0.0,0.0,0.0,0.0,2.0,0.0,62209.0,64072.0,64802.0,66647.0,50690.0,50806.0,2900.0,2379.0,4466.0,2.0,1836.0,1846.0
50000.0,0,24,-1.0,0.0,0.0,-1.0,-1.0,-2.0,25437.0,25873.0,0.0,100.0,0.0,0.0,2000.0,0.0,100.0,0.0,0.0,0.0
140000.0,0,29,-1.0,-1.0,2.0,0.0,0.0,-1.0,1712.0,2304.0,978.0,652.0,326.0,1052.0,2314.0,0.0,0.0,0.0,1052.0,652.0
30000.0,1,55,1.0,2.0,0.0,0.0,0.0,0.0,30724.0,29278.0,30393.0,29785.0,30377.0,30155.0,0.0,1600.0,1585.0,1377.0,1155.0,2600.0
100000.0,0,33,0.0,0.0,2.0,2.0,2.0,2.0,38219.0,42604.0,44607.0,45576.0,46495.0,47182.0,5000.0,3000.0,2000.0,1800.0,1600.0,2000.0
50000.0,0,25,-1.0,2.0,2.0,-2.0,-2.0,-2.0,1170.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260000.0,1,26,0.0,0.0,0.0,0.0,0.0,0.0,217735.0,222109.0,220219.0,206666.0,185282.0,167161.0,9553.0,7893.0,9241.0,7106.0,6506.0,6240.0
100000.0,1,28,2.0,2.0,2.0,2.0,2.0,0.0,72464.0,70710.0,72432.0,74322.0,74496.0,76058.0,0.0,3462.0,3700.0,2000.0,2760.0,2776.0
