lineNo,assgNo,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,titleNo,wordNo
2824.0,86.0,1,0,359.0,239.0,239.0,199.0,321.4129,266.1748,193.3132,143.6184,140.0089,239.0,239.0,0.0,1,717.0,1.0372,0.9337,0.0271,4,3
7005.0,212.0,1,0,99.0,139.0,139.0,80.0,121.7395,359.5125,183.962,90.312,86.5231,139.0,139.0,0.0,0,0.0,0.1268,0.4548,0.0201,8,1
6006.0,178.0,1,0,80.0,298.0,298.0,99.0,184.808,112.0413,249.3231,71.1425,79.456,298.0,298.0,0.0,0,0.0,0.0216,-0.0114,0.0222,4,1
9287.0,289.0,0,1,119.0,99.0,99.0,100.0,140.7782,125.049,211.967,61.8971,67.5666,99.0,99.0,0.0,1,1989.0,0.0892,0.2137,0.0048,7,1
9276.0,289.0,1,1,159.0,139.0,139.0,99.0,96.2549,297.1855,138.8092,76.0953,78.0016,99.0,99.0,0.0,0,1074.0,0.1002,0.2182,0.0048,4,1
5630.0,167.0,1,0,199.0,179.0,179.0,238.0,263.5043,150.1408,199.0226,70.5284,74.0068,179.0,179.0,0.0,0,0.0,0.052,0.0795,0.012,4,4
2904.0,88.0,1,0,279.0,199.0,199.0,259.0,239.4097,114.0932,158.7104,75.3077,77.4661,199.0,199.0,0.0,0,0.0,0.0387,1.5762,0.0309,4,2
3951.0,127.0,1,0,219.0,238.0,238.0,278.0,122.602,179.959,141.4814,51.0882,56.8595,238.0,238.0,278.0,0,0.0,0.1886,0.2141,0.0315,5,3
6999.0,212.0,1,0,119.0,179.0,179.0,99.0,190.2978,83.5419,248.6966,69.5449,51.2299,179.0,179.0,0.0,0,0.0,-0.0127,0.2253,0.0259,6,1
3674.0,115.0,1,0,80.0,80.0,279.0,80.0,49.4495,157.6959,95.6033,103.9002,111.5706,279.0,93.0,0.0,0,0.0,0.361,0.2135,0.0568,4,1
4213.0,134.0,1,0,318.0,219.0,219.0,199.0,323.7132,142.8863,221.0566,104.969,109.7474,219.0,219.0,0.0,0,0.0,0.168,0.2075,0.0113,1,4
9097.0,286.0,1,0,179.0,139.0,139.0,119.0,179.0566,256.1528,258.0949,79.853,173.3494,318.0,159.0,0.0,1,636.0,0.3162,0.3162,0.0352,1,2
6533.0,194.0,1,0,119.0,179.0,179.0,99.0,674.9448,96.8401,584.1678,82.2876,81.0756,179.0,179.0,0.0,0,0.0,0.0701,0.212,0.0181,5,7
2045.0,65.0,1,0,80.0,179.0,179.0,100.0,146.5307,56.6591,129.1395,79.8326,79.4512,179.0,179.0,378.0,0,0.0,0.2104,0.1194,0.0218,9,1
8727.0,277.0,1,0,159.0,139.0,139.0,80.0,308.1173,162.2421,217.5178,91.5055,81.7588,139.0,139.0,80.0,0,0.0,0.0913,0.1643,0.0147,2,6
10517.0,321.0,0,1,258.0,139.0,139.0,119.0,103.3102,307.2751,177.2484,80.5248,79.3095,139.0,139.0,4533.0,1,378.0,0.2592,0.1042,0.0139,8,4
803.0,24.0,0,1,179.0,99.0,99.0,179.0,155.0887,374.3237,99.5038,53.1907,47.5631,99.0,99.0,0.0,1,0.0,0.0586,0.1211,0.0109,4,5
3093.0,94.0,1,1,20.0,120.0,120.0,399.0,340.5073,69.5701,378.1336,47.6917,64.0176,120.0,120.0,0.0,0,0.0,0.5371,1.9801,0.0202,2,1
10744.0,330.0,1,0,298.0,278.0,278.0,239.0,110.726,100.1312,163.7681,60.2536,63.0575,278.0,278.0,0.0,0,0.0,0.2515,0.518,0.0587,8,1
9250.0,289.0,0,1,179.0,159.0,159.0,139.0,650.5115,122.0656,693.4119,116.9284,93.0215,159.0,159.0,11988.0,0,4931.0,0.1902,0.2022,0.0077,1,2
3588.0,111.0,1,1,119.0,159.0,159.0,278.0,963.9922,162.0633,1046.2476,128.6672,101.4852,735.0,367.5,0.0,0,278.0,0.374,0.226,0.1185,3,1
805.0,24.0,0,0,179.0,99.0,99.0,219.0,87.4486,154.1371,94.921,59.6699,65.5019,99.0,99.0,0.0,0,0.0,0.1061,0.1211,0.0109,4,2
3899.0,125.0,1,0,99.0,119.0,119.0,139.0,147.2753,305.6796,111.198,53.1648,57.5543,119.0,119.0,0.0,0,119.0,0.2953,0.1563,0.0187,3,5
914.0,28.0,1,0,119.0,139.0,139.0,179.0,140.4724,421.9034,80.1561,63.3482,63.0317,139.0,139.0,0.0,0,0.0,0.1529,0.0924,0.0149,8,7
10717.0,329.0,1,0,99.0,258.0,556.0,119.0,135.356,161.4845,198.6479,64.8093,34.0918,556.0,278.0,0.0,0,0.0,-0.0505,0.0825,0.0978,5,1
7734.0,239.0,1,1,159.0,219.0,219.0,99.0,166.5608,226.0138,210.8009,27.3542,31.8904,219.0,219.0,1908.0,0,199.0,0.2556,0.2556,0.0312,4,2
1964.0,61.0,0,1,179.0,139.0,139.0,139.0,176.0575,313.6312,104.2929,75.1532,81.8551,139.0,139.0,617.0,0,358.0,0.0509,0.0979,0.0112,4,6
302.0,9.0,1,0,139.0,159.0,159.0,119.0,118.4789,294.9903,63.3246,56.0357,46.9521,159.0,159.0,0.0,0,159.0,0.2914,0.1644,0.0204,10,2
1913.0,60.0,1,0,179.0,80.0,80.0,99.0,99.4409,106.4918,103.2376,48.8185,54.4541,80.0,80.0,0.0,0,0.0,0.2239,0.2724,0.0387,7,1
1116.0,34.0,1,0,99.0,139.0,139.0,159.0,254.0049,37.0135,250.7269,8.2765,14.5774,139.0,139.0,398.0,0,239.0,0.0768,0.3018,0.018,1,2
1198.0,37.0,1,0,99.0,99.0,198.0,139.0,203.0548,151.7383,131.0038,75.9605,39.9406,198.0,99.0,0.0,0,0.0,0.0908,0.1803,0.0245,7,3
1439.0,44.0,1,1,139.0,99.0,99.0,179.0,111.0281,114.1337,70.342,41.512,39.6232,99.0,99.0,616.0,0,2743.0,0.1921,0.2496,0.0066,6,2
10028.0,306.0,1,1,179.0,139.0,139.0,119.0,407.939,700.6943,396.2853,6.5192,18.7683,139.0,139.0,4093.0,0,2864.0,0.176,0.5105,0.0093,9,2
4179.0,133.0,1,0,99.0,179.0,179.0,219.0,358.9596,233.2349,268.9907,97.0168,99.985,179.0,179.0,0.0,0,0.0,0.2085,0.204,0.0128,8,2
7925.0,246.0,1,1,119.0,119.0,199.0,199.0,66.191,217.297,133.0038,87.9318,76.3053,199.0,99.5,0.0,1,278.0,0.1708,0.2198,0.0339,9,1
810.0,24.0,1,0,159.0,258.0,258.0,119.0,296.0068,251.8358,193.0104,100.5448,106.0955,258.0,258.0,0.0,0,0.0,0.1211,0.1796,0.0285,7,6
9498.0,293.0,1,0,80.0,179.0,179.0,139.0,387.0827,96.3016,476.4284,101.115,80.5047,139.0,139.0,0.0,0,695.0,0.0661,0.1086,0.0097,5,1
5933.0,176.0,1,0,239.0,199.0,199.0,338.0,107.2287,264.0573,80.05,30.2696,48.5644,199.0,199.0,0.0,0,0.0,0.0406,0.3136,0.0259,6,5
1290.0,41.0,1,0,338.0,139.0,139.0,139.0,129.9885,164.6003,95.0053,40.2647,51.8483,139.0,139.0,0.0,1,0.0,0.3147,0.3222,0.0148,9,2
10804.0,333.0,1,0,179.0,119.0,119.0,179.0,100.3457,137.816,87.0919,17.2192,21.1009,119.0,119.0,0.0,1,119.0,0.0395,0.082,0.0188,3,3
4198.0,134.0,1,1,139.0,219.0,219.0,179.0,104.0637,196.0542,101.415,94.921,101.7079,219.0,219.0,0.0,0,0.0,0.0405,0.1015,0.0113,4,1
10279.0,313.0,1,0,99.0,179.0,318.0,119.0,100.7,163.1295,169.4609,88.1419,95.2694,318.0,159.0,0.0,0,0.0,0.2718,0.3438,0.1799,1,1
2809.0,85.0,1,0,279.0,159.0,159.0,279.0,99.2837,447.3176,94.541,9.3408,25.8118,159.0,159.0,0.0,0,0.0,1.2332,1.9287,0.0144,10,4
5780.0,171.0,1,0,159.0,219.0,219.0,159.0,251.0717,207.6018,251.5094,9.6566,12.2577,219.0,219.0,0.0,0,0.0,-0.01,0.117,0.0221,5,4
9669.0,298.0,1,0,179.0,100.0,100.0,119.0,648.0031,243.6155,776.7091,125.6433,131.0467,100.0,100.0,0.0,0,0.0,0.1061,0.2531,0.0148,2,1
597.0,19.0,1,0,239.0,99.0,99.0,298.0,70.8467,189.2564,80.0625,7.2801,14.5086,99.0,99.0,0.0,1,99.0,0.1378,0.1233,0.0222,10,2
3205.0,98.0,1,1,20.0,199.0,438.0,239.0,114.7966,303.4967,131.6055,38.0296,143.7715,398.0,199.0,1234.0,0,398.0,0.1316,0.3036,0.028,1,4
5220.0,157.0,1,0,100.0,139.0,139.0,100.0,90.6091,83.5374,142.4254,57.2647,79.4119,139.0,139.0,0.0,1,139.0,0.2713,0.2713,0.0143,10,1
7732.0,239.0,1,1,100.0,139.0,139.0,159.0,230.7347,64.0956,223.7878,46.2385,47.0239,139.0,139.0,358.0,0,240.0,0.2051,0.2556,0.0198,2,4
5514.0,165.0,1,0,259.0,179.0,179.0,219.0,245.2494,80.6551,309.2006,62.452,67.2254,179.0,179.0,0.0,0,0.0,0.062,0.053,0.0187,4,1
4254.0,134.0,1,0,139.0,80.0,80.0,179.0,383.4795,192.5649,529.7027,140.5036,120.5985,80.0,80.0,0.0,0,0.0,0.2625,0.314,0.0041,8,3
2980.0,91.0,0,1,20.0,140.0,140.0,219.0,266.6927,153.4731,532.015,1009.3707,40.5,140.0,140.0,0.0,0,0.0,-0.6289,0.0116,0.0125,4,2
8050.0,250.0,0,1,139.0,99.0,99.0,358.0,332.0636,527.2732,257.3286,79.6634,68.1487,99.0,99.0,0.0,0,0.0,0.0068,0.3408,0.0174,5,5
6123.0,180.0,1,0,179.0,99.0,99.0,139.0,365.2684,371.571,406.7739,45.9619,59.7537,99.0,99.0,0.0,0,0.0,0.3966,0.3156,0.0096,9,4
3501.0,108.0,1,1,0.0,159.0,159.0,119.0,346.5927,722.0229,320.2265,23.6907,22.0511,119.0,119.0,0.0,0,0.0,0.1538,0.1708,0.0229,4,8
124.0,4.0,1,0,179.0,199.0,199.0,139.0,80.514,242.4113,84.8764,79.0569,70.3651,199.0,199.0,0.0,0,597.0,0.147,0.171,0.0251,5,1
9010.0,283.0,1,0,139.0,119.0,119.0,139.0,225.1444,336.322,120.0,105.8123,102.2375,119.0,119.0,0.0,0,0.0,0.1997,0.2982,0.0167,7,2
9783.0,301.0,1,0,119.0,99.0,99.0,80.0,211.5668,367.3027,83.3847,129.0659,119.5418,99.0,99.0,0.0,0,0.0,0.289,0.1345,0.0114,9,6
1436.0,44.0,1,0,139.0,199.0,199.0,199.0,118.0042,430.0814,153.0621,37.4233,36.5274,139.0,139.0,0.0,1,477.0,0.1386,0.2076,0.0093,1,4
1863.0,58.0,1,0,139.0,159.0,159.0,139.0,164.6853,210.5024,221.5626,69.0398,81.9954,159.0,159.0,0.0,0,0.0,0.2228,0.4189,0.0242,8,1
8146.0,254.0,1,1,99.0,139.0,139.0,139.0,70.8308,442.764,102.4744,44.9472,61.0451,119.0,119.0,0.0,0,0.0,0.2469,0.2469,0.0235,9,1
2162.0,70.0,1,0,120.0,239.0,239.0,239.0,495.4203,203.104,496.0454,42.3586,15.5322,239.0,239.0,0.0,0,0.0,0.4094,0.4999,0.0194,2,2
1445.0,44.0,1,1,119.0,219.0,219.0,139.0,87.5857,129.5531,34.9857,69.9732,75.8024,219.0,219.0,0.0,1,1054.0,0.2496,0.3616,0.0147,8,6
1815.0,57.0,0,1,99.0,99.0,99.0,139.0,30.7612,565.0179,87.2983,60.9036,61.5081,99.0,99.0,0.0,1,99.0,0.1739,0.0259,0.011,8,1
5179.0,157.0,0,1,179.0,139.0,278.0,199.0,95.0118,254.3275,188.5338,75.5844,47.289,278.0,139.0,0.0,1,278.0,0.1903,0.1518,0.0286,2,1
2989.0,91.0,1,1,199.0,239.0,239.0,299.0,195.1442,97.0,149.0134,52.6522,114.3471,299.0,149.5,0.0,1,319.0,-0.5424,0.6906,0.0267,5,3
8540.0,270.0,1,0,239.0,159.0,159.0,179.0,229.0922,236.1086,234.0085,2.5,6.5192,159.0,159.0,0.0,0,0.0,0.1507,0.2232,0.0447,4,3
7091.0,215.0,1,0,80.0,139.0,139.0,100.0,110.8896,273.5804,69.5845,48.1274,45.7739,139.0,139.0,0.0,0,0.0,0.2843,0.4063,0.0251,9,2
2327.0,74.0,1,0,159.0,279.0,1037.0,199.0,114.4137,159.5282,173.358,69.5288,116.0905,1037.0,345.6667,0.0,1,0.0,0.1672,0.5532,0.0879,1,1
7159.0,219.0,1,0,199.0,80.0,199.0,99.0,300.0375,114.0175,389.56,95.8449,103.4843,199.0,99.5,0.0,0,0.0,0.1586,0.0901,0.0317,4,1
4207.0,134.0,0,0,199.0,159.0,159.0,219.0,81.2804,179.747,14.3178,67.9577,93.9415,159.0,159.0,0.0,0,0.0,0.074,0.1935,0.0082,2,2
154.0,5.0,1,1,139.0,80.0,219.0,139.0,620.942,108.0567,713.3253,99.169,121.1487,219.0,109.5,0.0,0,219.0,0.0745,0.132,0.0196,5,1
494.0,15.0,1,0,358.0,179.0,318.0,179.0,130.1768,147.9096,108.5772,25.6564,185.597,318.0,159.0,4314.0,0,0.0,0.1193,0.1233,0.0337,7,2
10838.0,334.0,1,1,0.0,219.0,219.0,159.0,487.3287,49.9925,600.3374,102.6475,101.0371,239.0,239.0,0.0,0,0.0,0.25,0.253,0.0395,2,1
3580.0,111.0,1,0,119.0,139.0,139.0,159.0,102.4414,470.1205,47.5184,56.3937,59.0529,139.0,139.0,0.0,0,238.0,0.147,0.5605,0.0224,1,2
4750.0,146.0,1,0,99.0,99.0,238.0,159.0,254.6419,376.7658,210.0,44.8386,56.2005,238.0,119.0,0.0,0,238.0,0.3426,0.4036,0.0271,7,4
2971.0,91.0,0,1,179.0,179.0,179.0,120.0,148.9505,94.5331,38.6005,121.7415,130.0087,179.0,179.0,0.0,0,0.0,1.1076,0.2931,0.016,2,5
1.0,1.0,1,0,0.0,100.0,100.0,99.0,0.0,382.8998,0.0,62.0081,58.8218,100.0,100.0,0.0,0,0.0,0.0095,0.145,0.0131,4,3
5956.0,177.0,1,0,199.0,298.0,298.0,199.0,209.1997,123.3876,282.6889,74.0304,66.1287,298.0,298.0,0.0,0,0.0,0.1711,0.2546,0.0466,5,1
6496.0,192.0,1,0,99.0,179.0,318.0,298.0,153.1837,92.7793,153.4959,99.6255,55.084,318.0,159.0,0.0,0,0.0,-0.0956,0.2284,0.0843,3,1
6391.0,189.0,1,0,80.0,80.0,160.0,258.0,211.0095,550.8341,210.238,4.0311,110.5045,160.0,80.0,0.0,0,0.0,0.1335,0.1765,0.0289,2,4
10707.0,329.0,1,0,179.0,159.0,159.0,179.0,206.0097,93.1625,153.2645,50.5618,42.2907,159.0,159.0,0.0,0,0.0,0.152,0.05,0.028,2,4
7716.0,238.0,1,0,119.0,119.0,119.0,99.0,155.9888,287.1489,71.1758,85.6461,81.0494,119.0,119.0,0.0,0,0.0,0.0666,0.1816,0.0272,7,3
2241.0,72.0,1,0,20.0,239.0,259.0,219.0,72.5017,174.0,29.0689,64.5387,94.0811,259.0,129.5,0.0,0,0.0,-0.0006,-0.6566,0.039,1,3
6696.0,200.0,1,0,139.0,99.0,99.0,80.0,532.5601,505.7836,434.0288,88.2836,96.9239,99.0,99.0,0.0,0,0.0,-0.051,0.2751,0.0219,3,5
2954.0,90.0,1,0,339.0,20.0,20.0,299.0,89.7232,215.8894,96.1509,28.0045,11.2361,20.0,20.0,0.0,0,0.0,0.0477,1.4802,0.0041,4,2
5963.0,177.0,1,0,99.0,179.0,179.0,80.0,113.1592,165.128,154.6157,44.2041,35.8504,179.0,179.0,0.0,0,0.0,0.3381,0.4721,0.028,8,1
8071.0,251.0,1,0,258.0,159.0,159.0,139.0,145.5137,293.5106,82.0549,69.1809,75.8716,159.0,159.0,0.0,0,0.0,-0.0327,0.2033,0.0329,6,2
6026.0,178.0,1,0,100.0,119.0,119.0,99.0,181.2988,718.9885,146.1677,43.203,54.8179,119.0,119.0,0.0,0,0.0,0.1576,0.3536,0.0089,8,7
5500.0,165.0,1,0,139.0,139.0,258.0,318.0,196.9378,270.2041,291.9726,111.9732,49.2062,258.0,129.0,0.0,0,0.0,0.0825,0.133,0.0269,1,1
7659.0,236.0,1,0,199.0,199.0,199.0,139.0,220.2504,742.43,225.1089,4.6098,20.5548,199.0,199.0,0.0,0,0.0,0.2216,0.2451,0.0199,7,6
10723.0,329.0,1,0,139.0,238.0,238.0,139.0,129.3957,304.0695,273.3093,191.9753,179.5007,238.0,238.0,0.0,0,0.0,0.177,0.3065,0.0419,7,1
731.0,22.0,0,1,159.0,99.0,99.0,159.0,109.1662,498.2622,151.0132,35.5844,40.6602,99.0,99.0,0.0,1,792.0,0.0316,0.0756,0.0059,1,4
991.0,30.0,0,0,119.0,239.0,239.0,199.0,203.6916,511.4834,174.0029,40.942,39.0032,239.0,239.0,0.0,1,0.0,0.0954,0.0989,0.0245,2,4
1700.0,52.0,1,1,139.0,119.0,119.0,258.0,174.1522,409.2007,201.1368,41.4367,49.7293,199.0,199.0,0.0,0,199.0,0.0926,0.1356,0.0175,8,1
8452.0,266.0,1,0,219.0,179.0,179.0,159.0,81.0941,297.056,147.1224,65.0481,58.2409,179.0,179.0,0.0,1,179.0,-0.0193,0.2122,0.0327,5,3
6402.0,189.0,1,0,139.0,99.0,99.0,99.0,397.102,641.4415,463.5191,70.7001,47.927,99.0,99.0,0.0,0,0.0,-0.072,0.1235,0.0179,6,1
7557.0,231.0,1,1,219.0,298.0,298.0,99.0,517.2316,199.01,520.2,80.6877,76.8196,298.0,298.0,0.0,0,0.0,0.2872,0.2927,0.05,8,1
9942.0,305.0,1,0,199.0,119.0,119.0,159.0,226.1084,1069.5379,328.8419,98.8243,82.0518,119.0,119.0,0.0,0,0.0,0.325,0.1555,0.0193,8,1
9012.0,283.0,1,0,139.0,238.0,238.0,159.0,516.6297,550.3519,478.0377,37.6198,46.5242,238.0,238.0,0.0,0,0.0,0.3507,0.2897,0.0334,9,5
6830.0,204.0,0,1,139.0,139.0,139.0,99.0,110.7079,363.0158,111.7721,39.016,40.6971,139.0,139.0,0.0,0,139.0,0.1619,0.4074,0.0288,3,4
7798.0,240.0,1,1,100.0,179.0,179.0,139.0,432.6413,56.8243,442.8476,10.2956,24.5051,179.0,179.0,139.0,0,0.0,0.1456,0.1201,0.0171,9,2
5128.0,155.0,1,0,99.0,99.0,99.0,159.0,61.5731,194.0103,102.4207,45.5247,51.1004,99.0,99.0,0.0,0,0.0,0.0443,0.1538,0.0089,6,1
6208.0,183.0,1,0,219.0,159.0,159.0,199.0,112.8716,192.7077,72.3395,34.6302,30.3191,159.0,159.0,0.0,0,0.0,0.1766,0.0446,0.0153,3,2
1098.0,33.0,1,1,318.0,99.0,99.0,119.0,102.5597,67.5019,177.8145,77.4661,91.8817,199.0,199.0,0.0,1,796.0,-0.0216,0.0079,0.0261,5,1
3870.0,124.0,0,1,139.0,159.0,159.0,159.0,188.9153,216.1926,140.4279,85.1029,106.265,159.0,159.0,0.0,0,0.0,0.0783,0.0978,0.0212,8,3
2130.0,67.0,0,1,199.0,658.0,658.0,0.0,60.6486,0.0,140.2177,81.6609,76.6975,658.0,658.0,0.0,0,0.0,2.9684,2.9684,0.2601,3,1
7850.0,242.0,1,0,0.0,99.0,99.0,119.0,0.0,151.8634,0.0,47.2705,51.7035,99.0,99.0,0.0,0,0.0,0.0783,0.1883,0.0225,1,1
7255.0,222.0,1,1,199.0,119.0,119.0,179.0,223.4066,179.9472,265.3639,47.7546,40.5247,119.0,119.0,0.0,0,159.0,0.0228,0.0818,0.0151,9,1
3602.0,111.0,1,0,99.0,159.0,159.0,99.0,166.1423,216.9239,190.4127,74.0355,77.0876,159.0,159.0,0.0,0,0.0,0.222,0.2685,0.0256,7,1
7215.0,221.0,1,1,139.0,80.0,80.0,139.0,257.7023,267.4177,376.1396,120.5529,116.2981,80.0,80.0,139.0,0,0.0,0.1916,0.0951,0.0181,3,2
3634.0,113.0,1,0,0.0,80.0,80.0,80.0,0.0,145.664,0.0,45.1885,27.2947,80.0,80.0,0.0,0,0.0,0.281,0.3645,0.023,2,2
10128.0,309.0,1,0,318.0,199.0,199.0,239.0,485.7309,225.2293,537.3584,54.4059,61.0451,199.0,199.0,0.0,0,0.0,0.1727,-0.0453,0.0236,4,1
1607.0,48.0,1,0,99.0,80.0,398.0,338.0,193.1457,0.0,49.6588,144.6945,89.6172,398.0,99.5,0.0,0,398.0,0.1176,0.1176,0.0818,4,3
5810.0,172.0,1,0,179.0,258.0,258.0,159.0,138.8254,241.1001,196.774,61.7778,51.5097,258.0,258.0,0.0,0,0.0,0.1525,0.0785,0.0567,3,1
9695.0,298.0,0,1,179.0,80.0,80.0,159.0,310.8641,239.9318,244.4934,67.3238,76.1577,80.0,80.0,0.0,0,0.0,0.2651,0.0971,0.0118,8,4
4142.0,133.0,0,1,139.0,278.0,278.0,179.0,269.0116,165.5483,200.3597,71.5996,64.4224,278.0,278.0,0.0,0,278.0,0.1385,0.1385,0.0199,2,3
5754.0,171.0,1,1,0.0,139.0,139.0,219.0,0.0,289.3596,0.0,135.2793,131.3097,139.0,139.0,0.0,0,0.0,0.067,0.122,0.014,4,1
355.0,11.0,1,1,139.0,159.0,159.0,199.0,140.2257,86.6444,179.0698,46.5108,58.1055,159.0,159.0,0.0,1,318.0,0.1169,0.0829,0.0146,7,1
1141.0,34.0,0,1,139.0,139.0,139.0,159.0,221.338,175.6822,241.9008,16.1941,16.8003,139.0,139.0,1193.0,0,0.0,0.3803,0.2768,0.018,9,3
4421.0,136.0,0,1,139.0,219.0,219.0,139.0,125.004,462.5595,50.9313,93.4893,67.2031,219.0,219.0,0.0,0,0.0,0.1567,0.2667,0.0082,2,4
1475.0,44.0,1,0,139.0,139.0,139.0,278.0,363.1463,59.5189,366.9796,14.6373,12.2984,139.0,139.0,219.0,0,695.0,0.1681,0.2366,0.0093,3,2
10642.0,327.0,1,0,239.0,139.0,219.0,179.0,150.5033,328.2777,189.3806,42.2641,25.1098,119.0,119.0,0.0,1,119.0,0.0697,0.5022,0.0379,5,3
5487.0,164.0,1,0,80.0,179.0,179.0,80.0,157.7157,180.5339,97.5756,58.8154,68.1561,179.0,179.0,0.0,0,0.0,0.3567,0.1317,0.0152,10,3
1590.0,48.0,1,0,119.0,139.0,139.0,199.0,167.6969,130.0471,91.7824,79.1344,77.0406,139.0,139.0,0.0,0,0.0,0.2446,0.2496,0.0286,7,3
6011.0,178.0,1,0,119.0,219.0,219.0,99.0,213.9585,778.0214,184.0435,28.1514,18.4391,219.0,219.0,0.0,0,0.0,-0.0139,0.0886,0.0163,4,8
461.0,14.0,1,1,159.0,457.0,457.0,139.0,120.8139,262.1092,124.4026,69.9893,68.1487,139.0,139.0,0.0,0,0.0,0.2128,0.1523,0.0164,3,1
777.0,23.0,1,0,99.0,99.0,99.0,219.0,76.4232,179.3551,73.2462,21.5523,4.9244,99.0,99.0,0.0,0,0.0,0.1026,0.1396,0.0153,6,3
3478.0,107.0,0,1,219.0,159.0,258.0,159.0,41.8151,202.5056,83.6301,91.2812,92.1588,258.0,129.0,159.0,0,0.0,0.1298,0.4043,0.0777,4,6
1283.0,41.0,1,1,179.0,139.0,139.0,139.0,222.7717,131.123,283.0283,68.2495,84.0387,318.0,318.0,1271.0,0,0.0,0.1167,0.2992,0.0338,3,1
3981.0,129.0,1,1,139.0,199.0,199.0,139.0,253.7839,322.3973,235.1616,66.2816,63.0971,199.0,199.0,0.0,0,179.0,0.0681,0.0941,0.0174,3,1
6965.0,211.0,1,0,99.0,100.0,100.0,119.0,229.5545,331.7356,251.7956,27.5136,20.0062,100.0,100.0,0.0,0,0.0,-0.0232,0.2988,0.0514,3,3
10901.0,336.0,1,0,219.0,139.0,139.0,99.0,431.7789,95.5628,487.349,62.7714,54.2033,139.0,139.0,238.0,0,139.0,-0.1045,0.0005,0.0119,4,2
4387.0,136.0,0,1,418.0,99.0,218.0,159.0,116.0172,158.4653,63.8905,71.339,49.5631,218.0,109.0,1173.0,0,179.0,0.4907,0.3587,0.0082,7,3
2196.0,70.0,1,0,179.0,120.0,120.0,20.0,181.3464,320.1265,140.0321,38.5811,17.2699,120.0,120.0,199.0,0,0.0,0.5974,1.8894,0.0097,8,8
9395.0,291.0,1,0,99.0,139.0,139.0,80.0,100.7795,421.0205,107.912,2.5495,7.6485,139.0,139.0,0.0,1,139.0,0.2497,0.2402,0.0217,5,6
6355.0,187.0,1,0,159.0,119.0,119.0,139.0,399.7312,256.002,567.3738,181.8969,184.1738,119.0,119.0,536.0,0,298.0,0.2145,0.253,0.0175,10,2
4225.0,134.0,1,1,139.0,219.0,219.0,179.0,77.1524,294.6375,154.7676,96.1769,107.5012,219.0,219.0,0.0,0,0.0,0.029,0.005,0.0113,4,1
8008.0,249.0,1,0,139.0,179.0,179.0,179.0,320.8746,171.0117,180.025,140.6565,137.9801,179.0,179.0,0.0,0,0.0,0.0498,0.2638,0.0322,1,6
7298.0,224.0,1,0,119.0,80.0,80.0,139.0,154.0203,493.6583,92.8493,71.0106,81.9771,80.0,80.0,557.0,0,0.0,0.1138,0.0528,0.0119,2,4
6157.0,181.0,1,0,119.0,139.0,139.0,80.0,276.7716,1223.1088,335.7216,72.7083,1130.806,139.0,139.0,0.0,0,0.0,0.3131,0.7781,0.0163,9,1
2649.0,79.0,1,0,20.0,199.0,199.0,319.0,135.5323,696.3289,14.8661,121.2023,72.2721,199.0,199.0,0.0,0,0.0,-0.292,1.407,0.0211,5,6
10159.0,310.0,1,1,139.0,80.0,279.0,199.0,141.726,201.3237,142.4114,84.0967,85.3302,279.0,139.5,973.0,0,179.0,0.2192,0.4172,0.0359,1,1
8642.0,274.0,1,0,99.0,179.0,179.0,199.0,307.6467,138.4783,235.0766,80.0141,73.7462,179.0,179.0,1491.0,0,0.0,-0.0272,0.9383,0.0388,10,4
670.0,21.0,0,0,159.0,219.0,358.0,179.0,112.1037,56.029,141.6757,186.9184,88.5579,358.0,179.0,0.0,0,0.0,0.2221,0.4941,0.0332,8,6
7569.0,231.0,1,0,99.0,99.0,99.0,159.0,311.0486,111.3665,343.9084,37.4767,34.5254,99.0,99.0,0.0,0,0.0,0.1737,0.3207,0.0166,4,2
633.0,21.0,1,1,298.0,258.0,258.0,179.0,97.4936,75.3293,112.45,63.5472,69.6509,258.0,258.0,0.0,0,0.0,0.1611,0.1391,0.0239,5,1
880.0,27.0,1,0,179.0,119.0,119.0,179.0,102.2754,90.8983,66.0076,34.0037,30.6472,119.0,119.0,0.0,0,119.0,0.1294,0.1469,0.0277,2,3
1296.0,41.0,0,0,99.0,159.0,159.0,239.0,137.5736,584.7959,17.8045,116.4302,105.2295,159.0,159.0,0.0,1,0.0,0.3152,0.3222,0.0169,9,5
335.0,10.0,1,0,179.0,338.0,338.0,159.0,72.3343,240.5047,107.5639,101.1781,106.9685,338.0,338.0,0.0,0,0.0,0.0604,0.2314,0.0578,5,3
10331.0,315.0,0,1,119.0,100.0,100.0,80.0,65.9242,167.0464,74.5252,4.4721,13.6015,100.0,100.0,0.0,0,0.0,-0.0707,0.2028,0.0133,5,4
8354.0,261.0,0,1,179.0,80.0,80.0,80.0,122.0,273.4273,61.8142,71.0211,89.56,80.0,80.0,458.0,0,0.0,0.3339,0.2919,0.0131,10,2
2645.0,79.0,0,0,199.0,319.0,319.0,279.0,721.021,53.2189,749.0808,29.3471,66.6108,259.0,259.0,0.0,1,578.0,-0.5825,0.7805,0.0274,4,1
