ReviewerID,ProductID,Star
AEFPGSOOIM5GMCPX7FOCCH3UF6ZA,B07MGDNP57,4.5949995273237985
AF27GDXY3EEKMLFNQUF3XAS5MIWQ,B09MJWYTQW,4.262978113747777
AEYMJEI6E6LOPJPL4OU6Z4T5FOWA,B0B52JHJZ2,4.571512966816236
AHAZOHUYBDAYCRNOL5SJEOGLPWAQ,B06ZZCMP8L,4.838729935951335
AESJNJSZZ7STVVZE46RTE2OFYISQ,B08LVJ9BDF,4.436323525174899
AH4ELOISFSPSKOIV7GWWSPHXHP5A,B08CGSGCHZ,3.788518948072721
AGGURF3LNJZY3GG7OO6SWA4XMMFQ,B07DL9VSDF,4.385805092785629
AETM34MLWJDDYMFNNTWXVYOGPCMA,B0C4S6PJ25,4.71020855693053
AG3S4FROO422V5KP7DJCBXVUQLJQ,B0002F75TW,4.880403273117304
AEF57CDFWDBRC4QJ3RPLBAHB2JGA,B09V91H5XM,4.467896021192223
AGKBNZPT2VNA4MB6XZWU2BQKJSFA,B017H2DQG8,3.7360955542070293
AEV67VT36X6LNB6DYAO2T7IICFKA,B08HHVYGV5,4.495732345583628
AHL67QIBKSTRQMFTJPJK3RJ4KJFQ,B07NZYNH2C,3.6553275378714023
AHSOZ2IHF7GPMI6IQ2KEQ425EAKA,B01NANTPE9,4.737101905362804
AGARTKG2MRKG3VYLTNFFLCEHALZA,B084RPXXBQ,4.270123152384484
AGUT4BSZDABF2TKPWTP7QJTWARHA,B01ABJ036U,4.2284797451200244
AEG6NGV3ZYGSVEXM3UPPTB3EJ5IA,B00WJ3JUFM,4.883733369905505
AFSH5XZAFEAEAZTMIM26HXFPRRZA,B0BYXQHW7Y,4.4616836802355735
AERRDGSXSWTQ7LVRZXVA7HJ3DH6Q,B06X9KG3HW,4.304847415806535
AHUXXNY2JWBI6E5TXSK6TABTFZFA,B0BPLFP5P6,3.7292574603730966
AESY7BV434R2YQ4PUJCJG2YVUOOQ,B01D2GAKV2,4.654990994038721
AGVFPBG62ZBSGXSKGM6B4LF4YLPQ,B0BTBT3XRV,4.386862680017086
AFKLIW5727DBZBNQ6R675TM4VRFA,B07HFLRCR4,4.5984021961205395
AF2NRER4ZB2JIIMAA5ORIB5RGOCA,B01MRJUB7Z,4.619730599266582
AG4PVZMW3G6CBH2RV5CZE7HJMT5A,B09PBL98Q4,4.085953156447722
AHAI5HUXY3ORATIVII2G22ROXS7Q,B073RQ3DQX,4.689794480531969
AFDHQLVFVU4JV3MKKLL6PZSBJFHQ,B0BTC9YJ2W,4.71646949730008
AGAO3DXMEMNWQ475FJA6DEPJDM6A,B07BSCML2X,4.103424024326028
AGZ4FRR2ODBHJWUCPET42AMRU5NQ,B0919G5ZTY,4.814108927782224
AHTGQRCQXJFJIGIOAJBY47FND5HQ,B07J4Y1XZ3,4.687590131011122
AFS75OIJEIRFUADBCQY2WTHC4KIQ,B0BGHN6BRM,4.582605602376809
AF4ZOVEAH6ENYQRIFRLVA3AHCRDA,B0B8Z6YPWN,4.218224705397441
AHXTVTZ5AXDYH2ZXBOCSODALZROQ,B01CQ01SPM,4.647264546742614
AH2FY45LTQKGK43EGF7CN3AMYVZQ,B07L5B64RG,3.8541732521815373
AELVMN2TALAC47LQZUUTQVP3L3SQ,B097Q9W8MW,4.174389115459219
AESSUWJ57ZQ6VRMWJYR53UJT2H6A,B001RMFSDE,4.510336906576253
AH3VVVLRILBTYXUSZY5TQZC54CQA,B00G99BZ4Q,3.991975953050872
AFPXNKMNLWNM76WHFWPJZ6GIKBUQ,B0BG4NL3LL,4.529986007073875
AHNG3NRGEDYO7E44QMYDHMBADPBA,B08R5GM6YB,4.093413738202402
AFLCGNGNOWHGD5BWQBYBYUQVR5NQ,B09T82W1SN,4.728974535084799
AFTDGHVLOMCCSV53DBMTSWTKQLNA,B09TXNWYMD,4.507767618154717
AFB6KA66RDB7YRGVCS5POTZOKX4Q,B00102VW6S,4.573020033026017
AF5Y5DASSQE7BGRBWT7R24JA2JNA,B0BQZN31LY,4.680369932266578
AESSTMEMLNY6EZYHFBGRB3EXPH5A,B00PQZJMAI,4.497929157305812
AG2WY45W3ZZ7FJHO36GRV2VSO6DQ,B000LPWHSM,4.890838614783264
AHVJETUIVOX67X5KWFJE6WSD2VNQ,B01E6T56CM,4.636649460005053
AFRJTKOBYQVWZQSRI7DCVU2VTOMA,B08XYTW5S2,4.250897703172928
AFNHWJSAUQEY2XIMLIQQODBHWTOQ,B0731YLWY8,4.746878051854603
AG3FKSYLNY5UJGELGG4C2K27SEEQ,B0BGQ8YTZD,4.8424393961391345
AF4EUXJAUXWG46PCK5OHMYUAHTYA,B0BSGM6CQ9,4.711764787074286
AE5CFFYYB6ZF5KWXQDULCTXOUSNQ,B0BTHDNV8Z,4.217007498036937
AHBC2CJBSPJEBOV3A3UILKMJCEVA,B00G3785WO,4.768531515957596
AEP4ULKDWPWY2DZNOKRH253DGAMQ,B07DLBMKHY,3.8778299579610334
AEN6ANHOT5COUFKFIQUZMB4XGIEA,B00J1T5BLY,4.067374577733831
AH44K3RPIQMVWG2G4EB5FPVIVUEQ,B095M2K5KP,4.0795953700774845
AGVPUAZWQYCWMSBYJHCKDOYS37TQ,B09MM12H7B,4.613272104281899
AEW7WXMSL3KZ6ICVWN4S5I7PEUKA,B09MTHTMBB,4.639560958260239
AEKJTFQK7I6UTWO3DE5B2CGBCT4A,B099ZTWS6D,4.493775763017197
AH2F6A7VS6CDBSJA24NWYKBEWPOA,B0154NRMCG,4.769219353343988
AENWWRJ2NJMW334S4QHNLLZMCNUA,B0B38VK2BX,4.027220695441203
AFUSXKAOKI3SI37XQSR7DQO74YOQ,B06XBB9FPF,4.562007423916196
AFSR5KAF5DWNQ5OXA7KEFPPTZJPQ,B00JL5IECG,4.757921313462523
AG6IZ7Q62XTNN7ONRFUCUJHMVGXQ,B019F9DR3S,4.409158207145644
AGIJBPHYWJLWCSN3NWNEUSFAXZKA,B0BXT385TL,4.679010578757105
AGS7NKJLQD3FMAXKNPLEIFGTK7SA,B0BK9TXQ7Y,4.87807250360158
AEAZSCPKLB5FYVXWRCGLX3RFNMYQ,B07JNF3RR3,4.477287143541554
AGXWB6CTIS7WKGFM2NKTN64ERCGQ,B07YM5ZHS9,3.92756829313642
AGN2VEYH2N2RQ6AHJ5KTZ65N4PWA,B09RN7GR8F,4.550157781688911
AGEIEJ2JRX24OMQOGY6MNJBWUL7Q,B0158GWWJ2,4.766807746821928
AH5PPNPBIL5VFASDP5QMDCUNXRPA,B01447KF9U,4.481619882659423
AEVYZFKOMNX4DOSBR7SI6PSU6JJA,B00378GEAM,4.852364478261265
AHBHS2NCMHS2QHUU2Y7YLD3XNNBA,B0002GX7XY,4.819652702775231
AE534R5TF6WSI6SQTKUHLDSPUFIQ,B016GNPTZ0,4.561998807554758
AHMYSACS42JWL7EZOJ65YSCDF4XA,B001ECQOO4,4.583909095828096
AGTQ4XU4K3HRG4A26IKNCCIEX4KQ,B0876XPKF2,4.08607288032942
AFN7NRSSCCUOITWQTGYMVMPFW5VA,B0C3PWFLWL,4.5442173276616895
AHRA4CTUZ57XUNQFMBLKF6Y53CKQ,B07MX64M6L,4.8691843872995335
AHMBCU537QJAK732K33QSX7UR2XQ,B091MZPYBQ,4.573446994313377
AH5QT754LOCVVNX2QBP2QCHFPO6Q,B07B9W2XFS,4.097266627862626
AHC23DBZJ2VVCK6UGCM7NPFP7LQA,B0BTC9YJ2W,4.849240050895888
AHRWMWBDPAGDZQD3K774GKYJKDVQ,B09RN7GR8F,3.8917806649062574
AEEF4S5DVB6Q7BDWJXTYGLACYNMQ,B00WJ3H0CW,4.934334193385447
AFGBPXB5VJGRX6P56IQOHGTVKMKA,B003AXB4Q8,4.470190769161889
AFOHPE2OKFQ7F2ITRRRWRAW4THQQ,B08FDBCYHL,4.1497229413957655
AE32WYP6R54JJUVEQS2QVPXQ36LQ,B07CHDDN2S,4.88426302101729
AEUYXYNXW7BYGN7YRG44EBFYI4BA,B0BX8SSNYP,4.249505899962827
AE3MF4QMOAWZRGCARXHIR73MKI6A,B00GG20DJ4,4.340984474595539
AF7IWQ26I2RJXFXKGSPGNNRBLNEA,B07C4MKGPM,4.303116889608777
AHXZR23T5WHOPRI77HWPTXTS43RA,B07CYRYQ8G,4.570113687868149
AEHJ3SL5NHVDUH7ACAAJD3JYXTFA,B00R3JKBJQ,4.049188552314537
AEKXSP43WOJHRPOLIG5FUPLYALUQ,B08VJC3GCM,3.937384106025962
AHA4V44CE4KWD2NFAN7RAB4HJJZA,B09V4JQTN4,4.496463205622652
AELGG2444GCEQRYYXQ6FB3DKCPYA,B078CYR3NN,4.951696195350776
AGQ5CAQDCCR7HN63DJNQBIYRGQEQ,B00Q8KGL54,4.380032833593107
AE36C2BPLIQLWO3SQ2MSYIFLP7MA,B074WXM13T,4.585600892751171
AGRT6VTGHZIQYDQKPWKQGMUXCGJQ,B07CWMJTP6,4.78785874383767
AEUVB6QJD7KWQ5VDEIK6HBHJUOYA,B008FTK5GC,3.5971671460507175
AG5IRZQ7IYJ7HYHLPPE7FBYITT7Q,B09B5SNWY9,4.686411586550309
AFT3YREYEF7HVUAP2SMI55RZDCJA,B09MMT45P1,4.4074335345948334
AFZUSTESN2HG2A2VIEJC53WXSQCQ,B09G14M3TL,4.9482634366282365
AHMNTISHI3GTTMZI4SRCBMCSEKFQ,B00Y0CG9YA,4.341430879817485
AGXMFYAUS372RXAZRYBG7Y2HISSA,B0BT2XJDBM,4.330607241061326
AGE5EPC7QA2NEDRFC7OJNTPQWBJA,B083FTGJ5Z,4.556469282044841
AHMNUD2TEA2AOFPPGHYJSPXIMREQ,B078H33C1W,4.2456588101922375
AGSARY465PAYJXQ4QNM5RRHPNSRQ,B0017VQXKC,4.084419264124362
AGX2AP2EVUVFTBGCGS4K7JXT5XMA,B00EM5UOE6,4.073760804977326
AFKZSHFJXLMMAR2VM7N2ROYIEURA,B00IPHISW2,4.79090218340711
AFMZ6YOXUNFLYCZTT4KUP6MHRPNA,B0794JD1DJ,4.768811417519206
AFXWB2FZMZATXH727LV4BH7TQ6GQ,B00QCME6KK,4.286288098854694
AERRDGSXSWTQ7LVRZXVA7HJ3DH6Q,B074TD8FJF,4.013542056229321
AGU6FMJDZ5MZSUO3FQOTFN43XEKQ,B09VSJD5GP,4.554079864021716
AEKPTWMBVV6FJL5SSHWSY2ID7KFA,B00HB78HQO,4.905666693076735
AHR45HT4ASH5T4RLWRYID5GMYNTQ,B0764R1F7Q,4.869830777082804
AEN5K6M24BIRZAYWNS7LDH65I43A,B0002ORP8O,3.9865503393478714
AFJXM6UZIKG7YHSESMCYQNPHFXWA,B085RTZN3G,4.458176239456227
AFHVP4V6MAUHJI2EVDXPNGUD6VRA,B0036ECH3U,4.619611199560795
AFHSGWRHNJRRQXNQRKJOUL7SPG6A,B01HFRDEI0,4.087508407597497
AFQB6T4X2HDJD2LSZNPLZSIRCLRQ,B0928FMP3T,4.648960002948222
AHR2T6WRBZHZQDINIP4FEKFMJLGA,B07RYNLZST,4.109400347216978
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B0BLKPXG64,4.6679929504824464
AHR4N4IZKDYWKN7WB22HJF3TE5MQ,B003A7GM20,4.932235463327823
AGNKTNLCG34QVF267DC4PCAG2KEQ,B01NAZMWZK,4.561441449177545
AH72QTJR3XTGLR5VNIBBKJWYA55Q,B000EEHJS8,4.619544952498803
AGBPBINOEM2HBF7GGVYSWUWEXFUQ,B082DBGJHM,3.9472805789083214
AGLY4CB6LYDC62GDJL6ZYU2TJI2A,B0C3BSXX6N,4.81045189969146
AE4FWXUDDD5N2Y4WEYCQHQGP5ZRQ,B0002F52EW,4.85688844107306
AGPDKSTS5D6VB5QVPNKH5K5K4AGQ,B0002D0CEO,4.774617327064378
AFYJZBB2R3MI6DJWCDPLLQNDTYPA,B0B1VLQXQ1,4.521522770605554
AGHIMWAIM6LO7YDHL2CEV6NVRWWA,B08Y6PVK2L,4.8184890749102305
AH7YSLJ4BWWK4SIFZEXW64K7DJPQ,B07HQM744J,4.572022703161308
AEILCWQHEFZQYALNDJKW6BMVESUQ,B00OUDSD84,4.431528531518424
AHYIOJPBEQZS7624JHZIFN6PXKQQ,B0082918X4,3.935829249615406
AGYL7NI6676VEPCNDXD5UFIKCEXA,B0002E56IA,3.7635747379385336
AFS75OIJEIRFUADBCQY2WTHC4KIQ,B00RVE9X06,4.8266041149831675
AG77ZNT3EGTHLKQGON7FBFJ72ZDA,B07228YGKK,4.524641775063458
AFEPLHWMMPUHJCXBCDWHIDLE2A6Q,B00JL5ITPI,4.5617298383102405
AFA6FSSYSXFNSYXMGZJRL7S67G6A,B0C5CTX5LZ,4.234603436271106
AEOS2ALLIKEV7WLIPXWG2346HAZQ,B085TQGHS2,4.593816830129994
AHXALPBICGW4TP72ZXYN5AHAA6NQ,B0BWFFVPL3,4.702371043131609
AGXJIQMJZMWYYJKBBGZKRPHHN32Q,B003LPTAYI,4.605447504029344
AF4FT3ABSB3WZ2RDB2KVFNNYGNYQ,B071LTTB2M,4.707629966222587
AH2KNTQFU4DWMQIMTDLFSMRQHRYA,B014QKWCAK,4.2229473938299
AETI4MXSTFCNH6AIGJWRSME7CFNQ,B00CE0VLXO,4.667025946396649
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B00WE6INNY,3.0773205104948986
AHWEFDLYUK65S6GKOH2OB5EZXK2Q,B09XBZL7K9,4.752740691320186
AGBAM5RZQRUUMKQ4UPUNCOU22PPA,B0BK5CXZBT,4.5154515317561845
AHPNX3UAIX5WIYLHM3HUVCF3MIGQ,B0007L8BQW,3.772042754623858
AGWD6ZH66GXJDVRNQEGY77HOYEJQ,B01J52X4AQ,4.901072633484399
AEE5EJT7GZVK7HIGHYGZUBYNF66Q,B00N4ZHQ14,4.537953238206251
AFHSHCYYHIUE4EQPA4K4KKR4R3UQ,B08NYC91V2,4.683606759604593
AH2G2C2AD5EHI7NW5VVSKENNWCTQ,B01LMDLNAY,4.084323392246624
AEBW5EXQCLPGKPCMAICCY4O7PJWA,B004XNK7AI,4.835517235052837
AHRQYYKEOUWW5HJU3RNRCXTXKAMA,B00YA48LJY,3.4876681645910548
AECVWFH5ZDB2VWCCD76IB5YUOTUQ,B004MNCLIA,4.615957942031883
AG4ZLTRHVAZRU33BPY5Y643IZXPQ,B0B95V41NR,4.931440044517817
AHO6LWANTUHP2CCLA6OFAKP36DIQ,B0732FZH8P,4.671196726612779
AGYRKSR5WCJLSBLH53LWZMBIR3EA,B015XDJB9E,4.090253675390201
AF3DZDV76TQCF4DNPGP65Y3OKG6A,B0BHYYJFBM,4.612497814392992
AFGRXXJJJICG4TODNZ76JDIREHMQ,B0C6J1X7TD,4.49482470516058
AHQHZITVC3XVOCX4WDYWW2O4SHOA,B018HXA0EC,4.105253936089689
AG4II62W4SSRUUOT2GWQQKUDEGRQ,B07KGF3MHC,4.3105265860136
AEFJEW5GQ5A5PG27ZXJ2ZZ33VCAQ,B073WND433,4.658683462233231
AHQBP63VPBOHRV773VGME42FMYJQ,B07KGF3MHC,4.471819559773973
AH2XKK7XUC2LNOXU7GH3VOEIILLA,B005PGGU9O,3.992828412643597
AF3MFUM3LYI3NJ6CIDOP55YQUFTQ,B012V1TG9G,3.7746280876176685
AH7JQCCLIKMTVKGTT5546ZBWQ3ZQ,B00GOL1X9Q,4.293779770127808
AHRJE7W7HLHMZP5TJQYDTX6N7POQ,B0098DFNY8,4.647640578345015
AHROUXIVZXJZW4MO2AFN3ONK6DTA,B074P6SCS6,4.391704209127595
AGY2D3VDNRG2MJ67C2PUP7SGV3IA,B088K3V4VQ,4.506504728140185
AGEAPQKCIAXEDWFYKW2TEAJ42PHA,B0B5KD31CF,4.533895427185913
AGNDNH6DN46HBFSB5IAFHIOO7DKA,B0B8Z76J32,4.7142258868026925
AHRBMVI7S2DZ4TWD7HUAU3P5HWXQ,B06X9KG3HW,4.441554695335313
AGAV4HU2RYUZBRRQCRPI3C3Q5OLA,B0C6J1RKPT,4.823229343408579
AF3GSHJ2RFKBG6RPV4SOWLXFHBSA,B0BKZ3GCGR,4.711901787465617
AG5DZHDZ65ANZKNRM2A3EUKOJWQQ,B00NARHNCS,4.134591539333565
AHVSINWPC4AKTY7C52OQTBDXX5HQ,B003KR2MRY,4.3871825364728965
AHPF3DLVXPXK22RYYMWCJ3BZI6BQ,B095T7S12G,4.714445496459087
AFITYUC3765LLGHMH4L6XJXCOWIA,B07KRZ1HH8,4.96097182868076
AFEFKW6BPR6SEB2GKGUWFRSJTUZQ,B0033PSGDC,3.727024432606872
AFLEOHT3YP2CFI656WAL2OMK4PPA,B071R8T2JM,4.65687722595249
AF3ABRM36EPSCMK6H4XFCPPTBPUA,B0B3VKN2VS,4.878913128325749
AFA74JMWOHPQSL2T7AR6U75S2YZQ,B0002HLKKK,4.525359315118808
AER5EJ3A2XKO34HHW57ZIHX6623Q,B01JRGNSE2,4.410231710747134
AE5XAHW2JPDP32P2BFJ7R3IFND6Q,B08DBDD6CM,4.46316571622315
AFYJZBB2R3MI6DJWCDPLLQNDTYPA,B0BR2Q367S,4.442077875571607
AFDRLZ56LTFD6YWYNFENA3MJPXTA,B0799734T4,4.34806355127688
AGYVWNRNQBFZCJ5DCLXPA6VJOQJA,B01N39PKX3,4.159818979858284
AHVBBHHZRT6NVLQNXCEK7R2URI7A,B005SUTAF8,4.884960162628747
AHVI7QLSKPBIW75FEW2HYEVT6YEQ,B0BHSG5C3G,4.784368482844966
AEQ4XXSZ4AHG4RQDIR74QRL5HEVQ,B0B32V12M9,4.768951030197426
AG4PK6HY6J3ZFZODPIT6ZB3VV4IQ,B0C7Z12RLB,4.8129781970458225
AHYO5LPQUIO26J3T4REPKVXLYFAA,B0BFKQGWZ7,4.248646399881406
AF7CDFEYM754H323AF66OFKTM4JQ,B00TH3YPDE,4.869799111974781
AFWQJRS6WHOHZ2M6MA4BIWNR73MA,B06XB7V3DP,4.671077353305657
AFJJYEJZACV5G2MCS3RBGDJ4AC2Q,B0B3VSZQHL,4.945332583959994
AHU7J67O75YAOBL6CHNNPYSMD3QQ,B07PSWC1XY,4.426728833406397
AHUTJQWZUJEBOJOFMRJ34TKWOO7Q,B00H35YIJE,4.75307737911245
AGUP6N4G4A6AYBUY7FZTN3AVPOQA,B07XD1HMJW,3.967593015639622
AEBOSX6KJCQK5RPU2V74KKFJ25TQ,B008L3SXE8,4.117320816809238
AFANKYQZJ3XNPFLWS6N2SGYJXN4Q,B0BKZ6FK4D,4.8107315391052055
AGGRTMC77F43PTH4H7FPKMUURJ4Q,B0B937JDBW,4.539276531629858
AG6ATLCKETNYRKL6GCQV35CSSGPA,B06X3YKQ2N,3.924725525449557
AGH7F3VLUYMLE52O7FHD7X2B5RAA,B00M6O1M8W,4.147347767283108
AH6WWMGHW6IZIF7AZLUBLTCYWGGQ,B07C1WM3MZ,4.529454533094945
AFJ6THBTHGTJWWK7OIW2P2TWSBCA,B071HN5TQ5,4.347534814943192
AEAESUYZZQWCVNYUJNPWHGY32SLA,B00979RZ9O,4.22588523887388
AHYMBND63YEIKJBVC4SM2H2IO5IA,B0BXX1RRNT,4.7246853326504255
AGZJ3D5SFENEY7CEOUTVZIZRNL4A,B0C4FTG56T,4.079759240617015
AGKTHLEGZVZYYJIQ5MAGIOHGOWMQ,B0711CFBMP,4.5013178960564595
AGSODWECKK5AJE6GBOJ7UZY3MNFA,B0919G5ZTY,4.6303780363260305
AF3GSHJ2RFKBG6RPV4SOWLXFHBSA,B0BXX3MYXT,4.848347912173012
AEA4HN7RKTCKTFFCDPR6EVHKPNUQ,B07C8ZZ4VK,4.683309640812597
AG32I45VHRZN2TTFGXTARM33C2PA,B07NKT1QQK,3.995848609461749
AEWVJYZQDCE3SVTSAIULJWHCDISQ,B004MN9GWY,4.844499000995113
AH643I6LRMMJM2ZO35RDEJ6M7MNQ,B01HUCYOXE,4.8587284516601885
AELBL3GHBDNBYAXPFC6MNPPWG4YQ,B0BPKTYTPQ,4.563558332540564
AGVNQOW26WCTUN4QLPZPCPOVCSCA,B005IHD95I,4.59647842914212
AF3ZYMHHEW4XP4NHUIZXKVVSAXFQ,B0BPJ4Q6FJ,4.925671982746774
AHXLHFAE7ZIBDZOTQCIQEJTSHQVA,B019OO4IY6,3.876875814502357
AF67IH7LKCKADW6VCGNFUKRAREAQ,B01MRJUB7Z,4.425073508788564
AEVCAEZSUTRGJGQEUXGDEMWDIB7A,B08BW2TBD7,4.632047019395502
AGTQET4RDALCATETWYGOHROB6SOA,B00H7Y2ZXM,3.6630475422667947
AFYFTNZQOU3VO7KX7ORJ3Y5X4L2A,B07CQ19T1J,4.585652049908299
AGQMTPWXG6UUCT6VFJBXBLWONEFA,B0BX8GFGCZ,4.730610682953725
AG6ATLCKETNYRKL6GCQV35CSSGPA,B0002E5518,4.5459533760082635
AHXNB3VDVSPXG6PONRVCX2OCVT6A,B0C4ZLQNRC,4.501986850583881
AHWOHCJDFWFEM4PGOZB4NP7D4AVA,B0BFKPM8MQ,3.876058768858814
AHYQNKECUJ7XNEOPQY7BBR3OYYLA,B07WW5PKCP,4.181132716592498
AHXYOGPYRBEVNJCESMCD6QN4CUYA,B0002CZVI2,4.181284027478697
AEM2ADL7GNG5KCF2XKX74PJ5JHDA,B0C67HCGBR,4.7481769196829955
AGUEG7GWW54YX4UM2J6OUIPBS5SA,B095QBH5ZB,4.516687161744895
AERHC4EZVGQHCFFAIXJK5WSFDKQA,B001L8NGJ2,4.610584011483899
AENWWRJ2NJMW334S4QHNLLZMCNUA,B00S9WSNWS,3.9967330033574076
AGPPGPYSRZIR32TZC3PWWHHK5BRQ,B0C4XQ496G,4.539536662937714
AFAAQVGMDINJAJNDD6HE2HFNJ7AA,B00C5B26HC,4.384701701494757
AGO2CIMO7TMQB7FCAFXFV7JSI5QQ,B01DE4DPSC,4.495894453955052
AF3GQP4HDL2FGUEHCC5SKWUE6ZIQ,B00NPAMDQ6,4.920876701125067
AE76MPFI6EGHS7HMMTW3SXCLVVKA,B0BYJN7JWQ,4.729596413246588
AFFVJDS2V6RVHMQZC32ARDQTSG5A,B08R5M2FGY,3.960276432503547
AGR6M6SHYKTVVWOI3JF76744WQNQ,B0002F4Y78,4.724780453011064
AG3N63VLDU2QLSLSKZQRFCE4YXUA,B0777KT21W,4.177361260527713
AE7ZET4BCWYTGLLGVI6Z6EXTQ7QQ,B09WF82F1V,4.520130061096874
AF4EQLBGLXBBHZRJHZWQXLTPZT2Q,B0B9XPLGMD,4.741428392298971
AHYICNHO5KASNWVVEGAZHUM3LNVA,B07VSYFG26,4.383664211104451
AH3RC5YOVK4GZHXTY3KE43THSLHQ,B09V91H5XM,4.5847749159954585
AGU246PBJUJACFQBOZVT5B5T42IA,B00EM5UOE6,4.359293899382077
AFCW3I4HL6FLOYFDC4PVL6AE4VLQ,B00NR6U9PU,4.560870532595186
AHWKE3LXZOFZRQFXWIITKKQCI5CA,B013JM0CKI,4.697426638803334
AGMIBR7AOGL4FCKVTR4U5CKACWOA,B007MY5BDI,4.802246642161428
AFLT6YM6MG5IVAYHJRNVSQJIJXIA,B005H7KY52,4.522372050330699
AGQN3BVMY3EXIPH2PXCCF3TGFXPA,B001LJUVO4,4.07633857763368
AFEEDYCWOMPASTQBHUKFQYXIQP3A,B000GASJF2,4.231073815691413
AHHH7L5ZLN4WIFTRQ4RMF526NVPQ,B06XFYX3NH,3.45051018731245
AGWSBM4RGYT2UQDUFCQFR2FGCONA,B001W99HE8,4.900005936255594
AGATTSYHP5EPH2G4WJBSTLWZSXJQ,B0192F765K,4.668867238082327
AF2TJ5MYFR26PCAOHNQZNGJYGGQQ,B093GY64S8,4.553467152291918
AH5XFYDNDNYOSEYC7VZ6ORVNS3UA,B07Q48HGRB,4.106711076806244
AFLKASC3ZXONNJI6XUCZPVYYLQLQ,B0722XR9K2,4.523150815272741
AGLNYIXGIWLM6XPIARAHD2MHUJQQ,B000UMFQHA,4.853244060500753
AEU6L63A7YGKK4WQ6LJIGKAXI3BQ,B07T4TKLW2,3.6048395104453688
AF6TAW5XVJNOA73UF3UDBHVBKCHA,B071L9FKNZ,4.6042207678154385
AHWGN2N3H7TE4PSM2YPKPAIPOP2Q,B00GESFIWW,3.767802263326829
AFWW4IB4362MHW4SNTW7K2GOKAZA,B01NANTPE9,4.263788530265264
AH37D4YXDYYAY75H54UNV3APUO6A,B0BCW884JL,3.9156041106375143
AHNOYSM6BGMCXVETNQNOKQBSXGTA,B06XD1TVL5,4.896899686794203
AHKPGMWJYPVJUZ3WKPO7WPRQOQFA,B0150ZL6ZC,4.591121267610559
AER6WLSJPBPNOZIQWVHQBVOKTNCA,B00O2BISAM,3.604400795894853
AHC23DBZJ2VVCK6UGCM7NPFP7LQA,B00N2MIM7Q,4.817401300507378
AEKVPWOJMYF5L5VLHTG4CLCEB7QA,B01ANNNKMI,4.310073144270122
AHKDB3NOXOJCJTIT7AVU4GAY2DFQ,B01MT72S9A,4.656976964571628
AE44DSRPYTAXYTJFKY6NJT4O2TNA,B07WDBRYGF,4.6134847162808725
AHXGOXDCTF7J3ALC2ENH2LBGIB7A,B07MJQH1LT,4.554830836938555
AE7FX7HCAWF3A66VVLXSB5JBF2QA,B0BFKQ9QXD,4.345238590320883
AF5FBNJUCNENNTZSHDNIH6US7NDA,B003EV58EK,4.6230231617509165
AHYIZPDBDQLB44IBLNRSJYLAHKIQ,B07DWLYGKH,4.835462617767615
AGOENPQR6AJJ7LENXS4ZQSWCJ4BA,B019NY2PKG,4.518730320127008
AGHJMMZCZKGM2XC7E32JDSAGRWHQ,B0BH599FJY,3.502303786640414
AFIAFXA6K3MMD4RCIUCLQTDM63YA,B07V4GG652,4.478467079338097
AHRBLXHTIVH62NQKJL3MCRMSRM7A,B0C6J149WZ,4.522604149130467
AFC2DX2Z7LRYLYMFOIUDT6TVAHYA,B008MIMIYI,3.561381442760099
AHTH36RT2AEGXPPWXI4GNVNSSAUA,B09MR13TS1,4.504244724412584
AEN5W65PJTGHYR4ATCT7YEIBID3Q,B07VWSB34H,4.650007303489792
AHHIVSLNNBQTWQ2PQJMOFF4IPURQ,B093TMG5W7,4.903786623575263
AHKCSUGN4Z7LGDRN3YPANQBGOBUQ,B09B3M69SY,4.277086666239638
AF7IKYKBWRTMMRKSY6EX6XUVROSQ,B07MC98785,4.665324292038654
AENXC4BQEDZZFIRBV5NHWGCZXL3A,B0B1LK9SXB,3.9694814527617024
AE6WCD5ODZQSYOETR3NCOUAW6VPA,B00O5EKZ9I,4.1487286995772195
AG5S2VTNYS7B62JWNGBC57G3L3FQ,B00F0GQ6TS,4.109640841400058
AFNHWJSAUQEY2XIMLIQQODBHWTOQ,B0BKZ7328F,4.790828537608992
AGHYLN2YLQLG2HVXAL3GCIEYMI5Q,B07DWM2XSS,4.661214509580093
AGKLAO6F653Z5AHGZOT6ZQI3MB6Q,B07GQ16726,4.492913910579347
AGAWSXTVDD2EO3XIGD7X4GFIU7LA,B0BPJ4Q6FJ,4.928930953265919
AFVLJSQQVY2IMMBORPXGR77I7J6Q,B09BF8XDF4,4.8555185536194845
AG4WV3HUXGB5S7OGF7F5AKYYSRYA,B01M72N0A6,4.356475667560403
AEM3GBSGBAZAIXMLJPZWLTGZLKUQ,B06Y43Q9QN,4.361259656309555
AGS2TDMTAC2L4AB277W52RWJNHVA,B00WBCBQF8,4.88157487632927
AERBARCVGO4LQ7S3GH4V54N7RLWA,B00HU260SW,4.312257345431959
AHZYZDA2WRSOHWXKGJTQXK7OAHIQ,B07MZYNZ1C,4.192604831207633
AE4OEJMTMMN67HAFXYTGCW5LDVBA,B0002D15JU,4.378983649004398
