ReviewerID,ProductID,Star
AG2CCIXDW6TXDNC64A5422PFL67A,B07YPXFDTS,4.4807939529418945
AEN5K6M24BIRZAYWNS7LDH65I43A,B000FLHSAY,4.45035457611084
AEKS23KTJWPSSKWVWNUPKQMKOVGQ,B001ANI6FW,4.480093002319336
AGDHUM4WRPOAECBDRPRDIJ6BEYKA,B006BST39E,4.51790189743042
AE3GCADR2HTGRNXWR33YGTZ6XW6Q,B0B8M5FJ9W,4.516759872436523
AHKXGOAE46LEG27N25E5KZONL77Q,B09T4TND5G,4.454051971435547
AEXJUIGHYYB3Y5RWBAYB2EIUENAQ,B09MXDPD57,4.449274063110352
AEE6Z622I6B7FO37VS3WLJIDBG5A,B008H51464,4.398594856262207
AEMOYADP2JOCWPFFSQD5XOHPNCCQ,B0C6HZ3ZW6,4.546411514282227
AGDJZFFQ2ARQJQOPZ4LCAJA5TCRA,B083MWZ1DN,4.45320463180542
AEAETBOZH2YG3Q5K73YLQSKVSD5A,B0002H0M7W,4.44528341293335
AGOAOXZU4C2FYKKH4X4NPAYPOI4A,B0749T9HMM,4.480189800262451
AGYVQXISNIURL4AIOHGR526WXLZA,B00TV0SA7U,4.509511947631836
AEAOAPF3OQV4VSD4BCQGS33IPJKQ,B018FCZKR2,4.519756317138672
AGV3WQAKB47WL6YGX3IYAVEEFU4Q,B07FZ5XBCJ,4.362060070037842
AGXOXA6HK2C4NUP4ADQCGLLQ234A,B0002F4Y78,4.458745002746582
AEWZDYB2M3BYZEF4BFP3VE2FNS5A,B07MX64M6L,4.463976860046387
AHSKOQWXLLQEV4YYMFNWBQQMWZBA,B0BX8SSNYP,4.332335948944092
AHFI6EVQKDDMROI4RSVPWF2Y6ADQ,B0C9NGP88D,4.554337024688721
AET3S3QXEZM7Y7MDGCJTFTTOPAHQ,B073S9BHBV,4.515599250793457
AHLRGX2BFGLQ4JCYSS5DB2AK2ZQQ,B000BYPJ1U,4.422966957092285
AGKR74DLGAXCX37YVUNAFND6QKQA,B07NDGTFJJ,4.560225486755371
AGUMJHIDCBW2XGASEMJIHD26JN3Q,B09F2HJKHR,4.457913875579834
AEXX7CEHGXHPKKA63HPYS3JR53EQ,B07K2J841D,4.4454498291015625
AHVFEBH4PD2V3XK2AZ44LFXTPZUA,B097FMTZCP,4.30226469039917
AGKQLSTQJOGWRWV6GHIZXSLB4VQA,B09Y1X5BSC,4.520707130432129
AGSP5UQZMOO4U4VWUL2CVBV35NDA,B07BHTDYGR,4.436845302581787
AG3SNVZAJVFMX5WPHZIDVAPO6YBA,B0B1DNT9HT,4.409108638763428
AG5FEKWGQDLOPZPCCVTDEL5TWMLQ,B01LQM3534,4.322401523590088
AF6JSVPJ2DCT5CECPNXDU5PWBMEQ,B09857JRP2,4.740720748901367
AFPR4KLOEJKVJKQ2HDNYKIUFOZNQ,B0BCXKFMKD,4.539381504058838
AFKUVBPUO5PIIBCJYBKMQABF4VJA,B078X3SSY7,4.368370056152344
AF5WH2KQNQ23M7NVENH7F5ORQ6NA,B071P23N7Q,4.399549961090088
AGQ4KUC5JAXB3A6UGXUM5DIPW4LQ,B08718Q5J3,4.408285140991211
AEMLDUMRZRY3H5UQSTVOGIKOR6HQ,B0073B587E,4.409974098205566
AFZIQSQJWTGIF5JPJXUSHLEPWROA,B0CC665SQH,4.47472620010376
AFA6BGHQNJZBSW5VM342TSSCPFXQ,B08BTH6VJ8,4.406976222991943
AGLS3LXZRF3S6AHDXUNPUKPFSFSQ,B0006ZNAZ6,4.543663024902344
AGTY3O2EKBN5YXIM26GX7FDP4BCQ,B09WJ596LC,4.531476974487305
AEER2N4OMRBWAG7BWDUO2DOVBICA,B09YRWWW7L,4.442647457122803
AEEDYZE7SWKKVMVWYZD35VYCMAWQ,B0BT855NFQ,4.476522922515869
AFUZR6TRZXN3X2ZRRPFB3BQMI3VA,B08R5GM6YB,4.415831089019775
AHCPG6UCDD3OKNGACZNLW3EXJXUQ,B07TN2CHPZ,4.443016052246094
AEQNSBGTU3I3VAIGJUOE56OM26BQ,B099NYHNRG,4.688783168792725
AEUB3AAUYNXUO6DFNVU465ED2F4A,B0C3RC7WWX,4.451606273651123
AGZQD37YMBU4CNUZBI2JU3MLXG7Q,B0BPKH4HB2,4.533535003662109
AG662TUAT4KJA67XSMAKRIIRF7QQ,B07NLKL6N9,4.395965099334717
AGZYNSF4BAY5PVTF5ZPIUHE7C5OA,B00VOQQDHI,4.493699073791504
AHXZMBZM7TCTGR6YQ7MI7LEAZ7QA,B07WW5PKCP,4.594877243041992
AF7S6K2LJFYM5UXGVQ5VVFCGA65A,B0BKZ5NP3K,4.502777576446533
AGVRYUDMQMBAJA3U6U7Q4WECPRNA,B0C6HZHZG9,4.555285453796387
AHK3GB2AAC6VO2ZUJV3MAIC5ZCPQ,B0085545YO,4.4547810554504395
AH3ZYF275M4EUI5TZFJ4OZ6DSUYA,B005NZ05J8,4.344268321990967
AHGUGE7UGFA25SLUIXAHIVGXNEPQ,B07S1SP7LY,4.403500556945801
AEGNNCCRQPA57ZYBT3IO44I2VAPA,B0BR2HWY75,4.409601211547852
AHEMIIDJNI5YOZXFEFFBQAEY5QOQ,B0B8CWRSFG,4.370781421661377
AEH3PVS3ATD4V36TYF4TQWHSQYBQ,B007Q0C3RU,4.4621357917785645
AGEKML3B3AXH5J42LHHD5H2UGZBQ,B000BBQPBG,4.406627655029297
AGHE2EDF3FFNNWAVGAQ4S6K7PBKQ,B0BLV556W7,4.4427618980407715
AFDS5HV3F3ONORE7U7PMXMVMZAUA,B0BL8897K3,4.586614608764648
AGISLAL2FVA52GBP2CQYQ4TFGSTQ,B0B6P55RBN,4.39716100692749
AHFKHAG5UQQQGJWTD2C7A6NJHVEA,B071W1J3WR,4.447054862976074
AEDBU4UHNM6F5BEWRO2LY2LGYAJA,B002G1UT5C,4.244394779205322
AEYVE4K36ZVU3OCAGOGH3GL3JFPQ,B018FCZKR2,4.50638484954834
AFFCCV37Z32PXRMUD7KANRJ4OBWQ,B00005ML71,4.525223255157471
AHD6HKJ4CNXV33UEHRJ4VY2ABMTA,B081T39QJS,4.455048561096191
AH7ZNBHNNGX7KN4JFOB53G3Q5WGQ,B07BLKHLPK,4.416326999664307
AFBBHTNRJHWRCWTCGXE54MJWVX7Q,B0002II66U,4.502808094024658
AFCXJHXCH3WOXI7C2WIUSEKMHYXQ,B088JYK3ZL,4.452569007873535
AHIE3AXU3OL7AJHSRPSDNC53Q23A,B09KS976VL,4.442707538604736
AF5XBYLOZUWJLVK7F7ZQDL6OZPJA,B07V3NL6JD,4.3239827156066895
AGZYJ2ZZTZUYPVH3JUSEDFY24SEQ,B0BFKQGWZ7,4.4694952964782715
AHW7ETGBKGX6DCG2LBAG5YAXU46A,B08YN4F15G,4.448070049285889
AFRQ5Q5OIRGZ4ED2XWF3CMLZVW4A,B005IHLSTM,4.443023204803467
AHUPJSMPURGM4QXXHW7VZLHZHITQ,B00CE20J3K,4.277158260345459
AHA5GU6ZUSCVSK2VNE6364ZRDJNA,B01B1IBSIM,4.357044696807861
AF3KN3WD7YOQI7G633UMGOQUQDOQ,B0BPJ4Q6FJ,4.608530044555664
AEBGYELMA4BKQPPWGIREPQXDLGQA,B01LB3T45G,4.467042922973633
AGBUFE4F746573LDJ65QKCODIDCQ,B075R9BMF5,4.334988594055176
AGZS2D53KAOXXASMVM6RY5KBRQHQ,B06Y19G8WD,4.4092841148376465
AH6LYS5Y3M7WNKZ2VVBZUKUNWYKQ,B07HHKV19H,4.5239033699035645
AFVMTWBWIB5HH4Y352HP7XS65WSQ,B07CQS5BMH,4.542504787445068
AGRLBP36CVERCY4ZWEP3EWGF4JZA,B09857JRP2,4.756371974945068
AGHIMWAIM6LO7YDHL2CEV6NVRWWA,B07SWF48CY,4.39946174621582
AHTCW5VTIHGE4NVJRTZ5TRV5PFDA,B000J5WB4E,4.322068691253662
AFLCMXOFCVAMVRAU75DUP5AHXXFA,B002N4GBLI,4.4275007247924805
AGM6KNEL26JNB7DRQKFK5AZZXVTA,B0014STI7S,4.435644626617432
AEU4ZKO7CCFVXMEKTRVCO5CRN3QQ,B001G3XRVE,4.446696758270264
AEEFEPZ4HBVZ47W7VUOSW7JNX4MA,B0BHG58G2F,4.542487144470215
AF4WHAAZO2VKSW6GJJG5R5G2TXUQ,B08H7VTXWK,4.455569744110107
AHQGNHYEMY2THNZXZZJAT3VS4FIA,B0002E2TTO,4.448622703552246
AHMUAUOHLITDKIKI4C3KVRWIBMAQ,B0BX8VJYMD,4.324801445007324
AH4RORLGCUXFWGQT2EAB5G7UH7VA,B015X3CXXA,4.418881893157959
AF5BJKEIHNGBPJBFWGW75ELTVRNQ,B07C91JT14,4.351860046386719
AGJJ5YX3GKPBX22A2DKXRPX57MUA,B07SFYY1VJ,4.534636974334717
AFWE7V3NYN4D7OKBSFYLF6KPSIAQ,B0BKR2ZM9X,4.6067118644714355
AF6LG365X7TL2DPS7HGYK5BOIVTA,B0B3VQ8DY8,4.5432257652282715
AFDSVXNRE2LCL6KR76GDPSVAUEXQ,B0002Z2CZY,4.4183807373046875
AG2CYX4ICATMPE465ZDZ6RQQRLLA,B0B5N91GLB,4.415668487548828
AHL6UZNIFDSOKASI2VECZG2QJO2Q,B017808XKS,4.587395668029785
AEQ2MOHAZIIMHROOS5VRWJC2T3BQ,B01J317H5M,4.447957515716553
AEEFDB5HGXZPRAVTHRBJOUKMWXIA,B0BCL7N4MB,4.31542444229126
AFOKRVF2NCLL5AUDCDDXVWDKO6WQ,B00EM5UOE6,4.522120475769043
AHFPXB2URVT5XNVXG54QIEM4Z2DQ,B09YYB7MNN,4.442826271057129
AEWSTSKVSAZIWM6TBKXZRHK5NFJA,B098DLRBXR,4.439091205596924
AF4ANWLDVQRE4MM7UMLBQNFJAX4A,B0C3VVNXPF,4.416091442108154
AEZXWNGHCKWX74CZNLY5E724HBLQ,B07BQRDVYJ,4.423091888427734
AGZYM4VIZUW2D6KCPB7D52O7E4MQ,B00WJ3HL5I,4.425293445587158
AF4F5YORO5MADXZQC63MO65FQDGA,B09857JRP2,4.746787071228027
AGF7GPI5ZHALTTZMU74STRMGRJTA,B0749X9R8J,4.436196327209473
AHMG3ALUBE3FEBHODTBHP5J24YDA,B07XFNJL66,4.452422142028809
AE5URYH3HQE4N5WYARBDJSMMWCOQ,B09396NY1C,4.399033546447754
AG3ML6ROY7CFJTLMPJYWIW7KXQ7A,B0BPLFP5P6,4.353778839111328
AH2ZDSONTKASCAR4RDCD5SEPTPNA,B0BPJ4Q6FJ,4.619257926940918
AETEDS6HQJWX2EQYEQFUIAHTTJXQ,B00N0EPZU8,4.369576454162598
AGHQJW3LPG3HCBOB7YWKEYA4KWRQ,B00009W40G,4.402164936065674
AHMUFF5EOXLXLQW54WQMGDGWVDSQ,B0006ZXFWO,4.45824670791626
AEOSQV627LGYW2ZHUPCFZTYSSRXA,B0BZTB9B4X,4.515777587890625
AF3C2LCNGH35OK6HLCMX7RTG3HEA,B08MZTBDV1,4.423702239990234
AH7EXT73SLCGBJC4OYS3MXIDCKCQ,B07LCRPFW2,4.495150566101074
AG52TGAEELTPZNJOS72J33VALWEQ,B00OGNDKEA,4.470882892608643
AEU6AFGJV7RWYKXGGONYMF4GOGBA,B001PGXIVG,4.387421607971191
AGSAGGYZSLPFCVOJ3XTIUN42A52A,B00L5R5W2I,4.398711204528809
AFRHPTCG4SZVWT7QOV7G6TW3GXPA,B078L11275,4.401353359222412
AGZB437NN6DJ6CBJLPBIO2CG4NEA,B0BFF85D9R,4.394984722137451
AHWJXB2NGYU4QVDQGXXASEMTCRDA,B0007XRMO2,4.439446926116943
AH4I7EG2GI4L35NZBNZONB7BDYXA,B000TGSM6E,4.346468448638916
AG6ATLCKETNYRKL6GCQV35CSSGPA,B01N13O0N5,4.37574577331543
AHJTFIUDE3J4S2YMRXGTEHQK6MBQ,B07281RLMX,4.535325527191162
AHMWUDNW4LCB7NSSIZUMNSHYFWXA,B08GZH46GW,4.549184322357178
AFC37H5DNDOQKBJSCEETE6T7JTGA,B09LYNWVPC,4.424877643585205
AHMA7ASEUEDMYKTWHXZ22SLC46GQ,B00VNSOK2C,4.480234146118164
AG2R6QX4BQPXG5LZLRQMRXMXRLLA,B08ZKGSL4D,4.447408676147461
AGIH5L56GRLWMJ7L4TLTXPN6SA2A,B09WJ35129,4.537832260131836
AHDZKHRJWZJ22G7JY6NX7TTCEOTQ,B019ONS4TC,4.457235813140869
AECRFIY3HZZG5KMU424HTLAKDGFA,B08LRFCDTK,4.464474201202393
AGCML7EM4QFDKXX7WKPZ5XXY3PRQ,B07M6B3RDW,4.458164691925049
AFXGSPUGWEKJENYDNCYEHUOLMPUQ,B09R3KNKKG,4.554751873016357
AHWPWNFLXL7W4KGXBI7CLXNK7REQ,B09CSNM1YM,4.531014919281006
AFNPD5FM2TPEJNP3DIHSGRKUOUVA,B08JMQR2JK,4.472741603851318
AHBKIH4KMVEHIWF4ZAES4DZUTS7A,B003VYBNLW,4.45427942276001
AEFEKAUOKJGCDC6MGYJHGUOF76LQ,B07V2JKL3M,4.458425521850586
AE4VA3LICLS3K5F2Z3EG6YYW7J2A,B0002E3DNK,4.441860675811768
AHMDBI54P7X4K4YRWKYC2XD73CNA,B07M7XDW33,4.509420394897461
AH6NWVW3W4RUQ34GIN2XFX5C2OGQ,B0BXX1RRNT,4.532516956329346
AGRBVW3SOLA34DPI24SNBQDSKK2Q,B00NPAMDQ6,4.548458099365234
AFG7DJM5DPJBHJD5QAX7GXECNFTA,B00EB121KG,4.461007118225098
AFFHKWRLXMUNAJP6Q3X3PBIFFKDQ,B0002GWRIK,4.556886672973633
AHMR6LWHM2P6SFZHQLVO4VOENEWA,B0BTC9YJ2W,4.569604873657227
AENKFLBSFB4IJCQNML2GSJMXDRBQ,B001LYDI6C,4.448009490966797
AFYXC6LKP472MEO5OS2ICSPIUNOA,B087WVJGQQ,4.430819034576416
AESSUWJ57ZQ6VRMWJYR53UJT2H6A,B09VP6F1DV,4.443408012390137
AHGTJA2GQU4VEMRCUSHCWG6KBVRQ,B0BYXQHW7Y,4.3966264724731445
AHZQPH7HHSWLUIQFWEQ54NNKKN6A,B07VPLFNYM,4.255359172821045
AEVI3IWEFPFSW3XVSOSXOTXUENHQ,B0863H1DN7,4.491262435913086
AHHOVCJCDCAVW23ULQBBAGKUHYMA,B09QM4ZYRV,4.407647132873535
AHLYHY5UA5XWTXG7ZNN4DMYEXNRA,B0179A4ILK,4.446485996246338
AFCPOLPR7FDDEPMS2ZSJKAPMCJQQ,B0C4DG9Z5G,4.4043755531311035
AHRIIQ5JK3SM4KX2ZPCI4SZL23XA,B074WXM13T,4.491096019744873
AFQRADPBJBT3FQPLY3DLXYDZYNFQ,B075R58Q4Y,4.364121437072754
AEHHK2RNICHW2UIC62SQB3HMRYOQ,B075Q8WNG9,4.468722820281982
AEJSAI4YKNWNMXHTUKTJH7WEBGDQ,B01HN41Y2I,4.440657615661621
AGGLA4XVPGU3OQSHL4VJ7QD7DEZA,B06XK7WQK3,4.393284320831299
AE6TYSATATHUCWNO5ALASJCCV4UA,B00005ML71,4.520278453826904
AEGKJ7WJCHGWAAUC6CRMKUEZYKWA,B08XMMFQ27,4.4611711502075195
AHR2T6WRBZHZQDINIP4FEKFMJLGA,B019OO4IY6,4.451385021209717
AGYKBJXKGCM7FUQSK5JSIT35DOJA,B0B3VR19HS,4.587571620941162
AEMXGB4ZOBCCTEB73OXEDAITLCAA,B00K17YFC6,4.424722671508789
AGHKWLNKR3YTHTYZZCFTKDICRV3Q,B004THBG3A,4.420011520385742
AEENGR3NSQCF7Q5GDBXAQXWXSCQQ,B007YFWTXU,4.432938575744629
AEBO6XPHTBYVBGL2XXLMTUI5YL6Q,B09S2VB3KW,4.567861557006836
AEYZ2RBVCX7RAUVJ7ZWEGBCWWKVA,B00L0X8ATE,4.462189674377441
AGMO25NSI27D64W37GCW2T7W3R4A,B088GN7LPT,4.522063732147217
AHBLH67EE2QDH34EJI642YUJ5J3Q,B07N2WWT61,4.4802565574646
AFQOJI577L2A64VC676GX457NUXA,B0817CVBLV,4.52593994140625
AGNPQSAJGJ72E5OPR2NHS4CEA4BA,B07122K1X4,4.442150115966797
AEQVLVI3JUHYSVHO45F7CJ5NGY5A,B09857JRP2,4.747219562530518
AFZSMLMBFEZVO3R444YHFYZANESA,B01NAV3253,4.493927478790283
AEADVMHY7IFFYDMM2IINZGE7UDEQ,B074T1SZGQ,4.425140380859375
AGVJXUBDRIXMPXZRVHZIL6AFIJ3Q,B07MJVGJSV,4.303420066833496
AE32OUD2ECEL5QO4NPPT23BAT6MA,B015IJIO5U,4.405454158782959
AG6Y5E4F6CFUDIINMDTXIE4L4VXA,B091MZPYBQ,4.45668363571167
AEVKLTY6WVGWFBUFNPQPPBBJJEXA,B06ZZ3YR46,4.330092430114746
AHBGGY6ZT6ROC5OQFXIBKGL4TJSQ,B000EENO2S,4.5968732833862305
AECYDZGJO6K6MMZIWTQA4RTK6QZA,B01EGV6UJ8,4.487713813781738
AH5IKWFPOCFRFA3RCWSUEUCZY25A,B0BHSG5C3G,4.557193756103516
AGV2SDA2PDL4BHFY4AQVYRETU3IA,B07STM2JNJ,4.440728664398193
AGQBXAZWYG3Y3QUON7MFLKQPF7VQ,B07CC51PMN,4.527201175689697
AGB5CRFACFQG6C3OB2TSE5JC5FHA,B00A9K386E,4.468317031860352
AE2NWSTL7JJJWOCBKZCZF6KDQIZQ,B0BLZD2X18,4.549304485321045
AFQBQXS26P44XI4LLUZHOQQCVDZQ,B004K1UKH8,4.491252899169922
AEU4ZKO7CCFVXMEKTRVCO5CRN3QQ,B00GOIC1S6,4.449203968048096
AG2WY45W3ZZ7FJHO36GRV2VSO6DQ,B079P9LDHN,4.544532775878906
AHA4C72NXTSR4V2TQQUIBOQMWYPQ,B002UXS4JO,4.467267990112305
AHMM3SULKEN7UHFRSLVQ67BCKIJA,B01AFHSS92,4.422844886779785
AFDY3YK7KL7STMYZLEDJ7WYNWYLQ,B0C53Z9TDF,4.47318696975708
AF3FYICX6MT2J3E7RBI6WGC2DSVA,B07KDYH2DF,4.416730880737305
AGXCH2LCCUKRTTDKCHZPNHNDVBIQ,B005M0CK9M,4.278015613555908
AFYHLB2VSKHODIMERHWHKEVNEK6Q,B09Q39C7W2,4.484794616699219
AECV7C3OLRHG443BVO7ABZI3GHYA,B07V4GG652,4.536092758178711
AELA5OUVEKLLQW7MHMZ7NYMTOSCQ,B07JZBH686,4.440816402435303
AH3UBUKNUPJRPZ4MFG4JFE2BD2RA,B006UOSUW0,4.552975654602051
AFVDSO7FDJY6PZTIVD4GQC4BI5JQ,B00181T20O,4.31043004989624
AH5D4TGHJYMBAAJAQUYH5E2OHAFQ,B005Q1XR8U,4.421083450317383
AFQ7VJBUAFMCD6WLRMNJVL5IZGUA,B07GFH8NTB,4.619888782501221
AETYS626OQR6IWDN7UJPGDA4NNLQ,B00724YJJ0,4.489294528961182
AHGHMXKZP7RLWP5BATYVEJ2I4TDA,B09S2VB3KW,4.571020603179932
AGKRNNH3IAWPL4TX5MZBC7TMM7XQ,B06ZZ375CD,4.545079708099365
AHETPYRS55HBETNZJ7ACESF5QNCQ,B09TRX519R,4.588953018188477
AEVIFWQIE6IT26354QCYQ3MYXDHQ,B06XK7WQK3,4.408681869506836
AF5WGXXX4SL4PKFN7AU23HDQWVRQ,B07Y863YT7,4.429213523864746
AHL4CAHXRDV56YKGU6E3OIXIVUGQ,B0C4RBG7N1,4.484104156494141
AE2ZMLACD5CPEMTXPRPHFHSJG6OA,B09JFZ3CKY,4.4116106033325195
AEKBROPSAIVCFRQDXYRMBSY6SHYQ,B075MPFFRV,4.462479114532471
AGAZPMNPPQLZ75YRCHEKYHB65VZA,B0BKZ7LF6F,4.37442684173584
AF3FXB3DJ6UZ3WQKPBDGWRSYSBSQ,B076346CZ9,4.4954400062561035
AE7HFNHDMZFWK4FQ2NZDBVJ2LD7A,B0BT9R8MMV,4.545160293579102
AEKUQFFCCUATJUR242AUVNNEMCEA,B09DY5162V,4.456778049468994
AGLM7F2WLHQ4B3PTAIWHKRF5YLPA,B0057FXCOE,4.452332019805908
AFHRPCWEWPAAA2ZVLDTJHDIFR3VA,B09RZR7QYC,4.4376540184021
AE2BCWBDERZKN3ACIXQQISI3LHPA,B07NDHXQQV,4.5116777420043945
AGIEKLTWZL63QZ7YJXTOGJWADVEQ,B06XZ59PPS,4.6197919845581055
AFMEABMXB2346O6T7C7ZCYFGX3XA,B08T13DP55,4.4159135818481445
AFH6SP67XWRJPVGNF37PPFMELPVA,B07PSWC1XY,4.3881916999816895
AGPS3ATD4MZWB2MNG3GZ2GOLBDGQ,B06XW9MTTV,4.443183422088623
AHUAXFKMPTODFNHJRRDSNCHKGUPQ,B0B8Z6XZ8P,4.410518646240234
AGK7YMB73MWEM3E6LTIDR2OW225Q,B0B47KFZCG,4.442759990692139
AEZPYVYVDCU6K2JBBSU33PGJQGQQ,B0BT2Q355P,4.560036659240723
AFBHZWYSP7A5KILYEILKRC5HDZFA,B07MDPF4SZ,4.464382648468018
AHGDGUCZQWIECGRE3LJRI5PLTXJA,B06XGS3ZD3,4.437811374664307
AEYVWHALKMARVCXXX6XJOATQ5LHA,B08XMK3D28,4.466190814971924
AG7NDDHQBGXQDQLHZPCWYMAWYM5A,B000J5XS3C,4.314211845397949
AG3FOCUC5MJAFY63RNQSRDSZAICQ,B074K56PFT,4.500516891479492
AFIENCUIHMROWDUODFRALNXMYGPQ,B01N9V0GV5,4.468549728393555
AEQNSBGTU3I3VAIGJUOE56OM26BQ,B09FQ2LWR9,4.4391045570373535
AE3FAEGMA6K2A7N44AF7VEHMEQCA,B01F7GQ8DY,4.390566349029541
AFWIFQAR524D4CLYLL7RIQX74JJQ,B093YKC48W,4.282683849334717
AE353MBNVOAUGAX6GEHR7S7GNMAQ,B08R5GM6YB,4.403409481048584
AFEHPC5MSRUR2QWD6IRZ4KB42VRQ,B01C6YZN90,4.459503650665283
AEHP4UUNN2YJ74TCSRCZ76U2FLMA,B000CZ0R3S,4.5616278648376465
AFXA4I44KYAST2OMETQBFTDTJI2A,B0B8FSCM9L,4.444827556610107
AF2GNRUCCIC5DYCDJQ6XF45STO3Q,B0018A5R5O,4.45443868637085
AHQPPPWBZCUEIKOIGEGXMBNDWQTA,B016QUXTZU,4.326770305633545
AFE22TU6VNOILTKLAIRVLBYKYZNA,B01N2W837N,4.4127726554870605
AERBXYCVD6YTQ6I2JV2SFSQRODHQ,B000N5MK8M,4.390049934387207
AGYK2YYS35CDU2Z77ZQR7L3IAX4Q,B09QCPLYJ2,4.355005741119385
AGSTYKEKF5C2L4KHWKEKCYZC7Y2A,B0BT862N4P,4.543491363525391
AGGC2NUD4OH4CW2EV7ESFUAAPCIA,B008OEWZ5M,4.4542059898376465
AH5JR6SYFSYSUV3LIPKY7SSMA7IQ,B0BQ2ZB5JX,4.389832496643066
AHQKFLQUU5UH37DGEKVOKYZ6KQCA,B00LOAASPC,4.47468376159668
AH3M56TVSIIT635XXCL7ZXR44TYQ,B005ETZBCY,4.435703754425049
AFUMN3VI5ZJLQ2DDJ2GBRRCH3WKQ,B0B8LW5KJM,4.453273773193359
AHCBAX4LOMZVVIZTC4FMKDLJTJWA,B0B4RDZ88X,4.390511512756348
AEPLHCEMDY74XNN6GUSZWQ74YQEA,B001R2O0BK,4.437820911407471
AGSWTRJPZ7AVS2C33JGND5BQ6SMQ,B0B7C7PYVC,4.4730000495910645
AFWUAQXCBZOOS3ATVLTXPMJEPEQA,B07C3BKLD5,4.456461429595947
AGJY2PI4JDBLJCSAK6BMEBG5FR3A,B0009G009G,4.4417619705200195
AHL4BCH2O33HFN7KSBTIJUHCJYDA,B09SH9C3S1,4.488336086273193
AFFYC346GQWLWCWVTPNBIHK4QDIA,B08DM9NFLH,4.638530254364014
AH44K3RPIQMVWG2G4EB5FPVIVUEQ,B074KPCGYL,4.343456745147705
AHBLX7LQNWI4JT7YGUE5I2VHGJPQ,B0CCK4YYNM,4.392882347106934
AHMUAUOHLITDKIKI4C3KVRWIBMAQ,B0BYNM15YB,4.298938274383545
AF2HAUDZBKQZM5XZ2DM4UPO237UQ,B0B949FD92,4.467104434967041
AF4IJMVZHPMUQMVPAUSENZRJFPBA,B00KND95KK,4.367844104766846
AEVIDOETQTYGFWUVJGTIDMWH4YFQ,B01AJV71F6,4.339319229125977
AHZH6A7SOLVJWYYVF7IA446ZC45A,B098PKTTRQ,4.421555995941162
AGOCJ6OBH4PHTFMTCXSATWY3RSWA,B07BRK2M2Q,4.409770965576172
AEG4UODHFEOZAWUPC5CJVONTQNVQ,B09PWCF6T9,4.481930255889893
AFVPTT34R7Q5LTSLB36DQBSHMVAQ,B09TXP3FSK,4.535158634185791
AFEPLHWMMPUHJCXBCDWHIDLE2A6Q,B096K2LZKH,4.536577224731445
AFEU72LBPQ6KPZM6WG23YI5DURKA,B07L6RCDP7,4.518997669219971
AFNH3KVRKGZ3RENJGQ5NUX6KNVYA,B016E9HCTW,4.43963098526001
AEIORZCHRBVERYFCQZTGPTVUYIWQ,B00S9GPS7M,4.436049938201904
AEA2TT5QTGCAS3N3HRTGKYXJFBRA,B07TWWT1KP,4.347912788391113
AGIS2VFFRNC2ZUF5LKWZ7TQGTHGQ,B000P1RB9C,4.5265703201293945
AGMTCMP27WCMMXZ3R3FJ5F4KDABA,B0B8F6LD9F,4.586295127868652
AEXL5EIHZE4PJ22225FWU7RBPLCQ,B0C67HCGBR,4.725117206573486
AG24A7D2ZL3IT6I4CMXUA2N5YX6Q,B000EENMUC,4.50504207611084
AGKTBKXWB7TSHCSCALSFSEL36QNQ,B075PXZX7R,4.424925804138184
AFKQDKDIZX7G5QJH3LDYG56O3NXQ,B00EW5I30I,4.447718620300293
AGHEYBT2KQDX2I32KRBZ7D4RCZIQ,B0011FQK5C,4.416778087615967
AEATATWIJVRKLZHL4XQBAZTTVWGA,B0853X3VDC,4.543575763702393
AGWXAKH4744POOCZS4ZOG3WEN2HQ,B00AHL2ZBO,4.435810089111328
AF3QEXJDDPZECUV5SC2GRK2WSAQA,B018FCZKR2,4.489800453186035
AEAKPSBHSYTSRSGBSOPXJPXFDQ4A,B014ZZW8QE,4.318455696105957
AGT2TLMLIWZOIPRZ4ZANFYICIKDA,B07795XHLH,4.4501953125
AGRCWLVIIB5CO53366VJCJPGRZUQ,B0C38LLMXG,4.6759352684021
AE5CG5J32MEINSPVKINSGFE3XUMA,B079QDMQHF,4.536477565765381
AEH7VS4MCJOUSC7774ERGEXJKA2Q,B0BG95DG2H,4.594903945922852
AHJQBCXVWZJZ6KYC75PBDXVDOCXA,B003QTM9O2,4.444737434387207
AFFRCOTU354SFF2TWTMJSVJ3T5HA,B079Z72D57,4.338278770446777
AGXR535FSKQK3R3ZEVM3HZXYQCTQ,B082WVKSNG,4.521568775177002
AHMSDSXPHL3OVE3ESLK5SAYFWGBQ,B0C6MW897N,4.523587703704834
AGG2QQ2TPFEBHWNTVYO5ICVDGHCQ,B0BSCFTV2G,4.5188751220703125
AFUKO6YITJTYTXDGLAZHDXMWOBFQ,B0010SHU18,4.407138347625732
AGNFY5ACCGPN76PP73JZE2NKUQ7Q,B016QUXTZU,4.330521583557129
AFUC7GTWCVAJJEZ5UX2FUYNTX56Q,B00PIQMT7S,4.400274276733398
AFB2ANUCQUKOSZJCGY2FWEW7IIBA,B0B16WH36J,4.631131172180176
AF2GDED2NQYCKO2XPT2OIXTMXOXQ,B07DGZFZBK,4.4204487800598145
AFA52JPRDGOBHYA56MQCHTIUPYHA,B0B81FBRNV,4.540294170379639
AENBPEIFKODS2DZB7JNJMYQTZ46A,B00EM5UOE6,4.523910999298096
