median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
3.6,44,2267.0,426.0,980.0,372.0,34.15,-118.02
3.8068,34,1226.0,180.0,359.0,167.0,38.63,-121.39
1.8939,28,2159.0,416.0,1283.0,378.0,37.26,-120.49
3.875,27,3277.0,648.0,1382.0,615.0,34.17,-118.41
2.4348,31,1489.0,664.0,1793.0,556.0,34.07,-118.3
2.7667,23,4312.0,993.0,2317.0,934.0,38.32,-122.29
3.8333,36,1936.0,345.0,861.0,343.0,32.79,-117.09
1.5938,36,969.0,206.0,732.0,175.0,37.29,-120.31
2.575,45,1314.0,277.0,649.0,232.0,39.17,-122.9
2.5391,33,960.0,216.0,831.0,222.0,34.05,-117.66
1.4427,36,790.0,224.0,426.0,208.0,35.38,-119.01
2.433,33,1083.0,217.0,562.0,203.0,38.36,-121.98
6.8039,17,2603.0,373.0,1265.0,382.0,33.68,-117.98
0.9802,46,2801.0,644.0,1823.0,611.0,37.81,-122.29
2.1563,22,2623.0,732.0,1283.0,718.0,32.76,-117.13
5.6762,16,5323.0,795.0,2493.0,779.0,34.23,-119.03
3.3516,26,1008.0,164.0,568.0,196.0,34.12,-117.34
6.0224,15,2150.0,327.0,1094.0,324.0,38.02,-122.21
2.0288,18,1222.0,250.0,708.0,281.0,39.71,-121.81
3.0,34,294.0,49.0,147.0,47.0,37.5,-121.21
1.9943,27,2599.0,502.0,1241.0,502.0,39.37,-121.67
2.3456,25,2053.0,578.0,1721.0,507.0,33.91,-118.15
3.8214,46,2975.0,643.0,1479.0,577.0,37.61,-122.41
2.1221,50,2270.0,451.0,1000.0,412.0,33.97,-118.3
1.4384,5,3223.0,940.0,3284.0,854.0,32.55,-117.06
3.125,30,1039.0,303.0,606.0,274.0,34.03,-118.44
2.8194,8,1031.0,201.0,606.0,179.0,33.85,-117.24
4.7083,33,2731.0,535.0,1280.0,510.0,34.01,-118.42
5.308,37,1576.0,345.0,662.0,340.0,33.9,-118.42
1.25,19,1719.0,391.0,1369.0,368.0,36.72,-119.79
4.5743,28,4603.0,993.0,2191.0,943.0,33.93,-118.42
2.7907,29,5765.0,1170.0,3266.0,1131.0,38.02,-121.94
4.1685,20,2104.0,370.0,745.0,314.0,38.8,-121.15
4.3667,52,3505.0,745.0,1374.0,714.0,37.77,-122.44
1.9844,32,640.0,166.0,991.0,160.0,37.48,-122.2
6.8145,9,2214.0,256.0,848.0,239.0,37.95,-122.0
4.1957,11,2161.0,371.0,1267.0,388.0,35.31,-119.04
1.4103,41,835.0,208.0,707.0,192.0,33.95,-118.28
1.9667,52,793.0,216.0,505.0,194.0,38.11,-122.26
2.2,20,908.0,206.0,481.0,211.0,39.75,-121.59
2.5387,20,3976.0,953.0,3866.0,950.0,37.0,-121.56
5.0176,19,2364.0,373.0,1264.0,390.0,37.77,-121.48
2.5625,18,1181.0,353.0,781.0,340.0,33.81,-117.91
3.0096,32,978.0,227.0,543.0,211.0,34.15,-118.1
3.4167,31,906.0,146.0,383.0,129.0,37.67,-121.06
3.0893,52,762.0,190.0,600.0,195.0,37.79,-122.21
3.0625,12,1250.0,331.0,1047.0,334.0,33.76,-118.0
5.0596,38,3328.0,625.0,1455.0,619.0,33.93,-118.41
2.3567,26,2302.0,1124.0,2660.0,1004.0,34.07,-118.29
4.5096,36,4682.0,899.0,2143.0,832.0,37.03,-122.08
7.2532,9,1899.0,284.0,1070.0,293.0,33.9,-117.96
3.0972,25,3445.0,898.0,5558.0,894.0,34.2,-119.15
4.5938,17,3523.0,669.0,2150.0,666.0,37.64,-122.46
5.7817,26,3259.0,456.0,1354.0,459.0,33.82,-117.83
4.0,52,2686.0,606.0,1392.0,578.0,37.78,-122.45
7.3719,22,2785.0,441.0,1086.0,392.0,33.66,-117.95
5.0543,21,2630.0,446.0,1789.0,389.0,37.31,-121.8
4.3261,36,2394.0,424.0,1490.0,427.0,34.21,-118.52
3.7109,35,3306.0,680.0,1742.0,673.0,33.95,-117.39
9.042,52,1680.0,238.0,493.0,211.0,34.15,-118.35
1.9797,22,1118.0,437.0,1190.0,399.0,33.77,-118.2
3.7949,13,3616.0,665.0,2189.0,620.0,34.17,-117.33
4.2132,2,4055.0,735.0,1730.0,654.0,36.83,-119.88
13.367,37,2848.0,328.0,852.0,327.0,37.47,-122.18
2.1293,9,2486.0,626.0,1938.0,525.0,33.21,-117.24
2.8306,29,2767.0,612.0,1437.0,587.0,32.75,-117.05
4.0962,20,710.0,188.0,363.0,176.0,37.29,-121.94
4.3859,45,1620.0,344.0,941.0,328.0,37.75,-122.5
3.3068,52,3188.0,708.0,1526.0,664.0,37.77,-122.45
5.0887,46,6429.0,1093.0,2535.0,1109.0,37.74,-122.45
2.9875,13,2899.0,657.0,1946.0,579.0,33.23,-117.23
2.8342,34,3004.0,673.0,5477.0,640.0,33.75,-117.88
2.2054,45,972.0,249.0,1288.0,261.0,33.98,-118.24
3.0973,13,7174.0,1997.0,4293.0,1872.0,34.18,-118.3
3.2545,27,2248.0,466.0,1644.0,453.0,36.61,-121.83
4.8333,26,3014.0,494.0,1832.0,485.0,33.93,-117.39
3.1964,36,602.0,150.0,645.0,145.0,33.92,-118.21
3.125,39,854.0,242.0,389.0,228.0,37.81,-122.25
9.3603,51,2713.0,396.0,1090.0,401.0,37.75,-122.47
4.5714,26,1589.0,259.0,735.0,315.0,33.81,-117.94
3.6042,28,633.0,137.0,525.0,170.0,32.7,-117.1
2.0087,36,4179.0,1266.0,4582.0,1196.0,33.98,-118.19
4.3898,52,2381.0,492.0,1485.0,447.0,37.73,-122.44
5.4868,7,2289.0,342.0,1077.0,354.0,36.84,-119.82
2.1776,34,1126.0,256.0,589.0,243.0,38.61,-121.42
3.0938,31,1236.0,329.0,1486.0,337.0,33.98,-118.17
2.6053,33,1862.0,429.0,971.0,389.0,37.8,-121.21
3.2604,9,3603.0,786.0,1782.0,718.0,34.06,-117.24
2.1187,3,1565.0,464.0,769.0,461.0,37.66,-121.89
3.2417,28,2932.0,739.0,1198.0,624.0,37.67,-122.07
2.8702,36,2072.0,408.0,964.0,395.0,34.07,-117.66
6.1426,32,3556.0,521.0,1381.0,537.0,33.63,-117.9
12.2547,38,240.0,29.0,63.0,34.0,37.85,-122.49
3.4609,29,1429.0,293.0,1091.0,317.0,32.69,-117.07
1.55,36,1807.0,630.0,2118.0,669.0,34.04,-118.18
4.625,25,1737.0,270.0,840.0,265.0,33.89,-117.83
3.4375,21,4383.0,901.0,2689.0,913.0,33.82,-118.29
3.5486,35,3776.0,733.0,1583.0,749.0,34.01,-118.35
4.2762,36,2088.0,358.0,772.0,347.0,37.3,-121.92
3.6538,36,1089.0,234.0,632.0,215.0,33.99,-118.41
3.2857,17,5364.0,1020.0,3754.0,936.0,33.91,-117.49
2.7159,45,1852.0,393.0,1132.0,349.0,37.77,-122.19
11.0124,19,3532.0,402.0,1200.0,426.0,33.76,-117.77
4.0481,52,1683.0,266.0,646.0,256.0,34.14,-117.29
7.2216,13,7241.0,1007.0,3221.0,947.0,37.77,-121.97
1.2762,17,1826.0,544.0,1325.0,532.0,34.42,-119.69
5.1265,34,1663.0,299.0,762.0,282.0,34.21,-118.52
3.93,11,3522.0,623.0,1456.0,544.0,38.81,-121.04
5.4631,35,2985.0,474.0,1614.0,453.0,33.8,-117.97
3.1127,29,2702.0,680.0,1360.0,642.0,37.66,-121.88
1.8856,17,2357.0,599.0,1423.0,510.0,32.74,-117.0
6.1404,28,3619.0,764.0,1735.0,789.0,33.86,-118.39
3.209,14,5039.0,1373.0,1298.0,696.0,33.14,-117.38
4.5817,30,3433.0,918.0,1526.0,828.0,33.82,-118.39
3.5179,33,146.0,31.0,75.0,31.0,38.36,-121.99
1.9908,33,3512.0,825.0,1515.0,782.0,38.61,-121.4
2.4722,52,3446.0,1360.0,1768.0,1245.0,34.06,-118.35
3.75,19,1749.0,406.0,969.0,391.0,33.84,-117.95
3.0225,30,1228.0,358.0,1603.0,323.0,34.01,-118.17
0.8984,32,1063.0,282.0,992.0,253.0,33.93,-118.24
2.425,39,1989.0,401.0,805.0,341.0,34.14,-117.29
2.2132,46,1889.0,390.0,971.0,403.0,36.51,-119.55
7.0309,29,473.0,103.0,359.0,87.0,37.41,-122.15
4.0278,29,1986.0,474.0,337.0,100.0,39.34,-120.35
1.6654,15,3140.0,714.0,1645.0,640.0,41.78,-124.19
3.055,33,1597.0,406.0,1888.0,423.0,33.87,-117.92
3.8194,5,3772.0,619.0,2097.0,635.0,34.54,-117.18
5.7709,4,2000.0,422.0,833.0,386.0,33.65,-117.58
3.475,26,2811.0,612.0,1374.0,566.0,33.84,-117.93
4.5568,33,2731.0,456.0,1263.0,445.0,32.8,-117.13
4.5417,50,1441.0,283.0,1159.0,286.0,37.71,-122.45
8.4839,9,3877.0,490.0,1815.0,490.0,34.14,-117.65
2.1522,31,2034.0,444.0,1097.0,367.0,34.94,-117.19
2.9803,26,1546.0,287.0,773.0,299.0,38.67,-121.2
4.369,23,2000.0,376.0,1361.0,388.0,34.01,-117.48
1.0424,32,2436.0,612.0,1509.0,618.0,38.61,-121.45
1.6699,42,2386.0,670.0,2327.0,661.0,34.02,-118.3
1.9612,32,1025.0,259.0,874.0,236.0,35.37,-118.96
1.3417,33,933.0,219.0,838.0,211.0,34.12,-117.33
5.7912,52,1225.0,169.0,412.0,168.0,37.89,-122.28
1.7083,44,1818.0,412.0,1680.0,418.0,36.75,-119.77
1.6987,30,3110.0,1269.0,2535.0,1218.0,34.06,-118.31
1.6343,38,1402.0,370.0,970.0,382.0,38.63,-121.44
3.962,43,1606.0,408.0,862.0,354.0,34.0,-118.45
2.3906,27,1170.0,227.0,660.0,222.0,37.59,-120.69
2.2328,34,981.0,313.0,508.0,304.0,32.75,-117.28
5.2149,18,847.0,185.0,733.0,178.0,34.2,-118.59
5.1589,3,1206.0,256.0,563.0,287.0,33.66,-117.59
2.6639,29,2329.0,833.0,1953.0,800.0,34.02,-118.46
3.4,35,777.0,187.0,1022.0,186.0,34.27,-118.44
2.1927,27,5484.0,1205.0,2645.0,1131.0,34.01,-117.05
3.2891,29,1637.0,297.0,753.0,270.0,40.77,-122.96
10.0968,20,1005.0,138.0,345.0,129.0,37.01,-122.02
1.9444,26,2364.0,604.0,1520.0,529.0,34.64,-120.46
4.988,4,9018.0,1572.0,4438.0,1498.0,32.95,-117.12
2.9286,22,197.0,54.0,331.0,70.0,33.69,-116.15
1.2857,39,512.0,132.0,443.0,127.0,37.61,-120.99
4.793,44,2175.0,475.0,1019.0,448.0,34.01,-118.47
3.48,26,3170.0,572.0,1524.0,565.0,37.31,-120.46
4.3286,16,2794.0,476.0,1387.0,442.0,33.05,-117.25
2.681,28,4770.0,1328.0,3201.0,1196.0,33.95,-118.35
3.3036,24,2655.0,702.0,1519.0,708.0,33.88,-117.87
5.9224,24,3689.0,585.0,1898.0,581.0,34.18,-118.94
4.0294,18,5877.0,1043.0,3114.0,1002.0,34.13,-117.37
6.9961,5,5303.0,779.0,2017.0,727.0,37.97,-122.09
6.5755,23,2446.0,360.0,1196.0,359.0,33.9,-117.83
4.3542,36,1521.0,253.0,736.0,241.0,37.59,-122.5
2.8403,24,3550.0,895.0,2828.0,834.0,33.81,-117.83
1.8472,39,882.0,221.0,697.0,189.0,33.96,-118.28
2.6923,41,1719.0,372.0,844.0,336.0,40.88,-123.98
3.5192,26,1664.0,344.0,1024.0,339.0,34.1,-117.79
1.625,38,1542.0,364.0,1220.0,334.0,36.97,-120.06
6.1563,13,1439.0,237.0,557.0,227.0,35.44,-118.93
6.2236,32,2894.0,427.0,1151.0,446.0,34.16,-117.27
1.5086,12,1462.0,356.0,1708.0,367.0,36.21,-120.1
6.776,21,7010.0,1063.0,3331.0,1038.0,34.37,-118.55
7.8336,25,2489.0,314.0,911.0,309.0,32.79,-117.07
4.8167,16,1953.0,404.0,798.0,385.0,32.74,-117.23
1.8162,50,683.0,189.0,459.0,195.0,37.64,-120.99
2.4398,22,886.0,173.0,595.0,161.0,37.09,-120.65
3.825,34,2055.0,448.0,1134.0,408.0,33.91,-118.35
2.949,17,6659.0,1402.0,3183.0,1378.0,32.83,-116.97
8.5326,7,9376.0,1181.0,3570.0,1107.0,33.92,-117.36
6.8107,29,4364.0,647.0,1550.0,624.0,34.16,-118.61
6.6361,17,3348.0,481.0,1222.0,443.0,32.82,-116.75
8.8467,17,4542.0,621.0,2144.0,597.0,34.3,-118.52
4.8462,36,2422.0,420.0,1193.0,421.0,33.82,-118.1
5.0322,43,1584.0,477.0,799.0,433.0,33.85,-118.42
4.5461,42,3490.0,665.0,1713.0,620.0,34.16,-118.08
0.8351,29,2438.0,867.0,2114.0,753.0,34.03,-118.31
5.8541,22,3914.0,600.0,1871.0,607.0,33.66,-117.97
4.8702,33,1043.0,157.0,425.0,148.0,37.95,-122.08
5.5067,41,1598.0,280.0,807.0,282.0,34.12,-118.08
2.5417,50,2285.0,403.0,837.0,353.0,40.78,-124.16
5.4842,22,3583.0,758.0,1792.0,695.0,37.3,-122.03
2.9861,17,3328.0,628.0,1580.0,619.0,37.12,-120.27
4.8083,5,3471.0,530.0,1541.0,502.0,33.52,-117.05
0.844,26,2107.0,809.0,2821.0,572.0,34.03,-118.28
8.6803,16,2402.0,336.0,1080.0,365.0,33.07,-117.1
6.0722,4,1318.0,218.0,673.0,225.0,33.66,-117.59
2.6321,21,4124.0,1054.0,2162.0,998.0,37.7,-122.13
1.7552,24,1003.0,251.0,1098.0,227.0,39.35,-121.65
6.4797,25,1905.0,250.0,865.0,253.0,32.8,-117.05
8.4016,33,2648.0,357.0,863.0,359.0,38.57,-121.39
5.3806,17,10214.0,1589.0,3409.0,1327.0,34.24,-119.09
4.375,21,3302.0,557.0,1413.0,520.0,37.35,-118.42
1.6393,22,2728.0,616.0,1081.0,566.0,33.47,-117.67
1.76,29,1572.0,456.0,1697.0,429.0,37.3,-120.5
1.5817,52,1974.0,426.0,875.0,363.0,37.85,-122.27
7.5118,11,3170.0,420.0,1418.0,432.0,34.22,-118.84
3.9583,7,2722.0,578.0,1429.0,574.0,32.74,-116.95
3.0806,52,2694.0,453.0,1152.0,435.0,40.54,-124.23
2.1705,23,462.0,97.0,261.0,90.0,39.5,-122.19
2.334,30,3085.0,610.0,1688.0,575.0,39.51,-121.52
2.8285,17,4422.0,945.0,2307.0,885.0,35.49,-120.66
3.0,31,1091.0,256.0,892.0,238.0,34.31,-118.48
6.556,14,3111.0,498.0,1178.0,525.0,37.99,-121.34
2.7778,25,3911.0,849.0,1580.0,767.0,32.77,-117.08
2.1465,22,7935.0,1976.0,4523.0,1791.0,34.15,-117.25
5.25,41,80.0,20.0,61.0,23.0,33.92,-118.39
4.1282,7,7974.0,1703.0,2904.0,1550.0,33.11,-117.31
4.2333,32,2590.0,607.0,1132.0,555.0,33.92,-118.41
3.8125,29,3298.0,804.0,1509.0,711.0,34.27,-119.23
2.6,42,1681.0,360.0,987.0,337.0,34.04,-118.34
4.21,11,1472.0,261.0,1012.0,285.0,33.2,-117.28
2.7632,16,1243.0,365.0,1925.0,376.0,33.74,-117.87
1.6923,52,403.0,72.0,200.0,73.0,36.97,-122.03
5.7951,24,3935.0,625.0,1912.0,593.0,33.89,-117.84
2.5208,17,2277.0,474.0,767.0,356.0,38.45,-120.55
5.1064,16,14891.0,3984.0,6270.0,3595.0,33.96,-118.43
1.9297,36,2284.0,899.0,1964.0,839.0,34.1,-118.3
7.7865,34,2515.0,401.0,1079.0,399.0,37.34,-122.05
3.6705,46,1467.0,298.0,816.0,267.0,34.16,-118.06
1.6953,19,2393.0,729.0,1938.0,762.0,34.19,-119.18
3.3941,22,7173.0,1314.0,3526.0,1316.0,38.74,-121.26
4.0298,44,2032.0,308.0,791.0,336.0,36.32,-119.31
1.7716,29,2888.0,753.0,2949.0,699.0,35.24,-118.91
3.2143,25,2330.0,462.0,1215.0,467.0,36.82,-119.79
4.875,42,2558.0,558.0,1328.0,541.0,33.99,-118.43
4.2333,20,1345.0,230.0,731.0,217.0,36.81,-121.5
1.8388,49,2297.0,759.0,1105.0,629.0,33.77,-118.18
2.25,52,102.0,23.0,35.0,33.0,37.71,-121.0
3.8029,16,1505.0,358.0,835.0,339.0,33.7,-117.88
4.8375,40,1098.0,175.0,415.0,160.0,38.64,-121.26
2.6563,29,488.0,108.0,308.0,115.0,37.87,-121.29
4.6364,17,2252.0,378.0,1776.0,365.0,32.57,-117.06
3.274,39,2651.0,590.0,1103.0,508.0,33.72,-118.29
5.6013,35,2828.0,487.0,1439.0,490.0,33.83,-118.36
2.2417,15,2061.0,465.0,573.0,196.0,38.72,-119.93
6.5095,25,1134.0,153.0,340.0,171.0,37.72,-122.13
4.2237,25,5024.0,881.0,1994.0,838.0,38.27,-122.45
3.7574,33,1221.0,236.0,488.0,199.0,38.9,-122.16
4.6477,36,2824.0,493.0,1394.0,507.0,33.86,-117.94
1.9052,38,2228.0,571.0,1697.0,530.0,34.0,-117.41
4.2206,29,2337.0,391.0,1054.0,352.0,38.51,-121.35
2.7321,41,756.0,195.0,873.0,212.0,33.98,-118.17
1.8843,16,2874.0,677.0,3078.0,651.0,35.68,-119.22
3.0521,27,823.0,171.0,798.0,200.0,36.64,-119.59
3.7614,52,1001.0,191.0,425.0,184.0,36.62,-121.92
4.7845,37,1013.0,199.0,493.0,183.0,33.81,-118.13
1.3125,50,985.0,309.0,621.0,250.0,37.3,-120.49
3.1389,35,1940.0,384.0,1177.0,403.0,38.25,-122.03
4.4861,35,1273.0,210.0,555.0,181.0,38.28,-122.21
4.2656,52,2382.0,523.0,1096.0,492.0,37.35,-121.95
3.2969,18,1984.0,379.0,1078.0,359.0,36.81,-121.72
1.1468,39,2078.0,561.0,1901.0,504.0,33.94,-118.27
1.7348,43,1007.0,312.0,558.0,253.0,37.82,-122.27
4.1368,16,3273.0,670.0,1305.0,671.0,32.77,-117.19
7.203,19,5130.0,741.0,1887.0,712.0,37.83,-122.11
4.6336,2,2530.0,562.0,1066.0,510.0,33.58,-117.71
2.1591,52,802.0,160.0,564.0,131.0,34.06,-117.32
1.5143,34,5218.0,1576.0,3538.0,1371.0,34.02,-118.35
6.8722,16,1998.0,308.0,818.0,299.0,33.68,-117.79
3.2109,34,1655.0,450.0,870.0,411.0,32.84,-117.27
4.0882,52,2083.0,491.0,1224.0,483.0,37.79,-122.44
1.9205,40,1146.0,323.0,1354.0,321.0,34.05,-118.2
3.244,36,1239.0,238.0,717.0,237.0,34.09,-118.06
2.8614,30,3306.0,629.0,1623.0,648.0,38.56,-121.73
1.9327,10,1320.0,246.0,898.0,228.0,38.57,-121.92
3.37,52,1137.0,304.0,754.0,297.0,34.08,-118.32
3.9333,26,1718.0,385.0,1022.0,368.0,33.83,-118.0
2.9386,23,3075.0,860.0,1584.0,806.0,33.74,-118.3
3.0042,18,5009.0,1108.0,2948.0,963.0,34.06,-117.25
1.6402,24,2580.0,604.0,982.0,569.0,33.23,-117.32
4.1667,35,2839.0,592.0,1413.0,538.0,34.23,-118.25
1.9911,40,2004.0,687.0,1514.0,542.0,34.09,-118.33
5.5381,36,1379.0,228.0,750.0,227.0,37.56,-122.3
2.7303,22,1891.0,340.0,1023.0,296.0,39.01,-121.56
1.7696,18,1943.0,587.0,1329.0,522.0,32.75,-117.11
6.9081,18,6205.0,821.0,2311.0,756.0,38.09,-122.61
4.119,38,2803.0,500.0,1223.0,509.0,38.14,-121.28
4.7973,28,3519.0,583.0,1720.0,590.0,32.75,-116.97
3.9167,20,2625.0,673.0,1184.0,606.0,33.74,-118.3
5.0853,26,2905.0,504.0,1452.0,491.0,33.68,-117.89
2.3963,16,5022.0,1103.0,2087.0,956.0,39.16,-121.65
2.724,8,973.0,289.0,663.0,209.0,33.19,-117.27
4.7391,35,2576.0,443.0,1273.0,433.0,37.69,-122.49
5.1205,42,2274.0,429.0,1255.0,397.0,37.67,-122.42
2.2333,23,1895.0,340.0,749.0,313.0,36.28,-119.29
1.8849,27,2991.0,637.0,1419.0,606.0,39.15,-121.63
8.2598,52,2547.0,373.0,876.0,359.0,37.57,-122.34
3.9766,8,3484.0,647.0,2169.0,619.0,34.53,-117.9
4.1312,35,2108.0,408.0,1257.0,414.0,34.08,-117.92
3.8244,14,4376.0,797.0,1809.0,746.0,38.44,-122.76
2.6739,16,5648.0,1089.0,2524.0,1008.0,34.12,-116.4
1.9923,42,3343.0,1183.0,3480.0,1146.0,34.05,-118.32
4.7159,36,769.0,142.0,498.0,137.0,33.89,-118.1
13.947,29,9013.0,1117.0,2919.0,1061.0,34.11,-118.51
0.9337,45,1720.0,416.0,1382.0,365.0,33.98,-118.28
3.5114,52,1778.0,320.0,795.0,279.0,33.97,-118.32
3.5966,50,1345.0,287.0,791.0,254.0,37.34,-121.9
3.5547,31,372.0,68.0,479.0,67.0,35.95,-121.32
2.125,32,3163.0,712.0,1358.0,544.0,34.12,-116.0
3.1766,52,3175.0,1057.0,1594.0,997.0,34.07,-118.34
2.8649,17,1740.0,445.0,1158.0,412.0,33.89,-117.97
4.0993,5,2613.0,476.0,1490.0,481.0,36.79,-119.69
1.7402,34,2028.0,522.0,1797.0,464.0,32.7,-117.11
6.2247,36,1784.0,311.0,901.0,293.0,33.82,-118.36
4.8393,36,2418.0,389.0,1138.0,387.0,33.85,-118.11
6.6086,12,4228.0,734.0,2594.0,732.0,37.44,-121.9
4.2375,7,2493.0,693.0,951.0,641.0,32.71,-117.17
3.8372,41,2475.0,532.0,1416.0,470.0,33.91,-118.29
2.9886,10,1664.0,508.0,1369.0,493.0,33.86,-118.17
2.4922,19,2787.0,578.0,1208.0,532.0,37.95,-120.42
2.9554,19,897.0,180.0,276.0,110.0,40.13,-120.71
3.8571,9,634.0,152.0,248.0,133.0,32.77,-117.19
3.1563,42,198.0,32.0,158.0,32.0,37.36,-121.92
2.7708,30,2016.0,622.0,1359.0,557.0,34.17,-118.38
1.8827,20,2236.0,434.0,1405.0,412.0,36.06,-119.31
2.83,13,1614.0,410.0,846.0,270.0,33.46,-116.99
6.148,34,1903.0,293.0,887.0,306.0,33.97,-118.02
4.9792,26,1127.0,199.0,543.0,199.0,37.13,-122.07
2.9624,16,7963.0,1881.0,3769.0,1804.0,32.77,-117.04
4.2833,44,2352.0,484.0,1517.0,463.0,34.09,-118.1
3.75,52,1270.0,276.0,609.0,211.0,33.88,-117.92
2.0474,5,1922.0,489.0,938.0,439.0,39.15,-121.59
3.9187,39,1846.0,350.0,765.0,329.0,32.81,-117.25
3.4712,40,1334.0,276.0,1226.0,278.0,33.93,-118.19
6.7861,28,2024.0,297.0,617.0,274.0,33.55,-117.77
4.7443,15,3797.0,692.0,2216.0,675.0,34.19,-119.21
1.6023,32,1280.0,353.0,1335.0,330.0,32.7,-117.14
5.9619,20,2439.0,474.0,1219.0,497.0,33.88,-118.37
3.9097,41,1944.0,363.0,977.0,388.0,35.36,-119.03
1.7257,39,2002.0,416.0,1166.0,395.0,37.93,-122.35
4.25,24,1586.0,262.0,912.0,298.0,33.21,-117.35
5.9639,22,4020.0,655.0,1486.0,635.0,33.89,-117.85
2.0134,35,2695.0,748.0,2935.0,706.0,33.91,-118.19
2.3293,28,859.0,199.0,455.0,211.0,37.3,-121.87
2.4107,42,600.0,171.0,377.0,181.0,34.17,-118.37
5.0374,30,1337.0,253.0,838.0,247.0,36.74,-121.62
4.8438,36,1463.0,257.0,722.0,260.0,33.84,-118.11
1.5326,52,1331.0,346.0,1144.0,362.0,33.97,-118.26
3.7039,39,3803.0,806.0,1567.0,775.0,32.74,-117.17
1.901,32,2197.0,623.0,1784.0,599.0,32.72,-117.13
5.2573,21,2751.0,502.0,2027.0,491.0,37.65,-122.46
5.5654,32,2053.0,339.0,835.0,323.0,33.76,-117.81
5.2533,40,925.0,254.0,371.0,227.0,33.88,-118.41
2.8964,25,2681.0,596.0,1947.0,553.0,32.71,-117.06
2.3224,18,2609.0,721.0,2221.0,703.0,34.06,-118.11
3.835,43,2561.0,544.0,1063.0,537.0,33.84,-118.18
4.1836,36,2029.0,351.0,1327.0,364.0,34.12,-117.88
3.07,39,2247.0,526.0,1670.0,525.0,33.85,-118.17
3.3152,23,1290.0,283.0,1060.0,279.0,34.4,-118.92
2.8493,23,3100.0,603.0,1515.0,609.0,35.31,-120.84
3.5464,15,7937.0,1635.0,4390.0,1567.0,38.24,-122.07
4.8917,45,1734.0,331.0,797.0,293.0,33.83,-118.12
2.1524,21,3229.0,667.0,1501.0,582.0,40.29,-121.23
14.2867,49,2418.0,301.0,850.0,318.0,34.07,-118.46
4.1026,25,1679.0,470.0,1314.0,473.0,33.65,-117.92
7.8528,17,2560.0,396.0,959.0,400.0,37.31,-122.08
3.0606,16,10072.0,2043.0,5913.0,1909.0,33.98,-117.42
1.8641,43,2179.0,682.0,2624.0,609.0,34.01,-118.26
1.7039,48,1766.0,444.0,1406.0,421.0,37.94,-121.28
5.5756,41,2067.0,452.0,1282.0,455.0,34.2,-118.24
1.9821,23,4503.0,1156.0,3264.0,937.0,34.06,-117.25
10.586,52,1421.0,163.0,495.0,167.0,34.08,-118.34
2.7266,28,4323.0,886.0,1650.0,705.0,35.36,-120.83
3.8,42,715.0,145.0,730.0,158.0,34.21,-118.38
2.5603,52,3067.0,870.0,2122.0,850.0,37.8,-122.42
2.7546,40,1331.0,374.0,1276.0,389.0,37.32,-121.88
3.9073,17,1531.0,280.0,775.0,246.0,36.61,-119.44
3.5,32,1295.0,280.0,1156.0,300.0,37.6,-122.02
2.9438,18,12707.0,2685.0,7009.0,2552.0,35.33,-119.05
4.2955,45,1685.0,321.0,815.0,314.0,37.56,-122.31
1.0625,20,1173.0,261.0,523.0,258.0,39.75,-121.62
1.6148,16,3331.0,839.0,1955.0,763.0,36.32,-119.33
4.4107,23,4166.0,756.0,2082.0,743.0,34.42,-118.49
1.705,33,766.0,347.0,918.0,305.0,34.1,-118.31
9.0683,15,3801.0,542.0,1992.0,526.0,33.89,-117.97
2.8512,43,1575.0,324.0,740.0,284.0,37.69,-122.08
3.5859,17,1692.0,427.0,903.0,423.0,33.67,-117.99
2.4353,36,1395.0,264.0,700.0,244.0,38.19,-121.57
2.9094,39,2121.0,579.0,1991.0,528.0,33.95,-118.18
4.2266,33,1733.0,361.0,1757.0,375.0,34.01,-117.93
3.8355,15,4680.0,758.0,2626.0,729.0,38.71,-121.4
6.187,31,3866.0,531.0,1368.0,521.0,37.72,-122.08
1.1806,40,1131.0,281.0,859.0,230.0,34.0,-118.3
3.9041,36,3120.0,620.0,1441.0,612.0,34.18,-118.29
4.5625,33,3280.0,569.0,1583.0,559.0,37.27,-121.92
4.1364,24,2237.0,491.0,264.0,95.0,39.27,-120.04
5.2118,35,1109.0,206.0,515.0,202.0,34.2,-118.49
3.4,38,1595.0,314.0,1181.0,327.0,34.3,-118.44
2.2687,34,1785.0,558.0,804.0,490.0,32.75,-117.16
4.3281,35,2243.0,495.0,1135.0,465.0,33.99,-118.43
3.3882,44,608.0,108.0,287.0,83.0,38.02,-121.2
2.6205,35,1402.0,369.0,654.0,385.0,34.43,-119.7
4.6667,13,1743.0,363.0,854.0,353.0,32.9,-117.12
5.7621,9,4868.0,738.0,2036.0,750.0,38.5,-121.55
6.2323,17,5039.0,833.0,1678.0,710.0,36.59,-121.91
3.2434,42,3592.0,703.0,1625.0,665.0,37.67,-122.13
3.0907,11,3585.0,729.0,2769.0,715.0,38.03,-121.28
2.3169,28,2488.0,714.0,2891.0,676.0,33.72,-116.21
2.5625,52,1114.0,206.0,425.0,207.0,37.73,-122.16
3.9485,35,3669.0,617.0,1694.0,585.0,32.72,-117.05
2.2431,47,2077.0,400.0,719.0,326.0,37.85,-122.27
3.8936,13,1676.0,471.0,710.0,406.0,37.26,-121.88
