oz1,oz2,oz3,oz4,oz5,oz6,oz9,oz10,oz11,oz12,oz13,oz31,oz83,oz87,oz124,oz125,oz126,oz127,oz128,oz131,oz133,oz149,oz150,oz151,oz165,oz171,oz172,oz173,oz175,oz176,oz177,oz178,oz181,oz183,oz185,oz197,oz246,oz247,oz248,oz249,oz250,oz251
0.999426,0.174118,0.999422,0.997174,0.133333,0.0,0.0,0.0,0.0,0.134615,0.318182,0.0,0.0,0.0,0.266667,0.285714,0.0,0.0,0.0,0.0,0.0,0.134615,0.181818,0.0,0.2,0.0,0.25,0.0,0.153846,0.0,0.0,0.0,0.0,0.25,0.166667,0.0,0.737255,0.032771,0.759,0.270508,0.297927,0.494385
0.998683,0.174118,0.998945,0.996312,0.2,0.114286,0.0,0.0,0.0,0.0,0.181818,0.0,0.0,0.0,0.066667,0.178571,0.066667,0.085714,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0875,0.153846,0.0,0.076923,0.0,0.055556,0.0,0.0,0.083333,0.0,0.1,0.440314,0.094119,0.15,0.224296,0.301923,0.461367
0.998278,0.174118,0.998427,0.996214,0.4,0.0,0.090909,0.333333,0.3,0.019231,0.090909,0.272727,0.153846,0.090909,0.266667,0.357143,0.4,0.028571,0.294118,0.05,0.266667,0.019231,0.045455,0.071429,0.3,0.2,0.153846,0.0,0.153846,0.192308,0.055556,0.083333,0.153846,0.333333,0.25,0.0,0.497255,0.130751,0.098,0.367731,0.32836,0.523366
0.997948,0.174118,0.998602,0.996043,0.266667,0.0,0.090909,0.0,0.2,0.0,0.272727,0.0,0.0,0.0,0.0,0.142857,0.266667,0.0,0.0,0.1,0.0,0.0,0.0,0.285714,0.0,0.0,0.076923,0.0,0.0,0.0,0.333333,0.0,0.0,0.166667,0.0,0.0,0.497255,0.033543,0.273,0.217285,0.126787,0.537805
0.999577,0.174118,0.999748,0.996656,0.066667,0.028571,0.045455,0.041667,0.0,0.038462,0.181818,0.0,0.0,0.0,0.066667,0.142857,0.066667,0.057143,0.0,0.0,0.066667,0.038462,0.090909,0.071429,0.0,0.0,0.057692,0.0,0.076923,0.076923,0.138889,0.0,0.0,0.166667,0.0,0.0,0.521098,0.084961,0.412,0.15001,0.13537,0.455312
0.999674,0.174118,0.999597,0.997437,0.2,0.0,0.0,0.0,0.0,0.211538,0.272727,0.0,0.0,0.0,0.066667,0.178571,0.066667,0.0,0.0,0.0,0.0,0.192308,0.136364,0.142857,0.0,0.0375,0.307692,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.709647,0.070396,0.7,0.348953,0.150509,0.543808
0.998759,0.0,0.99726,0.996325,0.133333,0.0,0.136364,0.041667,0.1,0.0,0.0,0.0,0.076923,0.0,0.2,0.107143,0.133333,0.085714,0.058824,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.076923,0.115385,0.222222,0.0,0.076923,0.166667,0.0,0.0,0.248627,0.092574,0.0,0.091425,0.106561,0.446773
0.999319,0.174118,0.999205,0.996942,0.2,0.028571,0.045455,0.125,0.2,0.057692,0.590909,0.0,0.307692,0.0,0.733333,0.607143,0.066667,0.028571,0.117647,0.0,0.066667,0.057692,0.181818,0.357143,0.1,0.025,0.192308,0.166667,0.692308,0.0,0.111111,0.083333,0.307692,0.25,0.0,0.2,0.719216,0.526205,0.388,0.466857,0.250421,0.26647
0.999958,0.164706,1.0,0.997158,0.0,0.0,0.0,0.0,0.0,0.153846,0.181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.285714,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580392,0.028578,0.706,0.209941,0.157937,0.711639
0.999558,0.174118,0.999263,0.996695,0.133333,0.0,0.0,0.0,0.0,0.019231,0.227273,0.0,0.0,0.0,0.133333,0.142857,0.133333,0.0,0.0,0.0,0.0,0.0,0.090909,0.0,0.0,0.0375,0.0,0.083333,0.153846,0.115385,0.0,0.0,0.0,0.0,0.0,0.0,0.497255,0.185148,0.615,0.10276,0.129752,0.421622
0.999958,0.164706,1.0,0.997158,0.0,0.0,0.227273,0.0,0.0,0.173077,0.136364,0.0,0.076923,0.090909,0.066667,0.071429,0.0,0.085714,0.0,0.1,0.133333,0.173077,0.090909,0.071429,0.0,0.025,0.288462,0.0,0.076923,0.0,0.111111,0.0,0.076923,0.0,0.0,0.0,0.580392,0.065983,0.5,0.257375,0.010113,0.613104
0.998759,0.0,0.99726,0.996325,0.0,0.114286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266667,0.142857,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.307692,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.248627,0.446651,0.0,0.088848,0.211686,0.333282
0.999571,0.174118,0.999378,0.997359,0.133333,0.057143,0.0,0.0,0.0,0.153846,0.409091,0.0,0.0,0.0,0.066667,0.214286,0.133333,0.0,0.0,0.1,0.0,0.153846,0.136364,0.071429,0.0,0.0,0.230769,0.0,0.153846,0.0,0.166667,0.0,0.0,0.0,0.083333,0.0,0.709647,0.071831,0.733,0.288338,0.119389,0.54386
0.999096,0.174118,0.999312,0.996735,0.066667,0.0,0.0,0.0,0.0,0.173077,0.363636,0.090909,0.0,0.0,0.066667,0.214286,0.066667,0.0,0.117647,0.0,0.0,0.173077,0.136364,0.071429,0.0,0.0375,0.211538,0.083333,0.076923,0.0,0.0,0.0,0.0,0.25,0.083333,0.1,0.737255,0.071389,0.636,0.312523,0.298926,0.560834
0.999533,0.174118,0.999298,0.997087,0.2,0.0,0.0,0.0,0.0,0.173077,0.136364,0.0,0.0,0.0,0.0,0.142857,0.066667,0.0,0.0,0.0,0.0,0.173077,0.045455,0.142857,0.0,0.0,0.288462,0.0,0.0,0.0,0.083333,0.0,0.0,0.0,0.0,0.0,0.654118,0.02273,0.81,0.208493,0.010113,0.517259
0.998278,0.174118,0.998427,0.996269,0.2,0.0,0.272727,0.25,0.2,0.0,0.090909,0.090909,0.076923,0.090909,0.066667,0.178571,0.2,0.2,0.117647,0.0,0.266667,0.0,0.045455,0.0,0.0,0.0875,0.115385,0.0,0.076923,0.0,0.444444,0.0,0.076923,0.083333,0.083333,0.0,0.313725,0.070617,0.071,0.264312,0.139709,0.53382
0.999958,0.164706,1.0,0.99799,0.533333,0.0,0.181818,0.0,0.0,0.153846,0.727273,0.0,0.0,0.0,0.266667,0.142857,0.533333,0.114286,0.235294,0.0,0.0,0.153846,0.545455,0.285714,0.0,0.45,0.153846,0.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728471,0.2444,0.5,0.555212,0.0,0.746675
0.950881,0.117647,0.999992,0.979694,0.2,0.0,0.0,0.0,0.0,0.038462,0.181818,0.0,0.0,0.0,0.0,0.071429,0.2,0.0,0.0,0.0,0.0,0.038462,0.181818,0.0,0.0,0.1125,0.038462,0.0,0.153846,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.440314,0.02935,0.5,0.120399,0.0,0.498887
0.999965,0.164706,0.999827,0.997093,0.266667,0.0,0.0,0.0,0.0,0.076923,0.227273,0.0,0.0,0.0,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.076923,0.090909,0.071429,0.1,0.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580392,0.025378,0.579,0.212805,0.134715,0.506288
0.999556,0.174118,0.999663,0.997017,0.066667,0.0,0.090909,0.041667,0.0,0.115385,0.409091,0.0,0.0,0.0,0.0,0.214286,0.0,0.0,0.058824,0.05,0.0,0.096154,0.136364,0.142857,0.0,0.0,0.192308,0.25,0.0,0.038462,0.0,0.0,0.0,0.083333,0.0,0.0,0.641098,0.026702,0.517,0.209626,0.209532,0.488071
0.999577,0.174118,0.999748,0.996656,0.2,0.0,0.045455,0.083333,0.2,0.057692,0.181818,0.0,0.0,0.0,0.066667,0.178571,0.2,0.028571,0.058824,0.0,0.066667,0.057692,0.090909,0.142857,0.0,0.0,0.076923,0.0,0.076923,0.0,0.138889,0.583333,0.0,0.166667,0.0,0.0,0.521098,0.077899,0.304,0.202376,0.16418,0.495886
0.999958,0.164706,1.0,0.996741,0.2,0.057143,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.0,0.178571,0.2,0.0,0.0,0.1,0.0,0.076923,0.045455,0.071429,0.0,0.0375,0.153846,0.0,0.076923,0.0,0.166667,0.0,0.0,0.25,0.0,0.2,0.521098,0.037405,0.333,0.199761,0.196111,0.489054
0.998759,0.0,0.99726,0.996325,0.0,0.057143,0.181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857,0.0,0.028571,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.153846,0.166667,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.248627,0.038288,0.0,0.102881,0.168737,0.389277
0.999958,0.164706,1.0,0.997158,0.2,0.114286,0.0,0.0,0.0,0.173077,0.136364,0.0,0.076923,0.0,0.2,0.071429,0.2,0.028571,0.058824,0.15,0.0,0.173077,0.090909,0.071429,0.0,0.0375,0.288462,0.0,0.076923,0.0,0.222222,0.083333,0.076923,0.0,0.0,0.0,0.580392,0.063224,0.48,0.303546,0.010113,0.656265
0.999958,0.164706,1.0,0.996741,0.133333,0.028571,0.0,0.0,0.0,0.096154,0.045455,0.090909,0.0,0.0,0.0,0.071429,0.066667,0.0,0.0,0.05,0.066667,0.096154,0.045455,0.0,0.1,0.0,0.173077,0.0,0.0,0.076923,0.083333,0.0,0.0,0.083333,0.083333,0.0,0.470588,0.025047,0.429,0.162471,0.161059,0.553175
0.998759,0.0,0.99726,0.996325,0.266667,0.057143,0.0,0.0,0.0,0.0,0.0,0.363636,0.153846,0.090909,0.133333,0.357143,0.266667,0.0,0.0,0.1,0.266667,0.0,0.0,0.0,0.4,0.0,0.153846,0.0,0.153846,0.461538,0.0,0.0,0.153846,0.333333,0.333333,0.0,0.364235,0.160984,0.0,0.213193,0.32836,0.401594
0.999577,0.174118,0.999748,0.996656,0.2,0.114286,0.0,0.0,0.0,0.096154,0.045455,0.090909,0.0,0.0,0.133333,0.178571,0.2,0.0,0.0,0.2,0.0,0.096154,0.045455,0.0,0.2,0.1125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.166667,0.0,0.521098,0.026812,0.333,0.221992,0.19299,0.54505
0.999104,0.174118,0.999268,0.996764,0.333333,0.0,0.0,0.0,0.0,0.173077,0.5,0.0,0.0,0.0,0.0,0.071429,0.266667,0.0,0.0,0.0,0.0,0.173077,0.363636,0.071429,0.0,0.15,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.709647,0.008496,0.733,0.318041,0.069823,0.649123
0.998278,0.174118,0.998427,0.996269,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.090909,0.0,0.0,0.0,0.107143,0.133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.075,0.057692,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.083333,0.0,0.364235,0.035419,0.222,0.084065,0.156346,0.450137
0.999664,0.174118,0.999668,0.997477,0.0,0.0,0.0,0.0,0.0,0.192308,0.318182,0.0,0.0,0.0,0.0,0.035714,0.0,0.0,0.117647,0.0,0.0,0.192308,0.136364,0.071429,0.0,0.0,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709647,0.015668,0.88,0.243109,0.128379,0.700926
0.999681,0.174118,0.999663,0.997339,0.2,0.028571,0.0,0.041667,0.1,0.153846,0.318182,0.0,0.076923,0.090909,0.066667,0.142857,0.2,0.0,0.0,0.05,0.066667,0.153846,0.227273,0.0,0.1,0.075,0.211538,0.0,0.153846,0.0,0.083333,0.0,0.076923,0.083333,0.0,0.1,0.688941,0.06499,0.655,0.297916,0.093514,0.574445
0.999537,0.174118,0.9996,0.996686,0.066667,0.0,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.066667,0.071429,0.066667,0.0,0.117647,0.0,0.0,0.076923,0.0,0.142857,0.1,0.0375,0.115385,0.0,0.076923,0.0,0.0,0.0,0.0,0.083333,0.0,0.1,0.521098,0.027033,0.615,0.138112,0.05328,0.555452
0.999577,0.174118,0.999748,0.996656,0.0,0.0,0.0,0.0,0.0,0.057692,0.136364,0.0,0.0,0.0,0.066667,0.107143,0.0,0.0,0.0,0.0,0.066667,0.057692,0.090909,0.071429,0.1,0.0,0.076923,0.0,0.153846,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.497255,0.105263,0.438,0.178163,0.05328,0.563991
0.999633,0.174118,0.999751,0.998095,0.0,0.0,0.0,0.166667,0.0,0.346154,0.727273,0.0,0.0,0.0,0.0,0.071429,0.0,0.0,0.235294,0.0,0.0,0.346154,0.636364,0.142857,0.0,0.05,0.346154,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.823216,0.005407,0.714,0.475751,0.106561,0.808156
0.99966,0.174118,0.999622,0.997369,0.133333,0.0,0.0,0.0,0.0,0.173077,0.272727,0.0,0.0,0.0,0.0,0.107143,0.0,0.0,0.117647,0.0,0.0,0.173077,0.090909,0.142857,0.0,0.0,0.326923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688941,0.015668,0.833,0.236592,0.097853,0.604099
0.999577,0.174118,0.999748,0.996656,0.266667,0.085714,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.133333,0.071429,0.266667,0.085714,0.058824,0.0,0.066667,0.076923,0.090909,0.0,0.1,0.175,0.096154,0.0,0.0,0.0,0.138889,0.0,0.0,0.083333,0.083333,0.0,0.497255,0.013241,0.389,0.212108,0.08209,0.633183
0.997241,0.177647,0.997103,0.995974,0.0,0.028571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857,0.133333,0.028571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846,0.076923,0.166667,0.0,0.153846,0.0,0.0,0.0,0.364235,0.051087,0.5,0.056421,0.0,0.417534
0.999958,0.164706,1.0,0.996741,0.0,0.0,0.0,0.0,0.0,0.057692,0.136364,0.0,0.0,0.0,0.133333,0.178571,0.0,0.0,0.0,0.0,0.0,0.057692,0.0,0.214286,0.2,0.0,0.057692,0.0,0.230769,0.0,0.0,0.0,0.076923,0.166667,0.0,0.2,0.497255,0.109897,0.4,0.146754,0.106561,0.491435
0.999752,0.174118,0.999855,0.997073,0.2,0.114286,0.0,0.0,0.0,0.153846,0.181818,0.0,0.0,0.0,0.133333,0.142857,0.133333,0.0,0.0,0.2,0.0,0.153846,0.136364,0.071429,0.1,0.0,0.365385,0.0,0.0,0.0,0.166667,0.0,0.0,0.083333,0.083333,0.0,0.612863,0.018758,0.52,0.277919,0.121013,0.598044
0.998759,0.0,0.99726,0.996325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.153846,0.166667,0.0,0.0,0.248627,0.109566,0.0,0.0,0.132717,0.290431
0.998759,0.0,0.99726,0.996325,0.2,0.114286,0.0,0.0,0.0,0.0,0.0,0.090909,0.0,0.0,0.0,0.107143,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.153846,0.0,0.0,0.115385,0.166667,0.0,0.0,0.083333,0.083333,0.0,0.156863,0.032109,0.0,0.117465,0.092203,0.477928
0.999176,0.174118,0.999049,0.996615,0.0,0.0,0.0,0.0,0.0,0.115385,0.181818,0.0,0.0,0.0,0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.096154,0.045455,0.071429,0.0,0.0,0.096154,0.0,0.230769,0.0,0.0,0.0,0.0,0.083333,0.0,0.2,0.597176,0.039612,0.632,0.162112,0.067045,0.368111
0.999603,0.174118,0.999597,0.997058,0.2,0.0,0.0,0.0,0.0,0.134615,0.227273,0.0,0.0,0.0,0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.134615,0.090909,0.214286,0.1,0.0,0.307692,0.0,0.076923,0.0,0.0,0.0,0.0,0.083333,0.0,0.1,0.641098,0.029129,0.625,0.222657,0.139709,0.484035
0.998759,0.0,0.99726,0.996325,0.066667,0.057143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066667,0.178571,0.066667,0.028571,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0375,0.038462,0.0,0.384615,0.0,0.055556,0.0,0.0,0.083333,0.0,0.3,0.248627,0.126779,0.0,0.129233,0.153443,0.355742
0.999597,0.174118,0.999622,0.997101,0.133333,0.0,0.0,0.041667,0.0,0.153846,0.272727,0.0,0.0,0.0,0.0,0.142857,0.066667,0.0,0.058824,0.0,0.0,0.153846,0.090909,0.285714,0.0,0.0,0.211538,0.0,0.0,0.0,0.083333,0.0,0.0,0.166667,0.0,0.0,0.666353,0.020523,0.667,0.221861,0.13537,0.550225
0.999954,0.164706,0.997504,0.997017,0.2,0.0,0.0,0.0,0.0,0.019231,0.227273,0.0,0.0,0.0,0.0,0.25,0.066667,0.0,0.0,0.0,0.0,0.019231,0.045455,0.285714,0.0,0.0375,0.134615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542588,0.057818,0.476,0.196267,0.302204,0.602857
0.999958,0.164706,1.0,0.997088,0.066667,0.057143,0.0,0.0,0.0,0.134615,0.136364,0.0,0.076923,0.0,0.133333,0.071429,0.066667,0.0,0.0,0.1,0.066667,0.134615,0.136364,0.0,0.0,0.0,0.230769,0.0,0.153846,0.0,0.083333,0.0,0.076923,0.0,0.0,0.0,0.562353,0.146861,0.647,0.186007,0.0,0.546758
0.998737,0.174118,0.998833,0.996294,0.0,0.0,0.0,0.0,0.0,0.230769,0.409091,0.0,0.0,0.0,0.066667,0.107143,0.0,0.0,0.0,0.0,0.0,0.192308,0.181818,0.0,0.0,0.0,0.192308,0.166667,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728471,0.063224,0.828,0.241881,0.099632,0.571909
0.999577,0.174118,0.999748,0.996656,0.0,0.028571,0.0,0.0,0.0,0.096154,0.045455,0.0,0.0,0.0,0.0,0.035714,0.0,0.0,0.0,0.05,0.0,0.096154,0.045455,0.0,0.0,0.0,0.134615,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.497255,0.024826,0.7,0.11562,0.05328,0.545464
0.999958,0.164706,1.0,0.997158,0.066667,0.0,0.227273,0.0,0.0,0.115385,0.272727,0.0,0.0,0.0,0.066667,0.178571,0.0,0.057143,0.0,0.1,0.066667,0.115385,0.090909,0.142857,0.0,0.0,0.269231,0.166667,0.076923,0.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.580392,0.072272,0.444,0.231876,0.096542,0.538115
0.999958,0.164706,1.0,0.996741,0.266667,0.057143,0.0,0.0,0.0,0.057692,0.136364,0.0,0.0,0.0,0.133333,0.214286,0.2,0.0,0.0,0.1,0.066667,0.057692,0.045455,0.142857,0.1,0.0,0.211538,0.0,0.153846,0.038462,0.25,0.0,0.0,0.083333,0.0,0.1,0.470588,0.083085,0.286,0.219844,0.139709,0.470631
0.999376,0.174118,0.999066,0.996647,0.0,0.0,0.0,0.0,0.0,0.076923,0.045455,0.0,0.0,0.0,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.038462,0.045455,0.0,0.0,0.0,0.038462,0.0,0.076923,0.0,0.0,0.0,0.076923,0.083333,0.0,0.0,0.542588,0.041818,0.818,0.084768,0.093514,0.39704
0.998759,0.0,0.99726,0.996325,0.266667,0.428571,0.0,0.0,0.0,0.0,0.0,0.090909,0.0,0.0,0.0,0.107143,0.066667,0.371429,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.3375,0.25,0.0,0.0,0.076923,0.0,0.0,0.0,0.083333,0.083333,0.0,0.156863,0.014896,0.0,0.286575,0.08209,0.451586
0.999958,0.164706,1.0,0.996741,0.066667,0.028571,0.227273,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.066667,0.107143,0.066667,0.085714,0.0,0.15,0.0,0.076923,0.045455,0.071429,0.1,0.025,0.192308,0.0,0.076923,0.115385,0.111111,0.0,0.0,0.083333,0.0,0.1,0.470588,0.020523,0.333,0.187468,0.063393,0.524711
0.999288,0.174118,0.999455,0.996876,0.0,0.0,0.0,0.0,0.0,0.192308,0.272727,0.090909,0.0,0.0,0.0,0.071429,0.0,0.0,0.058824,0.0,0.0,0.192308,0.136364,0.071429,0.0,0.0,0.211538,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.083333,0.0,0.677961,0.017323,0.818,0.217225,0.094294,0.629302
0.999958,0.164706,1.0,0.997574,0.266667,0.0,0.045455,0.125,0.0,0.173077,0.409091,0.0,0.0,0.0,0.066667,0.25,0.066667,0.0,0.117647,0.0,0.0,0.173077,0.090909,0.285714,0.0,0.05,0.346154,0.25,0.076923,0.0,0.0,0.083333,0.0,0.0,0.0,0.0,0.666353,0.067748,0.486,0.330585,0.172857,0.545826
0.999843,0.164706,0.998169,0.996827,0.0,0.142857,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.066667,0.428571,0.0,0.057143,0.0,0.15,0.0,0.0,0.0,0.0,0.1,0.0,0.115385,0.083333,0.076923,0.076923,0.055556,0.0,0.0,0.083333,0.0,0.1,0.562353,0.055059,0.32,0.230966,0.374399,0.441339
0.999783,0.174118,0.99855,0.997215,0.0,0.0,0.0,0.0,0.0,0.134615,0.181818,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.115385,0.090909,0.071429,0.0,0.0,0.115385,0.0,0.076923,0.0,0.0,0.0,0.0,0.083333,0.0,0.1,0.641098,0.043363,0.789,0.183086,0.238654,0.472701
0.999958,0.164706,1.0,0.996741,0.066667,0.085714,0.0,0.0,0.0,0.057692,0.136364,0.0,0.0,0.0,0.066667,0.107143,0.066667,0.057143,0.0,0.05,0.0,0.057692,0.045455,0.142857,0.1,0.0875,0.057692,0.0,0.076923,0.076923,0.0,0.0,0.0,0.083333,0.0,0.0,0.470588,0.030564,0.4,0.153666,0.08209,0.552192
0.999139,0.208235,0.996739,0.996721,0.666667,0.057143,0.0,0.416667,0.0,0.0,0.363636,0.727273,0.0,0.0,0.266667,1.0,0.533333,0.0,0.0,0.1,0.533333,0.0,0.0,0.142857,0.8,0.0,0.346154,0.166667,0.307692,0.923077,0.0,0.0,0.0,0.666667,0.666667,0.0,0.745882,0.255765,0.247,0.681498,0.954242,0.305077
0.999958,0.164706,1.0,0.997158,0.0,0.0,0.0,0.0,0.0,0.192308,0.090909,0.0,0.0,0.0,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.192308,0.0,0.142857,0.0,0.0,0.192308,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.1,0.597176,0.021847,0.706,0.179837,0.063393,0.589298
0.962073,0.117647,0.999995,0.968714,0.133333,0.057143,0.0,0.0,0.0,0.153846,0.090909,0.0,0.0,0.0,0.066667,0.285714,0.133333,0.057143,0.058824,0.0,0.066667,0.096154,0.045455,0.0,0.2,0.1,0.096154,0.0,0.307692,0.038462,0.055556,0.166667,0.153846,0.166667,0.0,0.2,0.627451,0.035529,0.448,0.289334,0.187028,0.39585
0.998278,0.174118,0.998427,0.996214,0.133333,0.028571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133333,0.142857,0.133333,0.057143,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.075,0.076923,0.166667,0.153846,0.0,0.0,0.0,0.0,0.166667,0.0,0.2,0.440314,0.035308,0.333,0.122025,0.106561,0.458314
0.999968,0.164706,0.999784,0.997445,0.0,0.0,0.0,0.0,0.0,0.153846,0.181818,0.0,0.0,0.0,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641098,0.017434,1.0,0.143652,0.080467,0.564302
0.998759,0.0,0.99726,0.996325,0.0,0.085714,0.227273,0.041667,0.0,0.0,0.0,0.0,0.0,0.0,0.066667,0.107143,0.0,0.171429,0.0,0.1,0.066667,0.0,0.0,0.0,0.1,0.075,0.153846,0.0,0.076923,0.076923,0.111111,0.0,0.0,0.0,0.0,0.0,0.313725,0.081982,0.0,0.224818,0.184531,0.522176
0.999345,0.177647,0.997747,0.997105,0.0,0.028571,0.0,0.0,0.0,0.153846,0.272727,0.0,0.0,0.0,0.0,0.5,0.0,0.057143,0.0,0.0,0.0,0.153846,0.090909,0.142857,0.0,0.0,0.153846,0.0,0.153846,0.153846,0.0,0.0,0.0,0.166667,0.0,0.0,0.754039,0.045239,0.622,0.299463,0.483051,0.494437
0.999717,0.174118,0.999773,0.997102,0.066667,0.057143,0.227273,0.0,0.0,0.173077,0.272727,0.0,0.0,0.0,0.0,0.178571,0.066667,0.028571,0.0,0.3,0.0,0.173077,0.181818,0.0,0.0,0.0375,0.403846,0.0,0.0,0.076923,0.0,0.0,0.0,0.083333,0.0,0.1,0.641098,0.019199,0.424,0.3005,0.122199,0.590281
0.999965,0.164706,0.999838,0.997163,0.333333,0.114286,0.0,0.083333,0.1,0.153846,0.136364,0.0,0.076923,0.090909,0.133333,0.107143,0.333333,0.114286,0.117647,0.0,0.133333,0.153846,0.136364,0.0,0.0,0.2125,0.192308,0.0,0.153846,0.076923,0.138889,0.083333,0.076923,0.0,0.0,0.0,0.597176,0.118614,0.375,0.36453,0.040233,0.628474
0.999812,0.164706,0.999775,0.996813,0.133333,0.028571,0.0,0.0,0.0,0.115385,0.136364,0.090909,0.0,0.0,0.0,0.214286,0.133333,0.0,0.0,0.05,0.0,0.076923,0.045455,0.071429,0.1,0.0375,0.115385,0.083333,0.0,0.115385,0.0,0.0,0.0,0.25,0.083333,0.0,0.580392,0.03895,0.381,0.205966,0.268806,0.455726
0.999472,0.174118,0.999693,0.997234,0.266667,0.0,0.0,0.0,0.0,0.230769,0.272727,0.0,0.0,0.0,0.0,0.357143,0.0,0.0,0.0,0.0,0.0,0.230769,0.181818,0.142857,0.4,0.0,0.461538,0.0,0.307692,0.0,0.0,0.0,0.0,0.333333,0.0,0.4,0.745882,0.030453,0.579,0.391098,0.233348,0.471407
0.998635,0.174118,0.997945,0.996311,0.0,0.0,0.136364,0.083333,0.0,0.0,0.090909,0.0,0.0,0.0,0.0,0.107143,0.0,0.085714,0.117647,0.0,0.0,0.0,0.0,0.142857,0.0,0.075,0.0,0.0,0.076923,0.0,0.055556,0.0,0.076923,0.083333,0.0,0.0,0.313725,0.035419,0.182,0.078801,0.05328,0.455105
0.999291,0.174118,0.999614,0.996571,0.0,0.0,0.363636,0.0,0.2,0.076923,0.181818,0.0,0.0,0.0,0.133333,0.25,0.0,0.228571,0.0,0.0,0.0,0.076923,0.090909,0.0,0.2,0.1,0.076923,0.0,0.153846,0.0,0.222222,0.0,0.0,0.333333,0.0,0.2,0.580392,0.028688,0.267,0.27326,0.226887,0.518812
0.999958,0.164706,1.0,0.997852,0.0,0.0,0.0,0.166667,0.0,0.230769,0.363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235294,0.0,0.0,0.230769,0.363636,0.0,0.0,0.05,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709647,0.000662,0.733,0.285598,0.0,0.743001
