ReviewerID,ProductID,Star
AESCE6MX7H65VKLRAXRSEJTB5TMQ,B0B8CF62K8,5.0
AHMVEV4AJPDOUQ73DMD7FMFIWOGQ,B0BR2G8WYG,5.0
AESILTLC6225Y5HLJB5QVMYXBDMQ,B004CLFOK4,5.0
AG5ZVXXHEXDYUUODSEQC4XXV7DPA,B07NKMZJ5M,5.0
AHFN5MACWZPKYN3B4DZ7ZLGK3J4A,B06XPNRNF6,5.0
AH7LMWVUNU47H2UGVA5YL54LYT2Q,B0BK6PMJD2,5.0
AF7DRHZN7CDCVGL5PJPIADURT6KA,B01DMIB3CA,5.0
AF2HJDLUACCM3KD53SFDC4UXOJ3A,B088WMVDZB,5.0
AFMJOKJ7N62TYTB4FMPZJUJQSTAQ,B0BCXRJCL2,5.0
AH2O3QU4KENCEUNWEIUG6O2IXYLQ,B084RPXXBQ,5.0
AH3LKUHBM2UJSVIOJ6E5ACAQHRCQ,B07QXDH6HN,5.0
AFTPUNQ4NGIKJHIEUAFA3GQBUY4Q,B0BR2G8WYG,3.0
AHGTBVKLKSVZPI6FGJH7XYUHSEDA,B01J52X9UG,5.0
AF3QD6BGMCYADLFK4DMKZS6OZKGA,B00SDLZFFS,5.0
AG5AHJEHXXLCWZTSYXJO4SFUPGOQ,B0C6J1BN77,5.0
AFBLIAES35IGAZQJZLCLOWAS3SXQ,B09SD4CD5Y,5.0
AG5KQ4QD5FRXYAK7JJKBL3Z6RRZA,B00X7DDGBW,4.0
AGULNOJI6U4V4FUK2EYV6CJ3H2EQ,B00F0GQ8QE,3.0
AGXZUI6UMMRVO5EEXJZUOWJFFPHQ,B00RX5HQS4,5.0
AFE5ST46VVB7RX455VBMCQKKU5PQ,B07V8C74S9,5.0
AEWSA55RYTVXGVCMPGGUMBHJKIMA,B0721LHDJD,5.0
AEMJC7OXZIKFZOZIWF6ZIOAAJATQ,B07YD57169,5.0
AE75QLRJUIWMVYPI36WBEVBU2JZQ,B0BKK8N4HQ,5.0
AES3GEKX6ZMJZG46HAXJP5WYMIFA,B0058MJX4O,5.0
AGOHUZDWB7HUI6NQOLEY56QG6F7A,B0B6JP6KZ6,4.0
AGG6UQALZBTMJJ6CVDSHOGWYHIBQ,B071L9FKNZ,5.0
AESUWA2UPKIC7PXXIMI5AJI2DG2A,B0996R6MFQ,2.0
AE5BBWH4LVBB64GNWI3OYK73YYDA,B094FDSW2C,5.0
AHIY5JCLWOQVYAWJY6W7EB3C52CQ,B06XV9J1DD,5.0
AGBOR6PH7AXGNDKU4UQ5Y5KF2EXA,B075MXJXYX,5.0
AEXL5EIHZE4PJ22225FWU7RBPLCQ,B000E0TVDI,5.0
AEQJHICBCKYVFPI3SEDAX5GHCITA,B082NLXYBL,5.0
AGBXV2ITIUNKFPPCLLWF6YLF57NQ,B08D9WNM39,5.0
AF5OPCBDJUGP5FPKIGCQPNIYCIQA,B0002D01K4,5.0
AHL6FWCH4VJV4DGR2NDNCZ2GFK2Q,B0832WNN4P,3.0
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,B0B1DM3XD8,2.0
AE7ZTBUNKGJ347SZHE3B7QAJTNGA,B07CBT4SYD,5.0
AHFZAFS6N6PCSICYG5P3BEEBO57Q,B01EQ6LDCM,5.0
AEXZWQINYACSZXKPYWXTVBG3IZFA,B0B28ZK2NK,5.0
AE6L5XPMAN7FCPWHMJF4COE4HU4Q,B07S61KXPQ,5.0
AFKXLVV6Y223XWWFAGFRH7ZG5AVA,B015HG8E86,5.0
AEXYJXWBE6RJJWH6FSJQLZ5BM7BA,B07MFYHKLH,5.0
AGC7JK5YYGE5T6XIPGSIRLNKOUHQ,B0C1Y5KJPX,5.0
AGNLHFQGCYCHERL2WXDOFMHWIIZQ,B00HZH4D04,5.0
AEM3IWNBZTERT6RQFK7KEDL4NZVQ,B07G37S6S9,5.0
AEFPHVJL4U6PLUZT32SZCAV244FQ,B078KTV8L4,3.0
AEZ43GMRWM7Z5RJC7MKYGQYWADIQ,B09NLV5LBK,5.0
AGHRZX6QQEINSDMUBBXHA5JQFAYQ,B09857JRP2,3.0
AG25SX4KSZSNKETP62HEK2GAB7HQ,B09PBL98Q4,3.0
AHWU6CCZ2GHRUXSYYFHWQYUASDIQ,B08Q36MHJG,5.0
AGKKQOI7JPGFA25HGLVGVMC6QBGQ,B00T3GL2XQ,4.0
AGXCV25HDW4JXI5QQSJTIZUHPRHQ,B09X8TQNNQ,3.0
AGTS4HKNL43FZW3MZMUNVRYLBCKQ,B07Q5G54XF,5.0
AGKCRUJK7URMDM2CGQGSZWH5KC5Q,B08SJY4T7K,5.0
AFPQPFMGLESPNSFDMVCZPWCGDAFA,B075R9DNGF,5.0
AH55IBNS32OBFM37T2AUX4JR5P6Q,B09DR91XCS,5.0
AFPQEZKBEMAQKRZIX64WX73WICUQ,B07FYXMKP4,5.0
AHOBKBVHEAT4KPRVI7TYTF6MEJXA,B00IY0BLB0,3.0
AHXC7JEUXRETZUDFXR3SAD336P7A,B093YKLWVN,4.0
AFDLRPTS3IT4XBACV2J2GFLWEHXQ,B07YM5ZHS9,5.0
AEQQOWGNLMIQ4QJUKX3PAFDQ3TXQ,B09NH8PG5W,3.0
AEUGDXOV5ISVKRHJ5HUEVRI6R6CA,B08R5GM6YB,5.0
AG3522I4PO6OL7CJFXNYDZB5EUSA,B078MHS3SC,4.0
AFSVH5BFJNLMW53ABDVECJKIXWOQ,B0771NSMYP,4.0
AGPWFIBAUZAC3CMJUD73YYJQ22OA,B00DKAQGTG,5.0
AF6LBRKK5RSD3TBYPDXMMDP3PX5A,B09M7DPHCS,5.0
AH2KNTQFU4DWMQIMTDLFSMRQHRYA,B003HGFRO8,5.0
AFR6WKFQBTKBG7HH7MOIHP7Y4IJQ,B00WB2401K,5.0
AFXADZU7WCSR4KXGS35Y33INRSNA,B0B8V7C5N8,5.0
AGGUQMWTQHAYLFBW6QND4KKVV4XA,B00B3PB0PK,5.0
AFJJWM45JXP7ONUSAYQWWEIVDLDQ,B07F5PX9Y3,5.0
AHKYSWGAUYXDRDRDVPJF2IXTBQBQ,B09857JRP2,5.0
AES4G2G6GLODMHQI3OWXWZKYMVUA,B09V9172YN,5.0
AEGDREA3STZJTUULI4GPQOPIUQLA,B00N4ZIWN0,4.0
AHPE2VIQMN4QQMY6FDOBTI5MDHTA,B0BSGM6CQ9,4.0
AHSBOSQBGM6R25L7P3EM3KG7QXWQ,B07QL85Y56,5.0
AGKYAVDS6LE7DD2FVDSRKE56R64Q,B016QUXTZU,3.0
AGXCV25HDW4JXI5QQSJTIZUHPRHQ,B004OK1G64,5.0
AGZSQYZQTPMYEMP3XJH7WU5VQARQ,B00T38U7HQ,5.0
AHW6YFBKYIN5XRPR3KVBB77LKNZA,B0799734T4,5.0
AEMJZIL5Y5YRX5JNTZKNOV3V23AQ,B06X9YYRVZ,4.0
AHMM6WYPXJDZYF3U7AULIES6BPRA,B077J6ZGD5,5.0
AHK7LBEMWADRVGREBBS6ACHQYFEQ,B0002E3D9Y,4.0
AEEATBN5EQ44LM65IAU6S4GSBWHA,B07RRQG6LJ,5.0
AFFRCOTU354SFF2TWTMJSVJ3T5HA,B005T800V2,5.0
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,B07S9D9JYN,5.0
AEL7BTGBCNEOZY5WN6HLCQWCBL7Q,B00CA89IAI,4.0
AFQBFVHUVNE6ESFITVXT7ICA4P6Q,B00HZZ60T8,5.0
AGCI4677JEAQIMY2DOT3Z2FVHI3A,B0BT2Q355P,3.0
AH2WNIY22BZFD7BKGOHOC4TM7EPQ,B0B927ZR1X,5.0
AG5G4JJOBDKQSOQSMBRVR6MJ3VGA,B0195NQSTO,5.0
AG6VKVBTKQBK7PBRMY3YIQL4HWHQ,B089NJV8Z5,2.0
AERWH5YEBILRHRNUYMXAVAHLIFYQ,B004GR9MOI,5.0
AGNEJAU2YSULDNEJHFJKZ3WLDIQA,B000HZGFMA,5.0
AE7P4BKELMLMT2LYFCC3FZMFC2TA,B06XBB9FPF,5.0
AF65N4WSTNBO2V4VJDML2RE73ROA,B0B52FBC66,5.0
AG6HOO4VHEZGO64JCVOGXTI7OPAQ,B07SJHDL97,5.0
AFBFIVH32NPCDO5PE5DKWZXDKA5A,B003YJQX1O,5.0
AEG7VAZE2DPIKLI54MUNPFDK4PNA,B0002GJGUM,5.0
AGTVWLQL3Q3XMAIKFJ35ELNANSTA,B0CCK4YYNM,5.0
AELB6HYZWMIW76ZECZ7WXY6SON7Q,B003RPK4BK,5.0
AHLWV6FKLFZU7O46CIC4EPMK5NQQ,B01D4P2OI8,5.0
AEQJ4C6IRPWITBGZ3PVJJB6DLW3Q,B0C1MHGKHN,5.0
AFFC7LSYXECAEHCRLCLBMGFCVWDA,B07Q6P5FNF,3.0
AE4GDR74FW232GB2EN52B3DM3L6A,B09PGYXPHV,5.0
AFSAKXT76KFR6MLO2EMI6ETXOAGA,B00HZH4D04,1.0
AEVCUMPKWQKFIF7NYMUG2XSYL6QA,B07WS2BBVR,5.0
AGMPCB3TGA6MNNISDWYIOGQETCWA,B078KX8YJD,5.0
AFJ66RVSHHQWD3MZRM6JNQB5NGXA,B09Y8KNXP9,5.0
AHXBHGYV4SEVPVSNIDWNFSZ6AECA,B091MZPYBQ,3.0
AF2ENGUTLYO2BINRBO5JEA2NWYUA,B00MXUJ394,5.0
AGAW672ZXYYIKQXOGMTBF5INS2UQ,B07MZVPJ4Q,4.0
AFVEPOZYED4XUGN743TM3RQAH3BQ,B0002E51UI,5.0
AFAJYIWFPZCXCTA4UQV74N22SKKA,B00O5ELFU6,5.0
AF24D5VEYMR7IXEOCC7Z2ACZDD2A,B015JTEBN8,3.0
AH2P7BA2OBY6D4KRCOGP6ZEGPT2A,B0BKZ6JR1L,5.0
AF63VW7YLF42A6STVGBLACD7RUWA,B09PWCF6T9,4.0
AHCHW2CQHUSBPPNXHFE4RPGIXXDA,B0007L8BQW,4.0
AHWVLFKCGMR3ZBOMSNM4LWQINLTQ,B09RTZ26KV,5.0
AGEH26RB4Y7AXDGN3IL4UZ7PO6LQ,B07VQ6ND1D,1.0
AEJ354XETZRIGFKZSCQ77RWYN2ZQ,B0BK6JCZ9V,1.0
AHSKY4JX2O5XMG4HYW4IEYGORSRA,B09SD4CD5Y,5.0
AHHGE6FWXCATJQMU4VDV32VNM53Q,B09YXXHCCZ,4.0
AGMKPH5IY4GNNCOARIN5VKYKYJNA,B07B8WL33G,5.0
AGEWQAG36O2T7UQULMCPTXYRXKIQ,B09BGCRS9T,5.0
AH6NR2Q7F323VVUTIBCZA27BPEGA,B06XFMY9ZB,5.0
AHYZYJHCUREP7YXJBMOKBX3XGGXA,B09JGR9ZG7,5.0
AEZRFF2AWH66Z7KRPON4YBGTPZAQ,B0BSGM6CQ9,5.0
AG5QJWMXSGR6QK7CTCJKXRD7OSOQ,B0889BBTX7,5.0
AFH6VTF4HK7G6XEPGKMJS54HS2BA,B07F3TDWSW,5.0
AFODI5ZOLF55V7ZZDXCX5RYJUU2A,B0BLLKKFR8,3.0
AEAFQYME2KKDDFIA7IJGHX7Z7GHA,B0BBT9T4PJ,5.0
AH5JR6SYFSYSUV3LIPKY7SSMA7IQ,B00M53HWQA,5.0
AFATLLVPDSAZLT2HUI7VFWHLBV6Q,B0C6H9T5T6,4.0
AHPMJNUYUX4QOZCKLN5R34BB5EQQ,B07CL6Y82R,5.0
AGLS3LXZRF3S6AHDXUNPUKPFSFSQ,B00LYFFW9O,1.0
AEQTZ66XVTKZAJLIQILNHY3FDWCQ,B075ZDCFFX,5.0
AGPQAFCHG2MCVQQ2W6UOOUG7DKVA,B0BTC9YJ2W,5.0
AENNORCDOTT2KFT5WUIK7PJ2EXOA,B07KRZ1HH8,5.0
AHUCKAEMSP4F26GMTI5BNB3OBZGQ,B07QS26TVM,5.0
AGEVFSIPLANARTZMAXHWIF4W2YYA,B0BHSG5C3G,5.0
AEBII22L2OFKOYGXYC3PYMQSVPJQ,B0BKZ2BPGS,4.0
AGEDVIBZ4U3WNWUYK2VKGDJEWPNQ,B0BT3D5TZT,4.0
AHSUVRZ5X445VSTUV4NS2UYSPNFA,B0BT8FDL8B,5.0
AEDDH5EWHB2XBARG3BIJLUMOZGCA,B01KDK4VO2,5.0
AHJUQQX457HFPPIOXQ6YYNNB7SKQ,B0006ZXFWO,2.0
AFBE5DXQJ65JQOVBLSQBU6VN3G4A,B014GR0KYI,5.0
AHSKAICVSFGCKQNXY36HSJ2NH7JA,B017NT392Q,5.0
AFV3QJ26JCDGYUCCGROO2SZ5ZX2Q,B0051M6J48,5.0
AEGPOBKV7TLHDCJ6E42JVDKOBE7Q,B0192F765K,5.0
AEBF2QAX2TLFF4T5ZKMXAIRKVSEQ,B095QBH5ZB,3.0
AHNO2QUOKU56ZIYEZZHX7PEGY3JA,B01DK40R3M,2.0
AGPIE6PK5ZJKF6C4NB6NDPSAZQ2Q,B0BCXRG3QQ,1.0
AFMTD2O4ST2NJG53TQ4LIVG6GCEA,B0B2QG44CZ,5.0
AFEH255TPEXWR63YIUX4LVP6SKLA,B000TZTPQ6,5.0
AEQ37F2GDPGB4LVQT3QVPQSGP5MA,B09MK4X8YN,5.0
AHDRXYOFULH6PJHMYGASCRLETELA,B00WJ3HL5I,5.0
AFUHM5DZ6UOWY4JFKOEVWX6UNMTQ,B08SJY4T7K,3.0
AHF24GKKXGAKQLPBYVZHEMHHNQDA,B0BT855NFQ,5.0
AHL67QIBKSTRQMFTJPJK3RJ4KJFQ,B0002D0MI0,4.0
AGPWTBAKWEXJIJLZXKEV7T2E37AQ,B07TDNWYSB,4.0
AGIRR5URNJEVZXCRP3HS6LQKIEIA,B09S2VB3KW,5.0
AHD5N6UPSIDZ6H4MKRA62ZYJNCGQ,B08ZBSMFFK,5.0
AEFJCRMP67BBIQGEYO3XDHVQDUZQ,B017DO08L6,5.0
AE6B3FP6UAR66D3J2MIWDAKONHWQ,B09BF8XDF4,1.0
AGSY2FST7UU7SSOBJ3HCG2NJGNSQ,B07K58QSGC,5.0
AGV63VVUG26GQTNG2GTJEAFVC2JQ,B0BWVR4S6H,4.0
AFGRWJPHTOPNJPPXZ4A667EBHMGA,B07L9RKT41,5.0
AH2QKH3MOVXR2DHAUY4TXMFFLW7Q,B0731XJ2WN,5.0
AE6FEBZWJDO4DJDWIDCRXSMFVQCQ,B0002E57D4,5.0
AE5NWEATKNGPC2F5AUDU4G7COV5Q,B071GTNM6D,5.0
AGXCV25HDW4JXI5QQSJTIZUHPRHQ,B00JL5I70K,4.0
AHNOYSM6BGMCXVETNQNOKQBSXGTA,B098LHYD3K,5.0
AF6MVWJFHQT2OX2TSWXSU7L2D6XA,B07B8WL33G,5.0
AFOOSGLWVEYRI3BTTAYUZZRGPLFA,B0BX8HZ5RH,4.0
AE45WDXXXZ4KORRG4QC26I6TNVSA,B003AM913M,5.0
AFV3FCAYHRCOC2A52AGKK2RPPEYQ,B09T82W1SN,3.0
AG4NUQQOZOZMVC2NVNLWBTIVSOBQ,B001FSZR4U,5.0
AHX2MR6NLBEPURAZZUYFARJVHSEA,B0BFKN3472,5.0
AHITNRIG3XWBTZQ6NIWR3IIHA6PQ,B07N2WWT61,5.0
AHTFYXTJ7M7MDPVFP7XOP5HNVIGA,B0BR2PXCBW,5.0
AGPV44OWAIBX4EIPZYJSXLQPBZGQ,B00NTMTV88,4.0
AGWJ3WOKO6JPVGAPDSYZJCAOAD2Q,B002P9LCYM,5.0
AF3TUPL3CN4WOARNMBEUMEFEJW3Q,B0C6ZG7MQ9,1.0
AEAGSWW4RVIR4L5BH4MVOV4X23ZA,B0C5PRQ9K6,5.0
AFXXJKOQ7QN3VZSVKRMAKB4PSKYQ,B091YFQGCJ,5.0
AHXPMQ7YOOHFIKJKAKBCJ2AF7UDA,B071X5GC87,5.0
AE4OL5LGNMZXDJWENP32PLH4KXDA,B01CL3JXLA,5.0
AFJ6BNKTPZQXGEOAIOMMCSESJS2A,B0C6HXYY4R,5.0
AHV4SKXGCWKAT4NRPWQDWERJQLXQ,B07J5FVQNT,5.0
AESTCLTPG2A6OTAH55KHCMEVFL5Q,B0839119FS,4.0
AHSCKDESSXRZL6RQK4FHOFJGDDDQ,B00HTWQWFO,3.0
AEWNI7WO3QS5KWRKBAB4FLWGKYVA,B0B4WPYKSZ,5.0
AGJGTZRZCLFSCVVMBNDXVPHSIHVA,B00JJNFP54,3.0
AERO573NK4DRWCKS3JJ53TGSMB6A,B013ZHK4DM,5.0
AHF4GF6ZASGEYRWYWLW2U4RNN2BQ,B00UN8PH4I,4.0
AHLFYDRLX6L6LLJ4L25C5XFNEWKA,B0BPKH4HB2,2.0
AF7QY2ZO3X4CDJGV4ACGHYSSUMAA,B0799734T4,5.0
AFCIVS44DHRDBJKC763CZ6ILP5GA,B015QK3GUO,5.0
AG4XNEAB4VFRH7DYQWIJGL75KVDA,B09RJZSQML,5.0
AHEA7BJ6ZQXRD2TT6IZA5D7IRONA,B004XNK7AI,5.0
AF77F3QYN5GSD7OBRNXYP5QGI6GQ,B000T9L7W2,5.0
AEG3S2JSG7WW3BXOWKWYPVSTED3Q,B09WJ596LC,3.0
AEVBAPYXHRLDJOO6YH2DMRC56HXQ,B09S2VB3KW,5.0
AGVM3U55VHWHEJXRQ4IKLK7NCAAQ,B0BSCGXCVP,4.0
AGZYNSF4BAY5PVTF5ZPIUHE7C5OA,B07DCLVKBC,5.0
AEH6QOPVX3MEIJ3RM44DOXH7VTQQ,B07BSHS3BX,5.0
AFJUQ54UN2LAAU6QQYZNCTG4HMYQ,B07Y9Z4XQX,5.0
AHZOWNQENHOHDPK234WOZVMLS2SA,B0775CBC5R,5.0
AFC4BQEUEQWVU6TXMVVS47XZ6TJA,B003A7GM20,5.0
AFKGIJLJXTOW3I4R7TFM6RN6XBRA,B0BKZ6RT8Q,5.0
AH246HVN5MKGWAB7PMKHSPDREWOA,B087D91DN4,5.0
AG43KQOKOO573AON6M3W5TYWWE6Q,B097Q9W8MW,5.0
AHWAHTNGQTZCXBUPWH5G7NYST6YA,B00DCJ9DCW,5.0
AG3B2CFSOW2BJ74UFTCSTDLJ275A,B0C5RBP34V,4.0
AHZ5CFCVZLEBSPWWANJBCHP3B4AQ,B01DPCONFM,4.0
AGCPST7H7JLEUJIEECK2H5MYWOKQ,B019NY2PKG,4.0
AE3TDVF6M5MAB6UK34376XCCHBBA,B01H8E58SY,5.0
AF3CM6ZQAJLOVS3UW3XZORVEGVHA,B07MJQH1LT,5.0
AE2G7LHNL4YQI5EQHO6RIGHESR7A,B00Y0CG9YA,5.0
AFZUK7RCANY3O3S5Y4CUJ236A72Q,B0B8Z76J32,4.0
AEKUCQMVDAHN34ZQDYMU7PNBZR2Q,B01LWWYCRN,5.0
AFBSCZMVEQPP4CQHLZ6LYUB32UAA,B00IFOTSJW,5.0
AEPZV4R6ZGAHXLDCYXFBFQREWO7Q,B0002OP87E,5.0
AG4N4RGBHZCUXXIOISMGZ46VSJNA,B017AFVU7Y,5.0
AEDZCUIOKFTDVAQVJHQ5P2TU764Q,B01A0D3SSC,5.0
AEKQHCEMXQF7OW3LWKVAYJJHNZKQ,B002LTFTO0,1.0
AETCDHEOKEQREMRIBZJDTKL6YXQQ,B08T2DMFKD,5.0
AFURKYEZVRORWYCOZO7BPR2U65XQ,B0B2Z13RCR,4.0
AFRWXBFR2HE3ZHWU6QFFGSPR2QXA,B0BY8SWQ1W,5.0
AHDBO7QJ4EGECUDQKNVAW32Z3V6Q,B01N5QJ0LE,5.0
AEJVWNXW55ISA3OATOA64QX5WXYQ,B004XITWCM,5.0
AFQJOUEBNCCZXFELH5UR3ADP3BXA,B08KWM37GM,5.0
AFZ63RGQSNBQJQJQM3MHRBKRGGCQ,B01DECWM0G,3.0
AG5N7JCAWUWY2YH6BIGJC34EG4SQ,B00M9BSZMI,5.0
AG6GAO6LQQXN5N4QKX3ZQPLIYXEA,B0150YC54E,5.0
AHK7B6UG26R2QW427SGYW5HW4EIA,B07X624YB5,5.0
AHT7ULEGSWNWLMFIENNTIELDXKUQ,B075R58Q4Y,5.0
AHJZP422GCGGNTVER7Q3GJIR7ODA,B00V8URXSS,3.0
AFXTOZFT76UHKIYU7CZIRAKYIK5Q,B08BW2TBD7,5.0
AHKYG3ZX7SWW4K3KHIXVW5ZLMNJQ,B016E9HCTW,5.0
AGBC6LK4N4ANCY7GPBKSV73XQK4Q,B07QYPY3PC,5.0
AHSBOSQBGM6R25L7P3EM3KG7QXWQ,B0BCXRG3QQ,5.0
AEQZCIHPL376ZN3LRVIK7LKIO6IA,B07PFM41FN,5.0
AGKTHO5CAI2NK4V7HSCUIKJLYX4A,B088DD5M4V,5.0
AGAO3DXMEMNWQ475FJA6DEPJDM6A,B073ZH1FNX,5.0
AF3BR6FQAGUDNKNFETNSU3KKHBOQ,B082XMFWFK,5.0
AEOQMBKMCAUY3EQ2CFEYDB252GPA,B000CPSGD6,4.0
AFJ6THBTHGTJWWK7OIW2P2TWSBCA,B0BYXVCSGG,4.0
AHOAWBCSTIAMPQ5NXRG55NPC53XQ,B0B7C2NM84,5.0
AE7ZIKA2CKZOIKONML4BJ22X4QYA,B07CYRYQ8G,4.0
AHXALPBICGW4TP72ZXYN5AHAA6NQ,B07CRMZQTF,5.0
AEZUZF3QBV2XAOXEPVACVNDWYTOQ,B015I0WXAQ,4.0
AESGJFLYGVHQNH46NGWZI5NQC62A,B00GG20DJ4,5.0
AG3C6CXDXFVZO4ULKDAQDWOMKMWQ,B00L1E6NR8,4.0
AFY45KTDPSXXG26TP6Z2QFJZDIAQ,B08XMGNB3W,5.0
AGKIRTDMGIQN3WRMFLQSKXH4CVJA,B0794JD1DJ,4.0
AE7BAST2UTRFTYAP7V4OONCCFQTQ,0879309210,5.0
AEABO4WBVLZ6J3VVOA5XDJ7HDBQA,B09W9ZJBKC,5.0
AGG3BYW5FNAOLFRE2WUOT6LNHBDQ,B003GEJ5J4,5.0
AEIJO7WWMCD7DE6YQAFIB2L2QGZA,B0742RB7JK,5.0
AFURKYEZVRORWYCOZO7BPR2U65XQ,B00IFOTSJW,5.0
AHT742VUDQGIVZSKPHCKEOFEEG4A,B09T8HDBYK,5.0
AERTZGEIDREQYMZTMBUZQZVGDSWQ,B00KLLKE04,3.0
AGCLXVSLJN7TUGJI6YWQW46XEJSA,B001E0CK3K,5.0
AEQSMBSD5HP3LSYXFGQW2N3Y3CEA,B095M2K5KP,5.0
AEYAJCNIHP7FW3URXY3AOLYTY2WA,B001XJBWXG,5.0
AHYRQOSD7KNYDKRSURB5B4HBWBUQ,B0BKZ5DJZ2,5.0
AHDIPBNAP355S2TELPMBHBBN5TEA,B09G5KLKX2,5.0
AFOHCSWHO2N27LSXIATOMCFZM67Q,B00FUTXO8G,5.0
AGC7CFOW5DZ4EX2QVNP6ZRSDDLFQ,B07NST2LSB,5.0
AHNLWRU4FBQBR5KGHFV6OIM5DVBA,B0BKZ7FHHW,5.0
AERLXMBYKQGUWBDDQLVA4XX3R6JA,B091YFQGCJ,5.0
AFQKAEURQDE3GKD4HBW4VDZOZ22Q,B097Y8M21C,5.0
AGWVA2PPESBPQ5XK32DPGGH7KHRQ,B000M74WXM,5.0
AF6MBPLQMTFYIPFKY6PQOH7WCKEA,B09JC3Q3TH,5.0
AGX24YN4HZ73DCPZH2VCZ36MDMIQ,B004OK1G64,5.0
AEE6H6VC6RTWJS2RMXUJCDPOY6NQ,B00TV90MT0,4.0
AHGBHUGSYBGF7ZITSQXRPZESB33Q,B0B9BP315L,5.0
AG4ZB6GMF5W2K5OOBYH2LLQMAMOQ,B077Y4JGQ1,4.0
AEYM4JF7CX4PXVZX6HBA5ELI544A,B0C5PRQ9K6,4.0
AFMG74ZXHJ2XIJW5OUELTC5KRPKA,B07B9W2XFS,5.0
AEJHSV5VEW6DTNUIIQRBTCQGXFHQ,B07HM8Q5FR,4.0
AGT2TLMLIWZOIPRZ4ZANFYICIKDA,B000K69UM8,5.0
AFOXLAJLPADIV5NXYE6CLSTBAC4Q,B09HWJRQQ4,1.0
AHO2NGQECJA3SONZARFPZKKUH6UQ,B07CQQXQ4T,5.0
AEG2A2SPGLIATB3BP72NQT4MBK7A,B008OEWZ5M,5.0
AHDMFMMBOWVOTXAQMIV2KOPM346Q,B0158GWWJ2,4.0
AHP6UXQUXLRXD7ITXH55CBGVBLGA,B003YJQX1O,5.0
AGBFN7JJDKK3RURUIIXTLESUBSCA,B0B3LLNVNC,5.0
AFJZQ7ZK67AXFCA7GYLHVSBI4LHA,B012VQ5A7S,5.0
AENWSEPERMG6DSLCD2X27BGBWQAA,B0BK6MQF3Z,2.0
AFNPVYGE5OUMBZBC274J3V2UUXFQ,B07FQCQM4D,2.0
AF6EJYBF33I6ZOJWPS6SKJCN2DQA,B074P6SCS6,5.0
AHQKYENUOHAXZG6CNSBUU6X7BI6Q,B0064BCRQE,5.0
AH74S4ZHQIZ2HCY4CYQNNFD2EL7Q,B09BF8XDF4,5.0
AFJFIPK3DGPDXQAOPLESEBHIWZJA,B0BBPQGSZ6,5.0
AHWS7CTKOVDDBIP2PCJAY3QFTZTA,B0BWVR4S6H,5.0
AFBFEQ63CH3PADWCT52FIYQLG7XA,B00IFOTSJW,5.0
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B091KVXGPH,3.0
AHCV5Z6U2C3B76UVSBEZYVWQNJ5Q,B07Y7ST6BF,5.0
AE3TS5R65QSFTYKTSRHFXQKVR5IQ,B0007WLWMG,5.0
AEHL4256MLAXKYTZGAPQL75WZ6AA,B01F6WIX5K,5.0
AEZWO6JBHBOWFWDD3SHY3TPNB5AQ,B06Y6BCX7B,4.0
AG4IBVQSLXLZFIBFE3EDMOJMVLHA,B0BHSG5C3G,5.0
AGCBIRCCOOCRQVVCM3LTOA365FNQ,B07M81HC4C,3.0
AFG6BOX7SFWFTWNRMO7LSMDLA6CA,B079Y7XKW2,5.0
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B08F93KSDY,2.0
AFET7FPF4IJYOCCCQBKKGWLYEETA,B00A7KC9NO,3.0
AFGSM2IFWCMZCPCORIQEO7SGXIRQ,B00B9060X6,5.0
AG4WPSHRJ7W4UF6IKZJ2FMYUVGCQ,B00G6CMP1S,5.0
AEH5BNAS47KL2BMWVV6GKD7JDUDA,B07NBMCG9T,4.0
AHXYSMCKABR6O4W37Q6YIF6NWVYA,B00M1L1ADM,5.0
AEWH7JMFZ3SQI4UE3DU6VRYD2BGQ,B00L9R9YVO,4.0
AH544NICZBHWPHVOLJZNMEQKS6IQ,B07NDJ1HSG,5.0
AHGRMWOGEUJ356QVBRO6TVVJWI4Q,B07RYQ1X42,5.0
AEINHEPGMZVLGFEWFQY5ZNTKS3XQ,B09DYS2DDT,5.0
AEZTH2WTKDOJPZIT3GIFZ62OJLSA,B09R2TMLJR,5.0
AH7JAXK4CMAKGB2I7X2BIW4OMXGQ,B09S2VB3KW,1.0
AFKTMWUJ22FQFWTT4V3IKQNJWN2A,B017NT392Q,5.0
AEZRDBBVRRHFM2LTK3WW4RJNHOQA,B00E8CEW7I,3.0
AESVKFHONG5B25UZH7DRJ56ARJJQ,B005EHINSK,5.0
AF4MGMYWV6VLEQQ7E7M27JALDF3A,B000M23OQ8,4.0
AH4MENCROTJQK7T4D3NVIK3E7KZA,B0012BPMHW,5.0
AH3RE2HDYHA7C22F5VCYQLCWVDYA,B074T6YNSK,4.0
AHSPUN3WFKKPR2W3B2S73NSYFATQ,B00O2BISAM,5.0
AHDALDGFNPUZN5ZQGSPWZPVG67KA,B01CFNML9W,5.0
AG6FYGUMXO4TSTPFWPFTNHJXC7WQ,B095XZJ99J,5.0
