ReviewerID,ProductID,Star
AETHP2JY3WDR3UG7KPK56LIWJQVA,B01822JH8I,4.413412
AHNK3OS6HH62PG3F3NI3D3KHYOZA,B0735ZD573,4.796193
AEWZE5LGZEF6Q6TJC2LJKOSKIWQQ,B0BT3B7GTY,4.32057
AFFYHATF3D7K36FDI5EMWOUXRXAQ,B071913YPG,5.0
AE7G76TZEGBSDGHIANZU2VI4C7KQ,B00HZH4D04,4.4513416
AFR22YBKFBFH2QC7UYKNW2XE7N7Q,B07V46KRD8,4.6519675
AHYPWB2XBNPLWI3ET3GPOMSC5KDQ,B01MA1PDIJ,4.5061965
AEJWL2VCYD5DYYK5KTYHBTRTTUVA,B01K1EJQ9U,4.7726274
AEBYCQ3TILMB5OILE2J2JUCLFNMA,B01LY5Y6AJ,4.9507823
AHLT5ZI2KDKZPDKOHWZNHNQMDFYA,B091F4D8NF,3.7966955
AHFAK3G452QCBWIMOQRDDFO3DHXQ,B0BK6QF78L,4.0794826
AHWG4EGOV5ZDKPETL56MAYGPLJRQ,B00IUFL39Y,3.3683834
AFEFKW6BPR6SEB2GKGUWFRSJTUZQ,B093YKR8NH,4.2680254
AFH3QCPJQ4YKIMNQ7K6TS72VAKGA,B0BZ166MLS,4.243005
AG2R6QX4BQPXG5LZLRQMRXMXRLLA,B0BR2ND5SV,4.5630608
AFH5LKGQRT36Y4Y6DZG7GQGLBYOA,B09ZTJH58K,4.98962
AFVXOXPDFHFXLCYM6H2HM5PUOCMQ,B004OK1G64,3.6174111
AFV3FCAYHRCOC2A52AGKK2RPPEYQ,B0B58M32GZ,4.9641175
AHYEB7YNGZZ7HFKME37A3RKVCSKQ,B0BG537W2P,3.3366852
AESSU6WXGSOCRGOKLMAM5VKEQW3A,B00VYQALBM,4.6121097
AFQOCCJMY323TUUVI5RAEFVYGLVA,B01LYJMHXV,4.091644
AEFAPGFIMCXND3D4PDTA7GMJDUFQ,B00IPHSRN2,4.9322615
AEOVXX2VFAOP4NTHR34UFILNTKNQ,B01GHGJ8AI,4.753048
AEB3LR7L7UDLVF5YRLCA5HMOA7AQ,B004TM31QK,4.2389393
AG2XSXVREZJ44WEXSGRTBCRPGS5A,B08NVVLB16,5.0
AGCTDUN4L7YHN5ZCCT4YGIYZHKUA,B075KNF6GZ,4.6771364
AF5BJKEIHNGBPJBFWGW75ELTVRNQ,B07SWF48CY,4.229747
AFZUSTESN2HG2A2VIEJC53WXSQCQ,B0012BPMHW,5.0
AE4X6EDOWQIX7OUSMRWSAHHJ7HAA,B09ZDMFDW5,4.152018
AHMGYKI527R3RGQUD6K6FQU4RZ6Q,B002X49732,4.3574104
AGT4326JF52N7ZBNU6OICRUUS5BQ,B000EEL6VO,4.3773956
AFVRJJXRMKVFBYRMVE7VRESLNQ3Q,B0C67HCGBR,4.900936
AGPYG5JL3SNWMJL4WZ4RUNVV6J3Q,B002GYWBJ6,4.3784747
AHTMUYYLNK4FYU3PVCSEZSIGAUSQ,B00P27DDIC,4.159103
AF3D3CKUZ3ESHEWI67ZXZO7RHGBA,B01E6T50GY,4.422646
AHHIVSLNNBQTWQ2PQJMOFF4IPURQ,B01MDO21RW,4.576133
AHGUGE7UGFA25SLUIXAHIVGXNEPQ,B000CCN15M,4.4078712
AEFGZF5QAI7IQGZBFPBES2TPTRLA,B00I3L3VAY,4.8953056
AH5GFPS5L36SNTFHSLQ4P5G6GEVA,B00UXE3X84,4.736635
AEAQIMWMCUGLGDAM3BRQ5LCN3CEQ,B00TQZMW9M,4.842395
AFWAGRTH6LWXCLGKNRALULQSAQPQ,B08K8ZWBDW,4.5658655
AGVKU4KLSJ6XZKB5NKCQV3QUMHZA,B00M0K37RG,4.284692
AE2CQKMYYKHTKFN6O4OCCFODCIAA,B077GLN15R,4.6118007
AE2QED36R2X23FOOGHCN22RAYPCQ,B0B8M2Q1DS,4.495504
AFT3ATGR756CE5KLGFJ42NKZL4YA,B004XNK7AI,4.7937703
AG5SV4UPCDKZAVM2SOW6CSWR4EKA,B08R5GM6YB,4.554611
AG4EWD2WI4DTYGYZAMOJQ4DPSXGA,B0853VVC5L,4.6251698
AFZ5PQNTNI5NAJW76ZQVA47CASUQ,B015IJIO5U,4.623824
AF7PIQYT3SP2PE7KD5K3FHDQXHCA,B0B4DB5QD5,4.560083
AGQW23EFHAT3HKV7FHSETUWLEZ7Q,B09MK6GSVH,4.964864
AGR66GB7J736YGNOEQXECJZENQXA,B075PL23S6,4.760353
AF2B74WZQSIWLP5C362KDX7LW62A,B0BRQ9TQSV,4.8380404
AGH7VD77O7BSLLZSFIP2NMCZDGCQ,B000RXN6XI,4.8228707
AE3VR5YPIVXRE5RWWAOAOUAYJS6A,B07CBT4SYD,4.7947006
AEMZ3DDCPNF3U7KTNRCNL4LOJ5FA,B07B16JL73,4.7878585
AHN4UL5F2NVBMDUR3RZGLZUBF4JQ,B0002Z2C9A,4.2797055
AEO2R7JGBGNYPCTEQUYAASKXRZIQ,B072MP332S,4.689615
AGGTXMDSU7QTSSFC4T2OP4EYHYUQ,B019ONS4TC,4.345902
AEDDH5EWHB2XBARG3BIJLUMOZGCA,B09HCVK9HL,5.0
AEW6BLUA3LOP2ZOYX5XC7GL3T3BA,B087PKH93S,4.187193
AGVCZSQ6ZRRORCWDB2YD5G3T2BBQ,B000BBQPBG,4.2656994
AH7YJ2DSIX3CRIFUKT46WSR7UREA,B00COOFHA8,4.940427
AH5BGSPUSM5ZKUHBSEHRDPDSNLJQ,B004I95O9G,4.8491573
AEZ43BVKTCDY2XET43CWPTUXECNQ,B07GFH8NTB,4.636924
AFLCKOPHSPEOXRM5HZQC6X62Q5AQ,B093YKLWVN,4.957219
AFORKFBB63F42656DDYRPEF7PVEQ,B09SH423ZY,4.92266
AFDXESCULX75YX2TL4XRU66UGZGA,B07B16JL73,4.3891854
AGC4PLLCQH7KL42INYQDANWLJDCQ,B01DK43HMK,5.0
AFFF67RV3HP77VQ5APIA5IBUNYAQ,B08SJY4T7K,3.9725125
AE45JYVELKJJ63GOXPDIRG2SK37Q,B07C2J458T,4.166139
AHLHGB4AKK7KMCV3H2JOHV5OBQOA,B09VSJD5GP,4.84668
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B076K32CH1,3.126965
AFN3V7ANXHHOHQWVXPEJ3OVBQHLA,B0BHSG5C3G,4.705024
AFRNWIWVTHOUURNCR7RBNNVM76SA,B09PJ3N73Y,4.6319346
AFFLEZDT6AC2ZBVFJZH7MPBLLDGA,B08JMQR2JK,4.592504
AHOZE2QEB5JLLAG3FB4BJKGUE2BA,B0BFKKVQZT,4.5748262
AGSVLMHAE6DKL34BW5AJANZ2HP3A,B09WVRBDMC,3.4197254
AEWDTFQL3KAY4G2G4YROGDJ32LGQ,B0928H9QXC,4.4375877
AGUBDGORAUUMXUWCP636WEUVYSFA,B000BO5VKY,4.2348037
AHSOZT735I3SYMSPYB7POWTPZBSA,B09KRK87F4,3.7517133
AGJ33LBHGVVT73RCXCQSIATJDPIQ,B0C5PRQ9K6,5.0
AHSMTWPUYFJQEQKGDC5JQKF3WBDQ,B08BZ518HD,4.4078116
AHSD6X4IDIUPYYCBLBSU2I33EHLA,B09NNCSVQW,4.772005
AF7UGFJC7H3PBAJ44UTW4MCWFCSA,B00RX5HQS4,4.4263515
AFU3SQWVGHYEOC4AWSH23BBO3BFA,B0C61YQFHH,3.802091
AGNK3RRZXRG4YBKIVOD4ACN2LEVQ,B0B9XPLGMD,4.121453
AFALRAPNPVGK7TWWAWRJMSPZ3A7Q,B09D8VQY2D,4.7636576
AGQ5FPALHWB627LAP4WZIMIWRJUA,B00IPHISW2,4.855043
AGTBDXHHHCV3M5CMNWCPJY7QVDYQ,B01IEXGZAI,4.1088014
AGDHBVAVHDE6JTAWUBENA2IXHIJQ,B0BXF5ZQTL,4.32736
AEWXCT7YJV3MC7M6RYOHSEYI5AIA,B09BF8XDF4,4.9156694
AGO2CIMO7TMQB7FCAFXFV7JSI5QQ,B0BHSG5C3G,4.5610166
AFONIJHZX2PNDKFH7LBHJ2XL5QUQ,B0BYPSNQYG,4.8299947
AFLABIBLTVBHSWCDT6CVWJ2BPTFQ,B084ZTFC23,4.65686
AFOIXULVKZHQR4VTZZVATBB7ZS5Q,B08NZ14V6P,5.0
AEUPTKRM33A7FDZJJRLKPHQNWKNQ,B07MNT87WV,4.7202206
AG5DCI4QFPSZ7MPUAAI23KAKHVLQ,B0087UPXM0,3.736646
AECOZ2KX4D6QGRZCM7V3BIJ44LJA,B004TPDHJ8,4.0032597
AE4VE4PKF3U3TJGQWGJVDTRVK2JQ,B01K1EJQ9U,4.602953
AFAOXJCYOKWUH3B7I7NRFHJABYYQ,B003B1BOFK,5.0
AH5ZH4KMQDLNVQNROQTSFONQF66A,B0002F4VBM,4.2783093
AFTSNLQBX4R6BYTB337XHJIYS4SQ,B01K1EJQ9U,4.643454
AE2HZ4QJCLBOMVPAE7MCWX6TZIOA,B0C5CTX5LZ,3.8146122
AFBVCVASFPUHCZHDEMMEHPKOVJKQ,B06X9KG3HW,4.304775
AEVC5MFCOMELOYQ3MBRB5CRGCCCA,B01DC0MV38,4.369177
AEOZYGYVOZH56BYIKIHSZ5VLO27A,B06X9KG3HW,4.7573686
AGZK344FQCJIDL6EXQHQCWUUNUDA,B01DNC1GB8,4.591464
AFRCSSOEAO3JF7OZBMUVZZZ6SNNQ,B07KDWXQ84,4.4898562
AHHD5W7X5AVG5DHXRWEWBUAQYETQ,B00K17YFC6,4.490372
AEFPGSOOIM5GMCPX7FOCCH3UF6ZA,B08BJGBHN7,4.800402
AEF57CDFWDBRC4QJ3RPLBAHB2JGA,B07CYRYQ8G,4.4525332
AEPR3CLAQU7LYETORNDDYG2QPWTA,B0BDMR3TD7,3.9145234
AHSFWR6O3DXPIN5WTYLFSPIKLYIQ,B0087UPVHC,3.8309238
AFKAOSE742HF6XVNMKIFCZBJOEEQ,B07Q6L4YMC,4.4997683
AG54UZUGNVHJ6PMWR2UNOLT6JBUA,B0BFKQGWZ7,4.2331276
AET2F7ALMQECGYZC7GQW2JF6BPWQ,B0033PSGSW,4.449864
AEX4UTMB3RCTDFLQ76HB3FX2RB6Q,B006KW37ZW,4.3510146
AEO3FQTKZUAXK6S67D4P26YDCYMA,B0BKZ2F82F,4.387896
AFK2OIZLBULLAANQHJGR2LUTBNWQ,B07N5J3GTB,4.6950974
AGZKGEHOCLS6GB73NNABNIEWGLYQ,B08Y5S3RNK,4.171976
AEOSJ23O5EJI4DZA2CH7EBT7TXWQ,B0002F52EW,4.720577
AFAFGXMIMBAKH4MT77XPTTHE5VUA,B09WVRBDMC,4.1629605
AFMBAXBKSCWZD6MLV24IYWHDP22Q,B088P5X4RQ,4.6366835
AF2TDBYD7YPWU7IKZOIX2FEOSAQA,B0B1LK9SXB,3.9478939
AHMJ7RJMMBGWMGARNB2KX5MO2IQQ,B00CPLODUU,4.7915177
AHAXXQVKQD4FCE4LQZ6UOHJHUCZQ,B07KXHBBGS,4.5276475
AHBNSP5RE4PNR7CVJJJJ7FYYEA4Q,B079T26PWL,4.8082767
AGEJRGFQAE756CZAUY4OQLHQ534Q,B0B58HH8XN,4.937744
AFWDZ4OWOOO2YL36NYZJXUOMUMCA,B00M53GRQG,4.4691286
AE3MLVJ2OOZ3WLVKQG42G3AQ2KZQ,B001G3TJXO,3.4760454
AGOXSW7BZVEIBBD5PVCU24QAJ3YQ,B07NKRZ1KQ,4.8330293
AEMVOGJTHRR26D7R4I6JPQKCQWEQ,B06XHXVMQ1,4.366607
AE4VNCNZ5XJON3GQWHFJPZ626HVQ,B0BXS7HWK7,3.7944217
AEJIPLROZL4JC4LO4DQOK7MAPCQA,B07CZ4MWX6,5.0
AFQSPJIIOE2TH2AGFWTKI5LBQ7AQ,B0BR2KL6QL,4.531628
AHSED2ANEP7JBYIPVEJPLHSTBJSQ,B00TH478JQ,4.826002
AEVP4TLNBPTCY2AIBIENV3TCW2BQ,B08VJ37PMW,4.242869
AGGJB353UKKQWV7CQX7SN5VA7MJQ,B074WXM13T,4.569755
AFN6UNROFO6Z5BDNTMZR2DK6QNKQ,B00979RZ9O,5.0
AGAZN7KJO4CYQNHAZ7SZ6W3IZVLA,B002433RXI,4.353406
AFIWSNLM6EWTV6GNGYIBVHPSZXQQ,B000V6E01I,4.8594704
AHHRU7XXHIZZ25FBVY5STH3KKNPA,B0C6HXYY3R,4.3146462
AFKAPD3USL7M46PLPZGOJUWI7RWA,B0002E1IW8,4.8779974
AEAOAPF3OQV4VSD4BCQGS33IPJKQ,B09CSNM1YM,4.4724517
AHKKCIRWGESLC3INNK6QPQM25GGQ,B0BXSYL7X8,4.2696233
AHCZPXH25LJYENL4VJGYRB4AKGOA,B08XCG2M41,4.8136954
AGC3CLN4LSW5BS4WZNTLEW3V4PVQ,B0C6HXYY3R,4.726849
AGU6IQXE2QIAP2HSVICFNCYV6VDQ,B0B14LN9H9,4.5657206
AH6CSA4SAY5PP6VXEE2MLQU2UZTA,B016R0GF3M,4.1453385
AEYWXTIPMBBQXSXQDSENPAOJ6OOQ,B009H3YLMY,4.6326184
AHRZIYA7RLXUOACV4NQPTLM6GWDQ,B0BKZ5F8BS,4.795549
AE5LLWU6IZ3ZO6WY6JWHM3GHOMMA,B0BXT385TL,4.621848
AGXFJ5MHUDCERSROHV6SIFEXGT6Q,B0B52JHJZ2,4.6662335
AGIDHOTHNSOEE6CDDCTLXV7ZDM5Q,B08WB1LWMT,4.573462
AE3XPIB6XFEDAIZEMTQFGGECRVLQ,B07WS6G634,4.0901446
AHOS3ZA4ZOZQFEZIQ7XZYMOQSWCQ,B01DPCONFM,4.1381083
AF727T5FSA22URRDLEXAXCN3WANA,B01M5DF38P,4.5240664
AHTRIV5UWRIMOUEIHRIAOZG3IOTA,B0BLLXXT6F,4.7984724
AFVMYR2FFXAFJFA6PH4DKH74VWZQ,B07N5J9ZB1,4.9904895
AFAUI5YDY5SFUUER3ICUDP7DNABA,B0853X3VDC,4.413768
AFYNJBJZZHNRZHTWEVWT7HC35GRQ,B000BYPJ1U,4.3845634
AGNTBJ7AAPSMV3O5F7THNJRKGM4A,B0107BCV1M,4.450664
AGXOVGCVMYWP2GS6F52ZTGFX6OUQ,B079P9LDHN,4.2470565
AH6CSA4SAY5PP6VXEE2MLQU2UZTA,B07SZLTL1W,3.529183
AHQPPPWBZCUEIKOIGEGXMBNDWQTA,B07KDWXQ84,4.323239
AHLMFM3DNETQCUROP72KQZBWKXPA,B00WJ3HL5I,4.1548963
AFPSZ7RLWVCGIWOPVRDC2KQ2RRBQ,B01N9CJDVE,4.433782
AFZQ3K5S3D6DK2NOAYTKZHYCXUHQ,B0B1SF7C4M,4.131499
AEMUY3R5V2OTJGLA3HKDDYTHN6QQ,B079DR3LMV,4.3959627
AECBLU4G45GYC6P2JDFW7TM43OHA,B0B69VXJ6G,4.835658
AHPLBHLPKEWMHIYGC24RK7BVWNLA,B015QK3GUO,4.863486
AE3FJAY7VBWAU3BDMLA4U4TO4SUA,B06Y2W66F5,4.7012777
AFNUYMKHW3SDGPZDVYAADWOMNEMA,B0CB98SMQR,5.0
AHK2JKHQ22EXZBQWCF6SAV3XYAYA,B005NACC6M,3.9138408
AHMVEVZHJALGYHHVMDMIAAWHLUDQ,B0071NO7I0,4.340135
AFPFGEXYZ5C457R3VIQMP47RKJDQ,B0BT862N4P,4.8747396
AG4XDYCTX4LODSYGCF3IKEZWWIXQ,B0919BMVMN,4.8236723
AG2WJSB67WLHWM3KGDVVEHZPQMXA,B0BT9R8MMV,5.0
AE6IDQ2Y3R46VPHJVFS76LH6HL3A,B0BT2VG7ZH,4.2337537
AG5QJWMXSGR6QK7CTCJKXRD7OSOQ,B06XB7V3DP,3.6871712
AGIVXD3TSJHJ7HIE4JIYASC4AXAA,B09857JRP2,4.9163213
AEH54Q5HTMEFTXWFJA4ONZK5UZNA,B0BKZ7328F,4.1598773
AEILZMMRZGT4QOZFESCQLQOAFSOA,B003KR2MTC,4.50761
AF5XJLMWDP7FHGFOYMNJJIHQCPRA,B0B2F781MF,4.6563115
AGJB4PE2IO6CARXIRPSP52HMZUCQ,B07M81HC4C,4.161652
AGPWGTBYHTDPT7SZ3ZVP24Z6F3DQ,B09PWCF6T9,4.585331
AGWW735D5YTMQYBMUDXC4KOZAXDQ,B0C4PB6PGT,4.6462283
AGSXWU3XAK7VUS3WIU4WMUZ5FAEA,B0146YTJOI,4.3229585
AEHC3XG7CT7UP5TTPFPWIOG6ACDQ,B00646MZHK,4.3456993
AFMBIO7PSVOIZS2YBAZZXAX7YJ6A,B07GQ16726,4.4828925
AGAZQESCVLNXG5NULSMD5HTQACPQ,B0195NQSTO,4.5161743
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B07849RG3X,2.79677
AGM24JOI632TTRLBEJAA7QZAAKCA,B0BTC9YJ2W,4.781315
AHNLGFONIDYSUIPCHGTHAMDIRIYA,B0928HW2P4,4.7744207
AH53HP6HHVJ6YOQTRWKI2LMWOBBQ,B004J27QXY,4.30319
AF6PBG7LLN5RCHTOHZ7XQSU6JKYQ,B015TBALXK,3.9774857
AF6MPNSZKXAGY24F7BGTGH2LZI4Q,B0002F6ZJS,4.8058643
AEYQWVFYGHQ6YRM4NSMCPI544CPA,B0BTHDNV8Z,3.9844582
AEUI4EM6UBCN6FUKBGISB7UJIFBA,B06XB3FQKB,3.8810875
AF7YHF2VCYZJP3ARK6J5GXZ7HZEA,B0B8YWPB3K,4.9928594
AF5FBNJUCNENNTZSHDNIH6US7NDA,B078KTV8L4,4.5773826
AHXR2GAUNO2M6V4LKA4HOR2SD5IQ,B000165DSM,4.308238
AGVAEMDJJPD6EMCYNTLPIRZC7Z7A,B07NPDJBGQ,4.612236
AEKBKBN4LU6KQLONWV72XHFUFIGQ,B074JNWHZ4,4.545485
AGTTMVW43RNZJSHQU6XL72TTTJJQ,B01LVXY4GF,5.0
AFXFBPXL3DOJB5ITIN6MHQG74NLQ,B07N4BBX77,4.828011
AHRYLU3ZVVRUFKNU7ID6PVEBGARA,B08BCFXSBV,2.9581184
AFQUMYRPKJJT5VFV3SXZX576Q4OQ,B00DY1F2CS,3.9590266
AGZTN6X225KUD2WUBGHGXPMIXDYQ,B015J5V7WK,4.8304243
AGSCKCPNKACD2BT5BE7IKCA6CPRA,B07FFNXF8W,4.6830673
AHHGMWJB7XA6STPOVKYABUZ3X46A,B00N4ZIWN0,4.800581
AHED6P3LT3RXUYF3QMGIC2GAADKA,B07GSJNMBQ,4.638431
AHRQLNYKGQKNDZI2DKRSST6JDQ4Q,B006MGYNGI,4.757923
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B071V5W1JH,4.626794
AGYILAEMII2JR4XSLFEWUO2MOSGA,B00UZ7JADG,4.7486696
AFMOXNCYTYVRTZKJGVX4X7NHOU7Q,B075R64SCQ,4.9739113
AEGSBFILJEKDICC5PLWVFBXAITGQ,B000IO9HAW,4.324013
AFU65KF3HONQANSBDPJ24PMXDCHQ,B01M011MR4,5.0
AEROZLJROTHIP5Q3X3QLG6CKK5VA,B07J2P1WST,4.777949
AHWQIKVDRYNQLJODTCSKUL3WZKHA,B000G0ATGE,4.2342567
AHBEIMROKIBWV6YVC5ZMS2LFTW5A,B0C4884186,4.314145
AFDX73JRH6FBFIC7DI2647MS57LA,B07M81J38F,4.590487
AGEDYA6KTDK4V6HEWK2KU5GZQERQ,B07NKRZ1KQ,5.0
AFX2WB6U4FC7LSU2TKP6WMKZICEQ,B01D4KYRYC,4.4618015
AEM7PTEK3LT7BIZMICYM5S325M2Q,B002LTFTO0,4.3035913
AHNC3B46PPIQWP6XOAQPIRP6SLNQ,B000BUGO7W,4.376886
AHPSEAIJQPOW7IWRQL4KH5ZM5BMA,B01MYRDLWK,4.881088
AHX6F2KE3GFN2SNMRRQB75IP7DDA,B00CGFRJ2Y,4.552175
AGBX4BNES3BBJ2FFZIBA5763LLBA,B089QY6YYQ,4.737211
AGKLD5TYZY6QXFDMRUS5FTIZOQLQ,B07Y863YT7,3.9183424
AEMBK5QLIOB6NHLJPH2GI3ZEW4EA,B015TBAFYK,4.371683
AECQUWIYXFFLUGICK7VGGYZNWRMQ,B0BPJ4Q6FJ,4.7962894
AEU2YC5X42Y7GOWKY72C3KHVVBYA,B07SRDVZSL,4.098775
AHOOBVVYGB2EVZ6QQOGQ4MHHJM3Q,B0B8YYJG2F,4.879234
AE3J4NTUIN2JHDYBNXEZAMPTZSUQ,B08BHY6WWG,3.7992938
AHRTSGCAEJH5NG36Z3YBA3HWDRJQ,B00O5LGB94,4.0263295
AHHG3FREHN4EZOSRVIH2UD5YM46Q,B07D5TR3R2,4.759559
AGH42YN3BSVBSY42N7PB64GGHBGA,B07VD9ZDWC,4.5942845
AFYEPSM6CEVCXCX3KH3HJZTCFYDQ,B0BKZ2S4PC,4.786355
AH63PRAEL4CWBJQBC7SUZAAVFLCA,B005K5IVU6,4.226235
AGFRDBLXOTRS4U2M6A2ZGYLDTMNA,B0B4WPYKSZ,4.7276497
AGCKB6LZPLWIR6TUQDW3UDCBAOYQ,B00LOAASPC,4.2701216
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B00H38AVQ0,4.1071806
AEX7FVG2DT54ZTSPX3E5PIYURQGA,B06XB3FQKB,4.224168
AHGNJUMQS6NQIP7IHHCZZGLKPMLQ,B0B2Q3K6T4,4.659374
AG5RILLGMYUOSW6RO4QQ32N5FZRA,B0BZTB9B4X,4.5909743
AFAJS54ELPCN54JHW7FDHJJDSL2Q,B0B7QWDRKW,4.533447
AGJ73YUYEW6PWPIO3HOKTPLKW7GA,B0BSYB4W56,4.5320964
AGHOPDYGE5EKASI5HHKICSRI4X4A,B07H5HM6F6,4.378747
AFTIZ4EB7X4BBOPWFWJSPDPO4HHQ,B07MQK9168,4.5030804
AHWOHCJDFWFEM4PGOZB4NP7D4AVA,B079P9LDHN,4.2421412
AH2J57YBS2WIYAEGFZGJZ7XYB7GA,B0BPLFP5P6,4.2465653
AGGTXMDSU7QTSSFC4T2OP4EYHYUQ,B0BPLFP5P6,3.8585458
AEEWEZZ5OFTB6CSO6CHOAA56HWMQ,B007MY5BLU,4.963056
AHOGVVR5BCVULIDYAQ2UNWVQMH2Q,B014PEZVKU,4.6216626
AET6JD7MK2QJAPGVTAML2L7TB5HA,B07CYRYQ8G,4.4232926
AF4O6CFDOAPNEW63OPOZLJGZ5C2Q,B07NC254QQ,3.8408504
AELD5XB7WAKU4T75C7K7A7BDCBQA,B0876NCWN5,4.6117635
AG4XDYCTX4LODSYGCF3IKEZWWIXQ,B00Q0OWR9M,4.606731
AHAGSD3FRMKFSGOCDW24GQHJSAPQ,B0BSGM6CQ9,4.5778728
AHCTXCBORWAVSGY3WDDKO7SU2TAQ,B07BZ2FZ8V,4.70466
AHEJD5SDGMY4HKR2OCHRLBDFBYXA,B08DM9NFLH,4.8875437
AH7WTH5WIOSENLQKENY7ZFUKFFOA,B0002D00H8,5.0
AHSPYW4ATNUOZ6SXAC4NO7CP7QNA,B077Z635YX,4.4010024
AEVGOAMJ7BJC2RHQMK7M32IDAXKA,B07CVSKHDV,4.526802
AFGIP3QL36N4T5JVSCORSKFKEQXA,B0BSGM6CQ9,3.9293928
AGT2FSHXWNBRPGAB4G6DEZMNAVDQ,B09RK771GP,4.6515474
AE5JTZUAR74DEHJ5SQB7RS3SWQJQ,B005M0CK9M,3.9788637
AEJRN6MXZJIYZQPJOF4ID25ZU2TA,B07J4Y1XZ3,4.689397
AH55IBNS32OBFM37T2AUX4JR5P6Q,B09QZJ57YW,5.0
AH7LLWX47LHBPP3VAKO6MGTGOAQA,B0150ZL6ZC,4.5905223
AFSMS2MHAVKJDLOK3PHV3IU3YSSQ,B007YWHIP2,4.479454
AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,B01H3D0LGO,3.9775906
AHL7IXJWSIBMBONNV3DLEEPOM4UA,B0BRSM5XBB,4.4982076
AHSA7ZR65TBIY546P7CUBWRYUZKQ,B09857JRP2,4.8569365
AG67KBZSD4RBQ6EIQGANEJF2QREA,B0179A4ILK,4.311712
AFUQQMZOAH6NRN7JSUUKA6DAXTDA,B09R72Y5G6,4.836493
AHSXY2RE3D43XV3NAQXJFZ3FEFMQ,B01KIJ6308,4.534068
AHLNRQTIVTIIU6CD3G5IN32QIQ5A,B08VCYR3T9,4.3263054
AEVODRA6RBOLVATSVEOHUUH57MOA,B07DDJ8N3M,4.150714
AH2XQIIBUCKHCEMAI4Q5GVNU5YZA,B09KBVWXDP,4.681654
AGHAFZQSZLIALFSCHDYHAZPW24FA,B0BHSG5C3G,4.40469
AE4ALT6S3P2WGR3TCNLAKX76MFTA,B0928HW2P4,5.0
AHV2JUOVVUXCA6VHWMF2TLS2TLDQ,B09ZTPXXYQ,3.6617184
AEQJZXEFQKOODIIPSFMN2EKPF6OA,B000KIRXZM,4.7477465
AHT45AKTOXX44KD6C4FPKPDCUTHQ,B09R2TMLJR,4.560226
AE5ZMMF66YZVYG2JZLE3UDAGVYTA,B0BK6S8QDW,4.734388
AENBPEIFKODS2DZB7JNJMYQTZ46A,B08BJGBHN7,4.9238935
AFBSZKQPHGAM6D3JG75KARQ3HUYQ,B0012NGG48,4.086651
AGGGVYN6UWSDL6N37L77RAJLFHTQ,B0C5PRQ9K6,5.0
AHSXY2RE3D43XV3NAQXJFZ3FEFMQ,B086QMZG22,4.63035
AFCZEDVFQBJPPLIQXKPSH66U5TAA,B01BZBAGFG,4.4544044
AGFSF44SBWIXPONDUSNCKXDJHYNQ,B07X2LN548,3.9568026
AHPSBS237W33XH3BY6SKN5TBLSZA,B01LZ7ET20,4.2925167
AFGI42ZUBGBKCBS3ZHFLW2M4NCSQ,B07V9PHT9C,4.9790587
AF5WH2KQNQ23M7NVENH7F5ORQ6NA,B01MD1VZCU,4.191783
AFPTQLGMPPI4KEUDO7ZWRBYP254Q,B019FAKN4I,4.778786
AHEAY4LVXGQBFORIT6TQ35RR57GA,B0BCXD2QDB,4.7900276
AGSSF4YIHPCP2MIUITM34RWOCOWA,B09MLSXJXK,5.0
AGEAHFXPM6NVV5SNTTZ7SETI2TFA,B07SG2SGZ5,4.5499377
AG7V5MEZXBWWCDTIZLOOBR3LDDYA,B0C5D8X3JT,4.8435745
AEVK2LOLAR5L6ASVKZ5JCIZFUFEA,B00BQYODWK,4.850517
AHZO532QGMX2PT4LZIF5ZEG5I2NQ,B000SAC5PA,4.0477686
AFJLRQ5GNY7J4FOI2ERRIF44XUOA,B09M7P8SBH,4.6389112
AEZIIYLOX32LD5NZCQHC6RM5FJPQ,B003BFYDBS,4.608723
AHXDKO4UCSN6V77QITTEMN7MBPZA,B09C45N7P1,3.9535842
AHYZGTJ4E4TS3IE24HF6IQRJV24Q,B0BT2VG7ZH,4.3181787
AEHFZFRKUXDEMN5RJFN4GU4GUVJQ,B09857JRP2,5.0
AHUMUDE7J26TSIO34ZGQ7TIT7UJA,B07PPDR5NT,3.6347156
AGXY4UMKNWEQ5HC4R3Y4ZBEZTJFA,B0C1Y5KJPX,4.2297144
AEIJ5TAWHBJYV5SRKSYTO6RGSQ6Q,B0179A4ILK,4.463112
AHB4E4XASLFURPM4C34K4FENYGCQ,B0BFKKVQZT,4.449605
AEP4VRBJV5UCPYW6NI66RE5H6TGQ,B001D2TPZU,3.9830093
AFTPVHBTLWVFII7CU5NXVVP4K4IA,B08JGF85HF,4.6997023
AHVDHIAWL4IVTEGPJXW2VLKAVNRA,B002NGMBGA,4.5854793
AFPPCR5EZVS6J62MTQLNUE33LTVQ,B004TM31QK,4.4113626
AGDONSDZOS3RBOK7KURWIJF5GLQQ,B0B3NJ1TDB,4.722154
