ReviewerID,ProductID,Star
AHUTJQWZUJEBOJOFMRJ34TKWOO7Q,B00H35YIJE,4.8172493
AGUP6N4G4A6AYBUY7FZTN3AVPOQA,B07XD1HMJW,4.454074
AEBOSX6KJCQK5RPU2V74KKFJ25TQ,B008L3SXE8,4.086036
AFANKYQZJ3XNPFLWS6N2SGYJXN4Q,B0BKZ6FK4D,4.843092
AGGRTMC77F43PTH4H7FPKMUURJ4Q,B0B937JDBW,4.5569615
AG6ATLCKETNYRKL6GCQV35CSSGPA,B06X3YKQ2N,3.820159
AGH7F3VLUYMLE52O7FHD7X2B5RAA,B00M6O1M8W,4.2656164
AH6WWMGHW6IZIF7AZLUBLTCYWGGQ,B07C1WM3MZ,4.560961
AFJ6THBTHGTJWWK7OIW2P2TWSBCA,B071HN5TQ5,4.33833
AEAESUYZZQWCVNYUJNPWHGY32SLA,B00979RZ9O,4.0950913
AHYMBND63YEIKJBVC4SM2H2IO5IA,B0BXX1RRNT,4.635734
AGZJ3D5SFENEY7CEOUTVZIZRNL4A,B0C4FTG56T,4.1419578
AGKTHLEGZVZYYJIQ5MAGIOHGOWMQ,B0711CFBMP,4.272168
AGSODWECKK5AJE6GBOJ7UZY3MNFA,B0919G5ZTY,4.309446
AF3GSHJ2RFKBG6RPV4SOWLXFHBSA,B0BXX3MYXT,4.8474174
AEA4HN7RKTCKTFFCDPR6EVHKPNUQ,B07C8ZZ4VK,4.775746
AG32I45VHRZN2TTFGXTARM33C2PA,B07NKT1QQK,3.916338
AEWVJYZQDCE3SVTSAIULJWHCDISQ,B004MN9GWY,4.904695
AH643I6LRMMJM2ZO35RDEJ6M7MNQ,B01HUCYOXE,4.840199
AELBL3GHBDNBYAXPFC6MNPPWG4YQ,B0BPKTYTPQ,4.463634
AGVNQOW26WCTUN4QLPZPCPOVCSCA,B005IHD95I,4.5357738
AF3ZYMHHEW4XP4NHUIZXKVVSAXFQ,B0BPJ4Q6FJ,5.0
AHXLHFAE7ZIBDZOTQCIQEJTSHQVA,B019OO4IY6,3.775322
AF67IH7LKCKADW6VCGNFUKRAREAQ,B01MRJUB7Z,4.4392586
AEVCAEZSUTRGJGQEUXGDEMWDIB7A,B08BW2TBD7,4.465781
AGTQET4RDALCATETWYGOHROB6SOA,B00H7Y2ZXM,3.8747501
AFYFTNZQOU3VO7KX7ORJ3Y5X4L2A,B07CQ19T1J,4.4318976
AGQMTPWXG6UUCT6VFJBXBLWONEFA,B0BX8GFGCZ,4.464208
AG6ATLCKETNYRKL6GCQV35CSSGPA,B0002E5518,4.3757443
AHXNB3VDVSPXG6PONRVCX2OCVT6A,B0C4ZLQNRC,4.661082
AHWOHCJDFWFEM4PGOZB4NP7D4AVA,B0BFKPM8MQ,3.9656596
AHYQNKECUJ7XNEOPQY7BBR3OYYLA,B07WW5PKCP,4.27329
AHXYOGPYRBEVNJCESMCD6QN4CUYA,B0002CZVI2,4.366361
AEM2ADL7GNG5KCF2XKX74PJ5JHDA,B0C67HCGBR,4.737083
AGUEG7GWW54YX4UM2J6OUIPBS5SA,B095QBH5ZB,4.539859
AERHC4EZVGQHCFFAIXJK5WSFDKQA,B001L8NGJ2,4.705987
AENWWRJ2NJMW334S4QHNLLZMCNUA,B00S9WSNWS,3.9206727
AGPPGPYSRZIR32TZC3PWWHHK5BRQ,B0C4XQ496G,4.3344717
AFAAQVGMDINJAJNDD6HE2HFNJ7AA,B00C5B26HC,4.445817
AGO2CIMO7TMQB7FCAFXFV7JSI5QQ,B01DE4DPSC,4.440073
AF3GQP4HDL2FGUEHCC5SKWUE6ZIQ,B00NPAMDQ6,5.0
AE76MPFI6EGHS7HMMTW3SXCLVVKA,B0BYJN7JWQ,4.6437373
AFFVJDS2V6RVHMQZC32ARDQTSG5A,B08R5M2FGY,4.0888658
AGR6M6SHYKTVVWOI3JF76744WQNQ,B0002F4Y78,4.711996
AG3N63VLDU2QLSLSKZQRFCE4YXUA,B0777KT21W,4.1133046
AE7ZET4BCWYTGLLGVI6Z6EXTQ7QQ,B09WF82F1V,4.541331
AF4EQLBGLXBBHZRJHZWQXLTPZT2Q,B0B9XPLGMD,4.763325
AHYICNHO5KASNWVVEGAZHUM3LNVA,B07VSYFG26,4.1327844
AH3RC5YOVK4GZHXTY3KE43THSLHQ,B09V91H5XM,4.668266
AGU246PBJUJACFQBOZVT5B5T42IA,B00EM5UOE6,4.319183
AFCW3I4HL6FLOYFDC4PVL6AE4VLQ,B00NR6U9PU,4.447321
AHWKE3LXZOFZRQFXWIITKKQCI5CA,B013JM0CKI,4.81074
AGMIBR7AOGL4FCKVTR4U5CKACWOA,B007MY5BDI,4.90687
AFLT6YM6MG5IVAYHJRNVSQJIJXIA,B005H7KY52,4.4750066
AGQN3BVMY3EXIPH2PXCCF3TGFXPA,B001LJUVO4,4.366847
AFEEDYCWOMPASTQBHUKFQYXIQP3A,B000GASJF2,4.121749
AHHH7L5ZLN4WIFTRQ4RMF526NVPQ,B06XFYX3NH,4.1392374
AGWSBM4RGYT2UQDUFCQFR2FGCONA,B001W99HE8,4.984727
AGATTSYHP5EPH2G4WJBSTLWZSXJQ,B0192F765K,4.500879
AF2TJ5MYFR26PCAOHNQZNGJYGGQQ,B093GY64S8,4.4943347
AH5XFYDNDNYOSEYC7VZ6ORVNS3UA,B07Q48HGRB,4.0636783
AFLKASC3ZXONNJI6XUCZPVYYLQLQ,B0722XR9K2,4.214392
AGLNYIXGIWLM6XPIARAHD2MHUJQQ,B000UMFQHA,4.8999143
AEU6L63A7YGKK4WQ6LJIGKAXI3BQ,B07T4TKLW2,3.7935007
AF6TAW5XVJNOA73UF3UDBHVBKCHA,B071L9FKNZ,4.6334486
AHWGN2N3H7TE4PSM2YPKPAIPOP2Q,B00GESFIWW,3.4803805
AFWW4IB4362MHW4SNTW7K2GOKAZA,B01NANTPE9,3.9679816
AH37D4YXDYYAY75H54UNV3APUO6A,B0BCW884JL,4.038887
AHNOYSM6BGMCXVETNQNOKQBSXGTA,B06XD1TVL5,5.0
AHKPGMWJYPVJUZ3WKPO7WPRQOQFA,B0150ZL6ZC,4.4247446
AER6WLSJPBPNOZIQWVHQBVOKTNCA,B00O2BISAM,3.8180447
AHC23DBZJ2VVCK6UGCM7NPFP7LQA,B00N2MIM7Q,4.669967
AEKVPWOJMYF5L5VLHTG4CLCEB7QA,B01ANNNKMI,3.978417
AHKDB3NOXOJCJTIT7AVU4GAY2DFQ,B01MT72S9A,4.537604
AE44DSRPYTAXYTJFKY6NJT4O2TNA,B07WDBRYGF,4.6870036
AHXGOXDCTF7J3ALC2ENH2LBGIB7A,B07MJQH1LT,4.5328026
AE7FX7HCAWF3A66VVLXSB5JBF2QA,B0BFKQ9QXD,4.4283094
AF5FBNJUCNENNTZSHDNIH6US7NDA,B003EV58EK,4.6915126
AHYIZPDBDQLB44IBLNRSJYLAHKIQ,B07DWLYGKH,4.9087152
AGOENPQR6AJJ7LENXS4ZQSWCJ4BA,B019NY2PKG,4.6428375
AGHJMMZCZKGM2XC7E32JDSAGRWHQ,B0BH599FJY,3.363871
AFIAFXA6K3MMD4RCIUCLQTDM63YA,B07V4GG652,4.4684334
AHRBLXHTIVH62NQKJL3MCRMSRM7A,B0C6J149WZ,4.317337
AFC2DX2Z7LRYLYMFOIUDT6TVAHYA,B008MIMIYI,3.9092605
AHTH36RT2AEGXPPWXI4GNVNSSAUA,B09MR13TS1,4.379031
AEN5W65PJTGHYR4ATCT7YEIBID3Q,B07VWSB34H,4.673713
AHHIVSLNNBQTWQ2PQJMOFF4IPURQ,B093TMG5W7,4.8174987
AHKCSUGN4Z7LGDRN3YPANQBGOBUQ,B09B3M69SY,4.246596
AF7IKYKBWRTMMRKSY6EX6XUVROSQ,B07MC98785,4.77321
AENXC4BQEDZZFIRBV5NHWGCZXL3A,B0B1LK9SXB,3.8353047
AE6WCD5ODZQSYOETR3NCOUAW6VPA,B00O5EKZ9I,4.1002445
AG5S2VTNYS7B62JWNGBC57G3L3FQ,B00F0GQ6TS,4.1561356
AFNHWJSAUQEY2XIMLIQQODBHWTOQ,B0BKZ7328F,4.8502464
AGHYLN2YLQLG2HVXAL3GCIEYMI5Q,B07DWM2XSS,4.5693264
AGKLAO6F653Z5AHGZOT6ZQI3MB6Q,B07GQ16726,4.409685
AGAWSXTVDD2EO3XIGD7X4GFIU7LA,B0BPJ4Q6FJ,5.0
AFVLJSQQVY2IMMBORPXGR77I7J6Q,B09BF8XDF4,4.8493047
AG4WV3HUXGB5S7OGF7F5AKYYSRYA,B01M72N0A6,4.4282618
AEM3GBSGBAZAIXMLJPZWLTGZLKUQ,B06Y43Q9QN,4.220965
AGS2TDMTAC2L4AB277W52RWJNHVA,B00WBCBQF8,5.0
AERBARCVGO4LQ7S3GH4V54N7RLWA,B00HU260SW,4.42185
AHZYZDA2WRSOHWXKGJTQXK7OAHIQ,B07MZYNZ1C,4.208976
AE4OEJMTMMN67HAFXYTGCW5LDVBA,B0002D15JU,4.231736
AFRUTEYFUJDAUASSQADZ3UQJHXAA,B07PP6DZDZ,4.6324306
AHRRNCQ3ZMMGL64CSKLPAWCIOJ2A,B07T41F22R,4.1207533
AF5IBP7I6YLP5FNNZFWRZ4CNCLTQ,B00WJ3HL5I,4.5187325
AHLVBFTQOK5S2ZMFDYZUOADR6TNQ,B09RJZSQML,4.9616947
AGDR5UXGHUY2HYK276OUE7J4T73Q,B0151KT2B6,4.6020665
AFMBQL7B4NNKOKW6IMILGN3LBP3A,B0BG7BQK88,4.372252
AF2HJTRTLKXGWHZR7LMUHF4SOBMQ,B01KDK4WSW,4.870529
AFQFWR5YUJG2MNK5OLMJOI6ZLB7A,B095XZJ99J,4.3210826
AE3GA6YTQCOOEDFUFTZKEI3VRMFA,B016B6YFDO,3.9186285
AGNJNQUWH2DAOTRGGI4EYF7XWIQQ,B09VTHS814,4.5325
AHMOAOO2MCALDYLK36CQMEBCNS2A,B0C67HCGBR,5.0
AGNGKRVKF54JEWHLLTKPRD4FRCFA,B07KGF3MHC,4.0706553
AFS5IBOOEKUZKI4MPWN25FGW76UA,B0B8LK7MTH,4.626839
AFZNG4THTEUTZC4XDEJS3U5WPOHQ,B00JL5I57U,4.851367
AH3NS3ZFOPDXMME5FELURD3BHERA,B06ZYBM74F,4.367895
AF3GRWYBHMR6AVXB4FEV37J6HHJA,B01AKRA4PS,4.985032
AGYYMLALS2DV6MXPP5EMWKWJ75EQ,B07L6RCDP7,4.3647637
AGRX6267NYMVVOO2DYWBJU3J6P4A,B01ANNNKMI,4.180814
AHMFDSHBBAHGM37Z5VS5D6LE3I3A,B073CMGBZ2,4.3429985
AEBCA4T6SNCNUEDXBKCX7ZFJQL4A,B07DZYCXNP,4.5932946
AGHRZX6QQEINSDMUBBXHA5JQFAYQ,B09SQ2Y148,4.7361794
AGVPCZYZLHED3TG4BNAC3PJLZOMA,B0BT9R8MMV,4.3272257
AE5S2G5VPEJTW5Q4Z2IFP4FT4UYA,B0BCK6L7S5,4.3896475
AG7SOAQOQ46YSE3DL24EILYE4XWA,B08BHXRGML,3.9144194
AHDMFMMBOWVOTXAQMIV2KOPM346Q,B09XC2YQ3F,4.279634
AGMT3DM7RJH3CDMI2LSTWGOF7KNA,B0BPKTYTPQ,4.0602927
AFILRJRO5TGWI6FXQPN7DCW3SN7Q,B0BKR9BCVK,4.6713123
AGKGB4HRB4IZXE6XHM6F7UPNWSUA,B001TY0FK6,4.425167
AGMJISSDQ7DXH7AYMYZBRHWISKYQ,B07MLMCY92,4.581982
AE5P7ZPXJYIG2L7SHRVG5WE625AA,B004XNK7AI,4.8806524
AEG5PH6KOCSBO45JSDND2VKWBSVQ,B09TQ5K47S,5.0
AEAFOCTHO3YMMX5M3YVUGAU5S3VQ,B0009RHAT8,4.8379717
AETHP2JY3WDR3UG7KPK56LIWJQVA,B0C5BMZ1K9,4.5642166
AGWQJMX2VNKUWZOQEXCVMLB5QZZA,B0B3F96MH2,4.606418
AGS3LNACRRZVIQQRILTOEXM2LPIQ,B000EEL50Q,3.9637806
AGMW7Z4GY57E3G77ZN4C6VPTPWJQ,B06Y2W66F5,4.3638263
AGUQUN4TIWP46MPNHP5QOPOPRFPA,B002Z0AFEO,4.13914
AGAJESP2BOZRECYO3Y7EZTJEA4SQ,B07L5B64RG,3.7310772
AHCXXHMNBLC3BDCGIJMYZ3JKGLAA,B0002E2S1I,5.0
AERATHTHYDU6NJBJGMS7ZGPEGFQQ,B0BCHG293C,4.8393726
AFPG7J4AME6QVSARKPXTOXWUR6DA,B07R1VSKL8,4.7748137
AFFC6YHF2JNPQRDNCOKO2MFUCATQ,B00B5LDMH6,5.0
AE2OC5DKIGVREKJKUWYT4O7IVSTQ,B09TXP3FSK,4.8636775
AHHHU6X343PMH2VY6SJIWTPSC74Q,B0BHSG5C3G,4.7827535
AEONGVR3CO45OKYFLIABTH4WLOLQ,B0C3QWRH66,4.6400094
AG2H7SSH56RIUR2BVWPXY24YBOUQ,B00PR8AW62,4.4116807
AFNMJF26QR7IJ4FIKFGPE6UE5OCQ,B0BKR2ZM9X,4.526312
AESLOA7XYBQDRDDFCSCMH4R52ECA,B01AU3I8J6,4.1593914
AHRSXDWMMGBPIAF7FLEPJHM2VBEQ,B09M7BF885,4.739135
AHMJEKWLTDTSGFXMQHMH76Z5EFXA,B08PMZQXN3,4.6215987
AGYZSWD5LTJGSAD6NXDLJZSZWTUA,B08BHWMKDN,4.396871
AH7HBV4DBEXFOXQNBLLG3FDJZXPQ,B0C5D8X3JT,4.3213615
AFH7AQN4DHER236MDPEFHTOKFKHA,B01MG65THK,4.047515
AHPJUTQ3YBWZYP3HHH5EN6ZKHQQA,B00GTVF6VC,4.5378866
AGO5DL6MOTWJOEX5EOJMXCYDS5FQ,B00KBCOWL0,3.9031081
AFYV2D4QBIJITGHQBWCURNGOX4JQ,B08NZ14V6P,4.5982356
AF6QNTDFT5T6W5HAL6Q2ASFPM25A,B00ADHKKZK,3.910065
AFV2XM7DPRMEXSY743B6VCXWYMGQ,B0C7424FRR,4.6712384
AHXZMBZM7TCTGR6YQ7MI7LEAZ7QA,B07DWY44X8,4.9740133
AH7W2JX47IXC5XFHOQQEV3IYJKSQ,B0C6H9T5T6,4.6271825
AHEKSG4WIYDOPEUS4GK53FYIVORA,B07HF4ZCGS,4.4913273
AHTNUEKCN6NVKHHRIAXQZTEDYBXQ,B0BXT2WN33,4.5621634
AFDHCKMJI4M6NI533SO2OQ3K4NKA,B0BT8FDL8B,4.3707824
AGRQYFN3I6AFP74LNO3AI3JLMB2Q,B016B6YFDO,3.9119964
AEBYCQ3TILMB5OILE2J2JUCLFNMA,B0B8M5FJ9W,4.681732
AGKTPA4K3NKKVKX3RHSW7ZBLZEXA,B09Y1QWK5W,4.393406
AFFFKRFB6Z2V2SALCXQ52NUJT4VA,B06XPJHYDH,4.2065153
AHEUDCW6WJVCORMBYWU374EIT5YQ,B004XNK7AI,4.385557
AHLXHSNPAD2X6WMFEPMXJNTJRYIA,B08PZ5FQ3H,3.8274333
AETN5EOLCLYYYAV56P27PHN5XABQ,B010SCOIUW,4.7388396
AHNV4FF5UVH6LPE7CAXEXXFIXNNA,B00DNDR61W,3.578449
AENG2XOGTZ5PWTWKRPDZP2S62IOQ,B005SUSXGA,4.0560393
AH56H3GENU65SZKDAOKKU3WKURCQ,B09CYXR9WR,4.2173896
AEI5DFXGUG52LNEOXIQY23VU7EEQ,B09Y5NZ8PN,3.9301672
AH5L5UFP6UA472X6S26UNIZG53EA,B0BCW884JL,4.3783855
AGM2B77XPSPTLFM3OXIOIZRG6NCQ,B001PGXKE6,3.9850078
AGZ72YLZRFXJAJ7ATHHHURBO3PMA,B0BRP8QFB2,4.559812
AEIFVI6AID42FB33YBVLA63CJT2Q,B01MQ5UD77,4.0372906
AF6WNT5DCIEQS2RWN6FYSVMQN6TA,B0034CXK6M,4.8463717
AGCEVEY3EGUM4OSI4RJS2EMPXIXA,B07DK59QNR,5.0
AFTRYPOFRCX65QE5BOHMW7GRYAOA,B0928SKWF5,3.9315019
AFQERDSSLWVWZLM5NCED4MFTKLZA,B00FUTXO8G,4.2245407
AGKUHXEHA5QI7NHCPG7VJA6EY3HQ,B00HX40OXY,4.287077
AENB5KR75IWOHQ42K6DCUSUGP22A,B08PSMVXF4,4.283446
AFIMCF2IJCFJOY6XUDXAH6YFINBQ,B0866CYP7Z,4.5230384
AEPO4THBSAGZOVHBEGX4AH7GPKBA,B006BST39E,4.7555943
AEEGUUJWDF4KIAAB6MLOUW2ZMQ6Q,B0BGH5T13C,4.780076
AF2VQ2P7UISQFZUVQOONNNV2Y4SA,B002EOUN4S,5.0
AE6XCYYH5HPT5L5LHVKMBDKP3A4Q,B00H5XQH20,4.9026995
AH46ZFX7GR4UAAUNZFGLCSGVMR4Q,B092LF6RLS,4.390231
AEWXCT7YJV3MC7M6RYOHSEYI5AIA,B01I6LIZ8S,4.47279
AF3D4AQYTGHB4VXICNC23IEFSVBQ,B07B4XLP57,4.8907094
AG65EMDZJ3RRQSYRZMMBUR7TBA7A,B00E71EG0I,4.5793366
AERUYTGPAAAB6WWF6BXOW23G5TFQ,B083MWZ1DN,4.561048
AGMVV3CK2WFPFKXOMYX6F7KVQOCQ,B00KLLKE04,4.1258616
AEAKMWINQ53ZZLU5OP75RLAUAG3Q,B079TLFL33,4.7455363
AGQ6GRPMLRH6TUFSQLMCND27UTKQ,B0BLBZDZTX,4.2206583
AHGQKRNCVHPZKO7CWO2HDKWTZ4DA,B0BLM2WS66,4.655898
AG67T3YEESRODSTKE5HEFBNMTHZA,B008BPI2OW,4.6878257
AGXWBFBAKLMJWMQIC25BQF3IU7TQ,B00L1LL7DQ,3.8836422
AF4RKQLN6OQC37E2REXZR4AF7N3A,B07B9W2XFS,4.2642546
AGHARSG3LRWDNOAM3HVDWKJJMS3Q,B08FC4P2F6,5.0
AEFBSRVGBURXHQKE6CUVE5DMJF2A,B0732FHKFB,4.4017844
AGX2AP2EVUVFTBGCGS4K7JXT5XMA,B00VMB7E0U,4.2101426
AF7J6XW4XFMB5VNR75KPDXNX3MDQ,B09DJZK72G,4.093502
AE5LGAH234ZB7JRD4SP244JXQWMQ,B08CMHD5HG,4.7272778
AH3MWP6XLD2LMKFSFZHLCWP2OHHQ,B08KHZXLDJ,4.150283
AG6SNOJ6RE3EYKRZ3TUMF5SGSKLA,B00AHFXH30,4.151377
AF3273XM47MUG6LN7PQ7ORRU3BGQ,B001G7UWIQ,4.5255284
AEROZLJROTHIP5Q3X3QLG6CKK5VA,B0BSGM6CQ9,4.8935137
AF6KGWE3ERCJ4NUFTIVSZFBYIUIQ,B01DPCONFM,4.454444
AGWNNXFVI2WRVFTPXZMFUYPMRRBA,B0BKZ3GCGR,4.5304627
AFJY5ZJSLKURTWNGJXMPQRYKXWKA,B000CCS3UA,4.556725
AH5D3TL2SIYIOBOHO6PK6HKB7IYA,B098LHYD3K,4.5079355
AE7GGSTC6A5K5OVIMAWYWPOWE5CA,B0BLM29QF2,4.2252593
AGJV33LCMICMMR2ZHLZES4AU4CVQ,B08YNC2D3K,4.2658186
AEHWHU26Z2VEZQY3IEEW5HBIGX5Q,B07N5NMWXK,4.2102733
AGVCM3R5WP4HKBBZZ5LTCO6U7CZA,B0BR2G8WYG,4.8113956
AERRSPXSAWFLDMMC23WJEURDDAOQ,B0BQ4HSKC9,4.6573825
AEAFQYME2KKDDFIA7IJGHX7Z7GHA,B06XZ91CGG,5.0
AG6WHLPU3PL2JSRJH6BYMJO6ZJRA,B0009V8430,4.7409344
AFQOJI577L2A64VC676GX457NUXA,B00IFOTSJW,4.4833393
AEAKMWINQ53ZZLU5OP75RLAUAG3Q,B000YID5OG,4.69782
AHFI6EVQKDDMROI4RSVPWF2Y6ADQ,B0BKB22QPB,4.4999027
AGDZH6B62YVPAECT65V52TMYOVIA,B00AHAFMCO,4.7157164
AGBXBTALIVN6P3IPADOAO7QBRYWA,B07SJHDL97,4.282345
AFCGCXHTUR6SEL7V6U4OJW4GZGFA,B0B8M2Q1DS,4.7071624
AFC2DAKRFMKGNS5XXFUKY5P7TZCQ,B07DV6NLYF,4.9028807
AEJFDCNUNEUBA3QZTWMKL2QIYOPQ,B07MFW29M8,4.4446325
AET43DPNS5KHEWLHUBITWT3CVS6Q,B07D9LVCNG,4.1256413
AEH52AKWVKZCLB6TLF7SYDFOFMCQ,B0002GKYZI,4.7320805
AESGJFLYGVHQNH46NGWZI5NQC62A,B010GPC5JM,4.29051
AFU6WBRZTAJVURT36WRAOGXXJ4ZA,B00OF7FK8Q,4.3938656
AF7HQDFFXGHCXHA5HEISAR7DUYRA,B07MZ6XF6P,4.882082
AFILDB3IFACCGJMTBQDVDLJHUM7A,B00NARHNCS,4.649065
AF3ERTRLAUHF4H7AXFHULARNH3CQ,B06XFMN8DC,4.921476
AH7ZMSBVIWN7PY7ZKOCICOCMDKWA,B00VRPHV2M,4.506918
AGZOGWXQN72ULW5XRX4JGUA3CH5A,B08DBDD6CM,4.5790906
AGYRKSR5WCJLSBLH53LWZMBIR3EA,B015XE0B7O,4.05501
AFWH2ZHBRF7EKVOCO5QLDI6XWNXA,B073DRRPJ1,4.49476
AEM63I635LEGJUSEEXMWLFWJXZTA,B07MHR1CQB,4.724549
AGHJ3M2X6DJKZQKBB7GHMXMSQTVA,B0002GZSNQ,4.488376
AETLD3OJE25RSBA5XAKJXSEBVJFA,B01FRN0W16,3.953201
AGQLFZBLL2HTPOLTXLYYRYNYQMDQ,B00WITIHZ6,4.3277273
AEPFHUF7R5BL7QNZUZTKARBPOTCQ,B00LMC1BJ4,3.9132822
AHMUAUOHLITDKIKI4C3KVRWIBMAQ,B005EDMCMC,3.3785272
AGIGLCDBUMZT45LJEQR2EDJUDZUQ,B07KQCDWRZ,4.626343
AHBA644ST37ZZG436PKP2XVHAV5A,B092LF6RLS,4.866737
AG5ZVXXHEXDYUUODSEQC4XXV7DPA,B00M6POXNC,4.9151154
AHN6D4LKC5W7KRL2CMWJLB3F4VPA,B0B81FHKRG,4.6521697
AHWAYCEX3NCWJD32JTFVBFXKUHOQ,B07234PV7Q,5.0
AF3OXOETGDWSQHMZOUZISS4SDCCA,B0BPJ4Q6FJ,4.528665
AFX6GWU6HQWLDZETIPCC4PGEJAPA,B004XNK7AI,4.7486773
AGXZUI6UMMRVO5EEXJZUOWJFFPHQ,B00RVE9X06,4.3638887
AHAQCRGX5LDTNECMI7QBBDW2PNPA,B005M0KLGQ,3.945564
AG5YBXINFP72TXT4YQQY4IENPULQ,B00VTCBQS8,4.7548003
AEQXQFSGQSKIDU7EAFJYUSA4ZPLQ,B007TGXAMS,4.172165
AFT3CFZC725HNSA3NZ2OXSW4ZISA,B079DR3LMV,4.5128856
AEJYZYODJ4IESY2AYQKUZFOYSKXA,B09H1JQ8L5,4.475994
AG66GVPBDX6LVN3E3GACHEEDBI4A,B0C5PRQ9K6,5.0
AHIVZKCCZIHLSG3GTDYKKEFCMJRQ,B0089EUZ4A,4.3401146
AGXBD6K2M5WTGBXIDKBM3YCPEMUQ,B095ZS9P2P,4.1748986
AF4SXAHUFXPXFBBM333BSHEX52OA,B07L6RCDP7,4.6569676
AGY4AYZE2KT3R32QHD7TNRN6ZAEQ,B075FW24C5,4.201943
AFJUQN27A2WYVCLAMMVRVJS7METQ,B01M4HO2S1,4.115406
AHWAYCEX3NCWJD32JTFVBFXKUHOQ,B0713MZL89,5.0
AGIZAXPBONK53PAVEEILT5YKYINQ,B074JNWHZ4,4.8385262
AGJHJVJJNH66DOUXEL77USKFO77A,B07JCW1KGG,4.3112473
AH22AMOQ4OBK6AUWQSUDAGVCRL7Q,B06X9KG3HW,5.0
AFEOZ2IHJAKVNIAWLKJRFLTPNCQA,B0BG95DG2H,4.372891
AEP4ULKDWPWY2DZNOKRH253DGAMQ,B07L5B64RG,3.6283488
AG236DA5TDMWWP4NCFS7HWJ23HYQ,B0007Y8GSM,4.9738083
AEL7O5S6F6ZQ6DOVGOD7J7XCOEBQ,B0009DXEEM,4.4094214
AGXCV25HDW4JXI5QQSJTIZUHPRHQ,B09RJZSQML,4.5374823
AETHP2JY3WDR3UG7KPK56LIWJQVA,B01822JH8I,4.5159826
AHNK3OS6HH62PG3F3NI3D3KHYOZA,B0735ZD573,4.639004
AEWZE5LGZEF6Q6TJC2LJKOSKIWQQ,B0BT3B7GTY,4.328843
AFFYHATF3D7K36FDI5EMWOUXRXAQ,B071913YPG,4.9620757
AE7G76TZEGBSDGHIANZU2VI4C7KQ,B00HZH4D04,4.4161916
AFR22YBKFBFH2QC7UYKNW2XE7N7Q,B07V46KRD8,4.5493393
AHYPWB2XBNPLWI3ET3GPOMSC5KDQ,B01MA1PDIJ,4.555544
AEJWL2VCYD5DYYK5KTYHBTRTTUVA,B01K1EJQ9U,4.89357
AEBYCQ3TILMB5OILE2J2JUCLFNMA,B01LY5Y6AJ,4.8295217
AHLT5ZI2KDKZPDKOHWZNHNQMDFYA,B091F4D8NF,3.9045014
AHFAK3G452QCBWIMOQRDDFO3DHXQ,B0BK6QF78L,3.8410015
AHWG4EGOV5ZDKPETL56MAYGPLJRQ,B00IUFL39Y,3.8361087
AFEFKW6BPR6SEB2GKGUWFRSJTUZQ,B093YKR8NH,4.3596587
AFH3QCPJQ4YKIMNQ7K6TS72VAKGA,B0BZ166MLS,4.0953627
AG2R6QX4BQPXG5LZLRQMRXMXRLLA,B0BR2ND5SV,4.5425124
AFH5LKGQRT36Y4Y6DZG7GQGLBYOA,B09ZTJH58K,4.9370084
AFVXOXPDFHFXLCYM6H2HM5PUOCMQ,B004OK1G64,3.6976535
AFV3FCAYHRCOC2A52AGKK2RPPEYQ,B0B58M32GZ,4.8520584
AHYEB7YNGZZ7HFKME37A3RKVCSKQ,B0BG537W2P,3.4803896
AESSU6WXGSOCRGOKLMAM5VKEQW3A,B00VYQALBM,4.526607
AFQOCCJMY323TUUVI5RAEFVYGLVA,B01LYJMHXV,4.147035
AEFAPGFIMCXND3D4PDTA7GMJDUFQ,B00IPHSRN2,4.8984923
AEOVXX2VFAOP4NTHR34UFILNTKNQ,B01GHGJ8AI,4.713384
AEB3LR7L7UDLVF5YRLCA5HMOA7AQ,B004TM31QK,4.0797925
AG2XSXVREZJ44WEXSGRTBCRPGS5A,B08NVVLB16,5.0
AGCTDUN4L7YHN5ZCCT4YGIYZHKUA,B075KNF6GZ,4.811781
AF5BJKEIHNGBPJBFWGW75ELTVRNQ,B07SWF48CY,4.067687
AFZUSTESN2HG2A2VIEJC53WXSQCQ,B0012BPMHW,5.0
AE4X6EDOWQIX7OUSMRWSAHHJ7HAA,B09ZDMFDW5,4.428082
AHMGYKI527R3RGQUD6K6FQU4RZ6Q,B002X49732,4.551911
AGT4326JF52N7ZBNU6OICRUUS5BQ,B000EEL6VO,4.4527364
AFVRJJXRMKVFBYRMVE7VRESLNQ3Q,B0C67HCGBR,4.928579
AGPYG5JL3SNWMJL4WZ4RUNVV6J3Q,B002GYWBJ6,4.4348054
AHTMUYYLNK4FYU3PVCSEZSIGAUSQ,B00P27DDIC,4.214471
AF3D3CKUZ3ESHEWI67ZXZO7RHGBA,B01E6T50GY,4.056649
AHHIVSLNNBQTWQ2PQJMOFF4IPURQ,B01MDO21RW,4.4597354
AHGUGE7UGFA25SLUIXAHIVGXNEPQ,B000CCN15M,4.432024
AEFGZF5QAI7IQGZBFPBES2TPTRLA,B00I3L3VAY,4.576807
AH5GFPS5L36SNTFHSLQ4P5G6GEVA,B00UXE3X84,4.5027537
AEAQIMWMCUGLGDAM3BRQ5LCN3CEQ,B00TQZMW9M,4.5040927
AFWAGRTH6LWXCLGKNRALULQSAQPQ,B08K8ZWBDW,4.3959174
