ReviewerID,ProductID,Star
AHP54DEEFACVFPIFX7KZ3P32ZYVQ,B09Y5NZ8PN,4.4696927
AFJKBXS63DTOIVPXS244TKEEFGWQ,B011NJRM48,4.3002768
AHKONMGJWJK5I4QUQ2ZCAGWIEYXQ,B00HJOTMT0,4.602506
AEN36LLBEDJ7NFDSKJFQFV6GMSFQ,B00IY0BLB0,4.2512302
AEUAZXMQOTNMJM7QUXLCHLYB5AZA,B01M1GG05L,4.425207
AG7EI3UOXIQXEL5QDZPVKPSVR4UQ,B0089NNAFW,4.320557
AFWZAOGMC5HAEDQAOX5MUN67T64Q,B015XDU5C6,4.4344635
AEIBMIYUP6WPZRTCVDSHQ5KNVIHQ,B08C9Z3BTS,4.6473923
AF6DCSQ2GVNG6DAKRDYPUCW74YCA,B0B1989GQS,4.1719136
AHAHIH6DC7KVK2DD3OX4VWX5Y5GQ,B004OK1G64,4.095266
AFKMX6JZ655VPVYHBTATZQS4IBOQ,B085D7Y3JV,4.9631944
AFJFZ6GLBPK74N3SK5OCFJWPME4A,B01MD10XAU,3.591289
AFESMXB2DZ2KFRQXDNW3DWDGS7WA,B07DX95KP2,4.508342
AEYGPK264S4ZZEKDRL5VW7QFBUPQ,B00WJ3HL5I,4.475631
AHMG3ALUBE3FEBHODTBHP5J24YDA,B0B312JZJG,4.5729423
AHPIRROBFYQ2UMS7FLWJKMOWYIBQ,B07CBT4SYD,4.9346147
AGJU7X3JKHJKEK3CYRYDTRY7OEVQ,B01CQQMLKC,4.5625014
AHREWZTRX6ATMNDH6CLATXMKIINA,B08DBDD6CM,4.850585
AF4VYLI2QY2N7S65KZHMIET7OGOQ,B00AHEW7W8,3.4818003
AEXP37S7YKZSVJ26DLTWH3AYHTKQ,B08G8W9HJX,3.9085035
AF3BB3ZKONXGWB7PWVSJBXIPFUOQ,B0C61YYGT9,4.6259203
AHYICNHO5KASNWVVEGAZHUM3LNVA,B01AW50ADE,4.208869
AEDTPBZP4AQMS7RZKEZKZYHDPT6Q,B06XPCNFRQ,4.079932
AGBD57DOENI7Z45BUDSSNWUZB7IQ,B07PKL11N3,4.0210166
AEH52AKWVKZCLB6TLF7SYDFOFMCQ,B09BF8XDF4,4.783847
AFLNJEKYTPPZDLQ4PSQ7UH3N6OMQ,B01MRJUB7Z,4.0374455
AHLWBN3XMEJUKJQECDTG4PZYDI7Q,B07BHM7RKB,4.5090566
AFTM6NO5MNIUK5GNNXPYZSHSSIRQ,B001LXMXU0,4.5467787
AHWEBH3KB6T6BTSHWJNFHOYZA74Q,B000RXN6XI,4.282
AHEMAURZYRCARVTVF6CQYTYE4I4Q,B082DBGJHM,4.475628
AFWYGASZ6IGNFBSGEOUTEAQ54TWQ,B01AH3RSAO,4.395166
AFDV5K3VD23LQNRZZONVHGJUVCLQ,B012V1TG9G,4.0221176
AGFCZHTATBUI4HMETZZ5DXULTZJQ,B00IFOTSJW,4.6170707
AGRCVTGVKU6I4WAR4WJGCAQZM6XA,B07FSD3CP4,3.9193132
AHBJS5XJDFWKWPLRDNP2GGKCHHCA,B088WMVDZB,3.9528418
AH2GKTYXSNROUD6VA6IH3IP3XRIA,B09R3CJSR1,4.8962646
AGOHUZDWB7HUI6NQOLEY56QG6F7A,B018S20LB4,3.8056016
AHWOHCJDFWFEM4PGOZB4NP7D4AVA,B08XZH8DTM,3.9131954
AEU4ZKO7CCFVXMEKTRVCO5CRN3QQ,B008PIVRY2,4.999932
AG4NCPCLWH3ZWUCXA7HLVRQ2XLNA,B071XBX2HW,4.50017
AFFIKTHLF35JXNMYR3GSG4HJRYAQ,B014ZZW8QE,4.42758
AGTKP6UKPCRCX7DN3BRMOXKI3EIA,B079P9LDHN,4.1409864
AHYZGTJ4E4TS3IE24HF6IQRJV24Q,B0BR2NW577,4.6000175
AG4KTMEI5K6SATAUEUJ2LELQYBRA,B075MPFFRV,4.5908127
AFQFEJJS3JP7MIHAPIDLWQHKBWEQ,B09Y1QWK5W,4.2619452
AGKWSSS7E3YKKUJSQZJZXI5ZE5KA,B07PRC5VQB,4.2028303
AHOVBMETSKJH7C2RPYQFETIBUMLA,B00UAKWHB0,3.7218728
AE53AVIEMEFU245TVANDSUXTHP3Q,B0B16WH36J,4.7777185
AESVKFHONG5B25UZH7DRJ56ARJJQ,B01DBS3WJS,4.5641465
AHAXTKZXG64KPAV6TPVUASJ33E4A,B007LEV86S,4.370184
AFKB2ICK554PA2D3H5ONFC3VL3GA,B0784PVZWN,4.033993
AERNB7KZPZZGGM4BIHCV6KAAARKA,B003GEJ5J4,3.9541051
AERQYULSHI3ZZFNI7XJOKFYYEEBA,B0047VIXBG,4.595224
AEUOVHII7R2OLOQIOMVO5JFCRWOQ,B01G35TZAG,4.884233
AF7CC34DK36SQJS7WXI44DREGWJA,B0B81D5BB4,4.6332245
AHYZHJQR66MRI2KKUWA3OG4BFJZA,B07GFH8NTB,4.3055787
AHWKSJ62EEEXSRG3ZHRNWBEXWFXA,B0BGHR251K,4.537767
AFBFIVH32NPCDO5PE5DKWZXDKA5A,B01I6EHKL8,3.891951
AGJSFZPZUX63MGYM3TCLXEPLTIKQ,B0185B3CC8,4.683127
AFPOTFD5RRB6MHZQ5P5UIVG7QTBA,B0BR2THBR2,4.5785484
AFIJ75JQSAJKRL6RFKMSLPMHA5AA,B0BXBG7VRD,4.227765
AEHGPRL2ZLF6TY6JWBNFJNIDTE6Q,B0BPJ4Q6FJ,3.9148846
AGSE3WV7SGP44ULL3HPGIDU6BY5Q,B0BR2ND5SV,4.70163
AFXVOM24JL7OMMEJEY7HEA7DYH3A,B0010GKX0K,4.3608675
AGE5YXPVOTT7B2DW5B4LPLL4GL5A,B01DXVB4RU,4.291206
AFQ4E2UCAYIG6LU7UP4EZMMKNYFQ,B00IZA1GI2,4.373332
AEI4K2NEMJ2UZLNR73JRGWEDU7AA,B0C6J1X7TD,4.707761
AG2CCIXDW6TXDNC64A5422PFL67A,B07YPXFDTS,4.2012434
AEN5K6M24BIRZAYWNS7LDH65I43A,B000FLHSAY,4.3823824
AEKS23KTJWPSSKWVWNUPKQMKOVGQ,B001ANI6FW,4.3671417
AGDHUM4WRPOAECBDRPRDIJ6BEYKA,B006BST39E,4.6725736
AE3GCADR2HTGRNXWR33YGTZ6XW6Q,B0B8M5FJ9W,4.420668
AHKXGOAE46LEG27N25E5KZONL77Q,B09T4TND5G,4.685465
AEXJUIGHYYB3Y5RWBAYB2EIUENAQ,B09MXDPD57,4.703479
AEE6Z622I6B7FO37VS3WLJIDBG5A,B008H51464,4.730227
AEMOYADP2JOCWPFFSQD5XOHPNCCQ,B0C6HZ3ZW6,4.9249144
AGDJZFFQ2ARQJQOPZ4LCAJA5TCRA,B083MWZ1DN,4.7579346
AEAETBOZH2YG3Q5K73YLQSKVSD5A,B0002H0M7W,4.180362
AGOAOXZU4C2FYKKH4X4NPAYPOI4A,B0749T9HMM,4.839265
AGYVQXISNIURL4AIOHGR526WXLZA,B00TV0SA7U,4.5883203
AEAOAPF3OQV4VSD4BCQGS33IPJKQ,B018FCZKR2,4.63818
AGV3WQAKB47WL6YGX3IYAVEEFU4Q,B07FZ5XBCJ,4.483239
AGXOXA6HK2C4NUP4ADQCGLLQ234A,B0002F4Y78,4.81636
AEWZDYB2M3BYZEF4BFP3VE2FNS5A,B07MX64M6L,4.8539767
AHSKOQWXLLQEV4YYMFNWBQQMWZBA,B0BX8SSNYP,4.116809
AHFI6EVQKDDMROI4RSVPWF2Y6ADQ,B0C9NGP88D,4.44022
AET3S3QXEZM7Y7MDGCJTFTTOPAHQ,B073S9BHBV,4.8084154
AHLRGX2BFGLQ4JCYSS5DB2AK2ZQQ,B000BYPJ1U,4.3958097
AGKR74DLGAXCX37YVUNAFND6QKQA,B07NDGTFJJ,5.0
AGUMJHIDCBW2XGASEMJIHD26JN3Q,B09F2HJKHR,4.6950355
AEXX7CEHGXHPKKA63HPYS3JR53EQ,B07K2J841D,4.3671546
AHVFEBH4PD2V3XK2AZ44LFXTPZUA,B097FMTZCP,3.3633146
AGKQLSTQJOGWRWV6GHIZXSLB4VQA,B09Y1X5BSC,4.7609687
AGSP5UQZMOO4U4VWUL2CVBV35NDA,B07BHTDYGR,4.4414573
AG3SNVZAJVFMX5WPHZIDVAPO6YBA,B0B1DNT9HT,4.355114
AG5FEKWGQDLOPZPCCVTDEL5TWMLQ,B01LQM3534,4.0128746
AF6JSVPJ2DCT5CECPNXDU5PWBMEQ,B09857JRP2,4.670085
AFPR4KLOEJKVJKQ2HDNYKIUFOZNQ,B0BCXKFMKD,4.2874737
AFKUVBPUO5PIIBCJYBKMQABF4VJA,B078X3SSY7,4.6306586
AF5WH2KQNQ23M7NVENH7F5ORQ6NA,B071P23N7Q,4.300635
AGQ4KUC5JAXB3A6UGXUM5DIPW4LQ,B08718Q5J3,4.408715
AEMLDUMRZRY3H5UQSTVOGIKOR6HQ,B0073B587E,3.7139487
AFZIQSQJWTGIF5JPJXUSHLEPWROA,B0CC665SQH,4.7906947
AFA6BGHQNJZBSW5VM342TSSCPFXQ,B08BTH6VJ8,3.8742712
AGLS3LXZRF3S6AHDXUNPUKPFSFSQ,B0006ZNAZ6,4.729418
AGTY3O2EKBN5YXIM26GX7FDP4BCQ,B09WJ596LC,4.4875455
AEER2N4OMRBWAG7BWDUO2DOVBICA,B09YRWWW7L,4.456891
AEEDYZE7SWKKVMVWYZD35VYCMAWQ,B0BT855NFQ,3.6845975
AFUZR6TRZXN3X2ZRRPFB3BQMI3VA,B08R5GM6YB,4.7132983
AHCPG6UCDD3OKNGACZNLW3EXJXUQ,B07TN2CHPZ,4.4894238
AEQNSBGTU3I3VAIGJUOE56OM26BQ,B099NYHNRG,5.0
AEUB3AAUYNXUO6DFNVU465ED2F4A,B0C3RC7WWX,4.5781703
AGZQD37YMBU4CNUZBI2JU3MLXG7Q,B0BPKH4HB2,4.094628
AG662TUAT4KJA67XSMAKRIIRF7QQ,B07NLKL6N9,3.7510698
AGZYNSF4BAY5PVTF5ZPIUHE7C5OA,B00VOQQDHI,4.9062686
AHXZMBZM7TCTGR6YQ7MI7LEAZ7QA,B07WW5PKCP,4.8663073
AF7S6K2LJFYM5UXGVQ5VVFCGA65A,B0BKZ5NP3K,5.0
AGVRYUDMQMBAJA3U6U7Q4WECPRNA,B0C6HZHZG9,4.948045
AHK3GB2AAC6VO2ZUJV3MAIC5ZCPQ,B0085545YO,4.3787336
AH3ZYF275M4EUI5TZFJ4OZ6DSUYA,B005NZ05J8,3.8463514
AHGUGE7UGFA25SLUIXAHIVGXNEPQ,B07S1SP7LY,4.2924495
AEGNNCCRQPA57ZYBT3IO44I2VAPA,B0BR2HWY75,4.389218
AHEMIIDJNI5YOZXFEFFBQAEY5QOQ,B0B8CWRSFG,4.047672
AEH3PVS3ATD4V36TYF4TQWHSQYBQ,B007Q0C3RU,4.3757157
AGEKML3B3AXH5J42LHHD5H2UGZBQ,B000BBQPBG,3.9658558
AGHE2EDF3FFNNWAVGAQ4S6K7PBKQ,B0BLV556W7,4.6267486
AFDS5HV3F3ONORE7U7PMXMVMZAUA,B0BL8897K3,5.0
AGISLAL2FVA52GBP2CQYQ4TFGSTQ,B0B6P55RBN,4.6259184
AHFKHAG5UQQQGJWTD2C7A6NJHVEA,B071W1J3WR,4.5104747
AEDBU4UHNM6F5BEWRO2LY2LGYAJA,B002G1UT5C,3.3142166
AEYVE4K36ZVU3OCAGOGH3GL3JFPQ,B018FCZKR2,4.173845
AFFCCV37Z32PXRMUD7KANRJ4OBWQ,B00005ML71,4.5892353
AHD6HKJ4CNXV33UEHRJ4VY2ABMTA,B081T39QJS,4.187909
AH7ZNBHNNGX7KN4JFOB53G3Q5WGQ,B07BLKHLPK,4.3161287
AFBBHTNRJHWRCWTCGXE54MJWVX7Q,B0002II66U,4.677116
AFCXJHXCH3WOXI7C2WIUSEKMHYXQ,B088JYK3ZL,4.6610985
AHIE3AXU3OL7AJHSRPSDNC53Q23A,B09KS976VL,4.5559273
AF5XBYLOZUWJLVK7F7ZQDL6OZPJA,B07V3NL6JD,3.733914
AGZYJ2ZZTZUYPVH3JUSEDFY24SEQ,B0BFKQGWZ7,4.4211283
AHW7ETGBKGX6DCG2LBAG5YAXU46A,B08YN4F15G,4.614053
AFRQ5Q5OIRGZ4ED2XWF3CMLZVW4A,B005IHLSTM,4.5138955
AHUPJSMPURGM4QXXHW7VZLHZHITQ,B00CE20J3K,3.6561935
AHA5GU6ZUSCVSK2VNE6364ZRDJNA,B01B1IBSIM,4.3871865
AF3KN3WD7YOQI7G633UMGOQUQDOQ,B0BPJ4Q6FJ,4.411746
AEBGYELMA4BKQPPWGIREPQXDLGQA,B01LB3T45G,4.5399046
AGBUFE4F746573LDJ65QKCODIDCQ,B075R9BMF5,4.0820584
AGZS2D53KAOXXASMVM6RY5KBRQHQ,B06Y19G8WD,4.471937
AH6LYS5Y3M7WNKZ2VVBZUKUNWYKQ,B07HHKV19H,4.748516
AFVMTWBWIB5HH4Y352HP7XS65WSQ,B07CQS5BMH,4.9868703
AGRLBP36CVERCY4ZWEP3EWGF4JZA,B09857JRP2,5.0
AGHIMWAIM6LO7YDHL2CEV6NVRWWA,B07SWF48CY,4.6041794
AHTCW5VTIHGE4NVJRTZ5TRV5PFDA,B000J5WB4E,4.034732
AFLCMXOFCVAMVRAU75DUP5AHXXFA,B002N4GBLI,3.9128165
AGM6KNEL26JNB7DRQKFK5AZZXVTA,B0014STI7S,4.3603044
AEU4ZKO7CCFVXMEKTRVCO5CRN3QQ,B001G3XRVE,4.6703606
AEEFEPZ4HBVZ47W7VUOSW7JNX4MA,B0BHG58G2F,4.9896593
AF4WHAAZO2VKSW6GJJG5R5G2TXUQ,B08H7VTXWK,4.44808
AHQGNHYEMY2THNZXZZJAT3VS4FIA,B0002E2TTO,4.5823793
AHMUAUOHLITDKIKI4C3KVRWIBMAQ,B0BX8VJYMD,3.2802458
AH4RORLGCUXFWGQT2EAB5G7UH7VA,B015X3CXXA,4.362912
AF5BJKEIHNGBPJBFWGW75ELTVRNQ,B07C91JT14,4.391178
AGJJ5YX3GKPBX22A2DKXRPX57MUA,B07SFYY1VJ,4.8831563
AFWE7V3NYN4D7OKBSFYLF6KPSIAQ,B0BKR2ZM9X,4.9177837
AF6LG365X7TL2DPS7HGYK5BOIVTA,B0B3VQ8DY8,4.7818737
AFDSVXNRE2LCL6KR76GDPSVAUEXQ,B0002Z2CZY,4.3449016
AG2CYX4ICATMPE465ZDZ6RQQRLLA,B0B5N91GLB,4.407465
AHL6UZNIFDSOKASI2VECZG2QJO2Q,B017808XKS,4.6961417
AEQ2MOHAZIIMHROOS5VRWJC2T3BQ,B01J317H5M,4.432214
AEEFDB5HGXZPRAVTHRBJOUKMWXIA,B0BCL7N4MB,4.481504
AFOKRVF2NCLL5AUDCDDXVWDKO6WQ,B00EM5UOE6,4.745644
AHFPXB2URVT5XNVXG54QIEM4Z2DQ,B09YYB7MNN,4.6881213
AEWSTSKVSAZIWM6TBKXZRHK5NFJA,B098DLRBXR,4.658723
AF4ANWLDVQRE4MM7UMLBQNFJAX4A,B0C3VVNXPF,4.1379385
AEZXWNGHCKWX74CZNLY5E724HBLQ,B07BQRDVYJ,4.2581286
AGZYM4VIZUW2D6KCPB7D52O7E4MQ,B00WJ3HL5I,4.3675923
AF4F5YORO5MADXZQC63MO65FQDGA,B09857JRP2,4.88147
AGF7GPI5ZHALTTZMU74STRMGRJTA,B0749X9R8J,3.8992336
AHMG3ALUBE3FEBHODTBHP5J24YDA,B07XFNJL66,4.3454905
AE5URYH3HQE4N5WYARBDJSMMWCOQ,B09396NY1C,4.512034
AG3ML6ROY7CFJTLMPJYWIW7KXQ7A,B0BPLFP5P6,4.5893207
AH2ZDSONTKASCAR4RDCD5SEPTPNA,B0BPJ4Q6FJ,4.7593827
AETEDS6HQJWX2EQYEQFUIAHTTJXQ,B00N0EPZU8,3.5669866
AGHQJW3LPG3HCBOB7YWKEYA4KWRQ,B00009W40G,4.3401427
AHMUFF5EOXLXLQW54WQMGDGWVDSQ,B0006ZXFWO,4.4010205
AEOSQV627LGYW2ZHUPCFZTYSSRXA,B0BZTB9B4X,4.7845016
AF3C2LCNGH35OK6HLCMX7RTG3HEA,B08MZTBDV1,4.4872184
AH7EXT73SLCGBJC4OYS3MXIDCKCQ,B07LCRPFW2,4.369352
AG52TGAEELTPZNJOS72J33VALWEQ,B00OGNDKEA,4.13097
AEU6AFGJV7RWYKXGGONYMF4GOGBA,B001PGXIVG,3.603795
AGSAGGYZSLPFCVOJ3XTIUN42A52A,B00L5R5W2I,4.133867
AFRHPTCG4SZVWT7QOV7G6TW3GXPA,B078L11275,4.246103
AGZB437NN6DJ6CBJLPBIO2CG4NEA,B0BFF85D9R,4.1818833
AHWJXB2NGYU4QVDQGXXASEMTCRDA,B0007XRMO2,4.538422
AH4I7EG2GI4L35NZBNZONB7BDYXA,B000TGSM6E,3.7038975
AG6ATLCKETNYRKL6GCQV35CSSGPA,B01N13O0N5,4.360378
AHJTFIUDE3J4S2YMRXGTEHQK6MBQ,B07281RLMX,4.970332
AHMWUDNW4LCB7NSSIZUMNSHYFWXA,B08GZH46GW,4.849914
AFC37H5DNDOQKBJSCEETE6T7JTGA,B09LYNWVPC,4.5679097
AHMA7ASEUEDMYKTWHXZ22SLC46GQ,B00VNSOK2C,4.961124
AG2R6QX4BQPXG5LZLRQMRXMXRLLA,B08ZKGSL4D,4.539393
AGIH5L56GRLWMJ7L4TLTXPN6SA2A,B09WJ35129,4.4077616
AHDZKHRJWZJ22G7JY6NX7TTCEOTQ,B019ONS4TC,4.4961834
AECRFIY3HZZG5KMU424HTLAKDGFA,B08LRFCDTK,4.64876
AGCML7EM4QFDKXX7WKPZ5XXY3PRQ,B07M6B3RDW,4.8440413
AFXGSPUGWEKJENYDNCYEHUOLMPUQ,B09R3KNKKG,4.1521616
AHWPWNFLXL7W4KGXBI7CLXNK7REQ,B09CSNM1YM,4.7408123
AFNPD5FM2TPEJNP3DIHSGRKUOUVA,B08JMQR2JK,4.670652
AHBKIH4KMVEHIWF4ZAES4DZUTS7A,B003VYBNLW,4.1452274
AEFEKAUOKJGCDC6MGYJHGUOF76LQ,B07V2JKL3M,4.61382
AE4VA3LICLS3K5F2Z3EG6YYW7J2A,B0002E3DNK,4.1724906
AHMDBI54P7X4K4YRWKYC2XD73CNA,B07M7XDW33,4.3942266
AH6NWVW3W4RUQ34GIN2XFX5C2OGQ,B0BXX1RRNT,5.0
AGRBVW3SOLA34DPI24SNBQDSKK2Q,B00NPAMDQ6,4.9374523
AFG7DJM5DPJBHJD5QAX7GXECNFTA,B00EB121KG,4.563902
AFFHKWRLXMUNAJP6Q3X3PBIFFKDQ,B0002GWRIK,4.387854
AHMR6LWHM2P6SFZHQLVO4VOENEWA,B0BTC9YJ2W,4.9874754
AENKFLBSFB4IJCQNML2GSJMXDRBQ,B001LYDI6C,4.683211
AFYXC6LKP472MEO5OS2ICSPIUNOA,B087WVJGQQ,4.389742
AESSUWJ57ZQ6VRMWJYR53UJT2H6A,B09VP6F1DV,4.5608068
AHGTJA2GQU4VEMRCUSHCWG6KBVRQ,B0BYXQHW7Y,4.510155
AHZQPH7HHSWLUIQFWEQ54NNKKN6A,B07VPLFNYM,3.9165547
AEVI3IWEFPFSW3XVSOSXOTXUENHQ,B0863H1DN7,4.07032
AHHOVCJCDCAVW23ULQBBAGKUHYMA,B09QM4ZYRV,4.599264
AHLYHY5UA5XWTXG7ZNN4DMYEXNRA,B0179A4ILK,4.6561604
AFCPOLPR7FDDEPMS2ZSJKAPMCJQQ,B0C4DG9Z5G,4.264699
AHRIIQ5JK3SM4KX2ZPCI4SZL23XA,B074WXM13T,4.4739943
AFQRADPBJBT3FQPLY3DLXYDZYNFQ,B075R58Q4Y,4.5941825
AEHHK2RNICHW2UIC62SQB3HMRYOQ,B075Q8WNG9,5.0
AEJSAI4YKNWNMXHTUKTJH7WEBGDQ,B01HN41Y2I,4.4082537
AGGLA4XVPGU3OQSHL4VJ7QD7DEZA,B06XK7WQK3,3.9572666
AE6TYSATATHUCWNO5ALASJCCV4UA,B00005ML71,4.4392867
AEGKJ7WJCHGWAAUC6CRMKUEZYKWA,B08XMMFQ27,4.889437
AHR2T6WRBZHZQDINIP4FEKFMJLGA,B019OO4IY6,4.745771
AGYKBJXKGCM7FUQSK5JSIT35DOJA,B0B3VR19HS,4.9291134
AEMXGB4ZOBCCTEB73OXEDAITLCAA,B00K17YFC6,4.316232
AGHKWLNKR3YTHTYZZCFTKDICRV3Q,B004THBG3A,4.4346867
AEENGR3NSQCF7Q5GDBXAQXWXSCQQ,B007YFWTXU,4.250935
AEBO6XPHTBYVBGL2XXLMTUI5YL6Q,B09S2VB3KW,4.6052194
AEYZ2RBVCX7RAUVJ7ZWEGBCWWKVA,B00L0X8ATE,4.3772154
AGMO25NSI27D64W37GCW2T7W3R4A,B088GN7LPT,4.699961
AHBLH67EE2QDH34EJI642YUJ5J3Q,B07N2WWT61,4.9222403
AFQOJI577L2A64VC676GX457NUXA,B0817CVBLV,4.6011043
AGNPQSAJGJ72E5OPR2NHS4CEA4BA,B07122K1X4,4.1261005
AEQVLVI3JUHYSVHO45F7CJ5NGY5A,B09857JRP2,4.8832707
AFZSMLMBFEZVO3R444YHFYZANESA,B01NAV3253,4.4876633
AEADVMHY7IFFYDMM2IINZGE7UDEQ,B074T1SZGQ,4.2504783
AGVJXUBDRIXMPXZRVHZIL6AFIJ3Q,B07MJVGJSV,4.2939014
AE32OUD2ECEL5QO4NPPT23BAT6MA,B015IJIO5U,4.072107
AG6Y5E4F6CFUDIINMDTXIE4L4VXA,B091MZPYBQ,4.622499
AEVKLTY6WVGWFBUFNPQPPBBJJEXA,B06ZZ3YR46,4.622894
AHBGGY6ZT6ROC5OQFXIBKGL4TJSQ,B000EENO2S,4.599099
AECYDZGJO6K6MMZIWTQA4RTK6QZA,B01EGV6UJ8,4.9082365
AH5IKWFPOCFRFA3RCWSUEUCZY25A,B0BHSG5C3G,4.5719876
AGV2SDA2PDL4BHFY4AQVYRETU3IA,B07STM2JNJ,4.418407
AGQBXAZWYG3Y3QUON7MFLKQPF7VQ,B07CC51PMN,4.7870274
AGB5CRFACFQG6C3OB2TSE5JC5FHA,B00A9K386E,5.0
AE2NWSTL7JJJWOCBKZCZF6KDQIZQ,B0BLZD2X18,4.326664
AFQBQXS26P44XI4LLUZHOQQCVDZQ,B004K1UKH8,4.7140336
AEU4ZKO7CCFVXMEKTRVCO5CRN3QQ,B00GOIC1S6,4.6105905
AG2WY45W3ZZ7FJHO36GRV2VSO6DQ,B079P9LDHN,4.8514504
AHA4C72NXTSR4V2TQQUIBOQMWYPQ,B002UXS4JO,4.9061284
AHMM3SULKEN7UHFRSLVQ67BCKIJA,B01AFHSS92,4.3726225
AFDY3YK7KL7STMYZLEDJ7WYNWYLQ,B0C53Z9TDF,4.432906
AF3FYICX6MT2J3E7RBI6WGC2DSVA,B07KDYH2DF,4.2111664
AGXCH2LCCUKRTTDKCHZPNHNDVBIQ,B005M0CK9M,4.1433344
AFYHLB2VSKHODIMERHWHKEVNEK6Q,B09Q39C7W2,4.893192
AECV7C3OLRHG443BVO7ABZI3GHYA,B07V4GG652,4.204389
AELA5OUVEKLLQW7MHMZ7NYMTOSCQ,B07JZBH686,4.4374213
AH3UBUKNUPJRPZ4MFG4JFE2BD2RA,B006UOSUW0,4.7575607
AFVDSO7FDJY6PZTIVD4GQC4BI5JQ,B00181T20O,4.049969
AH5D4TGHJYMBAAJAQUYH5E2OHAFQ,B005Q1XR8U,4.5700026
AFQ7VJBUAFMCD6WLRMNJVL5IZGUA,B07GFH8NTB,4.910662
AETYS626OQR6IWDN7UJPGDA4NNLQ,B00724YJJ0,3.720675
AHGHMXKZP7RLWP5BATYVEJ2I4TDA,B09S2VB3KW,4.8426385
AGKRNNH3IAWPL4TX5MZBC7TMM7XQ,B06ZZ375CD,4.675459
AHETPYRS55HBETNZJ7ACESF5QNCQ,B09TRX519R,5.0
AEVIFWQIE6IT26354QCYQ3MYXDHQ,B06XK7WQK3,4.5253367
AF5WGXXX4SL4PKFN7AU23HDQWVRQ,B07Y863YT7,3.937536
AHL4CAHXRDV56YKGU6E3OIXIVUGQ,B0C4RBG7N1,4.7377853
AE2ZMLACD5CPEMTXPRPHFHSJG6OA,B09JFZ3CKY,4.034267
AEKBROPSAIVCFRQDXYRMBSY6SHYQ,B075MPFFRV,4.474346
AGAZPMNPPQLZ75YRCHEKYHB65VZA,B0BKZ7LF6F,3.9246225
AF3FXB3DJ6UZ3WQKPBDGWRSYSBSQ,B076346CZ9,4.7611084
AE7HFNHDMZFWK4FQ2NZDBVJ2LD7A,B0BT9R8MMV,5.0
AEKUQFFCCUATJUR242AUVNNEMCEA,B09DY5162V,5.0
AGLM7F2WLHQ4B3PTAIWHKRF5YLPA,B0057FXCOE,4.762974
AFHRPCWEWPAAA2ZVLDTJHDIFR3VA,B09RZR7QYC,4.1525598
AE2BCWBDERZKN3ACIXQQISI3LHPA,B07NDHXQQV,4.7048564
AGIEKLTWZL63QZ7YJXTOGJWADVEQ,B06XZ59PPS,4.927626
AFMEABMXB2346O6T7C7ZCYFGX3XA,B08T13DP55,4.490241
AFH6SP67XWRJPVGNF37PPFMELPVA,B07PSWC1XY,4.45871
AGPS3ATD4MZWB2MNG3GZ2GOLBDGQ,B06XW9MTTV,4.3523645
AHUAXFKMPTODFNHJRRDSNCHKGUPQ,B0B8Z6XZ8P,4.2702427
AGK7YMB73MWEM3E6LTIDR2OW225Q,B0B47KFZCG,4.6727057
AEZPYVYVDCU6K2JBBSU33PGJQGQQ,B0BT2Q355P,4.2998414
AFBHZWYSP7A5KILYEILKRC5HDZFA,B07MDPF4SZ,4.3067017
AHGDGUCZQWIECGRE3LJRI5PLTXJA,B06XGS3ZD3,4.461932
AEYVWHALKMARVCXXX6XJOATQ5LHA,B08XMK3D28,4.3114576
AG7NDDHQBGXQDQLHZPCWYMAWYM5A,B000J5XS3C,4.35618
AG3FOCUC5MJAFY63RNQSRDSZAICQ,B074K56PFT,5.0
AFIENCUIHMROWDUODFRALNXMYGPQ,B01N9V0GV5,4.2264533
AEQNSBGTU3I3VAIGJUOE56OM26BQ,B09FQ2LWR9,4.635952
AE3FAEGMA6K2A7N44AF7VEHMEQCA,B01F7GQ8DY,4.4882917
AFWIFQAR524D4CLYLL7RIQX74JJQ,B093YKC48W,4.1985874
AE353MBNVOAUGAX6GEHR7S7GNMAQ,B08R5GM6YB,4.299455
AFEHPC5MSRUR2QWD6IRZ4KB42VRQ,B01C6YZN90,4.204051
AEHP4UUNN2YJ74TCSRCZ76U2FLMA,B000CZ0R3S,5.0
AFXA4I44KYAST2OMETQBFTDTJI2A,B0B8FSCM9L,4.051502
AF2GNRUCCIC5DYCDJQ6XF45STO3Q,B0018A5R5O,4.373149
AHQPPPWBZCUEIKOIGEGXMBNDWQTA,B016QUXTZU,4.0928183
AFE22TU6VNOILTKLAIRVLBYKYZNA,B01N2W837N,4.04819
AERBXYCVD6YTQ6I2JV2SFSQRODHQ,B000N5MK8M,3.640079
AGYK2YYS35CDU2Z77ZQR7L3IAX4Q,B09QCPLYJ2,3.673905
AGSTYKEKF5C2L4KHWKEKCYZC7Y2A,B0BT862N4P,4.755597
AGGC2NUD4OH4CW2EV7ESFUAAPCIA,B008OEWZ5M,4.5609074
AH5JR6SYFSYSUV3LIPKY7SSMA7IQ,B0BQ2ZB5JX,3.6924155
AHQKFLQUU5UH37DGEKVOKYZ6KQCA,B00LOAASPC,4.6870737
AH3M56TVSIIT635XXCL7ZXR44TYQ,B005ETZBCY,4.2877097
