ReviewerID,ProductID,Star
AGKU6OTPLHUFMEUZQCKLLC7SU7HQ,B09W9KRSHQ,4.462027
AHL67QIBKSTRQMFTJPJK3RJ4KJFQ,B07RLVH6H4,3.6082902
AGR66GB7J736YGNOEQXECJZENQXA,B07D5W5X3Z,4.8496237
AGQ5FPALHWB627LAP4WZIMIWRJUA,B01J4PU7TK,4.4382534
AE3SOV2D5KXSUM3BXEQO7HXO55SA,B0BTC9YJ2W,4.854501
AHNICXK2GA645SEALR3E762ILAYA,B0B8L1H6H5,4.7847967
AF4VAHTAJUP5UY6BOZG623H7KOEA,B000VBH2IG,4.257639
AFGJOLXILLOCUFG64OFU2FQVNFOA,B0BSCFTV2G,4.7538404
AFFES2GI2HRUKJ666T7BBGQPICXQ,B07BSZNKTM,4.5656157
AE4UJ34DIERPH2M4MGBRWATWJY4Q,B0BQ48G9Q2,4.8313375
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B09DVHGJSG,4.3586707
AFWB7XHYZWK7SPBQRQZQSO4YXTAA,B0BCK6L7S5,4.3942156
AFLI3BM2AJOV7JK6P2CWU2Y3QFQQ,B07FYCGSFJ,3.6933599
AFJ7FVPPYKTZGX6PY4KNUJQ7OOMA,B06XXRRGTY,4.7205467
AGXTFGO7KXIW257RRFLSA3C5VRWA,B0983RZ6P3,4.6775403
AHGYLAWJXRB5F3YQ6Y5HRV3GY4QQ,B000FZ1KF4,4.261963
AH5JR6SYFSYSUV3LIPKY7SSMA7IQ,B0BPNHG7M2,3.4490755
AEKTPUZTC3F4YZG3YAU3UH3NYKQA,B0C4YN3MMY,4.8666105
AFH6EYTOJWTQ5XJIO7OER5HCQC7Q,B07SZLTL1W,3.933077
AF3D3CKUZ3ESHEWI67ZXZO7RHGBA,B0BL8X66ZY,4.592771
AFFTXDA5L7I2HYGFFKHBMGUWW3GA,B000ETOUAS,4.5289135
AGTG2UZYJCVVX7QDE4IW2I4JGB4A,B077Y6MY66,4.604335
AGVITHXYWGKAMYWZ54F2UZWHMY6A,B07B16JL73,4.8330517
AFLL4CT7RVP2BTO2TBEOWXKYPGHQ,B09ZTBMWRK,4.5326743
AENFQD5EQBOPKB6TB7AOAD5QQCOA,B09V92RNL3,4.3961987
AFXOJVXLBLYD2KJCO2MV3TVEPEOA,B09X8TQNNQ,4.904392
AEDBU4UHNM6F5BEWRO2LY2LGYAJA,B08LVQKMKZ,2.8437018
AEBE6ZW3F7MFDQI6LMM7OPAKGOCA,B08KKF5RW7,4.0990405
AHPJUTQ3YBWZYP3HHH5EN6ZKHQQA,B075FSQFPY,4.899043
AGJJC3UVE2J5TFAG5AGCIFSMKZIA,B0165KH7GS,3.8326545
AHF4JEWQEROLVQZJJHSI67KKWTFA,B08DM9NFLH,4.367499
AHAEDB7FPXJBM523PXFWBS6SWPRA,B07SB4413B,4.219945
AE5D3UKKN4THMV55GGAARPRXHFCA,B001CWWNPK,4.2527065
AHHAZWP7DDUCLTBD2YOHLSGOWA7A,B08H7VTXWK,4.8604183
AHPVKP6B4O27XLL2I44H7ILH33SA,B00N5THBGO,4.2706013
AGLPJOIU5TK67LFND3AUIWMCAF3A,B07M7XDW33,4.9365125
AGFXATQGNYBKELFQPRMA7IGEMACA,B0BSGM6CQ9,4.686471
AGJBLM6O43DUUTQI52GRVVR6YDFA,B09TXP3FSK,4.413318
AFRQHCPK4TP7CKDVVRWR524DVW3Q,B014H8AWGC,4.442976
AGUGDFZRH2G72L23E4WIB7BGMOVA,B077J6ZGD5,4.8836226
AFRMUNBPGSPKWWIAB5W5OBNT4O3Q,B07B9W2XFS,4.662899
AHF7TPHK72VNTRAA675SXPJ2NVKQ,B09KRR7C6R,4.683173
AEVNCPAF4GHJPW2QRQBUTV7U5JBQ,B08T2KB92L,3.8179917
AEKS23KTJWPSSKWVWNUPKQMKOVGQ,B0B8P1YW7L,4.652013
AG65H3KESUARZW3IYMRXVITV42TA,B00X7YJUGG,4.869342
AGOHUZDWB7HUI6NQOLEY56QG6F7A,B06ZY6D39R,3.8774076
AEOYITVO4RHHLQUN3VQANSVDIN2Q,B0002IP47Y,4.28945
AHEG7C3WGLIFZ6KICEYYTTVB56TQ,B0035FZMYG,4.537588
AFJ6SQSBNT2QNP2BTPXIFHDAL6CQ,B01C5TBX68,4.846586
AG5JI7Y3IEBQNGD322UVZCXH4SAA,B01M8M90YJ,4.7298083
AECFLUVBH26B6DW5DNXN2S3TDG4A,B09JMYM88H,4.3258004
AFLX2VPV66I3RSCOSL2OPXLYZDJQ,B085H22BGK,4.65097
AFZOLZJRFK54RYWXE2IADK2D5NUQ,B01142PFMA,5.0
AHPE2VIQMN4QQMY6FDOBTI5MDHTA,B09DVHGJSG,3.8896642
AFXTPN3SBU4JC4P3IZCFFNTXYQJA,B09SD4CD5Y,4.5432467
AF6TUHLWCEOMYDFENVEGKYKSHZZA,B0006NDF6C,4.25018
AHS5EQSUTQIS6CCNXQEFCGK7XJ3A,B086W93GHN,5.0
AGUAR5LOTVA6SHQBEM5NYSO2EAWA,B00B5LDMH6,4.537616
AERVJNZ5RKBWB4V5B74MU5LMZVEA,B0B5KX2882,4.830435
AF6BGLFASHKUPEWPXBWFJKRMP3EQ,B07HGRFG5J,4.392318
AFVFAY7JETKKWXAQBOPJTSALSAXA,B073VRMPDY,4.848275
AFHHIAVPXFYRPDQYDE2OW4YO6FCQ,B08YK9HWTF,4.1939178
AFZMYX6OPU3UF2637SDLHZLWYDVA,B01CFGB8KM,3.9481027
AER3THLOZ7KZ6X6L3ACFZTTHDTCA,B07PGMGJPN,4.478571
AFVSDHRXFBIUSK43W2LYIG3ZP66Q,B01M0KBF9F,4.7072315
AE6XZHWP7GCYYMB3KMFGBUMEQOMA,B07ZW1GBVT,3.9071717
AGADQZLASMTW3AVWPQIS7EDRAKTA,B07RS1QKGK,4.119916
AGOLR5ENOMVPT2UONE22M4YIQDAA,B01K1EJQ9U,4.3423934
AEY5RIKJ4WW2AV2RF36I6XHCXOLA,B004FEBS8K,4.0718765
AGOUQ73XWQY73FW3Q3BXYN7HXG2A,B0BSCGBBX5,4.6798463
AEGXN3ZQSG42J3F3APJQKTTPLTBQ,B0C67HCGBR,4.5091734
AEYMJEI6E6LOPJPL4OU6Z4T5FOWA,B015IJIO5U,4.1768546
AFHET3OYTMIYN4EAJ4AOAZSZBPXA,B0036FFKE2,4.688395
AEEL5H2C5ALPNBR3N67HM3HTBFCA,B06Y6BCX7B,4.509991
AEWTYTLUBCTWDPCKMTKUFN4SRADA,B0BXT6TM6N,4.659059
AGZ3EEUWPVVLQX5LMBBYHNKNBSNQ,B0BPLFP5P6,4.436832
AH4ZEMKEG2WV7UHRLS6NGVBO5HKQ,B0BXX3MYXT,5.0
AGOYR4GPBPKPJRFMMGNOKALDT2RQ,B07DMS2QNL,4.3275795
AFXFBPCW7M5OYUSORHV6HQASVQWQ,B07YMGPV7P,4.5253215
AFRHPC7CFZICVH4IROAQCO7RL2GQ,B01F8BY2AO,4.183026
AETNDIMM6EQH7SCFUYLUHJLBFKNA,B075R58Q4Y,4.3614
AGNP5VOARWMYZYMNSQYQND4NB7TA,B0B31RCL2G,4.415887
AGX5QVR6UPVGT4OYU5JCPSKN5X3Q,B004UDM37Q,5.0
AHCHW2CQHUSBPPNXHFE4RPGIXXDA,B0007OGTGS,4.691116
AHAVMJ7OKLRLFKHUSZEZQHPQCHWQ,B00WE6INNY,4.6148686
AHFIIUGZRRSUV74WTKV7GK3P4EPA,B0B9LKKBHK,4.4360166
AEZWVY7SNYXITG2YVXG4CWWGKJDQ,B07HFLRCR4,4.0608225
AFKCIAGGH7KHMU7JCN6ZGWX3ITYA,B0BR2G8WYG,4.7871137
AG25BHPXN3IJ53EHA7JCLMPPQUDA,B0BLH2CBVK,3.7577534
AFNKANPQUS5G3ENXFLAJ4CHWQGFQ,B07H6WG4CG,3.9064848
AFVQQLENFSRWGERDSJAIIEPSGCIQ,B00B5LDMH6,4.2528377
AGJ4XF6MVSXI2HMTCU4EF3JWNMBA,B00EOAF0G6,4.918112
AFXRISBWQYPDQKEYLZ7VMKSDPDIQ,B00145EVJ6,4.8305984
AFYFTNZQOU3VO7KX7ORJ3Y5X4L2A,B071P9JVKN,4.1423874
AHUDHYMPKVYPTVUFMWLBMWJX67JA,B0BPLFP5P6,3.6428595
AGY4LSANTCTFGGXVHUO6BBDARX7A,B00W7ZL4TM,5.0
AG7TXC563E642KFHS5YINKSCWE6A,B0018TBECU,3.7540727
AHJUKDLBKDLRZWZ2OFNOSAYOCTZA,B07G37S6S9,4.688506
AFIWXMQJNT65JSZVB3KM2EYVMKKA,B0BCK6L7S5,4.3746524
AFQK7EQ7D6ZPX7DJ5UOWB56BZWPA,B016ZHLN7K,5.0
AHVC53MIZ3LKW6OZXLC3O3F2OQMQ,B09857JRP2,5.0
AEJO75YNQXAOIKXC2PF4CZEORMUQ,B07MJ3KSVS,4.429954
AEEPQGUUCOYUMX43HWU2JIINBSUA,B09V91H5XM,4.216579
AHCHNJXZ6Y3IH7QNDRV5VQGVVADA,B07N2WWT61,4.017193
AELE432LWG6NBGFTGTGVLMNILSWQ,B075MPFFRV,3.8845806
AHNXP6YEKG5ZEOEQU6M4K6Y2OM5A,B004TM31QK,4.7338133
AGGRPYA34S7CHDII6NQWKUXV2HCQ,B08DBDD6CM,4.8164816
AHNQUGN2YMD3VM6LSJESF73OMGPQ,B07KY75YGF,4.502968
AEAPENO2NBGU2UVLRBSH77V2CIOQ,B09ZTH7BCS,4.563123
AGUIRJTR5DFHIQP26TDUJVJNQVTA,B0BHXYL8BT,4.9673467
AEUHHZV7XCP7O6WIJWSYBCTFOV7A,B07SZLTL1W,4.023834
AHP54DEEFACVFPIFX7KZ3P32ZYVQ,B09Y5NZ8PN,4.3730664
AFJKBXS63DTOIVPXS244TKEEFGWQ,B011NJRM48,3.5973516
AHKONMGJWJK5I4QUQ2ZCAGWIEYXQ,B00HJOTMT0,4.561485
AEN36LLBEDJ7NFDSKJFQFV6GMSFQ,B00IY0BLB0,4.454943
AEUAZXMQOTNMJM7QUXLCHLYB5AZA,B01M1GG05L,4.1109066
AG7EI3UOXIQXEL5QDZPVKPSVR4UQ,B0089NNAFW,4.4688697
AFWZAOGMC5HAEDQAOX5MUN67T64Q,B015XDU5C6,4.6538873
AEIBMIYUP6WPZRTCVDSHQ5KNVIHQ,B08C9Z3BTS,4.6747613
AF6DCSQ2GVNG6DAKRDYPUCW74YCA,B0B1989GQS,4.19163
AHAHIH6DC7KVK2DD3OX4VWX5Y5GQ,B004OK1G64,4.1142626
AFKMX6JZ655VPVYHBTATZQS4IBOQ,B085D7Y3JV,4.842047
AFJFZ6GLBPK74N3SK5OCFJWPME4A,B01MD10XAU,3.6282446
AFESMXB2DZ2KFRQXDNW3DWDGS7WA,B07DX95KP2,4.5426064
AEYGPK264S4ZZEKDRL5VW7QFBUPQ,B00WJ3HL5I,4.357097
AHMG3ALUBE3FEBHODTBHP5J24YDA,B0B312JZJG,4.956811
AHPIRROBFYQ2UMS7FLWJKMOWYIBQ,B07CBT4SYD,5.0
AGJU7X3JKHJKEK3CYRYDTRY7OEVQ,B01CQQMLKC,3.658001
AHREWZTRX6ATMNDH6CLATXMKIINA,B08DBDD6CM,4.7992554
AF4VYLI2QY2N7S65KZHMIET7OGOQ,B00AHEW7W8,3.5824842
AEXP37S7YKZSVJ26DLTWH3AYHTKQ,B08G8W9HJX,4.229579
AF3BB3ZKONXGWB7PWVSJBXIPFUOQ,B0C61YYGT9,4.783793
AHYICNHO5KASNWVVEGAZHUM3LNVA,B01AW50ADE,4.3749957
AEDTPBZP4AQMS7RZKEZKZYHDPT6Q,B06XPCNFRQ,4.14089
AGBD57DOENI7Z45BUDSSNWUZB7IQ,B07PKL11N3,3.9607992
AEH52AKWVKZCLB6TLF7SYDFOFMCQ,B09BF8XDF4,4.829544
AFLNJEKYTPPZDLQ4PSQ7UH3N6OMQ,B01MRJUB7Z,4.0114856
AHLWBN3XMEJUKJQECDTG4PZYDI7Q,B07BHM7RKB,4.426337
AFTM6NO5MNIUK5GNNXPYZSHSSIRQ,B001LXMXU0,4.604183
AHWEBH3KB6T6BTSHWJNFHOYZA74Q,B000RXN6XI,4.38682
AHEMAURZYRCARVTVF6CQYTYE4I4Q,B082DBGJHM,4.233215
AFWYGASZ6IGNFBSGEOUTEAQ54TWQ,B01AH3RSAO,4.317108
AFDV5K3VD23LQNRZZONVHGJUVCLQ,B012V1TG9G,3.8167334
AGFCZHTATBUI4HMETZZ5DXULTZJQ,B00IFOTSJW,4.590613
AGRCVTGVKU6I4WAR4WJGCAQZM6XA,B07FSD3CP4,3.6540613
AHBJS5XJDFWKWPLRDNP2GGKCHHCA,B088WMVDZB,3.8027606
AH2GKTYXSNROUD6VA6IH3IP3XRIA,B09R3CJSR1,4.6523843
AGOHUZDWB7HUI6NQOLEY56QG6F7A,B018S20LB4,4.342567
AHWOHCJDFWFEM4PGOZB4NP7D4AVA,B08XZH8DTM,4.021798
AEU4ZKO7CCFVXMEKTRVCO5CRN3QQ,B008PIVRY2,4.9790487
AG4NCPCLWH3ZWUCXA7HLVRQ2XLNA,B071XBX2HW,4.700647
AFFIKTHLF35JXNMYR3GSG4HJRYAQ,B014ZZW8QE,4.497007
AGTKP6UKPCRCX7DN3BRMOXKI3EIA,B079P9LDHN,4.228236
AHYZGTJ4E4TS3IE24HF6IQRJV24Q,B0BR2NW577,4.495174
AG4KTMEI5K6SATAUEUJ2LELQYBRA,B075MPFFRV,4.540388
AFQFEJJS3JP7MIHAPIDLWQHKBWEQ,B09Y1QWK5W,4.4849725
AGKWSSS7E3YKKUJSQZJZXI5ZE5KA,B07PRC5VQB,4.2410803
AHOVBMETSKJH7C2RPYQFETIBUMLA,B00UAKWHB0,3.5060904
AE53AVIEMEFU245TVANDSUXTHP3Q,B0B16WH36J,4.721462
AESVKFHONG5B25UZH7DRJ56ARJJQ,B01DBS3WJS,4.3424664
AHAXTKZXG64KPAV6TPVUASJ33E4A,B007LEV86S,4.4040036
AFKB2ICK554PA2D3H5ONFC3VL3GA,B0784PVZWN,4.1237736
AERNB7KZPZZGGM4BIHCV6KAAARKA,B003GEJ5J4,4.2323337
AERQYULSHI3ZZFNI7XJOKFYYEEBA,B0047VIXBG,4.790196
AEUOVHII7R2OLOQIOMVO5JFCRWOQ,B01G35TZAG,4.8875947
AF7CC34DK36SQJS7WXI44DREGWJA,B0B81D5BB4,4.8202267
AHYZHJQR66MRI2KKUWA3OG4BFJZA,B07GFH8NTB,4.329084
AHWKSJ62EEEXSRG3ZHRNWBEXWFXA,B0BGHR251K,4.264588
AFBFIVH32NPCDO5PE5DKWZXDKA5A,B01I6EHKL8,4.100767
AGJSFZPZUX63MGYM3TCLXEPLTIKQ,B0185B3CC8,4.7583036
AFPOTFD5RRB6MHZQ5P5UIVG7QTBA,B0BR2THBR2,4.7079163
AFIJ75JQSAJKRL6RFKMSLPMHA5AA,B0BXBG7VRD,4.4677725
AEHGPRL2ZLF6TY6JWBNFJNIDTE6Q,B0BPJ4Q6FJ,3.967424
AGSE3WV7SGP44ULL3HPGIDU6BY5Q,B0BR2ND5SV,4.61947
AFXVOM24JL7OMMEJEY7HEA7DYH3A,B0010GKX0K,4.2959857
AGE5YXPVOTT7B2DW5B4LPLL4GL5A,B01DXVB4RU,4.377105
AFQ4E2UCAYIG6LU7UP4EZMMKNYFQ,B00IZA1GI2,4.246911
AEI4K2NEMJ2UZLNR73JRGWEDU7AA,B0C6J1X7TD,4.691534
AG2CCIXDW6TXDNC64A5422PFL67A,B07YPXFDTS,4.2154226
AEN5K6M24BIRZAYWNS7LDH65I43A,B000FLHSAY,4.4547987
AEKS23KTJWPSSKWVWNUPKQMKOVGQ,B001ANI6FW,4.035992
AGDHUM4WRPOAECBDRPRDIJ6BEYKA,B006BST39E,4.6299906
AE3GCADR2HTGRNXWR33YGTZ6XW6Q,B0B8M5FJ9W,4.4509892
AHKXGOAE46LEG27N25E5KZONL77Q,B09T4TND5G,4.569126
AEXJUIGHYYB3Y5RWBAYB2EIUENAQ,B09MXDPD57,4.766709
AEE6Z622I6B7FO37VS3WLJIDBG5A,B008H51464,4.855581
AEMOYADP2JOCWPFFSQD5XOHPNCCQ,B0C6HZ3ZW6,4.780081
AGDJZFFQ2ARQJQOPZ4LCAJA5TCRA,B083MWZ1DN,4.7045107
AEAETBOZH2YG3Q5K73YLQSKVSD5A,B0002H0M7W,4.5689974
AGOAOXZU4C2FYKKH4X4NPAYPOI4A,B0749T9HMM,4.9246106
AGYVQXISNIURL4AIOHGR526WXLZA,B00TV0SA7U,4.0928783
AEAOAPF3OQV4VSD4BCQGS33IPJKQ,B018FCZKR2,4.7376604
AGV3WQAKB47WL6YGX3IYAVEEFU4Q,B07FZ5XBCJ,4.6622353
AGXOXA6HK2C4NUP4ADQCGLLQ234A,B0002F4Y78,4.9111805
AEWZDYB2M3BYZEF4BFP3VE2FNS5A,B07MX64M6L,4.864836
AHSKOQWXLLQEV4YYMFNWBQQMWZBA,B0BX8SSNYP,4.1861553
AHFI6EVQKDDMROI4RSVPWF2Y6ADQ,B0C9NGP88D,4.708066
AET3S3QXEZM7Y7MDGCJTFTTOPAHQ,B073S9BHBV,4.967489
AHLRGX2BFGLQ4JCYSS5DB2AK2ZQQ,B000BYPJ1U,4.3669543
AGKR74DLGAXCX37YVUNAFND6QKQA,B07NDGTFJJ,5.0
AGUMJHIDCBW2XGASEMJIHD26JN3Q,B09F2HJKHR,4.712278
AEXX7CEHGXHPKKA63HPYS3JR53EQ,B07K2J841D,4.47716
AHVFEBH4PD2V3XK2AZ44LFXTPZUA,B097FMTZCP,3.4745889
AGKQLSTQJOGWRWV6GHIZXSLB4VQA,B09Y1X5BSC,4.866633
AGSP5UQZMOO4U4VWUL2CVBV35NDA,B07BHTDYGR,4.5859623
AG3SNVZAJVFMX5WPHZIDVAPO6YBA,B0B1DNT9HT,4.005997
AG5FEKWGQDLOPZPCCVTDEL5TWMLQ,B01LQM3534,4.1668234
AF6JSVPJ2DCT5CECPNXDU5PWBMEQ,B09857JRP2,4.798837
AFPR4KLOEJKVJKQ2HDNYKIUFOZNQ,B0BCXKFMKD,4.51921
AFKUVBPUO5PIIBCJYBKMQABF4VJA,B078X3SSY7,4.699338
AF5WH2KQNQ23M7NVENH7F5ORQ6NA,B071P23N7Q,4.284708
AGQ4KUC5JAXB3A6UGXUM5DIPW4LQ,B08718Q5J3,4.565837
AEMLDUMRZRY3H5UQSTVOGIKOR6HQ,B0073B587E,3.058605
AFZIQSQJWTGIF5JPJXUSHLEPWROA,B0CC665SQH,5.0
AFA6BGHQNJZBSW5VM342TSSCPFXQ,B08BTH6VJ8,4.2093186
AGLS3LXZRF3S6AHDXUNPUKPFSFSQ,B0006ZNAZ6,4.4340086
AGTY3O2EKBN5YXIM26GX7FDP4BCQ,B09WJ596LC,4.463476
AEER2N4OMRBWAG7BWDUO2DOVBICA,B09YRWWW7L,4.72016
AEEDYZE7SWKKVMVWYZD35VYCMAWQ,B0BT855NFQ,3.7244563
AFUZR6TRZXN3X2ZRRPFB3BQMI3VA,B08R5GM6YB,4.631854
AHCPG6UCDD3OKNGACZNLW3EXJXUQ,B07TN2CHPZ,4.486869
AEQNSBGTU3I3VAIGJUOE56OM26BQ,B099NYHNRG,5.0
AEUB3AAUYNXUO6DFNVU465ED2F4A,B0C3RC7WWX,4.721225
AGZQD37YMBU4CNUZBI2JU3MLXG7Q,B0BPKH4HB2,4.0335646
AG662TUAT4KJA67XSMAKRIIRF7QQ,B07NLKL6N9,3.9415958
AGZYNSF4BAY5PVTF5ZPIUHE7C5OA,B00VOQQDHI,4.9683595
AHXZMBZM7TCTGR6YQ7MI7LEAZ7QA,B07WW5PKCP,4.74644
AF7S6K2LJFYM5UXGVQ5VVFCGA65A,B0BKZ5NP3K,5.0
AGVRYUDMQMBAJA3U6U7Q4WECPRNA,B0C6HZHZG9,4.8318663
AHK3GB2AAC6VO2ZUJV3MAIC5ZCPQ,B0085545YO,4.4662275
AH3ZYF275M4EUI5TZFJ4OZ6DSUYA,B005NZ05J8,3.9470935
AHGUGE7UGFA25SLUIXAHIVGXNEPQ,B07S1SP7LY,4.298282
AEGNNCCRQPA57ZYBT3IO44I2VAPA,B0BR2HWY75,4.5573525
AHEMIIDJNI5YOZXFEFFBQAEY5QOQ,B0B8CWRSFG,4.2327414
AEH3PVS3ATD4V36TYF4TQWHSQYBQ,B007Q0C3RU,4.6485686
AGEKML3B3AXH5J42LHHD5H2UGZBQ,B000BBQPBG,4.199028
AGHE2EDF3FFNNWAVGAQ4S6K7PBKQ,B0BLV556W7,4.564361
AFDS5HV3F3ONORE7U7PMXMVMZAUA,B0BL8897K3,5.0
AGISLAL2FVA52GBP2CQYQ4TFGSTQ,B0B6P55RBN,4.476791
AHFKHAG5UQQQGJWTD2C7A6NJHVEA,B071W1J3WR,4.444527
AEDBU4UHNM6F5BEWRO2LY2LGYAJA,B002G1UT5C,3.1065986
AEYVE4K36ZVU3OCAGOGH3GL3JFPQ,B018FCZKR2,4.192009
AFFCCV37Z32PXRMUD7KANRJ4OBWQ,B00005ML71,4.568993
AHD6HKJ4CNXV33UEHRJ4VY2ABMTA,B081T39QJS,4.288855
AH7ZNBHNNGX7KN4JFOB53G3Q5WGQ,B07BLKHLPK,4.569591
AFBBHTNRJHWRCWTCGXE54MJWVX7Q,B0002II66U,4.347334
AFCXJHXCH3WOXI7C2WIUSEKMHYXQ,B088JYK3ZL,4.4479923
AHIE3AXU3OL7AJHSRPSDNC53Q23A,B09KS976VL,4.5394673
AF5XBYLOZUWJLVK7F7ZQDL6OZPJA,B07V3NL6JD,3.4528692
AGZYJ2ZZTZUYPVH3JUSEDFY24SEQ,B0BFKQGWZ7,4.3238425
AHW7ETGBKGX6DCG2LBAG5YAXU46A,B08YN4F15G,4.3078084
AFRQ5Q5OIRGZ4ED2XWF3CMLZVW4A,B005IHLSTM,4.523439
AHUPJSMPURGM4QXXHW7VZLHZHITQ,B00CE20J3K,3.5432498
AHA5GU6ZUSCVSK2VNE6364ZRDJNA,B01B1IBSIM,4.404896
AF3KN3WD7YOQI7G633UMGOQUQDOQ,B0BPJ4Q6FJ,4.4432173
AEBGYELMA4BKQPPWGIREPQXDLGQA,B01LB3T45G,4.4059176
AGBUFE4F746573LDJ65QKCODIDCQ,B075R9BMF5,4.11357
AGZS2D53KAOXXASMVM6RY5KBRQHQ,B06Y19G8WD,4.717511
AH6LYS5Y3M7WNKZ2VVBZUKUNWYKQ,B07HHKV19H,4.9486647
AFVMTWBWIB5HH4Y352HP7XS65WSQ,B07CQS5BMH,4.991482
AGRLBP36CVERCY4ZWEP3EWGF4JZA,B09857JRP2,5.0
AGHIMWAIM6LO7YDHL2CEV6NVRWWA,B07SWF48CY,4.639511
AHTCW5VTIHGE4NVJRTZ5TRV5PFDA,B000J5WB4E,4.052401
AFLCMXOFCVAMVRAU75DUP5AHXXFA,B002N4GBLI,3.786738
AGM6KNEL26JNB7DRQKFK5AZZXVTA,B0014STI7S,4.33655
AEU4ZKO7CCFVXMEKTRVCO5CRN3QQ,B001G3XRVE,4.5567236
AEEFEPZ4HBVZ47W7VUOSW7JNX4MA,B0BHG58G2F,4.8670316
AF4WHAAZO2VKSW6GJJG5R5G2TXUQ,B08H7VTXWK,4.4794025
AHQGNHYEMY2THNZXZZJAT3VS4FIA,B0002E2TTO,4.243321
AHMUAUOHLITDKIKI4C3KVRWIBMAQ,B0BX8VJYMD,3.138194
AH4RORLGCUXFWGQT2EAB5G7UH7VA,B015X3CXXA,4.2390766
AF5BJKEIHNGBPJBFWGW75ELTVRNQ,B07C91JT14,4.4921265
AGJJ5YX3GKPBX22A2DKXRPX57MUA,B07SFYY1VJ,4.76659
AFWE7V3NYN4D7OKBSFYLF6KPSIAQ,B0BKR2ZM9X,4.9616003
AF6LG365X7TL2DPS7HGYK5BOIVTA,B0B3VQ8DY8,4.6530976
AFDSVXNRE2LCL6KR76GDPSVAUEXQ,B0002Z2CZY,4.446159
AG2CYX4ICATMPE465ZDZ6RQQRLLA,B0B5N91GLB,4.553003
AHL6UZNIFDSOKASI2VECZG2QJO2Q,B017808XKS,4.7652187
AEQ2MOHAZIIMHROOS5VRWJC2T3BQ,B01J317H5M,4.3333616
AEEFDB5HGXZPRAVTHRBJOUKMWXIA,B0BCL7N4MB,4.792203
AFOKRVF2NCLL5AUDCDDXVWDKO6WQ,B00EM5UOE6,4.7374907
AHFPXB2URVT5XNVXG54QIEM4Z2DQ,B09YYB7MNN,4.6847234
AEWSTSKVSAZIWM6TBKXZRHK5NFJA,B098DLRBXR,4.4986134
AF4ANWLDVQRE4MM7UMLBQNFJAX4A,B0C3VVNXPF,4.618067
AEZXWNGHCKWX74CZNLY5E724HBLQ,B07BQRDVYJ,4.312349
AGZYM4VIZUW2D6KCPB7D52O7E4MQ,B00WJ3HL5I,4.259632
AF4F5YORO5MADXZQC63MO65FQDGA,B09857JRP2,4.9037595
AGF7GPI5ZHALTTZMU74STRMGRJTA,B0749X9R8J,3.7245517
AHMG3ALUBE3FEBHODTBHP5J24YDA,B07XFNJL66,4.474433
AE5URYH3HQE4N5WYARBDJSMMWCOQ,B09396NY1C,4.0696335
AG3ML6ROY7CFJTLMPJYWIW7KXQ7A,B0BPLFP5P6,4.478466
AH2ZDSONTKASCAR4RDCD5SEPTPNA,B0BPJ4Q6FJ,4.7022457
AETEDS6HQJWX2EQYEQFUIAHTTJXQ,B00N0EPZU8,3.6156807
AGHQJW3LPG3HCBOB7YWKEYA4KWRQ,B00009W40G,3.6519532
AHMUFF5EOXLXLQW54WQMGDGWVDSQ,B0006ZXFWO,3.7376442
AEOSQV627LGYW2ZHUPCFZTYSSRXA,B0BZTB9B4X,4.8111277
AF3C2LCNGH35OK6HLCMX7RTG3HEA,B08MZTBDV1,4.5925064
AH7EXT73SLCGBJC4OYS3MXIDCKCQ,B07LCRPFW2,4.2641892
AG52TGAEELTPZNJOS72J33VALWEQ,B00OGNDKEA,4.5521946
AEU6AFGJV7RWYKXGGONYMF4GOGBA,B001PGXIVG,3.4663868
AGSAGGYZSLPFCVOJ3XTIUN42A52A,B00L5R5W2I,4.271861
AFRHPTCG4SZVWT7QOV7G6TW3GXPA,B078L11275,4.1716256
AGZB437NN6DJ6CBJLPBIO2CG4NEA,B0BFF85D9R,4.1948028
AHWJXB2NGYU4QVDQGXXASEMTCRDA,B0007XRMO2,4.4996433
AH4I7EG2GI4L35NZBNZONB7BDYXA,B000TGSM6E,3.8143637
AG6ATLCKETNYRKL6GCQV35CSSGPA,B01N13O0N5,4.3856587
AHJTFIUDE3J4S2YMRXGTEHQK6MBQ,B07281RLMX,4.8686233
AHMWUDNW4LCB7NSSIZUMNSHYFWXA,B08GZH46GW,4.7065663
AFC37H5DNDOQKBJSCEETE6T7JTGA,B09LYNWVPC,4.6094956
AHMA7ASEUEDMYKTWHXZ22SLC46GQ,B00VNSOK2C,4.825441
AG2R6QX4BQPXG5LZLRQMRXMXRLLA,B08ZKGSL4D,4.680437
AGIH5L56GRLWMJ7L4TLTXPN6SA2A,B09WJ35129,4.32669
AHDZKHRJWZJ22G7JY6NX7TTCEOTQ,B019ONS4TC,4.552094
AECRFIY3HZZG5KMU424HTLAKDGFA,B08LRFCDTK,4.847378
AGCML7EM4QFDKXX7WKPZ5XXY3PRQ,B07M6B3RDW,4.90194
AFXGSPUGWEKJENYDNCYEHUOLMPUQ,B09R3KNKKG,4.2464533
AHWPWNFLXL7W4KGXBI7CLXNK7REQ,B09CSNM1YM,4.5502515
AFNPD5FM2TPEJNP3DIHSGRKUOUVA,B08JMQR2JK,4.687193
