lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap
222.0,212.0,6706.0,575.0,405.0,4.2,2.0,337384.0,159262.0,5.2,20.8,41.6,106.8,0.0,3.6,20.4,217.0,405.8,5.0,214.0,1331986.0
0.0,0.0,467.0,146.0,10.0,0.2,0.2,1115367.0,6098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,16.83,2.4,8469.0,1868200.0
2.0,1.0,2849.0,173.0,94.0,0.2,0.2,249539.0,163404.0,0.0,0.0,0.0,0.0,0.2,1.6,1.6,24.6,68.0,3.4,3241.0,1341669.0
4.0,0.0,4200.0,252.0,228.0,3.41,1.0,97923.0,42963.0,3.21,3.81,3.81,0.0,0.2,2.0,2.2,161.72,269.14,1.2,220.0,1017728.0
1.0,0.0,3162.0,262.0,164.0,1.0,0.4,263084.0,234498.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,52.6,71.8,4.8,1358.0,1616242.0
7.0,0.0,3758.0,508.0,978.0,5.8,1.6,233257.0,87134.0,0.0,0.0,0.0,0.0,0.0,7.4,14.2,273.2,418.6,4.2,981.0,1705043.0
64.0,82.0,2442.0,456.0,192.0,1.2,0.8,584516.0,567421.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,98.6,148.6,2.0,555.0,1041030.0
1.0,1.0,4795.0,175.0,168.0,0.6,0.8,13037.0,346069.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,39.6,60.0,2.0,1024.0,1378904.0
16.0,0.0,1404.0,131.0,100.0,3.4,4.0,71028.0,29572.0,8.0,45.6,99.0,317.2,0.2,20.6,82.8,128.6,208.6,1.5,145.0,1058082.0
10.0,1.0,5806.0,994.0,164.0,0.6,1.2,2526649.0,37704.0,5.19,7.78,9.18,7.19,0.6,18.96,25.55,56.49,231.74,1.2,306.0,1126339.0
2.0,0.0,1623.0,102.0,104.0,0.6,2.2,121229.0,71410.0,4.8,4.8,4.8,0.0,1.0,2.2,2.4,50.2,78.6,1.0,170.0,1046589.0
11.0,6.0,2532.0,201.0,110.0,1.4,2.6,137911.0,26016.0,5.0,8.4,27.2,37.6,4.4,20.6,24.2,77.4,181.2,2.5,141.0,1112808.0
3.0,1.0,4798.0,335.0,171.0,0.4,1.8,150755.0,80593.0,4.19,7.19,7.98,2.2,0.4,13.57,24.35,35.53,82.24,2.0,168.0,1069206.0
1.0,0.0,341.0,53.0,28.0,0.2,0.2,193835.0,11060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,18.2,1.0,989.0,1762725.0
7.0,1.0,1871.0,196.0,181.0,4.19,3.39,127647.0,130529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.2,281.84,1.0,8303.0,1832996.0
11.0,8.0,2471.0,347.0,267.0,2.8,1.0,501057.0,83661.0,0.4,0.4,0.4,0.0,6.4,1.4,4.0,143.0,227.8,1.0,179.0,984490.0
2.0,0.0,3021.0,336.0,243.0,1.4,4.2,174664.0,129337.0,5.8,35.8,61.2,131.6,0.2,2.6,2.8,102.8,238.0,1.2,195.0,1089227.0
19.0,15.0,1764.0,250.0,121.0,5.0,3.2,143132.0,72794.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,211.0,357.6,7.6,3524.0,1594530.0
11.0,8.0,1392.0,68.0,56.0,0.6,0.6,6614.0,19602.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,46.89,49.9,2.2,1165.0,972803.0
6.0,1.0,3869.0,308.0,184.0,1.0,1.2,89698.0,41172.0,5.6,10.6,22.0,32.4,1.2,16.2,21.8,71.8,174.0,3.0,220.0,997363.0
3.0,1.0,2070.0,300.0,243.0,1.0,0.8,117702.0,26318.0,1.4,1.4,1.4,0.0,2.8,5.2,6.4,79.0,119.4,1.0,195.0,1103667.0
4.0,2.0,1812.0,124.0,76.0,1.8,2.2,61200.0,9751.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,124.8,175.6,4.2,931.0,1639242.0
17.0,14.0,4356.0,444.0,251.0,3.6,4.2,297685.0,58701.0,0.8,0.8,0.8,0.0,1.2,6.0,7.2,194.6,369.0,3.2,337.0,1136794.0
2.0,1.0,1389.0,206.0,73.0,0.4,0.6,170513.0,162281.0,0.0,0.0,0.0,0.0,0.0,3.0,5.2,29.4,43.8,3.2,588.0,1742114.0
11.0,5.0,2822.0,165.0,92.0,1.4,1.2,367038.0,192213.0,0.0,0.0,0.0,0.0,0.0,4.6,8.6,94.6,112.0,5.4,2344.0,1543234.0
9.0,6.0,1841.0,57.0,45.0,0.4,0.4,37270.0,14071.0,0.0,0.0,0.0,0.0,0.0,3.6,6.6,26.4,107.8,3.2,8055.0,1403126.0
8.0,1.0,4476.0,345.0,309.0,2.59,2.99,528531.0,328979.0,8.98,28.74,98.2,186.63,0.6,19.96,38.52,159.28,395.21,1.4,209.0,1010328.0
0.0,0.0,1522.0,28.0,34.0,0.2,0.2,1936.0,4988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,4518.0,1828232.0
44.0,59.0,2191.0,228.0,146.0,1.6,0.6,47032.0,37191.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,77.8,126.2,4.2,748.0,972698.0
30.0,1.0,2329.0,176.0,111.0,6.6,19.0,46790.0,43319.0,5.2,5.6,5.6,0.0,0.2,5.6,7.2,232.8,428.0,2.3,228.0,1093566.0
3.0,1.0,3484.0,464.0,273.0,0.6,2.4,426742.0,313462.0,9.4,45.6,109.2,234.6,1.6,13.2,22.8,63.8,299.6,4.4,152.0,1372693.0
22.0,30.0,239.0,24.0,32.0,0.2,0.2,16918.0,31674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,16.8,1.6,2179.0,1776491.0
3.0,3.0,2213.0,135.0,125.0,0.2,0.2,23254.0,25981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,17.6,4.2,707.0,1637710.0
32.0,31.0,603.0,76.0,64.0,2.0,1.8,112623.0,55035.0,0.0,0.0,0.0,0.0,0.0,2.0,6.2,134.8,137.6,1.2,509.0,1802803.0
11.0,8.0,865.0,74.0,57.0,0.6,1.4,173603.0,38639.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,51.0,62.4,2.2,4847.0,1672862.0
7.0,1.0,3909.0,172.0,113.0,3.79,4.39,140762.0,30751.0,1.0,1.2,1.2,0.0,0.4,2.59,3.19,237.92,386.63,1.5,242.0,1014125.0
12.0,5.0,3497.0,381.0,174.0,6.0,16.6,234057.0,24578.0,0.4,0.6,0.6,0.0,3.2,15.6,21.6,191.2,374.0,1.8,170.0,1114086.0
12.0,2.0,2166.0,361.0,118.0,5.81,3.81,145888.0,29915.0,0.2,0.2,0.2,0.0,0.0,1.6,2.61,227.45,383.57,1.5,449.0,1068301.0
18.0,2.0,4907.0,531.0,443.0,7.4,2.6,251588.0,29974.0,2.2,14.4,23.6,49.0,0.8,10.2,14.8,383.0,586.6,4.6,230.0,1330691.0
40.0,26.0,6636.0,1144.0,313.0,10.22,18.84,2134529.0,184935.0,6.01,30.86,79.16,166.73,0.8,24.45,61.52,529.86,848.7,2.3,245.0,1098398.0
37.0,49.0,4667.0,673.0,457.0,2.6,0.8,262181.0,220110.0,0.2,4.0,6.6,9.2,0.2,3.4,3.4,130.8,212.8,1.4,287.0,1073834.0
1.0,0.0,1261.0,213.0,71.0,0.4,0.6,206688.0,220190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4,44.6,3.4,940.0,1749050.0
12.0,10.0,4538.0,192.0,166.0,0.4,0.4,14797.0,46413.0,0.0,0.0,0.0,0.0,0.0,1.2,3.98,40.44,64.74,2.0,827.0,990382.0
67.0,47.0,1880.0,369.0,144.0,2.4,3.2,558976.0,549673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.8,233.2,771.0,87.0,13.0
31.0,42.0,3056.0,224.0,179.0,2.0,0.6,127508.0,88368.0,0.0,0.0,0.0,0.0,1.0,11.2,11.8,285.2,283.8,2.0,510.0,1015450.0
21.0,20.0,1949.0,232.0,153.0,0.2,0.2,17171.0,29878.0,6.2,12.2,12.2,0.0,0.0,1.2,1.2,24.6,28.8,1.0,508.0,1070658.0
3.0,1.0,544.0,92.0,73.0,1.8,1.8,247617.0,175885.0,0.0,0.0,0.0,0.0,0.0,6.8,11.0,161.2,147.4,2.0,3549.0,1822469.0
6.0,0.0,3566.0,280.0,265.0,1.6,4.39,284087.0,337511.0,6.19,13.17,45.51,158.68,0.0,34.13,66.87,101.6,139.72,2.2,326.0,1063309.0
4.0,1.0,1040.0,98.0,46.0,3.0,3.2,194087.0,61224.0,0.0,0.0,0.0,0.0,0.0,2.6,4.8,213.4,232.0,2.4,6259.0,1853043.0
8.0,0.0,1717.0,178.0,108.0,6.99,18.96,105627.0,39301.0,0.0,0.0,0.0,0.0,0.0,2.59,2.79,243.31,455.89,1.4,460.0,1079449.0
8.0,8.0,5656.0,661.0,143.0,0.6,0.8,1450782.0,68405.0,5.81,7.01,21.04,36.27,0.8,6.81,10.22,75.55,161.32,3.0,302.0,1006745.0
1.0,0.0,262.0,15.0,13.0,0.2,0.2,1020.0,4421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.8,2.0,4587.0,1731637.0
36.0,38.0,3291.0,461.0,336.0,8.8,3.8,265082.0,19912.0,0.0,0.0,0.0,0.0,0.0,3.0,5.4,506.0,644.6,3.0,6445.0,1849002.0
12.0,8.0,775.0,71.0,37.0,3.8,4.2,125517.0,40041.0,0.0,0.0,0.0,0.0,0.0,4.2,6.0,309.4,331.0,1.4,2613.0,1794333.0
4.0,1.0,469.0,53.0,27.0,2.0,2.2,146392.0,15978.0,0.0,0.0,0.0,0.0,0.0,3.8,5.6,172.8,180.4,1.2,8566.0,1834526.0
8.0,0.0,5541.0,469.0,407.0,7.6,2.2,209351.0,11982.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,372.0,544.4,3.6,482.0,1744770.0
37.0,55.0,956.0,81.0,40.0,0.4,0.8,296870.0,22289.0,0.0,0.0,0.0,0.0,0.0,4.2,4.4,33.8,75.4,1.5,1729.0,1009814.0
2.0,0.0,2521.0,212.0,118.0,0.4,1.8,128473.0,22065.0,0.0,0.0,0.0,0.0,0.2,2.8,3.0,33.4,59.2,2.6,686.0,1318669.0
1.0,0.0,354.0,66.0,59.0,0.2,0.2,152787.0,18630.0,1.2,1.4,1.4,0.0,0.0,6.99,10.18,15.57,37.33,1.8,202.0,1740099.0
50.0,68.0,2487.0,124.0,80.0,0.2,0.2,12574.0,22433.0,0.0,0.0,0.0,0.0,0.0,34.26,34.66,15.94,99.8,3.4,303.0,1018837.0
60.0,72.0,3150.0,285.0,205.0,0.8,0.8,248818.0,306181.0,5.4,12.0,21.0,16.6,5.0,18.0,19.8,69.6,161.8,2.6,192.0,1313083.0
9.0,7.0,2014.0,127.0,150.0,0.6,2.2,192523.0,150917.0,2.6,16.2,26.4,66.0,2.6,7.2,13.4,57.2,115.2,1.0,182.0,1068709.0
21.0,19.0,3374.0,558.0,226.0,1.4,3.2,615882.0,590566.0,0.2,0.2,0.2,0.0,0.0,1.6,1.6,125.6,217.4,1.0,434.0,1043605.0
5.0,0.0,3744.0,172.0,117.0,0.6,2.0,174906.0,28502.0,6.01,19.44,62.12,167.33,0.6,6.61,26.85,45.29,163.93,1.0,162.0,1014147.0
9.0,6.0,3690.0,386.0,253.0,1.2,1.2,73987.0,36785.0,0.0,0.0,0.0,0.0,0.4,12.83,16.03,148.7,169.14,2.0,426.0,1098613.0
15.0,4.0,1902.0,109.0,100.0,0.8,0.8,89409.0,107126.0,0.2,0.2,0.2,0.0,0.2,0.4,0.4,94.2,87.4,2.6,448.0,1519893.0
4.0,2.0,1817.0,240.0,71.0,0.2,0.2,21627.0,10457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,17.0,2.0,2560.0,1701149.0
7.0,1.0,919.0,113.0,76.0,3.8,3.0,216713.0,65818.0,0.0,0.0,0.0,0.0,0.0,2.4,2.4,322.2,404.0,2.4,1197.0,1791611.0
0.0,0.0,458.0,51.0,48.0,0.4,0.4,57722.0,8820.0,0.0,0.0,0.0,0.0,0.0,5.4,10.0,37.2,48.8,2.0,1834.0,1761584.0
0.0,0.0,247.0,35.0,20.0,0.2,0.2,50244.0,7235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.0,1.0,7215.0,1847184.0
1.0,0.0,8840.0,492.0,321.0,0.2,0.2,24851.0,65220.0,3.2,9.4,47.8,78.0,0.0,37.2,37.8,20.6,138.6,2.3,131.0,1058443.0
20.0,2.0,3353.0,507.0,209.0,5.45,5.45,235910.0,44191.0,9.34,53.11,119.65,190.08,0.0,26.26,43.77,334.63,634.05,3.0,173.0,1001418.0
30.0,27.0,373.0,81.0,64.0,0.6,3.4,232970.0,238113.0,0.0,0.0,0.0,0.0,0.0,3.0,5.8,24.6,40.0,4.2,836.0,1727938.0
4.0,0.0,2061.0,531.0,240.0,0.2,0.2,56419.0,91653.0,0.8,1.0,0.6,0.0,0.2,5.8,5.8,20.2,88.4,1.0,269.0,1064781.0
27.0,0.0,1504.0,270.0,173.0,0.2,0.2,134459.0,82065.0,8.4,34.4,85.6,206.4,0.4,28.2,35.0,54.4,108.8,1.0,119.0,1066176.0
0.0,0.0,3180.0,235.0,166.0,0.6,0.6,218260.0,101942.0,0.0,0.0,0.0,0.0,0.6,2.0,2.0,112.2,73.2,2.6,1730.0,1413717.0
0.0,0.0,241.0,25.0,38.0,0.2,0.2,15975.0,105114.0,11.6,22.8,19.6,10.8,0.0,3.0,5.0,15.4,21.4,2.0,155.0,1741774.0
16.0,6.0,2734.0,219.0,124.0,2.2,5.21,234900.0,68243.0,0.0,0.0,0.0,0.0,0.2,14.63,21.64,109.82,218.84,2.0,1628.0,1087989.0
7.0,1.0,2067.0,306.0,280.0,5.6,1.6,156275.0,8013.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,281.8,394.8,1.2,7269.0,1846770.0
4.0,2.0,219.0,21.0,27.0,0.2,0.2,43529.0,29703.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,19.0,22.4,1.0,5332.0,1860462.0
32.0,43.0,1579.0,171.0,601.0,0.2,0.2,24849.0,93532.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,15.6,30.0,2.8,1334.0,1704886.0
1.0,0.0,209.0,30.0,27.0,0.2,0.2,13961.0,14007.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,14.83,16.83,1.2,7420.0,1869323.0
4.0,0.0,2965.0,268.0,197.0,2.81,0.8,352731.0,28323.0,1.4,1.6,1.6,0.0,0.2,2.81,3.01,142.69,224.05,2.0,264.0,1068253.0
33.0,16.0,4611.0,348.0,166.0,2.6,4.6,215913.0,85675.0,0.0,0.0,0.0,0.0,1.6,10.2,11.8,136.4,359.4,6.4,1134.0,1304538.0
0.0,0.0,2046.0,77.0,103.0,0.2,0.2,3550.0,10601.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,15.6,16.8,2.2,699.0,1720400.0
4.0,1.0,1245.0,115.0,82.0,2.0,0.8,147312.0,16759.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,103.6,175.6,1.0,1089.0,1062110.0
34.0,17.0,2758.0,241.0,156.0,3.39,4.39,106233.0,27403.0,0.0,0.0,0.0,0.0,0.0,3.59,4.19,212.57,381.64,1.6,1816.0,966362.0
88.0,72.0,6078.0,332.0,221.0,3.8,10.4,359195.0,203698.0,0.0,0.0,0.0,0.0,0.2,15.6,25.6,316.2,414.2,4.4,737.0,1336512.0
21.0,26.0,751.0,41.0,75.0,1.2,1.4,28239.0,10848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2,105.0,1.2,7717.0,1871694.0
11.0,7.0,683.0,44.0,53.0,2.8,2.8,80340.0,144685.0,0.0,0.0,0.0,0.0,0.0,3.6,4.8,228.4,262.6,1.8,5247.0,1842926.0
6.0,1.0,2053.0,188.0,155.0,0.4,1.0,90743.0,191001.0,1.2,1.4,1.4,0.0,0.6,1.6,2.0,34.0,61.2,2.4,228.0,1535224.0
21.0,3.0,1400.0,154.0,77.0,0.4,0.8,313266.0,20451.0,11.2,21.8,21.8,0.0,8.0,13.4,24.2,85.6,123.4,2.4,443.0,1061789.0
4.0,2.0,1165.0,198.0,95.0,0.4,0.4,20605.0,23601.0,0.0,0.0,0.0,0.0,0.0,1.8,1.8,107.19,78.44,1.0,1200.0,1015337.0
11.0,5.0,1302.0,166.0,145.0,2.2,2.4,78127.0,33561.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,121.6,169.6,4.0,648.0,976386.0
1.0,1.0,164.0,15.0,17.0,0.2,0.2,7020.0,6495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,16.83,1.0,8510.0,1869780.0
0.0,0.0,1021.0,57.0,48.0,0.2,0.2,37328.0,46619.0,1.6,1.6,1.6,0.0,0.0,2.0,2.0,9.82,24.05,216.0,98.0,2.0
7.0,1.0,606.0,58.0,77.0,0.2,0.2,5240.0,61640.0,0.0,0.0,0.0,0.0,0.0,4.8,4.8,17.4,38.4,2.0,594.0,1059555.0
28.0,36.0,2862.0,193.0,101.0,3.8,4.2,217700.0,62552.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,219.6,331.4,2.4,390.0,1767661.0
2.0,0.0,339.0,32.0,15.0,1.8,1.8,46087.0,12238.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,157.68,138.72,1.6,6785.0,1851732.0
0.0,0.0,1079.0,16.0,24.0,0.2,0.2,2253.0,6504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,8306.0,1864912.0
3.0,0.0,1651.0,103.0,90.0,0.8,2.2,24966.0,16984.0,1.4,7.4,15.8,36.2,0.4,6.2,10.8,45.0,142.2,3.2,140.0,1440835.0
5.0,2.0,1198.0,280.0,164.0,0.4,0.4,107936.0,28463.0,0.0,0.0,0.0,0.0,0.0,2.4,2.6,40.0,60.2,5.0,1457.0,1071050.0
12.0,4.0,2014.0,101.0,143.0,2.4,2.8,97317.0,79868.0,0.0,0.0,0.0,0.0,0.0,6.6,12.2,109.8,182.2,3.2,850.0,1517122.0
404.0,2.0,5093.0,441.0,359.0,7.8,9.2,270723.0,60705.0,0.0,0.0,0.0,0.0,1.0,15.0,15.4,449.0,634.6,7.2,2471.0,1378088.0
77.0,37.0,4517.0,636.0,586.0,2.6,2.8,197716.0,63560.0,2.4,6.2,12.6,25.4,2.2,4.0,4.8,150.6,315.2,4.6,472.0,1395994.0
23.0,21.0,2458.0,180.0,137.0,0.4,0.4,11664.0,33798.0,0.0,0.0,0.0,0.0,0.0,2.2,2.2,31.8,187.8,362.0,94.0,6.0
3.0,1.0,388.0,31.0,24.0,1.6,1.6,49659.0,58793.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,130.94,121.16,1.0,7544.0,1861499.0
3.0,1.0,2780.0,163.0,160.0,1.8,1.6,118023.0,15161.0,1.2,1.4,3.2,3.6,1.0,0.0,0.0,108.4,160.0,3.0,166.0,1723630.0
40.0,3.0,2374.0,255.0,138.0,3.79,4.39,300938.0,45485.0,0.0,0.0,0.0,0.0,0.2,36.73,55.29,303.19,569.26,2.2,2604.0,950612.0
1.0,1.0,571.0,36.0,41.0,0.4,0.6,117314.0,9041.0,0.0,0.0,0.0,0.0,0.0,20.56,34.13,45.71,139.92,2.2,6978.0,1855797.0
2.0,0.0,1145.0,108.0,59.0,0.8,0.8,129287.0,17061.0,0.2,0.2,0.2,0.0,0.2,15.83,28.46,56.11,71.94,3.8,356.0,1058657.0
4.0,0.0,2584.0,192.0,121.0,1.8,1.8,293863.0,105193.0,0.2,0.2,0.2,0.0,0.4,0.8,1.4,131.6,185.4,3.6,292.0,1530752.0
0.0,0.0,200.0,31.0,21.0,0.2,0.2,21262.0,5539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.0,1.0,6934.0,1845040.0
16.0,4.0,1983.0,230.0,119.0,0.4,0.4,527573.0,77687.0,20.0,64.4,140.2,219.4,1.8,14.8,60.8,58.2,313.8,1.0,144.0,997109.0
41.0,61.0,956.0,101.0,82.0,1.6,4.6,49004.0,29774.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,86.8,98.8,6.0,573.0,1056264.0
8.0,5.0,2119.0,175.0,110.0,0.6,1.0,73746.0,40532.0,5.2,14.8,31.4,54.6,1.0,10.4,10.6,77.2,163.8,2.4,147.0,1531090.0
3.0,2.0,1893.0,204.0,151.0,0.8,0.8,224155.0,58290.0,12.2,29.4,31.6,31.2,0.6,15.2,22.2,36.6,97.0,3.0,167.0,1135840.0
1.0,0.0,2439.0,262.0,138.0,0.2,0.2,256393.0,169970.0,0.0,0.0,0.0,0.0,0.0,2.8,4.2,14.0,41.8,6.0,3168.0,1602259.0
5.0,1.0,247.0,27.0,21.0,0.4,0.2,99815.0,10481.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,32.6,45.4,2.0,8117.0,1863984.0
1.0,0.0,2147.0,79.0,68.0,0.2,0.2,40671.0,53995.0,0.0,0.0,0.0,0.0,0.0,1.6,2.6,16.0,26.4,2.4,4670.0,1730946.0
4.0,1.0,2143.0,125.0,85.0,0.8,1.8,194743.0,48969.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,65.8,86.4,2.6,3062.0,1655947.0
3.0,3.0,449.0,76.0,64.0,0.4,0.4,1633.0,12751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4,39.8,2.0,690.0,1722080.0
1.0,0.0,2642.0,153.0,123.0,0.2,0.2,7778.0,87361.0,0.0,0.0,0.0,0.0,0.0,1.4,1.6,14.4,26.6,1.3,1287.0,1072240.0
2.0,1.0,1116.0,97.0,62.0,0.4,0.6,298029.0,57307.0,0.0,0.0,0.0,0.0,0.0,10.0,18.8,37.4,48.6,2.6,3771.0,1771147.0
14.0,13.0,2410.0,265.0,194.0,0.2,0.2,29585.0,37210.0,2.2,3.0,3.0,0.0,0.6,3.8,5.2,15.8,21.4,1.5,171.0,1085166.0
1.0,0.0,2177.0,178.0,135.0,0.2,0.2,31414.0,38601.0,0.0,0.0,0.0,0.0,0.0,2.4,2.4,18.4,30.8,2.0,1748.0,1040098.0
3.0,0.0,1923.0,176.0,77.0,1.2,1.4,115148.0,36799.0,0.4,0.4,0.4,0.0,0.8,2.2,2.2,95.0,143.8,1.0,176.0,1126896.0
13.0,10.0,1660.0,453.0,154.0,0.4,0.6,661738.0,654478.0,0.0,0.0,0.0,0.0,0.0,7.4,7.8,31.8,55.6,603.0,93.0,7.0
2.0,1.0,2768.0,210.0,232.0,0.4,0.4,320031.0,216650.0,0.0,0.0,0.0,0.0,0.0,2.6,3.0,43.4,62.2,3.8,3419.0,1427370.0
7.0,0.0,2100.0,178.0,104.0,1.6,1.8,58633.0,26231.0,0.8,0.8,0.8,0.0,0.4,1.8,5.4,103.6,136.8,3.2,283.0,1113419.0
1.0,0.0,1480.0,111.0,535.0,1.4,1.4,112448.0,119496.0,0.0,0.0,0.0,0.0,0.0,4.4,6.2,121.4,113.8,1.4,2316.0,1796571.0
0.0,0.0,138.0,9.0,13.0,0.2,0.2,439.0,6989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,16.83,1.0,8524.0,1870132.0
17.0,2.0,2349.0,344.0,125.0,2.6,6.0,254144.0,189500.0,3.2,12.2,25.0,69.6,0.6,4.4,4.8,501.2,212.6,1.6,171.0,1120445.0
23.0,10.0,1365.0,196.0,145.0,2.8,0.8,97335.0,28899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,185.6,1.8,7263.0,1863861.0
8.0,6.0,1474.0,130.0,61.0,1.0,1.2,31184.0,24607.0,0.0,0.0,0.0,0.0,0.2,3.61,4.81,84.17,156.91,3.2,676.0,973321.0
14.0,5.0,4970.0,457.0,324.0,9.4,6.2,402397.0,60714.0,21.4,70.2,117.0,198.4,0.4,25.6,35.6,438.6,763.4,1.5,312.0,972771.0
11.0,8.0,1559.0,148.0,116.0,0.6,0.4,199193.0,222198.0,0.0,0.0,0.0,0.0,0.0,4.4,7.2,37.4,80.4,3.8,2410.0,1552424.0
2.0,1.0,208.0,28.0,30.0,0.2,0.2,133961.0,93202.0,0.0,0.0,0.0,0.0,0.0,14.8,29.4,13.4,31.0,1.4,6191.0,1856795.0
1.0,1.0,513.0,300.0,72.0,0.2,0.2,523790.0,498160.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,15.6,16.8,2.6,5735.0,1834579.0
16.0,14.0,5702.0,310.0,174.0,1.0,0.6,62510.0,36316.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,73.6,96.2,1.7,1192.0,1014768.0
5.0,3.0,842.0,52.0,30.0,1.0,1.2,118262.0,20988.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,87.8,111.6,1.4,6699.0,1840197.0
4.0,1.0,1263.0,146.0,68.0,1.0,1.8,22551.0,16237.0,0.0,0.0,0.0,0.0,0.0,1.4,1.8,60.68,131.74,1.0,621.0,1014224.0
11.0,10.0,3175.0,159.0,127.0,1.8,2.8,15819.0,25258.0,0.0,0.0,0.0,0.0,0.0,8.8,9.0,80.6,157.8,2.3,687.0,990960.0
4.0,2.0,2483.0,268.0,162.0,0.4,0.4,561018.0,286158.0,0.0,0.0,0.0,0.0,0.0,2.4,4.8,66.0,45.2,4.8,2622.0,1562976.0
2.0,0.0,2450.0,370.0,201.0,1.2,1.0,265523.0,94422.0,1.4,1.8,1.8,0.0,0.8,4.8,6.6,78.4,208.6,1.0,234.0,1113288.0
1.0,1.0,230.0,51.0,32.0,0.2,0.2,315152.0,297176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,16.8,2.4,5589.0,1835376.0
11.0,0.0,2009.0,408.0,281.0,5.0,4.2,418070.0,61161.0,2.4,10.4,63.6,100.8,0.6,5.6,10.2,327.4,581.2,4.4,427.0,1721011.0
0.0,0.0,784.0,61.0,45.0,0.4,0.6,14287.0,15889.0,0.0,0.0,0.0,0.0,0.0,1.4,2.4,33.2,41.0,1.0,1543.0,998760.0
12.0,11.0,820.0,170.0,97.0,0.8,2.4,277834.0,222616.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,41.2,51.8,3.4,4085.0,1828326.0
3.0,2.0,267.0,35.0,30.0,0.2,0.2,9632.0,14033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.17,18.16,1.0,647.0,1748749.0
2.0,0.0,1343.0,194.0,65.0,0.4,0.4,104806.0,14598.0,0.0,0.0,0.0,0.0,0.0,1.4,1.6,27.4,48.6,2.2,6218.0,1725992.0
7.0,2.0,1655.0,143.0,82.0,0.6,1.0,169343.0,32311.0,0.0,0.0,0.0,0.0,0.0,3.61,22.44,55.91,168.94,2.0,711.0,971296.0
6.0,5.0,2622.0,97.0,100.0,0.8,0.8,4307.0,6878.0,1.8,3.0,2.0,0.0,0.2,0.0,0.0,65.0,61.6,2.4,370.0,1453632.0
14.0,13.0,6890.0,1054.0,171.0,0.6,0.8,69387.0,36569.0,4.2,7.0,7.0,0.0,0.2,1.0,1.4,58.2,68.8,3.0,254.0,998522.0
31.0,40.0,2928.0,271.0,213.0,3.8,3.0,89408.0,46791.0,1.8,1.8,1.8,0.0,0.4,2.6,2.8,192.2,274.6,1.4,179.0,1124382.0
179.0,170.0,4794.0,358.0,239.0,3.0,2.4,348791.0,319511.0,4.0,4.0,4.0,0.0,1.0,23.2,39.6,125.0,274.0,5.0,336.0,1337942.0
